stimulus,correct_answer
lath,incorrect
tira,correct
nshe,incorrect
nsho,correct
adak,incorrect
ngwo,correct
amel,incorrect
kinu,correct
megi,incorrect
mele,correct
ezek,incorrect
ceng,correct
pela,incorrect
joha,correct
biya,incorrect
luda,correct
hamu,incorrect
anab,correct
holo,incorrect
hoba,correct
kehi,incorrect
beer,correct
keda,incorrect
keca,correct
azen,incorrect
iyyi,correct
etha,incorrect
eder,correct
desh,incorrect
cipi,correct
peng,incorrect
nmiz,correct
kece,incorrect
kepi,correct
ahla,incorrect
seth,correct
agho,incorrect
tuwa,correct
arim,incorrect
adar,correct
alam,incorrect
athu,correct
ikha,incorrect
agha,correct
ashi,incorrect
shem,correct
ighe,incorrect
zoar,correct
phan,incorrect
buzi,correct
sisa,incorrect
sipi,correct
shag,incorrect
then,correct
akhi,incorrect
imiz,correct
nzen,incorrect
kuho,correct
ashe,incorrect
nong,correct
ncan,incorrect
ncah,correct
kemi,incorrect
reka,correct
akha,incorrect
inyu,correct
shaf,incorrect
amma,correct
anen,incorrect
kede,correct
sher,incorrect
garm,correct
shad,incorrect
jeng,correct
ames,incorrect
keku,correct
khel,incorrect
keka,correct
acha,incorrect
onan,correct
ighi,incorrect
ulai,correct
shal,incorrect
kese,correct
aghu,incorrect
ayie,correct
amah,incorrect
mila,correct
mesh,incorrect
keki,correct
akhe,incorrect
kish,correct
anya,incorrect
itsi,correct
seni,incorrect
ulam,correct
jenla,incorrect
jenle,correct
ghaki,incorrect
ghale,correct
nsilo,incorrect
kumuu,correct
giddo,incorrect
siden,correct
yishi,incorrect
kagha,correct
dibla,incorrect
jeten,correct
phala,incorrect
purim,correct
amile,incorrect
shual,correct
denya,incorrect
qaiki,correct
akuti,incorrect
bilha,correct
geriz,incorrect
immer,correct
nnali,incorrect
npala,correct
sisen,incorrect
abhon,correct
ditha,incorrect
rinth,correct
tukhi,incorrect
jetur,correct
pakhi,incorrect
kishi,correct
ziten,incorrect
ziben,correct
hiela,incorrect
khowa,correct
ashak,incorrect
ahzai,correct
asaya,incorrect
ashha,correct
tetsa,incorrect
qothu,correct
mitsa,incorrect
menni,correct
matan,incorrect
ghong,correct
atson,incorrect
donya,correct
senla,incorrect
tenya,correct
letha,incorrect
mathi,correct
ketsa,incorrect
chuli,correct
hushi,incorrect
molek,correct
khesu,incorrect
shuku,correct
pagha,incorrect
duwen,correct
emeki,incorrect
cencu,correct
njjan,incorrect
nwale,correct
kehai,incorrect
kehhi,correct
shalo,incorrect
zenza,correct
hathi,incorrect
jeria,correct
qhebe,incorrect
elihu,correct
nyila,incorrect
centi,correct
chulo,incorrect
kemuu,correct
hashe,incorrect
hassi,correct
pekah,incorrect
mushi,correct
zabel,incorrect
sakea,correct
kitsa,incorrect
lusia,correct
khenu,incorrect
khatu,correct
npong,incorrect
giyan,correct
kimen,incorrect
yiyha,correct
kezen,incorrect
kehie,correct
nkeni,incorrect
akhhu,correct
hasen,incorrect
jalam,correct
kagho,incorrect
mesha,correct
ghuza,incorrect
belha,correct
mehhi,incorrect
kinie,correct
paten,incorrect
dhilo,correct
apeng,incorrect
yisha,correct
talma,incorrect
ceghu,correct
mijan,incorrect
tifsa,correct
ghazu,incorrect
qhewa,correct
korin,incorrect
aqaba,correct
gadar,incorrect
kuthu,correct
shabi,incorrect
tenla,correct
kidha,incorrect
kisah,correct
bapta,incorrect
rabbi,correct
haicu,incorrect
bezer,correct
nisha,incorrect
nseng,correct
ndesh,incorrect
ndedi,correct
nyili,incorrect
khile,correct
mecen,incorrect
menne,correct
chula,incorrect
chila,correct
ssena,incorrect
tughe,correct
hakhi,incorrect
pabhi,correct
attan,incorrect
kanah,correct
aliwe,incorrect
athen,correct
amali,incorrect
dsale,correct
zensa,incorrect
atsan,correct
zille,incorrect
baruk,correct
annim,incorrect
pachi,correct
remai,incorrect
kiqai,correct
ketha,incorrect
zanki,correct
sanen,incorrect
lenwa,correct
keyen,incorrect
magog,correct
hangu,incorrect
manya,correct
ikhan,incorrect
akhan,correct
mithi,incorrect
nyenu,correct
zakeu,incorrect
rizpa,correct
kecah,incorrect
ahasi,correct
ghaji,incorrect
zanya,correct
keqan,incorrect
harar,correct
ghapi,incorrect
benne,correct
filia,incorrect
ghanu,correct
kizan,incorrect
lishi,correct
mecan,incorrect
ikete,correct
tsali,incorrect
denyi,correct
khath,incorrect
ribla,correct
ndsalo,incorrect
ndsala,correct
ntenji,incorrect
shonki,correct
pendha,incorrect
centhu,correct
khwewa,incorrect
khwesa,correct
bheghi,incorrect
dhiben,correct
bhenji,incorrect
allica,correct
kwenya,incorrect
pongca,correct
akhoni,incorrect
nkesun,correct
nehemi,incorrect
netofa,correct
chadhi,incorrect
chadha,correct
pahang,incorrect
rimmon,correct
milila,incorrect
miliwa,correct
iketen,incorrect
lustra,correct
apenla,incorrect
pongya,correct
kemiya,incorrect
kemuqo,correct
sheshu,incorrect
kiqhan,correct
pheghi,incorrect
quartz,correct
nkheni,incorrect
bildad,correct
pakulu,incorrect
barnea,correct
dhenya,incorrect
bhenya,correct
sunsie,incorrect
geithu,correct
jenthi,incorrect
jencan,correct
nshiku,incorrect
nshiwa,correct
ashtan,incorrect
ashbea,correct
temeju,incorrect
temeja,correct
kemeja,incorrect
kemeju,correct
misiwa,incorrect
bhonya,correct
manglo,incorrect
kekhiu,correct
