stimulus,correct_answer
inyu,incorrect
muno,correct
inya,incorrect
luki,correct
liku,incorrect
kana,correct
abhi,incorrect
mana,correct
ashi,incorrect
mitu,correct
imbo,incorrect
aali,correct
muka,incorrect
ghwo,correct
lugha,incorrect
yitaa,correct
bhuke,incorrect
bhuno,correct
aango,incorrect
kwela,correct
liile,incorrect
nagho,correct
yibhi,incorrect
simba,correct
aabhu,incorrect
iliki,correct
kunda,incorrect
mupya,correct
mwita,incorrect
naaya,correct
mibhi,incorrect
aabha,correct
mwila,incorrect
luuka,correct
kaghe,incorrect
lipya,correct
fwalo,incorrect
yoopa,correct
kusha,incorrect
tufwe,correct
chite,incorrect
twipe,correct
nashi,incorrect
lupya,correct
panda,incorrect
minna,correct
sabhu,incorrect
ikala,correct
chiku,incorrect
pooki,correct
looli,incorrect
aleke,correct
chima,incorrect
neeli,correct
kushe,incorrect
afike,correct
pamwa,incorrect
mipya,correct
kumuli,incorrect
kumutu,correct
panana,incorrect
muleke,correct
kusoka,incorrect
kukati,correct
imibhi,incorrect
twingi,correct
sololi,incorrect
lipepe,correct
kakome,incorrect
kakulu,correct
yitiki,incorrect
lusaya,correct
lyiswi,incorrect
nyiiho,correct
bhaano,incorrect
ghwisa,correct
kwenda,incorrect
ilongi,correct
tuusha,incorrect
bhomba,correct
akusha,incorrect
kutupa,correct
bheeni,incorrect
cheelu,correct
kulite,incorrect
kupona,correct
tulila,incorrect
fitatu,correct
nuutwo,incorrect
ilyiso,correct
imughu,incorrect
ngigha,correct
kulume,incorrect
musale,correct
yighwa,incorrect
solola,correct
mighwa,incorrect
atiile,correct
iswile,incorrect
lulimi,correct
tumuli,incorrect
tupoke,correct
aamula,incorrect
lutali,correct
mumuli,incorrect
mukamu,correct
ukwite,incorrect
shaali,correct
tolema,incorrect
aseeni,correct
tuutwe,incorrect
tuyuni,correct
akaani,incorrect
umufwe,correct
akeela,incorrect
yitali,correct
akinda,incorrect
kanine,correct
ishita,incorrect
ulwisa,correct
muumwe,incorrect
lukulu,correct
koonge,incorrect
ibhala,correct
kwofwa,incorrect
matone,correct
abhona,incorrect
bhaaya,correct
mwongo,incorrect
utiile,correct
pabhwa,incorrect
ghaasa,correct
umugha,incorrect
indeka,correct
miisha,incorrect
iikale,correct
inyani,incorrect
kapala,correct
bhiisu,incorrect
ukwima,correct
luseka,incorrect
mukuya,correct
fipela,incorrect
tusila,correct
ndumbu,incorrect
elaami,correct
indilo,incorrect
bhwope,correct
ighano,incorrect
apimbe,correct
mwafwa,incorrect
iliita,correct
pulika,incorrect
ikwela,correct
ichiku,incorrect
ilyani,correct
ulubha,incorrect
asooto,correct
ichita,incorrect
ukwika,correct
bhabhi,incorrect
mupeli,correct
ndamya,incorrect
asabhe,correct
lwibhi,incorrect
muyoka,correct
pamupa,incorrect
chaani,correct
abhilo,incorrect
akwota,correct
akabho,incorrect
asumbe,correct
yoobhe,incorrect
ibhisi,correct
nuumwo,incorrect
mikafu,correct
chibhu,incorrect
luliku,correct
ukushi,incorrect
chuuma,correct
uchiku,incorrect
mupesa,correct
tukwefu,incorrect
chikati,correct
ualisha,incorrect
ipasiya,correct
shilipi,incorrect
bhalimi,correct
itetela,incorrect
uaamoni,correct
niighwe,incorrect
niitika,correct
kupeene,incorrect
fipombo,correct
abhuula,incorrect
akafika,correct
ghuunda,incorrect
bhwanda,correct
akwishi,incorrect
mupiiye,correct
papaala,incorrect
filonda,correct
lutengu,incorrect
twikale,correct
yiitiko,incorrect
lukaani,correct
manyili,incorrect
kalinga,correct
lubhala,incorrect
kushila,correct
mubhona,incorrect
kakwela,correct
nalindu,incorrect
mulongi,correct
isekelo,incorrect
kahaano,correct
ishighi,incorrect
kalabhi,correct
lulushi,incorrect
fipinge,correct
fitagha,incorrect
inyimbo,correct
songela,incorrect
hoseeya,correct
indusha,incorrect
bhwashi,correct
abhashu,incorrect
akatuma,correct
niighwa,incorrect
atumite,correct
apelela,incorrect
laseeya,correct
bhalilo,incorrect
ukupela,correct
ngalala,incorrect
utupoke,correct
ubhuula,incorrect
utwafwe,correct
tutabho,incorrect
mukanda,correct
niifuna,incorrect
mwikale,correct
yikutaa,incorrect
umulema,correct
ningela,incorrect
mendiya,correct
abhabhi,incorrect
lulabhi,correct
kubhone,incorrect
maghulu,correct
ghwamwa,incorrect
pakufwa,correct
sumbila,incorrect
undeema,correct
aghanga,incorrect
ufwange,correct
ghwalite,incorrect
ghwapola,correct
bhumyana,incorrect
bhunyali,correct
musetuli,incorrect
kusekela,correct
inyighwa,incorrect
mubhomba,correct
chikafwa,incorrect
bhalindu,correct
paapaghe,incorrect
bhiinula,correct
yikumupa,incorrect
pakumupa,correct
kwikutwe,incorrect
ukufwana,correct
oongesha,incorrect
naayugha,correct
inandilo,incorrect
kaheesha,correct
