stimulus,correct_answer
yakw,incorrect
keyt,correct
alty,incorrect
baal,correct
nhew,incorrect
nhak,correct
ngkw,incorrect
nile,correct
areth,incorrect
paran,correct
anyem,incorrect
zicri,correct
tyart,incorrect
chair,correct
irrng,incorrect
iwenh,correct
tyerl,incorrect
haran,correct
ilpek,incorrect
inpem,correct
ywerr,incorrect
pakey,correct
iwerl,incorrect
derbe,correct
artay,incorrect
theth,correct
irrty,incorrect
joram,correct
tyerr,incorrect
thela,correct
rerna,incorrect
ampem,correct
inemek,incorrect
ineyew,correct
zoarek,incorrect
ephron,correct
angker,incorrect
wethel,correct
rathek,incorrect
ilkwek,correct
apelan,incorrect
irrnya,correct
anwant,incorrect
kanper,correct
lyenew,incorrect
ngapek,correct
rathey,incorrect
tnhwem,correct
ngkwel,incorrect
levian,correct
reyant,incorrect
jethro,correct
rernel,incorrect
tywena,correct
asaker,incorrect
agabus,correct
arrang,incorrect
greece,correct
renhey,incorrect
ntwang,correct
ingkep,incorrect
nthenh,correct
rernek,incorrect
malyey,correct
rernew,incorrect
nthwek,correct
thwenel,incorrect
courtel,correct
tnakely,incorrect
mpwelek,correct
rernenh,incorrect
egyptel,correct
ilantey,incorrect
aylpenh,correct
apetyel,incorrect
atnyena,correct
ilkwenh,incorrect
alhewan,correct
arntarl,incorrect
arwerlp,correct
angkart,incorrect
bethuel,correct
atyelan,incorrect
atweman,correct
akelhey,incorrect
akelhem,correct
atyemel,incorrect
alhemel,correct
rtnweng,incorrect
lotkenh,correct
ilengkw,incorrect
awewerr,correct
anamern,incorrect
nhareny,correct
arrpety,incorrect
amentan,correct
akarrew,incorrect
awankan,correct
lyenenh,incorrect
gerizim,correct
rwewart,incorrect
timothy,correct
arranth,incorrect
ephraim,correct
werrnem,incorrect
ishmael,correct
nhantek,incorrect
alpeman,correct
ntangka,incorrect
arlkwew,correct
arranap,incorrect
apmeran,correct
aneyarl,incorrect
johnarl,correct
atnweng,incorrect
sergius,correct
ipmewan,incorrect
blastus,correct
ahelerl,incorrect
amernan,correct
arlteth,incorrect
intelty,correct
keleyel,incorrect
mwekart,correct
amentek,incorrect
iweynew,correct
mwerrem,incorrect
tyatyek,correct
tyeyant,incorrect
alpwely,correct
irreran,incorrect
aternng,correct
iterlap,incorrect
wethang,correct
anwenem,incorrect
anthenh,correct
arrpenh,incorrect
anthety,correct
ngkwarr,incorrect
thiparl,correct
countem,incorrect
rwernem,correct
ipmemap,incorrect
iwewerr,correct
ilerlap,incorrect
abishai,correct
ramkety,incorrect
ataperr,correct
ayekarl,incorrect
rhesaan,correct
wantherr,incorrect
sapphira,correct
angkwarr,incorrect
hittkenh,correct
rtnwenty,incorrect
rtneyenh,correct
arntarey,incorrect
ilterrem,correct
rlwetyem,incorrect
nakaynta,correct
renhthen,incorrect
yanhthen,correct
itengerr,incorrect
itepthen,correct
nhenherr,incorrect
ilenharl,correct
atyelarl,incorrect
aknganek,correct
rerneyew,incorrect
angkemer,correct
abrahash,incorrect
israelew,correct
tangkerr,incorrect
semeinan,correct
angkernp,incorrect
akngeyna,correct
kwatyeng,incorrect
ngenhant,correct
apenyarl,incorrect
apateyel,correct
inetyeng,incorrect
arwerlel,correct
reytilem,incorrect
aternpel,correct
rerneyel,incorrect
theleyew,correct
apetyarl,incorrect
aylpeyew,correct
alwerenh,incorrect
ankwanem,correct
irrpwamp,incorrect
aweythen,correct
apetyarr,incorrect
akwernew,correct
grapesan,incorrect
nhenhang,correct
arnkwerr,incorrect
arlenyan,correct
itengerl,incorrect
mandrake,correct
rernenty,incorrect
antheyel,correct
rwelyant,incorrect
awayntem,correct
arlareth,incorrect
artekarl,correct
iconiath,incorrect
adamkenh,correct
arrkeran,incorrect
intwarek,correct
kwerepal,incorrect
warlthey,correct
ngkwelarl,incorrect
wethelarl,correct
aylpertel,incorrect
aylperrem,correct
ilpatilek,incorrect
inekapeny,correct
tyerneman,incorrect
tyernemer,correct
apmweleyt,incorrect
apentemer,correct
irrtywarl,incorrect
ayernenty,correct
mwantherr,incorrect
zerahkenh,correct
awelhilem,incorrect
jacobthen,correct
rerneyenh,incorrect
peterwarl,correct
inngetyek,incorrect
arterrenh,correct
rerntherr,incorrect
ingwirrek,correct
inngangka,incorrect
sinaithey,correct
iwerlarey,incorrect
edomareny,correct
renhapeny,incorrect
nganetyek,correct
irrtyweny,incorrect
eliezeran,correct
atnyentap,incorrect
payemelew,correct
canaithen,incorrect
lhelheyel,correct
ayernemap,incorrect
rlwanemel,correct
rerneynew,incorrect
mwerrelew,correct
akwerpeng,incorrect
joppawarl,correct
iscarioch,incorrect
matthatan,correct
arranthen,incorrect
pweytilem,correct
ngkwarety,incorrect
angkarlap,correct
aytengerl,incorrect
keytitwel,correct
alyelkenh,incorrect
ahitubarl,correct
apmwangkw,incorrect
apmwewarl,correct
lywenherr,incorrect
lydiakenh,correct
ilayntety,incorrect
areyelarl,correct
arlewemek,incorrect
arlkwemer,correct
anwanthem,incorrect
jewrnemay,correct
awekeleny,incorrect
ileyneyel,correct
renhelarl,incorrect
alhenharl,correct
akngakety,incorrect
alhentyel,correct
mpwertang,incorrect
rlwatemel,correct
rwantywek,incorrect
enochwenh,correct
kwerterrk,incorrect
angkekerr,correct
arranthel,incorrect
moseselap,correct
arrwarlta,incorrect
aylernenh,correct
arrekanth,incorrect
ingwerant,correct
irreyange,incorrect
irrentyek,correct
rernemthen,incorrect
festuswarl,correct
shimeitwek,incorrect
shimeielan,correct
anayntenty,incorrect
antherrenh,correct
kwatyantey,incorrect
lyaperrenh,correct
priestrnem,incorrect
milcahkenh,correct
anwantyart,incorrect
atnyenenty,correct
amerntherr,incorrect
jacobitwel,correct
rernemkenh,incorrect
yepyepthen,correct
rtnwenherr,incorrect
apenteyenh,correct
payemelarl,incorrect
thwenekarl,correct
rernemkety,incorrect
akngeynenh,correct
athantherr,incorrect
johnewthen,correct
apenyitwew,incorrect
alkeritwew,correct
irreyelarl,incorrect
irreyelpew,correct
itnwentyel,incorrect
apentenhew,correct
iwerlarety,incorrect
iterrenhan,correct
ilkwanthey,incorrect
angkentyew,correct
edenthrnem,incorrect
christkenh,correct
kwenharlap,incorrect
ngkweltyan,correct
anpertilek,incorrect
reytemilek,correct
arrertilek,incorrect
ilenhapeny,correct
ikwerentem,incorrect
ikwerelhek,correct
aytnertang,incorrect
aylperrant,correct
alkerlrnem,incorrect
alkentthen,correct
renhelrnem,incorrect
philipkenh,correct
apmwantyel,incorrect
ingkerrarl,correct
anwernemew,incorrect
arrernemer,correct
arternpenh,incorrect
anterremer,correct
arrangkety,incorrect
christanem,correct
athapentel,incorrect
alherlewew,correct
renhrnemel,incorrect
ngkwenharl,correct
anerlanenh,incorrect
ilerlalhek,correct
arrantarey,incorrect
aneyelkety,correct
awayenherr,incorrect
nhanyemarl,correct
kamwerrarl,incorrect
alwernemel,correct
judeatherr,incorrect
paulatherr,correct
apetyernel,incorrect
atyenhweny,correct
arrangkeny,incorrect
mwerrarlap,correct
awelhangka,incorrect
amikwakerr,correct
paulwetyek,incorrect
philipthen,correct
tnakengerl,incorrect
christpenh,correct
arewpenhel,incorrect
arrakertel,correct
arlpirrety,incorrect
bartimaeus,correct
anngangkew,incorrect
arwerlthey,correct
anayntemel,incorrect
ilpertilay,correct
cyprusilla,incorrect
sinaiitwel,correct
rantherrel,incorrect
tyenkerrek,correct
angkwarran,incorrect
herodelarl,correct
awelherran,incorrect
ingwerthey,correct
ikwerrewel,incorrect
jesusakerr,correct
ternpenhel,incorrect
irrwampenh,correct
amonkenhan,incorrect
thomasthen,correct
rapentelan,incorrect
arrkentant,correct
ikwerelikw,incorrect
davidapeny,correct
abrahamern,incorrect
itneweynek,correct
herodrnemel,incorrect
davidrnemew,correct
anwernareny,incorrect
arlkwekpenh,correct
aleyangkerr,incorrect
shechemwarl,correct
rlterrareny,incorrect
awelherrenh,correct
arlterrkwey,incorrect
arternpelem,correct
apmwelengan,incorrect
akngeyarlap,correct
rtnewerrarl,incorrect
ampakertarl,correct
ikwerretyek,incorrect
labanelrnem,correct
alheyangker,incorrect
alhenhantey,correct
iterrkernem,incorrect
alheyalenty,correct
atyenkernem,incorrect
angkakertan,correct
ywarnabalew,incorrect
iterrenharl,correct
ayengalenty,incorrect
jacobekthen,correct
iwerlayntey,incorrect
judeaampeny,correct
antywenyarl,incorrect
anterretyek,correct
arnkwerpenh,incorrect
jewrnemthen,correct
anwantythen,incorrect
kamwerlrnem,correct
anwengkwarr,incorrect
anyentitwek,correct
ilweyalhenh,incorrect
artwernemel,correct
amentemalew,incorrect
irrwerneyel,correct
amperrelhem,incorrect
stephenwarl,correct
angwerlaray,incorrect
ilerlanemel,correct
ikweringerl,incorrect
gilboaitwew,correct
rerneynewek,incorrect
davidelanem,correct
ywarnangenh,incorrect
arrernekarl,correct
apmenheynek,incorrect
akngaketyek,correct
renharenyek,incorrect
tyarleweyew,correct
iylpeyewarl,incorrect
ahelerremer,correct
ilelhayntey,incorrect
anenhrnemek,correct
alhelengerl,incorrect
phariseearl,correct
arrangkaker,incorrect
ingkartwety,correct
elmadamperr,incorrect
rebekahkenh,correct
interlarety,incorrect
perayirrenh,correct
aparrerrelh,incorrect
nathanaelel,correct
ngkwenareny,incorrect
pilateitwew,correct
irrkakertel,incorrect
arelhrnemek,correct
arntarntety,incorrect
epaprahasel,correct
aylpentelew,incorrect
peterelanem,correct
irrtywenhan,incorrect
awelhenharl,correct
atyengerran,incorrect
corneliusel,correct
arnkwerengk,incorrect
courtemelem,correct
ikwertenger,incorrect
angkakertew,correct
aherrpetyek,incorrect
rtnerlalhek,correct
arwernelikw,incorrect
aparnperrek,correct
arlpawelhey,incorrect
arteyangenh,correct
tyenperarey,incorrect
antelhetyek,correct
egypttheyenh,incorrect
egypttheyarl,correct
rtnenhenherr,incorrect
rtnenherrenh,correct
arwerleweyel,incorrect
arwerlpenhew,correct
apwertengerr,incorrect
succothitwek,correct
tnakemirrarl,incorrect
akngeyangenh,correct
warlengkwarr,incorrect
warlrnemthen,correct
arrerenhrnem,incorrect
arrewalyrnem,correct
arrantaremer,incorrect
ingwerlalpew,correct
ywerrantherr,incorrect
nhenhelantey,correct
antherrareny,incorrect
aparrngapeny,correct
ikwerpenherr,incorrect
ikweritwekan,correct
ingkerareyel,incorrect
thwenenharey,correct
anpertengerl,incorrect
pisidiaitwek,correct
iterrelhthey,incorrect
goldpenhthen,correct
itethantherr,incorrect
itetherrenty,correct
arlkeyarleng,incorrect
areyenhantey,correct
anwekapentek,incorrect
thelhelenhek,correct
renhengkthen,incorrect
arrewelhilek,correct
apwertengert,incorrect
akarrerreyew,correct
tyampeneyenh,incorrect
tyatyarenyel,correct
akngelemelem,incorrect
akngerrantey,correct
kwenhanteyew,incorrect
nganerlalhem,correct
jonamwenyarl,incorrect
irrwampetyek,correct
ywarnantherr,incorrect
lyapelhelenh,correct
anwanthetyel,incorrect
lycaoniawarl,correct
ampwarewenty,incorrect
apmwerrewerr,correct
ilekelengarl,incorrect
iwerlelpemel,correct
alethantherr,incorrect
atwayntetyek,correct
amperretyart,incorrect
apenteyareny,correct
irrarenyrnem,incorrect
arrewalypenh,correct
ikwerelhewer,incorrect
warrkerremel,correct
ingkerangkan,incorrect
akngeywetyan,correct
itnelhengkek,incorrect
irrpwerlthen,correct
ilkweneykenh,incorrect
arrernewpenh,correct
ahelerrprnem,incorrect
rlterrkapeny,correct
irrerremelan,incorrect
nhenhelarlap,correct
renheyangenh,incorrect
arrewalykenh,correct
mwerlarenyek,incorrect
yepyeprnemek,correct
irrarrpemarl,incorrect
itengerrenty,correct
israelkelhew,incorrect
akngeynetyek,correct
renhapenterr,incorrect
aneyalentyan,correct
anenhemareny,incorrect
mwerrerreyew,correct
ipmepenhalew,incorrect
asiaarenyarl,correct
rlengangkwarr,incorrect
nhenhangkwarr,correct
intemelerrenh,incorrect
payemelerrenh,correct
spainwarnabas,incorrect
israelwenharl,correct
zechariseemel,incorrect
caesareaitwek,correct
apmwelayntety,incorrect
iterrenhantey,correct
angkwarrkeyel,incorrect
apmwelheleyel,correct
atyetyarrpant,incorrect
yanhrnemapeny,correct
inngangketyew,incorrect
babyloniathey,correct
inkwerenhelan,incorrect
inkwerelhewan,correct
jorimwenhrnem,incorrect
ilpayangkwarr,correct
arrewangkaker,incorrect
arrernelhemel,correct
amernemantang,incorrect
alhengkerrarl,correct
