stimulus,correct_answer
loka,incorrect
nika,correct
nene,incorrect
were,correct
giya,incorrect
kaji,correct
poyi,incorrect
papa,correct
mole,incorrect
kshi,correct
rene,incorrect
sega,correct
gine,incorrect
sewa,correct
nupni,incorrect
gipna,correct
kawge,incorrect
gonga,correct
rumnu,incorrect
pamta,correct
nukni,incorrect
papaa,correct
muknu,incorrect
gixje,correct
nupgi,incorrect
chalu,correct
mpoya,incorrect
wixje,correct
pupje,incorrect
gewlu,correct
rumko,incorrect
gapnu,correct
rukna,incorrect
ringi,correct
klune,incorrect
nixje,correct
kluni,incorrect
pixwu,correct
rukni,incorrect
rolka,correct
mutanu,incorrect
rurune,correct
koxapa,incorrect
yokaka,correct
gapotu,incorrect
nutuka,correct
kamane,incorrect
yinipa,correct
nonune,incorrect
tersyo,correct
wutsru,incorrect
napoka,correct
pshini,incorrect
shechi,correct
rutsru,incorrect
salomo,correct
tkamka,incorrect
gwanru,correct
giruko,incorrect
ginama,correct
sotaji,incorrect
nyinwa,correct
rakatu,incorrect
gonuya,correct
yinuwa,incorrect
yanini,correct
ralune,incorrect
gajiya,correct
nutsru,incorrect
pagapo,correct
potuta,incorrect
retika,correct
punina,incorrect
gosuya,correct
muchko,incorrect
chinre,correct
rapote,incorrect
mturni,correct
xawaka,incorrect
magatu,correct
rajnako,incorrect
persita,correct
nyanupa,incorrect
repurni,correct
ralpoko,incorrect
mapmole,correct
maklene,incorrect
jitotlu,correct
wixyegi,incorrect
wixjene,correct
galpoko,incorrect
gepmole,correct
koxapwu,incorrect
wanengi,correct
kanatlu,incorrect
yotunru,correct
pekamta,incorrect
golimpa,correct
naakalu,incorrect
pajkaka,correct
gapnute,incorrect
numuwle,correct
majnako,incorrect
togogne,correct
pnuteko,incorrect
nalukgi,correct
nanwaka,incorrect
welsewo,correct
gajnako,incorrect
katreru,correct
kwenuta,incorrect
gnikini,correct
satkalu,incorrect
giykole,correct
muklune,incorrect
nunkaka,correct
reneyma,incorrect
reneeka,correct
gishini,incorrect
giyakle,correct
nerkoxa,incorrect
tugaklu,correct
kretaya,incorrect
tiwerya,correct
gepkoxa,incorrect
tumuwle,correct
gishana,incorrect
gixayma,correct
mtureko,incorrect
tsrupni,correct
gognere,incorrect
jiwatya,correct
pnuteru,incorrect
sotluji,correct
mukluge,incorrect
rixinna,correct
yegitka,incorrect
genekwu,correct
psolchi,incorrect
nepuuka,correct
yegitlu,incorrect
jgekanu,correct
jigyegi,incorrect
nyonata,correct
tupluna,incorrect
ruyanna,correct
gipjepa,incorrect
gixanni,correct
gixkalo,incorrect
gixjeta,correct
chinepa,incorrect
pixanni,correct
potutya,incorrect
yopikya,correct
chinolu,incorrect
walamka,correct
gajiroji,incorrect
gajirune,correct
mostatlu,incorrect
sitostsi,correct
giruneko,incorrect
gijretna,correct
gakalune,incorrect
tyinripa,correct
yineyako,incorrect
waleyako,correct
rowatanu,incorrect
moyakatu,correct
tyekapro,incorrect
rixlemka,correct
yinuwayi,incorrect
tyekakni,correct
psolmane,incorrect
trikneji,correct
ptowrene,incorrect
rostutka,correct
kamrupje,incorrect
ruknooko,correct
potunanu,incorrect
yanumata,correct
ginkapji,incorrect
giglewle,correct
muchinno,incorrect
nuykotyi,correct
ptowruna,incorrect
netyaplu,correct
rutachri,incorrect
manchiya,correct
gitpukgi,incorrect
kasureru,correct
satunanu,incorrect
walekaka,correct
kmatsaya,incorrect
sotlumta,correct
potutika,incorrect
runkaaka,correct
psatnina,incorrect
rewineru,correct
getpotlu,incorrect
gosiyasu,correct
shikawna,incorrect
pjirgiya,correct
chijneko,incorrect
kapgyalu,correct
yegwatna,incorrect
gimnurge,correct
kshikini,incorrect
yagluchi,correct
ralukane,incorrect
yonchiko,correct
tokanutu,incorrect
yinerunu,correct
ginkoxna,incorrect
katajiro,correct
nixyapno,incorrect
gajeneya,correct
chinekgi,incorrect
kigleyyi,correct
rixyaplu,incorrect
rumuwata,correct
yegixanu,incorrect
yineruya,correct
wyowjeta,incorrect
kshotero,correct
kamganro,incorrect
konyanru,correct
shikinri,incorrect
klemente,correct
gajetanu,incorrect
rotasure,correct
yegimtlu,incorrect
tsomitgi,correct
chinaaji,incorrect
wannatno,correct
shirewle,incorrect
tuwekanu,correct
rutaklene,incorrect
rutakanru,correct
ruxrikaka,incorrect
yowiknuya,correct
gipgyatya,incorrect
giyakatya,correct
petannona,incorrect
putaknawa,correct
satkaluna,incorrect
yopikyana,correct
puklukanu,incorrect
puratkota,correct
gagmunanu,incorrect
mayogonwu,correct
yegitluna,incorrect
tuplatanu,correct
