stimulus,correct_answer
azzi,incorrect
azor,correct
cava,incorrect
taia,correct
stre,incorrect
mori,correct
lòre,incorrect
puta,correct
stru,incorrect
temu,correct
lice,incorrect
bapu,correct
dòri,incorrect
devu,correct
tinu,incorrect
nomu,correct
stri,incorrect
meia,correct
matu,incorrect
voci,correct
rive,incorrect
tali,correct
cata,incorrect
bitu,correct
stra,incorrect
zenu,correct
riti,incorrect
somu,correct
schi,incorrect
alza,correct
rice,incorrect
segu,correct
òffe,incorrect
amme,correct
viòti,incorrect
viota,correct
pòrpu,incorrect
retru,correct
pòrsi,incorrect
salmi,correct
petta,incorrect
siani,correct
fòndi,incorrect
mozza,correct
fòrzi,incorrect
staiu,correct
spòsi,incorrect
rossi,correct
cente,incorrect
detti,correct
tendu,incorrect
tense,correct
spòse,incorrect
lenti,correct
viule,incorrect
padre,correct
segna,incorrect
prove,correct
cunse,incorrect
traie,correct
nòttu,incorrect
menti,correct
ciònu,incorrect
naumu,correct
stesa,incorrect
missa,correct
scedi,incorrect
furia,correct
sares,incorrect
piana,correct
cuntu,incorrect
tendi,correct
rendu,incorrect
beatu,correct
cianu,incorrect
boddi,correct
tròne,incorrect
piaci,correct
patru,incorrect
lampu,correct
cunda,incorrect
avite,correct
ragiu,incorrect
legge,correct
larri,incorrect
turba,correct
sassu,incorrect
motti,correct
custu,incorrect
sorti,correct
stònu,incorrect
fares,correct
senze,incorrect
false,correct
sarri,incorrect
prese,correct
diavu,incorrect
unora,correct
linti,incorrect
matan,correct
funda,incorrect
spiga,correct
impiu,incorrect
spini,correct
nutte,incorrect
porci,correct
bandi,incorrect
banca,correct
vògli,incorrect
togli,correct
tribu,incorrect
brama,correct
cante,incorrect
lalta,correct
dalma,incorrect
diami,correct
mastu,incorrect
lidea,correct
lighe,incorrect
ridia,correct
anchi,incorrect
disti,correct
quati,incorrect
patia,correct
disce,incorrect
navia,correct
glòri,incorrect
dessi,correct
gròmbu,incorrect
abissu,correct
impedi,incorrect
abbenu,correct
impòsi,incorrect
roboam,correct
bunale,incorrect
astutu,correct
fròntu,incorrect
alzeti,correct
ficata,incorrect
laghja,correct
ghjòli,incorrect
ghjova,correct
accònu,incorrect
eccuti,correct
vitatu,incorrect
videti,correct
allòne,incorrect
cerchi,correct
laruma,incorrect
larici,correct
pòvaru,incorrect
tesori,correct
aventa,incorrect
tenghi,correct
sciònu,incorrect
ceranu,correct
custru,incorrect
minatu,correct
leleel,incorrect
nachor,correct
secòni,incorrect
lestra,correct
scattu,incorrect
scarsi,correct
issònu,incorrect
premiu,correct
lònòra,incorrect
spertu,correct
tòcchi,incorrect
aviate,correct
curati,incorrect
avariu,correct
rindui,incorrect
rinegu,correct
cuntra,incorrect
criatu,correct
lòmina,incorrect
avvide,correct
scanda,incorrect
pusava,correct
cirche,incorrect
brusta,correct
assenu,incorrect
spicca,correct
culari,incorrect
pasqua,correct
lamòne,incorrect
fidate,correct
dimòni,incorrect
macine,correct
òdiade,incorrect
aprenu,correct
ghjònu,incorrect
dicinu,correct
arreca,incorrect
legatu,correct
ghjòni,incorrect
tenela,correct
attenu,incorrect
generu,correct
intònu,incorrect
dicati,correct
ghjòne,incorrect
rimena,correct
inturi,incorrect
ricusa,correct
impòsta,incorrect
impostu,correct
fissòmi,incorrect
taccusa,correct
còffesa,incorrect
pobbenu,correct
misiria,incorrect
pruduce,correct
simònii,incorrect
cullede,correct
lòscini,incorrect
mimoria,correct
segnava,incorrect
avaranu,correct
secònia,incorrect
tremulu,correct
passini,incorrect
banditi,correct
tòlsenu,incorrect
lachemu,correct
simòniu,incorrect
campatu,correct
tufòndu,incorrect
nemichi,correct
dittura,incorrect
rientre,correct
pòveria,incorrect
alegria,correct
seriada,incorrect
saprenu,correct
còddini,incorrect
fenduli,correct
nundanu,incorrect
pudiani,correct
timpenu,incorrect
pessimi,correct
pròvari,incorrect
pussete,correct
darghji,incorrect
oriente,correct
incipiu,incorrect
inferma,correct
avversu,incorrect
menalli,correct
spenghi,incorrect
larburu,correct
vultura,incorrect
vulteti,correct
signaia,incorrect
messenu,correct
suppula,incorrect
aiuteti,correct
impaura,incorrect
vulianu,correct
chirche,incorrect
naasson,correct
andelli,incorrect
comedda,correct
limpòsi,incorrect
tirendu,correct
fòllara,incorrect
credimu,correct
paranta,incorrect
parleti,correct
langhje,incorrect
malatie,correct
tardine,incorrect
fessimu,correct
pòvariu,incorrect
suldatu,correct
riccheu,incorrect
intrutu,correct
