stimulus,correct_answer
ador,incorrect
iwal,correct
dema,incorrect
altu,correct
itam,incorrect
asia,correct
quim,incorrect
obed,correct
respa,incorrect
reqir,correct
maqas,incorrect
nikar,correct
pullu,incorrect
kutiq,correct
ranta,incorrect
kutin,correct
timot,incorrect
turin,correct
niyar,incorrect
ninan,correct
geseo,incorrect
zanoa,correct
jipis,incorrect
gidel,correct
kirmi,incorrect
jeter,correct
betmi,incorrect
besor,correct
payki,incorrect
warat,correct
jarin,incorrect
mujun,correct
hurim,incorrect
simri,correct
laman,incorrect
sutar,correct
astaq,incorrect
segub,correct
llata,incorrect
wayta,correct
paqtsu,incorrect
gadipa,correct
llapay,incorrect
vencir,correct
pishqa,incorrect
eleale,correct
anatsu,incorrect
molada,correct
asikuq,incorrect
turnun,correct
pishtu,incorrect
cuarta,correct
qechuy,incorrect
chikin,correct
maytsu,incorrect
jawnan,correct
capita,incorrect
grecia,correct
yarqan,incorrect
niskir,correct
tantin,incorrect
zimapa,correct
llakur,incorrect
mandaq,correct
danpis,incorrect
jobwan,correct
tsakur,incorrect
tsaraq,correct
kushun,incorrect
listum,correct
imayku,incorrect
churay,correct
mallam,incorrect
ayunay,correct
llupis,incorrect
ruttam,correct
iwalat,incorrect
eunucu,correct
quenaa,incorrect
bildad,correct
pichur,incorrect
juchun,correct
raykaq,incorrect
seirpa,correct
paykum,incorrect
reytam,correct
llakuq,incorrect
bilgai,correct
betpis,incorrect
alamet,correct
mantsu,incorrect
tardim,correct
quimta,incorrect
moabpa,correct
yachak,incorrect
diablu,correct
ayaypa,incorrect
alemet,correct
waykur,incorrect
jairpa,correct
shuyta,incorrect
llanqi,correct
runaku,incorrect
ripran,correct
kutsun,incorrect
mansaq,correct
llapis,incorrect
runach,correct
queram,incorrect
mosapa,correct
pitsik,incorrect
creyin,correct
tsuraq,incorrect
imripa,correct
waynam,incorrect
mulinu,correct
yarpis,incorrect
jaelqa,correct
puntsu,incorrect
formal,correct
rikuna,incorrect
jaflet,correct
chunmi,incorrect
tinkur,correct
munanam,incorrect
husaipa,correct
moserot,incorrect
molocta,correct
niyarmi,incorrect
wajinpa,correct
witsata,incorrect
faresmi,correct
chunnam,incorrect
chakwan,correct
pitanam,incorrect
pipapis,correct
kutiyuq,incorrect
mikurmi,correct
karmita,incorrect
baanapa,correct
ganchis,incorrect
gesureo,correct
takaypa,incorrect
nabotta,correct
witinta,incorrect
mayuyaq,correct
qatipaq,incorrect
qatikur,correct
warayta,incorrect
galalpa,correct
jamayki,incorrect
qeshpiq,correct
kananeo,incorrect
patiuqa,correct
yananpa,incorrect
kawarmi,correct
chachis,incorrect
runtupa,correct
rakipaq,incorrect
peorraq,correct
chayyuq,incorrect
urarqan,correct
sarsena,incorrect
jaroapa,correct
munayki,incorrect
rakikar,correct
niyanmi,incorrect
jamaypa,correct
llapita,incorrect
runapaq,correct
runakur,incorrect
pitsqan,correct
yantsik,incorrect
kaqnash,correct
chuskir,incorrect
juktana,correct
mediael,incorrect
angelta,correct
imatapa,incorrect
apatsiy,correct
capitam,incorrect
cuartun,correct
rikaray,incorrect
atskata,correct
granpis,incorrect
betsita,correct
rurayki,incorrect
wajinta,correct
jananqa,incorrect
qopinqa,correct
lamanmi,incorrect
roquyta,correct
kamaman,incorrect
ismunqa,correct
yayanki,incorrect
qatiraq,correct
imankat,incorrect
qepiwan,correct
munaraq,incorrect
kikikim,correct
asenata,incorrect
jocabed,correct
ashnita,incorrect
urapita,correct
arupana,incorrect
jipimur,correct
allikaq,incorrect
qorinki,correct
yarpash,incorrect
paranti,correct
karqach,incorrect
majayuq,correct
markatsu,incorrect
markatam,correct
iwalanta,incorrect
lunyaypa,correct
kuchunay,incorrect
murunash,correct
chikipis,incorrect
vastipis,correct
munanpam,incorrect
librutam,correct
tantapis,incorrect
mikurpis,correct
onamanqa,incorrect
plantata,correct
shukutay,incorrect
qampitam,correct
janantsu,incorrect
hadadnam,correct
asikunam,incorrect
tumpakuq,correct
qechusku,incorrect
sucotwan,correct
chaykuna,incorrect
witiykur,correct
qonqulla,incorrect
junaqlla,correct
aktsakar,incorrect
burlakur,correct
leyninta,incorrect
premiuta,correct
katsiyar,incorrect
kamanqan,correct
kaykipis,incorrect
qarapita,correct
alberias,incorrect
qetyanta,correct
nirqanta,incorrect
shumaqta,correct
juchunka,incorrect
jaqiskir,correct
castayki,incorrect
servimaq,correct
pachamul,incorrect
wakintam,correct
testatan,incorrect
derbiman,correct
akraykaq,incorrect
adornupa,correct
aywayapa,incorrect
mikushaq,correct
kanirtan,incorrect
kaypitam,correct
cumplish,incorrect
pelyarmi,correct
llushkay,incorrect
qarqurmi,correct
reyninta,incorrect
tirsaman,correct
llakunam,incorrect
kaykunam,correct
montarmi,incorrect
uchkuman,correct
cabrayka,incorrect
geniunta,correct
amashkaq,incorrect
consejar,correct
yapaykum,incorrect
yarquyaq,correct
willarku,incorrect
shamuyta,correct
ushanshi,incorrect
egiptupa,correct
kannaqta,incorrect
tsapanan,correct
chunnatsu,incorrect
runatapis,correct
jallquwan,incorrect
juzganman,correct
jallqanqa,incorrect
waqayanqa,correct
jitaraypa,incorrect
rakipuyta,correct
tinkunata,incorrect
otonielta,correct
sasllapay,incorrect
alistanki,correct
venciaman,incorrect
parlarpis,correct
faltarkur,incorrect
rantinnam,correct
soferezeo,incorrect
figeluwan,correct
jarinatsu,incorrect
jicharqan,correct
cuidashun,incorrect
pelyashun,correct
kaptinnam,incorrect
yarparpis,correct
tsinanpaq,incorrect
tsinkakuq,correct
imatsaman,incorrect
chankitsu,correct
runakunki,incorrect
qamkunana,correct
jipashkay,incorrect
tukrunwan,correct
markatsir,incorrect
kachanqan,correct
puntsikur,incorrect
puritsina,correct
pushakuna,incorrect
puriyanqa,correct
jawiyarqa,incorrect
shikwamun,correct
rumikuyta,incorrect
jawiyanki,correct
kushunpis,incorrect
kutikuyta,correct
qamtsuyan,incorrect
charraqmi,correct
kushirnam,incorrect
willarpis,correct
perdonash,incorrect
qamkunapa,correct
yakuyayta,incorrect
watayuqta,correct
churatsiy,incorrect
tikratsiy,correct
qayapayki,incorrect
niyashkaq,correct
imaypitam,incorrect
imaykipis,correct
mantsikmi,incorrect
tsapashqa,correct
rantsikqa,incorrect
kutikurmi,correct
chikinpaq,incorrect
kuchunpam,correct
ushakurqa,incorrect
qeshpiyan,correct
tsurikiku,incorrect
pushaptin,correct
condenash,incorrect
cargantin,correct
listutaqa,incorrect
atacarpis,correct
tsimarqan,incorrect
pampaskir,correct
lamashtan,incorrect
murupakur,correct
pelatapis,incorrect
rakiyanki,correct
amortakay,incorrect
provincia,correct
llatsinqa,incorrect
watatanam,correct
shipakyay,incorrect
allqukuna,correct
yantsikta,incorrect
yaykushaq,correct
rurunaqmi,incorrect
rabyarpis,correct
mandanaqmi,incorrect
mandamurmi,correct
ninkunawan,incorrect
kaqkunawan,correct
kutikunata,incorrect
noqakunata,correct
kicharkata,incorrect
kichayanki,correct
qeshyaytsu,incorrect
qellqaytsu,correct
sitiumanmi,incorrect
poderyuqmi,correct
willapayaq,incorrect
servishkaq,correct
kanakunata,incorrect
mayukunata,correct
jichananmi,incorrect
riprayuqta,correct
qaykikunam,incorrect
wakinkunam,correct
liyinkitsu,incorrect
liyinqanta,correct
castaykita,incorrect
jamanqanta,correct
qaqllaytay,incorrect
waqayaytsu,correct
tikrayuqmi,incorrect
lanzawanmi,correct
faltartata,incorrect
ordenashqa,correct
kikikuykur,incorrect
upyayanqan,correct
rurayninta,incorrect
kawananpaq,correct
kaykatapan,incorrect
juknikipis,correct
tapuyashqa,incorrect
putskashqa,correct
qellqarquy,incorrect
chaskinqan,correct
wakinwanmi,incorrect
kananraqmi,correct
paqtsuypaq,incorrect
shimpirpis,correct
alliptinmi,incorrect
ruramashqa,correct
rurarminpa,incorrect
yarqukurmi,correct
yachamuqta,incorrect
kachamunqa,correct
qaraskinqa,incorrect
kawaskamur,correct
wirantikur,incorrect
tseqllaman,correct
llakuyaman,incorrect
imatanaraq,correct
llakuyakuq,incorrect
churashkaq,correct
qarapitana,incorrect
rakiskirmi,correct
rutuskiyan,incorrect
maqayanqan,correct
jarutiykur,incorrect
paqtankuna,correct
waqrararqa,incorrect
waqrankuna,correct
qanchukata,incorrect
markatawan,correct
santsiktam,incorrect
aywaptikim,correct
pullakikar,incorrect
jirkapitam,correct
yachatacaq,incorrect
wiyakaykan,correct
illaqllata,incorrect
akramashqa,correct
kayarqaman,incorrect
kayankipis,correct
witikurpis,incorrect
cuerpunwan,correct
akrayuqnam,incorrect
mikuytawan,correct
jaqimarqan,incorrect
pakiyanqan,correct
churayaray,incorrect
mandaqniki,correct
yayatsikta,incorrect
jinallanta,correct
jananashqa,incorrect
cartankuna,correct
nortiyakuy,incorrect
puritsiyan,correct
mandashkay,incorrect
yarqamunqa,correct
paypitanam,incorrect
apatsirqan,correct
tsaypischi,incorrect
mikurqayki,correct
jairutapis,incorrect
peorraqchi,correct
runakuskir,incorrect
llapantsik,correct
seguratsin,incorrect
reqiyanqan,correct
chushkunki,incorrect
rurashqaqa,correct
aktsakunki,incorrect
alabayaqta,correct
yayamashtu,incorrect
qayaskamar,correct
llatsinman,incorrect
churkurkur,correct
qarqukutsu,incorrect
jukaqllana,correct
runaykipaq,incorrect
rupanqanta,correct
musyarminpa,incorrect
musyatsirmi,correct
ofendikunam,incorrect
jallqakunam,correct
karminwanmi,incorrect
kayninwanmi,correct
mujunninpis,incorrect
bezaleelman,correct
bestinarraq,incorrect
rantikurqan,correct
eleazarsual,incorrect
sortiyarqan,correct
puritsishaq,incorrect
jitaskishaq,correct
valientunku,incorrect
jesucristum,correct
kushinqanta,incorrect
ayllukunapa,correct
contranchis,incorrect
nacionnatsu,correct
pablupirqan,incorrect
katsiyarqan,correct
wamantsikpa,incorrect
wamankunata,correct
riprantapis,incorrect
taytantapis,correct
levitakuyta,incorrect
qeshyakurmi,correct
creyiyashun,incorrect
sortiyashaq,correct
aruqnikiwan,incorrect
ahimelecwan,correct
qellqankuna,incorrect
tiempunkuna,correct
sikipitanam,incorrect
micmetatyaq,correct
costumantsu,incorrect
panikunapaq,correct
posesionman,incorrect
posesionnin,correct
lecapatsata,incorrect
iscariotipa,correct
chaykunapis,incorrect
mayqantapis,correct
willapitana,incorrect
willakatsir,correct
jutsatsinqa,incorrect
garutiyanqa,correct
kichantapis,incorrect
aktsiparqan,correct
partimaykaq,incorrect
maytsikaqta,correct
noqallashqa,incorrect
aywaptinpis,correct
jipimashkay,incorrect
serviqnikim,correct
apashkunapa,incorrect
apatsimunqa,correct
chankunanpa,incorrect
kanqaykiman,correct
wallqamanqa,incorrect
tsimpayanki,correct
romantsikuq,incorrect
supaykunapa,correct
palabraykur,incorrect
murunqantam,correct
mandantikuq,incorrect
yaykuqkunam,correct
chaykunatsu,incorrect
parlanqanmi,correct
kuchiptinmi,incorrect
witsarkurmi,correct
atacayaypam,incorrect
munanqantam,correct
prestatawan,incorrect
kanqaykiwan,correct
imatapantam,incorrect
runakunapam,correct
niyarqukuna,incorrect
rupatsishqa,correct
traicionnin,incorrect
jezreelpita,correct
kuyarqaskir,incorrect
musyapashqa,correct
tsakullatam,incorrect
ollquwanpis,correct
qanchiskirmi,incorrect
niyanqaykita,correct
pushaykurqan,incorrect
musyaskirqan,correct
tukmakunapis,incorrect
perqakunapis,correct
listakunaman,incorrect
kikinkunapis,correct
