stimulus,correct_answer
îdya,incorrect
looo,correct
amîn,incorrect
afus,correct
dîon,incorrect
ndza,correct
anan,incorrect
pega,correct
bala,incorrect
bali,correct
pata,incorrect
usat,correct
alîm,incorrect
imow,correct
bada,incorrect
bwuu,correct
arîs,incorrect
obed,correct
dama,incorrect
boaz,correct
galî,incorrect
iwad,correct
janna,incorrect
janis,correct
salèt,incorrect
salem,correct
pèlès,incorrect
peleg,correct
annaî,incorrect
lukas,correct
mètùs,incorrect
indow,correct
èrasa,incorrect
jonam,correct
smayè,incorrect
skeva,correct
hèmèn,incorrect
hemes,correct
pamîn,incorrect
patya,correct
sèlùs,incorrect
serug,correct
kanda,incorrect
manen,correct
zèbèl,incorrect
balak,correct
zèbùl,incorrect
samos,correct
manas,incorrect
kumin,correct
sabas,incorrect
barak,correct
jènès,incorrect
ruben,correct
matya,incorrect
matat,correct
achîs,incorrect
mgbay,correct
fîlos,incorrect
igham,correct
salam,incorrect
tsali,correct
kalîa,incorrect
tsami,correct
lîsha,incorrect
itsaa,correct
lamîs,incorrect
hesli,correct
boana,incorrect
sinay,correct
anasè,incorrect
aghow,correct
badan,incorrect
laanu,correct
mayna,incorrect
kamel,correct
lodîa,incorrect
pafos,correct
gadan,incorrect
midya,correct
daman,incorrect
zhwey,correct
patyas,incorrect
patmus,correct
apèlèg,incorrect
apeles,correct
zakalî,incorrect
idumia,correct
smaynù,incorrect
flegon,correct
alabas,incorrect
jayrus,correct
zèynùm,incorrect
maykel,correct
apolîs,incorrect
awaazu,correct
tèynùm,incorrect
teybow,correct
klèmès,incorrect
klemen,correct
ùfèèlî,incorrect
pontus,correct
mîdyat,incorrect
mishya,correct
bashîa,incorrect
bayeso,correct
lodîùs,incorrect
joshwa,correct
alîmas,incorrect
afazad,correct
foènîs,incorrect
ughala,correct
lodîas,incorrect
elyaza,correct
îkonîa,incorrect
ametis,correct
sabada,incorrect
semein,correct
jèrasa,incorrect
aretas,correct
ghèynù,incorrect
bweynu,correct
ùkalîa,incorrect
jeriko,correct
nèynùm,incorrect
diitsu,correct
zakala,incorrect
manase,correct
arîsta,incorrect
apolos,correct
maynùs,incorrect
elisha,correct
tîbèrî,incorrect
safira,correct
khînya,incorrect
azotus,correct
amînas,incorrect
ismaye,correct
gamalî,incorrect
frigya,correct
dèynùm,incorrect
abiata,correct
balamî,incorrect
mbwule,correct
boanan,incorrect
filipi,correct
salamî,incorrect
salome,correct
gadanî,incorrect
siloam,correct
èshyas,incorrect
laynus,correct
badanî,incorrect
atalya,correct
kaynùs,incorrect
kayfas,correct
naynùs,incorrect
jordan,correct
zèynùn,incorrect
zowtsu,correct
wèynùn,incorrect
elimas,correct
fonîsùs,incorrect
fonisia,correct
tolèmèn,incorrect
tolemes,correct
kèèlîbù,incorrect
badlanu,correct
amfîlya,incorrect
jambris,correct
gèsîmùs,incorrect
drusila,correct
sabasta,incorrect
senkria,correct
lîkonùm,incorrect
jehoram,correct
zèrùbîm,incorrect
zerafat,correct
èlîshya,incorrect
ukaakaa,correct
matatîa,incorrect
betfach,correct
îsmaynù,incorrect
mitilen,correct
mgbalam,incorrect
achipus,correct
hèlodîa,incorrect
