stimulus,correct_answer
నయ,incorrect
జర,correct
మక,incorrect
యబ,correct
వగ,incorrect
వయ,correct
చర,incorrect
సర,correct
కగ,incorrect
సద,correct
తయ,incorrect
గజ,correct
ఇడ,incorrect
ఒడ,correct
యర,incorrect
నద,correct
అడ,incorrect
ఆవ,correct
నమ,incorrect
రస,correct
అధ,incorrect
చవ,correct
ఎట,incorrect
బచ,correct
థస,incorrect
ధన,correct
నశ,incorrect
రణ,correct
ఇసర,incorrect
ఒలచ,correct
మశ,incorrect
వష,correct
ఎయయ,incorrect
శద,correct
ఒనస,incorrect
అకయ,correct
సడ,incorrect
గణ,correct
ఇపప,incorrect
అరవ,correct
జట,incorrect
అలప,correct
మఖ,incorrect
శవ,correct
పవస,incorrect
హలన,correct
నయస,incorrect
నయగ,correct
మగన,incorrect
నలల,correct
కతల,incorrect
రతర,correct
యరర,incorrect
కసల,correct
తపర,incorrect
కనక,correct
చగత,incorrect
పదత,correct
గరద,incorrect
గనన,correct
గరన,incorrect
సయగ,correct
సనర,incorrect
వజయ,correct
సమస,incorrect
రతల,correct
పయన,incorrect
మలల,correct
పకన,incorrect
కయల,correct
పతక,incorrect
వదల,correct
నమక,incorrect
హబల,correct
గనద,incorrect
తరక,correct
ఒడన,incorrect
ఎగట,correct
ఆదర,incorrect
లతన,correct
సదర,incorrect
సతగ,correct
ఏరగ,incorrect
ఆబర,correct
అడచ,incorrect
బరయ,correct
సతక,incorrect
కదల,correct
ఆజన,incorrect
దదన,correct
అడవ,incorrect
వనయ,correct
అడయ,incorrect
కరవ,correct
చదద,incorrect
నమత,correct
అధన,incorrect
మలన,correct
ఆకస,incorrect
మకల,correct
ఇడయ,incorrect
ఈమక,correct
శష,incorrect
బమమ,correct
బటల,incorrect
జటల,correct
మశల,incorrect
గటల,correct
మటక,incorrect
మటల,correct
మడన,incorrect
పడన,correct
నటగ,incorrect
చడస,correct
వటజ,incorrect
బశయ,correct
శదయ,incorrect
ఇజరద,correct
కడయ,incorrect
మడచ,correct
పటగ,incorrect
ఓడల,correct
భకర,incorrect
అమతన,correct
పటవ,incorrect
ఏశయ,correct
జఞద,incorrect
రడద,correct
సటర,incorrect
సధల,correct
భయబ,incorrect
ఎలబల,correct
వధన,incorrect
అదదన,correct
బపట,incorrect
సఖయ,correct
చటక,incorrect
నఞల,correct
సనట,incorrect
ఓసట,correct
దతడ,incorrect
రజట,correct
శకప,incorrect
ఇననవ,correct
శకర,incorrect
ఇననద,correct
వటక,incorrect
రధల,correct
డబక,incorrect
టకన,correct
మటగ,incorrect
ఎతతగ,correct
పయట,incorrect
చవట,correct
చరడ,incorrect
అడడ,correct
ఆడగ,incorrect
గవణ,correct
నటల,incorrect
ఎగరర,correct
హదడ,incorrect
చదట,correct
నటక,incorrect
ఫలల,correct
కటక,incorrect
కరథ,correct
వడత,incorrect
ఇతబగ,correct
జటన,incorrect
ఇవతన,correct
ఈడద,incorrect
ఒలచర,correct
నటద,incorrect
ఎయదర,correct
పటద,incorrect
అరతమ,correct
వగడ,incorrect
ఇవలల,correct
సబడ,incorrect
అహరన,correct
నమమల,incorrect
పరమన,correct
గపతస,incorrect
పపతన,correct
గనకల,incorrect
చయమన,correct
నజరద,incorrect
నలగద,correct
ఆశట,incorrect
బశట,correct
అమకడ,incorrect
ఇరదడ,correct
రడట,incorrect
గటట,correct
కయమల,incorrect
కమతర,correct
కదరల,incorrect
పరతర,correct
మడట,incorrect
కషట,correct
ఆరదక,incorrect
సయకల,correct
అధనర,incorrect
చనమన,correct
ఇటతర,incorrect
ఇలలడ,correct
ఈడడ,incorrect
ఆతమల,correct
శబడ,incorrect
అనపడ,correct
నటట,incorrect
వదదర,correct
అతఫన,incorrect
ఇలవట,correct
తయనట,incorrect
నమపట,correct
హకటర,incorrect
లజరడ,correct
ఎచచతర,incorrect
అలలలల,correct
పయతడ,incorrect
తయయడ,correct
బటవన,incorrect
వటచయ,correct
గడతర,incorrect
తడరన,correct
దఖయన,incorrect
దషచస,correct
లజఞల,incorrect
పనటర,correct
ఇమనకర,incorrect
టకలన,correct
వరధన,incorrect
పరశన,correct
అపపతర,incorrect
