stimulus,correct_answer
yilo,incorrect
maye,correct
hamo,incorrect
hamu,correct
ekho,incorrect
huri,correct
anga,incorrect
eena,correct
eshi,incorrect
gogu,correct
ambo,incorrect
saba,correct
kaka,incorrect
liba,correct
liwu,incorrect
yila,correct
ikhe,incorrect
asha,correct
bule,incorrect
urye,correct
baabu,incorrect
baabi,correct
kukha,incorrect
imuwe,correct
antsa,incorrect
ebali,correct
wingi,incorrect
menya,correct
iliyu,incorrect
ifune,correct
seshi,incorrect
nenga,correct
lulwa,incorrect
esamo,correct
samwe,incorrect
ohadi,correct
wamwe,incorrect
wakwa,correct
baalu,incorrect
khabe,correct
manyi,incorrect
eekha,correct
waari,incorrect
waasu,correct
uwasa,incorrect
busha,correct
efura,incorrect
itsya,correct
waale,incorrect
khuwe,correct
shale,incorrect
nilwo,correct
waabi,incorrect
bakwe,correct
baake,incorrect
umuri,correct
waaki,incorrect
alima,correct
inywi,incorrect
inome,correct
tsise,incorrect
lwase,correct
nebili,incorrect
meseki,correct
indana,incorrect
niyoyu,correct
buungo,incorrect
indayi,correct
kamamo,incorrect
kamare,correct
shaale,incorrect
shaawe,correct
luundu,incorrect
gedera,correct
nubeka,incorrect
medadi,correct
inyamo,incorrect
baamwo,correct
lulula,incorrect
byaaba,correct
erooro,incorrect
wilamo,correct
uwiiti,incorrect
geseri,correct
lifuma,incorrect
lifulo,correct
kwikho,incorrect
nuungo,correct
yiinga,incorrect
tabisa,correct
weekho,incorrect
liinda,correct
tsoolo,incorrect
mubona,correct
mwiiti,incorrect
liloma,correct
filisi,incorrect
jeseri,correct
indifu,incorrect
zefoni,correct
sheese,incorrect
esaaya,correct
muundi,incorrect
hegayi,correct
iyaabi,incorrect
kwasho,correct
ombele,incorrect
imbone,correct
burani,incorrect
imeeri,correct
busire,incorrect
kwakwo,correct
firisi,incorrect
perizi,correct
erekho,incorrect
tikuva,correct
shikho,incorrect
naakha,correct
umwesa,incorrect
harimu,correct
mururo,incorrect
saleka,correct
angafu,incorrect
kwooyo,correct
tsitso,incorrect
basila,correct
munani,incorrect
banywa,correct
kyafwa,incorrect
mitoro,correct
barimi,incorrect
lyooyo,correct
imanyi,incorrect
bukula,correct
khuulo,incorrect
shaama,correct
wakume,incorrect
babuya,correct
shisho,incorrect
imbile,correct
tsinyi,incorrect
