stimulus,correct_answer
anda,incorrect
libu,correct
gung,incorrect
onob,correct
iyat,incorrect
iyap,correct
angu,incorrect
anus,correct
awis,incorrect
beor,correct
nida,incorrect
maoy,correct
bung,incorrect
joel,correct
nawa,incorrect
nard,correct
atom,incorrect
dugi,correct
maaw,incorrect
zeus,correct
inum,incorrect
sida,correct
dong,incorrect
ubot,correct
nane,incorrect
ogos,correct
inna,incorrect
ayan,correct
mabi,incorrect
iyoy,correct
sala,incorrect
gaza,correct
long,incorrect
susu,correct
naaw,incorrect
agim,correct
bada,incorrect
dopa,correct
nidu,incorrect
abel,correct
pulun,incorrect
lagud,correct
magam,incorrect
umuli,correct
tigan,incorrect
ogyat,correct
ladae,incorrect
lanae,correct
tippa,incorrect
demas,correct
ibung,incorrect
iyisu,correct
bulig,incorrect
yeast,correct
gimus,incorrect
rabbi,correct
gagan,incorrect
cauda,correct
angna,incorrect
lasea,correct
namae,incorrect
tagum,correct
angog,incorrect
lawae,correct
iinna,incorrect
ibain,correct
tumut,incorrect
labaw,correct
angay,incorrect
umman,correct
nanda,incorrect
ingan,correct
ampas,incorrect
bugin,correct
dagup,incorrect
sigay,correct
binad,incorrect
illus,correct
nauda,incorrect
damom,correct
insaw,incorrect
udidi,correct
subut,incorrect
alpha,correct
namag,incorrect
tulin,correct
gagaw,incorrect
nasob,correct
attom,incorrect
linus,correct
idana,incorrect
melea,correct
pinad,incorrect
ilida,correct
nitun,incorrect
ayong,correct
nanos,incorrect
ilawa,correct
dagda,incorrect
terah,correct
maton,incorrect
kings,correct
namna,incorrect
iyawe,correct
madan,incorrect
grape,correct
misita,incorrect
naitod,correct
ugudni,incorrect
ugudom,correct
dadail,incorrect
dadaan,correct
dongnu,incorrect
asawam,correct
lewang,incorrect
utting,correct
anasia,incorrect
anusan,correct
rabbas,incorrect
hyssop,correct
oottag,incorrect
sogyat,correct
geddan,incorrect
joanan,correct
sungan,incorrect
ipaila,correct
nipada,incorrect
bugina,correct
ammaaw,incorrect
ngitit,correct
ayayat,incorrect
ayagan,correct
appiya,incorrect
ngesel,correct
innate,incorrect
patgam,correct
pinate,incorrect
amanae,correct
tawili,incorrect
partin,correct
maamam,incorrect
mappog,correct
patida,incorrect
pallos,correct
gongag,incorrect
rhodes,correct
ngadna,incorrect
ayanyu,correct
umogyu,incorrect
masdom,correct
imusda,incorrect
ipusna,correct
inamag,incorrect
anayus,correct
taguyu,incorrect
lutada,correct
nasona,incorrect
lasune,correct
solome,incorrect
aggome,correct
matona,incorrect
osatte,correct
singna,incorrect
maanud,correct
mabali,incorrect
naamin,correct
pagapu,incorrect
caesar,correct
tummun,incorrect
ipuyut,correct
patiyu,incorrect
hezron,correct
longat,incorrect
mailan,correct
nantan,incorrect
nailan,correct
sinusa,incorrect
masapa,correct
papada,incorrect
biyang,correct
awitta,incorrect
titius,correct
dusaam,incorrect
bugise,correct
pinagu,incorrect
imbaga,correct
anunge,incorrect
anagup,correct
dongna,incorrect
asawae,correct
susuyu,incorrect
iyadin,correct
gungyu,incorrect
tumubu,correct
ummati,incorrect
kalesa,correct
mipana,incorrect
isunae,correct
anammu,incorrect
naasot,correct
attagu,incorrect
isunin,correct
tatagu,incorrect
nikari,correct
linaon,incorrect
igawyu,correct
sinagu,incorrect
nisaad,correct
sungag,incorrect
belege,correct
ummaaw,incorrect
ummana,correct
imbaba,incorrect
ambasa,correct
umadae,incorrect
mansae,correct
nangna,incorrect
anusna,correct
nandad,incorrect
massug,correct
awatan,incorrect
persis,correct
dumina,incorrect
itaang,correct
pamman,incorrect
anagad,correct
nangog,incorrect
insaad,correct
matonyu,incorrect
matoyda,correct
dummaaw,incorrect
gingada,correct
annatoy,incorrect
annatte,correct
ngumali,incorrect
kulukon,correct
ununane,incorrect
belange,correct
duwanyu,incorrect
doganyu,correct
anserse,incorrect
silupan,correct
deutero,incorrect
olympas,correct
mapatta,incorrect
pilayna,correct
allayna,incorrect
utangda,correct
susuyop,incorrect
ampadtu,correct
ibabbas,incorrect
awatona,correct
mitunan,incorrect
pasigna,correct
sasanda,incorrect
payawna,correct
dusaane,incorrect
erastus,correct
sullagi,incorrect
laplapu,correct
masanyu,incorrect
patogda,correct
sungane,incorrect
ittonae,correct
bumadam,incorrect
pinadas,correct
sasanin,incorrect
payawnu,correct
gugubat,incorrect
amigwae,correct
nasanae,incorrect
naligat,correct
unudyus,incorrect
didatta,correct
papatay,incorrect
kasaran,correct
natodnu,incorrect
midogan,correct
ngangyu,incorrect
lumabos,correct
taguyub,incorrect
saditta,correct
sumonyu,incorrect
gumngat,correct
aammole,incorrect
icanaan,correct
anduwae,incorrect
padason,correct
matatta,incorrect
eliakim,correct
potonyu,incorrect
iyadiyu,correct
amatini,incorrect
ugalini,correct
pasiila,incorrect
ambapur,correct
pusuyop,incorrect
boddong,correct
amatiyu,incorrect
illogyu,correct
mangbat,incorrect
siditta,correct
allelaw,incorrect
chaldea,correct
angutda,incorrect
sumubog,correct
ngumili,incorrect
liyange,correct
dummati,incorrect
idogana,correct
attawan,incorrect
linatin,correct
tummuda,incorrect
umunada,correct
sawanda,incorrect
dapanyu,correct
sasantu,incorrect
sibotna,correct
dummada,incorrect
gunayda,correct
mipanga,incorrect
inniyoy,correct
dragonda,incorrect
uwayonyu,correct
pappadae,incorrect
umogyate,correct
interono,incorrect
sabsabug,correct
singitan,incorrect
inabotda,correct
antitius,incorrect
antawili,correct
inindoga,incorrect
naangsan,correct
andomana,incorrect
libonnae,correct
naatodna,incorrect
nataagda,correct
angatong,incorrect
pinatgan,correct
guguluna,incorrect
basaonda,correct
bartekda,incorrect
inabotna,correct
gungunud,incorrect
pinatina,correct
dummatim,incorrect
gungunan,correct
ossaanyu,incorrect
pipionyu,correct
maiyoyda,incorrect
maaposda,correct
nababbas,incorrect
nallugan,correct
magagana,incorrect
mabartek,correct
indissay,incorrect
naawagan,correct
anduwona,incorrect
inusarni,correct
kristaan,incorrect
rehoboam,correct
gummutta,incorrect
pinatgam,correct
iyyagana,incorrect
ememeson,correct
allaynae,incorrect
alliwong,correct
matongda,incorrect
umawidda,correct
longatam,incorrect
ummoydad,correct
patgonni,incorrect
inunudnu,correct
ladaguse,incorrect
nipailae,correct
sogyatan,incorrect
odasanda,correct
mipangan,incorrect
herodias,correct
ibadanat,incorrect
ipaulina,correct
paddatte,incorrect
matthias,correct
anasonda,incorrect
dinumaon,correct
baruwone,incorrect
mabaawan,correct
singngon,incorrect
anuttuwa,correct
binartek,incorrect
imbabawi,correct
binissay,incorrect
lumaweng,correct
paralaes,incorrect
mapabaru,correct
ibunutda,incorrect
bebbeleg,correct
pitunane,incorrect
impatute,correct
lubungag,incorrect
isaganan,correct
uminawis,incorrect
gayagaya,correct
galation,incorrect
mailatte,correct
allilida,incorrect
allaayda,correct
lubungan,incorrect
ipailayu,correct
nipaulus,incorrect
inggawda,correct
sangatun,incorrect
inawatni,correct
adadauli,incorrect
billayna,correct
pammatop,incorrect
baybayan,correct
singitod,incorrect
singtona,correct
ilammole,incorrect
gumugulu,correct
tagungda,incorrect
unudonni,correct
ummaugud,incorrect
mibadang,correct
nantapna,incorrect
isassaud,correct
galligsi,incorrect
tawidona,correct
ummatiyu,incorrect
nanusaan,correct
mailasat,incorrect
lummoswa,correct
nansagas,incorrect
ibabawim,correct
tagungus,incorrect
impadtun,correct
iwwagani,incorrect
asawanae,correct
mipangae,incorrect
mabigate,correct
amuyutte,incorrect
impigwan,correct
mipagaya,incorrect
dusaonae,correct
awadatda,incorrect
susubsub,correct
manggome,incorrect
baliwana,correct
deuterono,incorrect
beelzebul,correct
idawdatte,incorrect
idawdawda,correct
ampalatia,incorrect
impaulida,correct
naapudyus,incorrect
naleprosy,correct
summatida,incorrect
gungunaan,correct
umumsiyot,incorrect
naallelaw,correct
ummadayaw,incorrect
ummayanda,correct
padasdaaw,incorrect
inuguugud,correct
angatonda,incorrect
angwaanyu,correct
mipangana,incorrect
longagnud,correct
pagaputta,incorrect
pipiondae,correct
banaganyu,incorrect
matoyanni,correct
pakawanda,incorrect
niyiyapda,correct
innatoyan,incorrect
midayawan,correct
papanggob,incorrect
masulisug,correct
baruwonyu,incorrect
ambayadda,correct
karnelius,incorrect
tummubuda,correct
tinenanyu,incorrect
ipapuutda,correct
pammatong,incorrect
longagnae,correct
nandisyun,incorrect
matuttuwa,correct
innumbers,incorrect
pamphylia,correct
illungnae,incorrect
inugudnae,correct
patpatoge,incorrect
mimatunan,correct
attaguyub,incorrect
pionyutta,correct
ugudaguse,incorrect
imballuda,correct
libuunnae,incorrect
bumadange,correct
bumadayda,incorrect
lumayadan,correct
ampanggaw,incorrect
ampapatoy,correct
nampadtun,incorrect
umaliyana,correct
nabunanda,incorrect
masuyopan,correct
apaplitda,incorrect
jechoniah,correct
amungitod,incorrect
tupodonyu,correct
binullagi,incorrect
illusnuda,correct
koronaana,incorrect
iyunuddae,correct
umminawat,incorrect
umabuyang,correct
bangunaan,incorrect
ummabusda,correct
mipagatta,incorrect
pinadasni,correct
pagaputte,incorrect
naliwatan,correct
inusaanda,incorrect
patiyonyu,correct
nangitona,incorrect
pinatgame,correct
mamagagan,incorrect
nabusdung,correct
ampaayage,incorrect
impadtuni,correct
sinagunae,incorrect
pumangoge,correct
colossaan,incorrect
nilibonan,correct
tuttudume,incorrect
uuwayonni,correct
probinsaw,incorrect
musassuda,correct
gaggadani,incorrect
mauguggud,correct
nabayagay,incorrect
pabaruwon,correct
sinagutte,incorrect
namatidae,correct
amapagapu,incorrect
angguluda,correct
papangput,incorrect
piondatta,correct
sumanggob,incorrect
sungaddae,correct
dadaannae,incorrect
tangdanda,correct
ummadanan,incorrect
pinadasna,correct
imbinsiya,incorrect
hymenaeus,correct
delanggob,incorrect
ithyatira,correct
ummadamag,incorrect
ummayanni,correct
sangatada,incorrect
umogyatda,correct
naasotong,incorrect
naangsane,correct
mipangaan,incorrect
apostolyu,correct
nguminawa,incorrect
aniisuwon,correct
ummiyadan,incorrect
nansingit,correct
sammilagi,incorrect
maganabyu,correct
ngumagana,incorrect
ipapuutni,correct
inigagapu,incorrect
anasiuway,correct
dummander,incorrect
angananyu,correct
idogadana,incorrect
uuggudone,correct
lummatina,incorrect
ipailanae,correct
dodongona,incorrect
lewangane,correct
ugalintog,incorrect
anasiapos,correct
pinilibon,incorrect
quirinius,correct
ugalingna,incorrect
lummamute,correct
pabaindae,incorrect
imbagadae,correct
dongnatta,incorrect
idayawnae,correct
miyandatda,incorrect
mangiliyon,correct
limallinae,incorrect
pagatupane,correct
ibelangyag,incorrect
ibelangnae,correct
innilayuni,incorrect
mataguwane,correct
anasiimung,incorrect
adayuwanyu,correct
lasinagoga,incorrect
layaddatte,correct
siniiggana,incorrect
umawidanda,correct
tagungusna,incorrect
nangwaanyu,correct
inasawanon,incorrect
pappadason,correct
nangilibil,incorrect
nangilanda,correct
nalaingsan,incorrect
nipaulitte,correct
gimugimung,incorrect
impaigammu,correct
sabasabali,incorrect
anossaanda,correct
nibagadang,incorrect
indawawana,correct
sasaggatta,incorrect
niballutte,correct
ummatittan,incorrect
ummaliyana,correct
nibasaonni,incorrect
intubungna,correct
nasiimusna,incorrect
insugtupna,correct
mipangayyu,incorrect
nangipatut,correct
sinadagung,incorrect
sinagungyu,correct
dongngitod,incorrect
asintatagu,correct
anasibagay,incorrect
anuguggude,correct
manungunud,incorrect
napiliyana,correct
ambinsiyad,incorrect
ayuayuwane,correct
natoddatta,incorrect
ummoydatte,correct
nambinsiya,incorrect
bartimaeus,correct
innilayune,incorrect
annanayune,correct
nadongngon,incorrect
mapopompon,correct
ansabalina,incorrect
lisalisona,correct
amatiyonan,incorrect
gongatonyu,correct
nantangdon,incorrect
lamisaanda,correct
nakaskasda,incorrect
nituntunud,correct
dummatonni,incorrect
gundawayyu,correct
naasawanni,incorrect
imbelangyu,correct
nibagabayu,incorrect
nataguwana,correct
lumayagaye,incorrect
binadangan,correct
ayatdatona,incorrect
inniyoydad,correct
magimungan,incorrect
sinagogada,correct
antaddaona,incorrect
ganasdatta,correct
imbagangyu,incorrect
gundawayan,correct
ibagangput,incorrect
chrysolite,correct
madayuwang,incorrect
mapadasana,correct
angampiwot,incorrect
angidatong,correct
lugandagda,incorrect
nilibonana,correct
sabsabugis,incorrect
isongbatyu,correct
lummibbide,incorrect
angimatune,correct
idayawanom,incorrect
ituttuduni,correct
zerubbatda,incorrect
indatongda,correct
nampatayan,incorrect
inabuyutte,correct
nansapoyas,incorrect
umasaseset,correct
impatopate,incorrect
impapatiyu,correct
lubungadan,incorrect
nigiliyana,correct
ummaangsan,incorrect
ummadanida,correct
sanganggob,incorrect
antipatris,correct
iyarimatun,incorrect
amapigsaan,correct
inningitod,incorrect
anasiamsew,correct
bumadadaan,incorrect
cappadocia,correct
mipangawis,incorrect
ugaliyutte,correct
pinilinaon,incorrect
ituttuwada,correct
domangonyu,incorrect
alexandria,correct
probinsaan,incorrect
iyyunudnae,correct
stephanuel,incorrect
secretaryn,correct
ngumongbat,incorrect
nililimode,correct
naawagawan,incorrect
anariyonda,correct
ummapigsae,incorrect
mipaulidad,correct
mipanggili,incorrect
nangidagas,correct
sinonnanat,incorrect
sinogyatan,correct
andinagoga,incorrect
ambogbogga,correct
mibagaysay,incorrect
nangananyu,correct
igammosane,incorrect
angwadatta,correct
sinannupun,incorrect
napadpadda,correct
wayaanidae,incorrect
ampangatam,correct
matongdatte,incorrect
longagdatte,correct
sininumonot,incorrect
sinilupanni,correct
miyunudonda,incorrect
midayawanni,correct
angipasantu,incorrect
angibatayan,correct
ampapanggob,incorrect
impaapaplit,correct
anasiimuson,incorrect
naamamsewda,correct
nasawanonyu,incorrect
gangputonyu,correct
magdagasute,incorrect
inuyuddatte,correct
babawitonda,incorrect
ambalinonda,correct
angigammole,incorrect
angibagatte,correct
imbagatupan,incorrect
imbagadatta,correct
ummongbatna,incorrect
pagatupanni,correct
innatongdon,incorrect
mataguwanyu,correct
lumangibuun,incorrect
nansossodet,correct
nangannonae,incorrect
umallelawda,correct
lubungadana,incorrect
disipulunad,correct
inongbanglu,incorrect
napadasanyu,correct
angilinnate,incorrect
binadangana,correct
nangongagna,incorrect
binaliwanda,correct
impaayyuwam,incorrect
impapatidae,correct
lugandadagu,incorrect
andayawanda,correct
sumasalisnu,incorrect
sumisissiya,correct
nangipangon,incorrect
magangputan,correct
amaamammati,incorrect
patpatgonda,correct
ibagangadna,incorrect
igammunitte,correct
gimugimusda,incorrect
tumuttuwaan,correct
umadinagung,incorrect
ummadayuwan,correct
inninggitte,incorrect
inigammutte,correct
namatinagup,incorrect
miyisuwanae,correct
mibiibilene,incorrect
anuttuwatte,correct
mibagangyag,incorrect
ayyuwananyu,correct
tagunaandad,incorrect
madawigitte,correct
