stimulus,correct_answer
dhin,incorrect
gala,correct
saan,incorrect
teel,correct
misa,incorrect
naco,correct
riya,incorrect
iibi,correct
cenay,incorrect
loaad,correct
baabo,incorrect
taago,correct
lafin,incorrect
wanan,correct
cammi,incorrect
calan,correct
bulun,incorrect
qosli,correct
qodna,incorrect
sowse,correct
lodoo,incorrect
naloo,correct
gocon,incorrect
goeen,correct
gacay,incorrect
eryay,correct
saxay,incorrect
aacii,correct
balba,incorrect
marna,correct
sanno,incorrect
qodbi,correct
calaa,incorrect
hanti,correct
cuska,incorrect
qofna,correct
ceeda,incorrect
hurin,correct
garas,incorrect
laguu,correct
wacay,incorrect
aaran,correct
afeen,incorrect
dejin,correct
qanii,incorrect
nobax,correct
khiya,incorrect
huwan,correct
bowda,incorrect
bohol,correct
aqood,incorrect
weynu,correct
baddex,incorrect
baadan,correct
suuray,incorrect
iiddii,correct
kiinse,incorrect
ceefer,correct
leedii,incorrect
sheqel,correct
adeeda,incorrect
heshay,correct
sanaya,incorrect
gudbin,correct
sabase,incorrect
daynin,correct
cashii,incorrect
kamana,correct
belaah,incorrect
jacayl,correct
addeed,incorrect
direen,correct
habbow,incorrect
nidray,correct
dheedu,incorrect
dhiiba,correct
yidhay,incorrect
ogaado,correct
teemna,incorrect
dilnee,correct
yuusay,incorrect
onkodi,correct
biloon,incorrect
socoto,correct
baabka,incorrect
lagugu,correct
suurta,incorrect
riyada,correct
inayaa,incorrect
geesku,correct
raalla,incorrect
raamad,correct
dabiis,incorrect
dhergi,correct
maaleq,incorrect
daahyo,correct
birtir,incorrect
jaraan,correct
daruug,incorrect
kuuros,correct
toddon,incorrect
dalkan,correct
ayaaga,incorrect
horeba,correct
istaan,incorrect
rujiyo,correct
barnee,incorrect
karsan,correct
naagga,incorrect
sarena,correct
sanaag,incorrect
qabtaa,correct
ilaato,incorrect
doonna,correct
labari,incorrect
lagula,correct
inayda,incorrect
faraqa,correct
shitah,incorrect
yaacay,correct
goorno,incorrect
iskama,correct
cammow,incorrect
lahaan,correct
gamose,incorrect
kufeen,correct
nihiis,incorrect
isjira,correct
caanba,incorrect
dhacii,correct
yidhan,incorrect
jeedin,correct
kontos,incorrect
aniguu,correct
bedday,incorrect
annana,correct
waajin,incorrect
kasayn,correct
dhexdo,incorrect
carrab,correct
samood,incorrect
dhirif,correct
sariib,incorrect
badday,correct
giraan,incorrect
irdood,correct
turoon,incorrect
beryay,correct
noocay,incorrect
miduna,correct
allaad,incorrect
hubkii,correct
hareen,incorrect
raxmad,correct
ammadu,incorrect
xidhno,correct
doontu,incorrect
helayo,correct
loomow,incorrect
qoreen,correct
weelay,incorrect
elkosh,correct
yidhaa,incorrect
ninkee,correct
tihiis,incorrect
xabbad,correct
lahood,incorrect
barxad,correct
molaad,incorrect
tudhin,correct
amaryi,incorrect
waxanu,correct
alaash,incorrect
riyaha,correct
