stimulus,correct_answer
mano,incorrect
shee,correct
kaja,incorrect
aaka,correct
kana,incorrect
samo,correct
wase,incorrect
eera,correct
awaa,incorrect
lida,correct
jutu,incorrect
pesa,correct
achi,incorrect
aram,correct
naana,incorrect
naapa,correct
puluu,incorrect
loona,correct
atkat,incorrect
aikat,correct
tuwaa,incorrect
cefas,correct
apara,incorrect
apain,correct
neiwa,incorrect
mouwa,correct
suulu,incorrect
nuluu,correct
neena,incorrect
kojon,correct
eirua,incorrect
rahab,correct
karat,incorrect
takua,correct
akaja,incorrect
suuui,correct
kalia,incorrect
nasaa,correct
nikaa,incorrect
niyee,correct
filia,incorrect
berea,correct
eeiwa,incorrect
yaala,correct
nuuna,incorrect
laama,correct
kuluu,incorrect
aikai,correct
higuel,incorrect
zaqueo,correct
kaluut,incorrect
washin,correct
alanaa,incorrect
dorcas,correct
aainma,incorrect
yalapa,correct
takana,incorrect
anuuya,correct
amouya,incorrect
atenas,correct
betsai,incorrect
dracma,correct
anajee,incorrect
anajaa,correct
sajala,incorrect
hisopo,correct
nachia,incorrect
jiiyee,correct
noulaa,incorrect
emetaa,correct
nachin,incorrect
hermes,correct
jutule,incorrect
wulere,correct
kettaa,incorrect
jeyulu,correct
nayula,incorrect
malain,correct
chaiwa,incorrect
isasia,correct
karala,incorrect
fanuel,correct
nujule,incorrect
terapa,correct
jaijaa,incorrect
sotkat,correct
suulii,incorrect
meenaa,correct
kachia,incorrect
yapale,correct
niiiya,incorrect
jutata,correct
suulin,incorrect
festoo,correct
sittia,incorrect
teudas,correct
akutku,incorrect
soujee,correct
chajaa,incorrect
yaayaa,correct
karale,incorrect
kayata,correct
suluulu,incorrect
suluuin,correct
jutkana,incorrect
nereena,correct
akaashi,incorrect
niaichi,correct
jamakat,incorrect
oonooin,correct
niweeta,incorrect
oosojoo,correct
lumaala,incorrect
ishakat,correct
jaainje,incorrect
lotokoi,correct
keisara,incorrect
motsopa,correct
niinapa,incorrect
motuuin,correct
mapeein,incorrect
kaluuin,correct
jumaaka,incorrect
keraale,correct
paalain,incorrect
anakana,correct
aapeena,incorrect
mmorule,correct
outkaja,incorrect
galacia,correct
juwayuu,incorrect
nujuuna,correct
wasekat,incorrect
pikakat,correct
niikana,incorrect
jiiyein,correct
nuwayuu,incorrect
eiyajaa,correct
kawayuu,incorrect
mayaain,correct
jaairua,incorrect
shiaaya,correct
saatain,incorrect
jaatapa,correct
ajatkat,incorrect
trifosa,correct
suwayuu,incorrect
aneeshi,correct
jiakain,incorrect
naakain,correct
wayuwaa,incorrect
ottakat,correct
aippaka,incorrect
temeeja,correct
tepiain,incorrect
juuluku,correct
noulaka,incorrect
uniakat,correct
moyotot,incorrect
juankai,correct
keeirua,incorrect
ouneein,correct
shiyula,incorrect
ipalira,correct
saainje,incorrect
lotokat,correct
iiwaaya,incorrect
nemeera,correct
nayakat,incorrect
mojukat,correct
maleeya,incorrect
ottaain,correct
oyotaka,incorrect
awaajaa,correct
anneena,incorrect
segundo,correct
toushii,incorrect
koushat,correct
wawalin,incorrect
walaain,correct
pootkai,incorrect
jeetkat,correct
piakana,incorrect
olimpas,correct
shikana,incorrect
enneena,correct
palajee,incorrect
icheera,correct
shireje,incorrect
naalain,correct
nakakat,incorrect
tashein,correct
naashii,incorrect
jiyulaa,correct
puwayuu,incorrect
puttapa,correct
nuuulaa,incorrect
woumain,correct
paainje,incorrect
eejuulu,correct
saakana,incorrect
mojeein,correct
ishaata,incorrect
yalashi,correct
shaajaa,incorrect
joyooin,correct
paalaka,incorrect
emirapa,correct
akaakat,incorrect
eitawaa,correct
eeinain,incorrect
nayajaa,correct
suluule,incorrect
laktain,correct
wayuuse,incorrect
kojutka,correct
wayeena,incorrect
waapapa,correct
aashija,incorrect
neikapa,correct
suluuwa,incorrect
keemain,correct
eekaije,incorrect
wayajaa,correct
nayutkat,incorrect
kasitkat,correct
toolokot,incorrect
ekirawaa,correct
jiyoujaa,incorrect
tantakat,correct
shiyouin,incorrect
saapeein,correct
juunasee,incorrect
mmotshii,correct
miiraale,incorrect
emetutpa,correct
jaijawaa,incorrect
kateechi,correct
nachajee,incorrect
kamalain,correct
nipiajaa,incorrect
suwaajaa,correct
yaajeena,incorrect
anashije,correct
meerakat,incorrect
nounaiwa,correct
aluukana,incorrect
nuuuikat,correct
aluuluku,incorrect
shiiruku,correct
eejuulia,incorrect
waakajee,correct
ekirajee,incorrect
aapieein,correct
uwomuyuu,incorrect
hadeskat,correct
nikeekai,incorrect
neirakat,correct
touliwou,incorrect
poloowai,correct
chajaala,incorrect
niitaala,correct
olojowaa,incorrect
oikkawaa,correct
paalajee,incorrect
ouktaiwa,correct
wayuusee,incorrect
wanaawaa,correct
keeiruku,incorrect
puunaiwa,correct
suluujaa,incorrect
ouktakat,correct
nayulaat,incorrect
nayolojo,correct
kachiree,incorrect
tashakat,correct
kamojuin,incorrect
takorolo,correct
pairaain,incorrect
napanapa,correct
kaliijee,incorrect
jimaalii,correct
ojoishii,incorrect
neipajee,correct
osoireje,incorrect
oyotokat,correct
neetsein,incorrect
emenaain,correct
chajeena,incorrect
jouweein,correct
achechen,incorrect
pejechon,correct
juyakana,incorrect
nujutkat,correct
yaleraka,incorrect
suuntaka,correct
mayaawai,incorrect
piirakaa,correct
ojutkaja,incorrect
eliaquim,correct
akaralin,incorrect
neetakat,correct
mekiijee,incorrect
woouikat,correct
miichiki,incorrect
temiijia,correct
yaaweein,incorrect
anaawain,correct
wasuutku,incorrect
wantakat,correct
najaalee,incorrect
niyoukta,correct
achikana,incorrect
uuchikat,correct
shiikana,incorrect
ouneeshi,correct
tayainje,incorrect
ounairee,correct
aashiira,incorrect
alawaaje,correct
akaweein,incorrect
nialeeka,correct
suwasasa,incorrect
aapinnaa,correct
akaralaa,incorrect
naataluu,correct
uuchonin,incorrect
jaainruu,correct
kasajala,incorrect
kasairua,correct
weralaka,incorrect
tekiakat,correct
nipiuuna,incorrect
akumajaa,correct
einaseka,incorrect
kekiiwaa,correct
alawaire,incorrect
tamaaiwa,correct
pialuulu,incorrect
juuliaya,correct
tachunta,incorrect
nayairua,correct
manokana,incorrect
wapanapa,correct
mapeetkat,incorrect
eejeetkat,correct
puunakaja,incorrect
puuulaain,correct
mapeenapa,incorrect
nanoujapa,correct
wunuukana,incorrect
emetuluin,correct
kaleechin,incorrect
jireechin,correct
nipiakana,incorrect
ootooshii,correct
oikkaalin,incorrect
eweetalaa,correct
naashajee,incorrect
naapajapa,correct
aashakana,incorrect
motsokana,correct
chireekat,incorrect
paatiakat,correct
wawaikana,incorrect
manoulain,correct
aneewalin,incorrect
joyotokot,correct
nujulawaa,incorrect
pujulejia,correct
emiijiraa,incorrect
asijuushi,correct
eitaaujee,incorrect
osoirakat,correct
najachiki,incorrect
suwataain,correct
niyalejee,incorrect
pikirajaa,correct
jamakatsa,incorrect
teeiyatia,correct
wayuusein,incorrect
ouktajana,correct
kamaleiwa,incorrect
kachiirua,correct
wekirajee,incorrect
wooulaale,correct
tamakalia,incorrect
tanainjee,correct
suuteechi,incorrect
nayulaain,correct
piyuusere,incorrect
jaitainje,correct
nikeetkat,incorrect
anteetkat,correct
anooinjee,incorrect
saalinjee,correct
nawatshii,incorrect
patatshii,correct
piamairua,incorrect
piakalaka,correct
taaitpaka,incorrect
tawayuuse,correct
wanouluku,incorrect
nayoujain,correct
niisatshi,incorrect
jutatakat,correct
neeinnuaa,incorrect
mojaawain,correct
miiraalee,incorrect
emiijawaa,correct
jaittajee,incorrect
aapakaaya,correct
anashanta,incorrect
ooulaashi,correct
wounapain,incorrect
jutateena,correct
achoinsat,incorrect
souluujee,correct
saasairua,incorrect
naapeechi,correct
namaleiwa,incorrect
kasachiki,correct
palaakaja,incorrect
aainreena,correct
pienchipa,incorrect
majiraaka,correct
motsachia,incorrect
miyoushin,correct
nuupalaka,incorrect
ayateenia,correct
tachikana,incorrect
anoujakat,correct
nuwayuuin,incorrect
aainraain,correct
wayuusere,incorrect
wattashii,correct
narampara,incorrect
shapaakat,correct
paalashin,incorrect
kamaashii,correct
malaintpa,incorrect
naataawai,correct
jaraliijee,incorrect
jaraliijaa,correct
piamaweein,incorrect
saalijaain,correct
katataakat,incorrect
katajatkat,correct
souweenain,incorrect
aluwataain,correct
miichikana,incorrect
miichiirua,correct
waleeruusa,incorrect
waleeruule,correct
niyatakana,incorrect
piitaakana,correct
eikeetsere,incorrect
meraajuuin,correct
tepeeruuin,incorrect
nukoojooin,correct
ekerolapaa,incorrect
anoujashin,correct
washiiiree,incorrect
kakumalain,correct
jikeroloko,incorrect
kokoroloko,correct
aapieeiree,incorrect
jieyuuirua,correct
puwarannuu,incorrect
sotokalaka,correct
naikkaalee,incorrect
mamaneesai,correct
eraapaakat,incorrect
iraakalaka,correct
