stimulus,correct_answer
falo,incorrect
wacu,correct
sale,incorrect
eliu,correct
bali,incorrect
dama,correct
fala,incorrect
weya,correct
balu,incorrect
masa,correct
beni,incorrect
bela,correct
beje,incorrect
jude,correct
yodo,incorrect
toto,correct
washi,incorrect
baimi,correct
emano,incorrect
miono,correct
aboli,incorrect
doleo,correct
moima,incorrect
coimi,correct
sidia,incorrect
siono,correct
lajoo,incorrect
feyaa,correct
cacao,incorrect
ladio,correct
lojoi,incorrect
icalo,correct
canaa,incorrect
dadia,correct
lojoo,incorrect
sibou,correct
asaele,incorrect
asaeli,correct
feyade,incorrect
feyama,correct
queicu,incorrect
tamono,correct
boblao,incorrect
yoblao,correct
yoblaa,incorrect
boblaa,correct
bamale,incorrect
femata,correct
walobe,incorrect
walije,correct
filema,incorrect
fubeje,correct
yoblou,incorrect
acliba,correct
coblao,incorrect
jimama,correct
jonada,incorrect
jocole,correct
liyono,incorrect
fadima,correct
biladi,incorrect
sublao,correct
queije,incorrect
jaboje,correct
samale,incorrect
leboco,correct
juoqui,incorrect
juloco,correct
ojodii,incorrect
fedulo,correct
cacama,incorrect
wajado,correct
jotemi,incorrect
loumou,correct
ayaomo,incorrect
ujuduo,correct
basana,incorrect
balema,correct
damale,incorrect
doamou,correct
nowami,incorrect
nofimo,correct
aweicu,incorrect
tocuta,correct
blaami,incorrect
ocomou,correct
cufena,incorrect
yaboma,correct
nodili,incorrect
damole,correct
nacale,incorrect
ishono,correct
coboli,incorrect
juaale,correct
badale,incorrect
badala,correct
doblai,incorrect
quilia,correct
nomale,incorrect
jublou,correct
bococo,incorrect
totocu,correct
cadale,incorrect
jaboco,correct
cadima,incorrect
cuaaje,correct
shudou,incorrect
ibosei,correct
wacocu,incorrect
caabou,correct
dodole,incorrect
feduba,correct
juoque,incorrect
blajao,correct
lojodi,incorrect
laquei,correct
nomamo,incorrect
tamamo,correct
aquini,incorrect
imeneo,correct
fulilo,incorrect
nacoma,correct
baliyo,incorrect
waloja,correct
nomabo,incorrect
waiqui,correct
sibale,incorrect
iconio,correct
queale,incorrect
dabole,correct
jalile,incorrect
wabama,correct
cadalu,incorrect
wayole,correct
cumano,incorrect
nacafe,correct
waquema,incorrect
daquema,correct
folijii,incorrect
folijou,correct
yauadii,incorrect
yabamou,correct
odonomi,incorrect
omalema,correct
tablabe,incorrect
shiloco,correct
jalilea,incorrect
jalilio,correct
icablou,incorrect
ebenedo,correct
jiquema,incorrect
boquema,correct
maquemi,incorrect
jaducua,correct
waqueno,incorrect
domingo,correct
codaano,incorrect
jimamou,correct
noshino,incorrect
