stimulus,correct_answer
somo,incorrect
akas,correct
ursu,incorrect
ibog,correct
nisu,incorrect
anus,correct
pasu,incorrect
hoyo,correct
chom,incorrect
paat,correct
tina,incorrect
iina,correct
ijat,incorrect
akag,correct
chag,incorrect
chio,correct
unun,incorrect
cana,correct
chug,incorrect
paja,correct
ispo,incorrect
uyap,correct
akam,incorrect
ikad,correct
insi,incorrect
luud,correct
nang,incorrect
febe,correct
mija,incorrect
lita,correct
nali,incorrect
huaw,correct
whig,incorrect
unog,correct
mang,incorrect
igja,correct
pertu,incorrect
ochot,correct
suyan,incorrect
suyat,correct
katay,incorrect
sikay,correct
whasu,incorrect
sangu,correct
suman,incorrect
iyoso,correct
ongor,incorrect
iatoy,correct
papog,incorrect
whisa,correct
mitun,incorrect
tuyay,correct
takan,incorrect
layon,correct
takis,incorrect
chata,correct
gwing,incorrect
finix,correct
puyam,incorrect
ilisi,correct
samud,incorrect
madan,correct
nitun,incorrect
jesse,correct
mamer,incorrect
lansa,correct
genes,incorrect
aupon,correct
berna,incorrect
zenas,correct
inaja,incorrect
puyos,correct
naamu,incorrect
miama,correct
mawhi,incorrect
inuum,correct
mamag,incorrect
pajaw,correct
mangu,incorrect
niluu,correct
agwag,incorrect
annad,correct
miwhi,incorrect
aappu,correct
akami,incorrect
ijoyu,correct
ipang,incorrect
ikaja,correct
lagwo,incorrect
asina,correct
nilit,incorrect
inani,correct
surcha,incorrect
asagwa,correct
gwachu,incorrect
chakun,correct
nangon,incorrect
nangna,correct
nantaa,incorrect
inipit,correct
nalais,incorrect
chusan,correct
igkaay,incorrect
ununan,correct
lingot,incorrect
isuyat,correct
lagwit,incorrect
umalis,correct
gwotay,incorrect
inatna,correct
longan,incorrect
hudyus,correct
nipiin,incorrect
patkon,correct
lagwid,incorrect
lajadu,correct
naanmi,incorrect
inanju,correct
tumaid,incorrect
sumusu,correct
paotay,incorrect
nahuki,correct
summun,incorrect
julius,correct
namnaw,incorrect
mailas,correct
asiyan,incorrect
iyaani,correct
ligway,incorrect
anusam,correct
susuup,incorrect
iwhasa,correct
whinay,incorrect
maayan,correct
perjad,incorrect
itajam,correct
mangun,incorrect
ummosa,correct
ampuyu,incorrect
tuudna,correct
ijatod,incorrect
tinaku,correct
saonju,incorrect
maagju,correct
chachu,incorrect
isulib,correct
papata,incorrect
nipaan,correct
inaing,incorrect
maicha,correct
tummun,incorrect
iyujan,correct
ajunay,incorrect
impooy,correct
patina,incorrect
namili,correct
gwonju,incorrect
mitaod,correct
ukucha,incorrect
jerico,correct
miasim,incorrect
niigka,correct
gwonna,incorrect
ananmi,correct
inaung,incorrect
isuwan,correct
ispili,incorrect
imacha,correct
inamud,incorrect
inamin,correct
takana,incorrect
inigka,correct
mallay,incorrect
hutina,correct
niwhat,incorrect
amunas,correct
saadnu,incorrect
humain,correct
gwinga,incorrect
towhag,correct
ayutan,incorrect
kamkam,correct
lumaju,incorrect
apingu,correct
huwhat,incorrect
ijujam,correct
pinunu,incorrect
paanan,correct
nampap,incorrect
maaana,correct
perjas,incorrect
kintod,correct
gwonnu,incorrect
ininum,correct
chanmi,incorrect
ninaay,correct
piyanju,incorrect
luputna,correct
puyuwot,incorrect
tummaud,correct
sanguum,incorrect
sanguna,correct
nalinay,incorrect
nallaun,correct
choomam,incorrect
gwisnit,correct
ingwhat,incorrect
otojona,correct
sussuta,incorrect
pummili,correct
inamuju,incorrect
inayuna,correct
nitunan,incorrect
mitunud,correct
chongag,incorrect
chugwan,correct
iningan,incorrect
umalimi,correct
impayan,incorrect
agwakan,correct
milumno,incorrect
niterup,correct
ingkaan,incorrect
inilaay,correct
manuyam,incorrect
manonas,correct
ipagkun,incorrect
ipangas,correct
tangkaw,incorrect
umapsut,correct
illugwa,incorrect
tumuchu,correct
ummanju,incorrect
yakajay,correct
laingju,incorrect
mallaid,correct
inincha,incorrect
humauna,correct
asagkan,incorrect
tungern,correct
masuway,incorrect
mamijag,correct
mangasa,incorrect
mangita,correct
uyhunag,incorrect
iyoynas,correct
maakaay,incorrect
maayayu,correct
lodchon,incorrect
pabloon,correct
lawhasa,incorrect
lukaman,correct
nilasin,incorrect
nijunud,correct
ngachas,incorrect
ilanjus,correct
anchaot,incorrect
niijoja,correct
mudchad,incorrect
aatchom,correct
mahonju,incorrect
mahosay,correct
inchaot,incorrect
labhuna,correct
mapayna,incorrect
nayayaa,correct
gwingas,incorrect
inognam,correct
mipangu,incorrect
rebecca,correct
wherjad,incorrect
intajag,correct
chochot,incorrect
mauputa,correct
pinunag,incorrect
asiyaot,correct
ngachag,incorrect
ipailas,correct
ijachom,incorrect
ujachom,correct
kunanay,incorrect
chayumu,correct
wherjus,incorrect
huyunud,correct
chingna,incorrect
inatodu,correct
manakan,incorrect
maanooy,correct
awhagam,incorrect
itayonu,correct
papatin,incorrect
chongyo,correct
manchas,incorrect
maalina,correct
luhuchu,incorrect
nichoka,correct
nangkop,incorrect
yeastna,correct
agwamud,incorrect
ugwayyu,correct
agwomay,incorrect
gwajaay,correct
maiijan,incorrect
nagngor,correct
susujop,incorrect
ugugkud,correct
impasig,incorrect
ijujaju,correct
ngachaw,incorrect
iwhanat,correct
somsoman,incorrect
akammumi,correct
lagwinnu,incorrect
demetrio,correct
intumong,incorrect
insakana,correct
pinagoga,incorrect
inilosna,correct
ipangkaw,incorrect
ipangatu,correct
namatiju,incorrect
anghelna,correct
masigwos,incorrect
namushus,correct
channaja,incorrect
chanumay,correct
gwingoay,incorrect
mallagsa,correct
towhanan,incorrect
pupuanmi,correct
chinatod,incorrect
mansicha,correct
intauway,incorrect
nisugtup,correct
matangna,incorrect
nallasun,correct
gwingaya,incorrect
nawhayud,correct
mipanona,incorrect
lummapus,correct
sachimpu,incorrect
mawhitil,correct
ilugwana,incorrect
nijanaay,correct
impaakan,incorrect
impakino,correct
kuwhinna,incorrect
kutunaay,correct
napatina,incorrect
nampaila,correct
assagwad,incorrect
ugugchon,correct
nauyatmi,incorrect
inchawna,correct
maskobna,incorrect
mainumay,correct
oonmiyay,incorrect
inakammu,correct
naipusna,incorrect
paajagna,correct
paristay,incorrect
lohongay,correct
pergwing,incorrect
kinuwhat,correct
gwonchas,incorrect
pasuglit,correct
pakinaay,incorrect
tachomna,correct
pasuyata,incorrect
umaliyam,correct
mipangku,incorrect
lagwingo,correct
nalinaot,incorrect
insuyumi,correct
illugwan,incorrect
nijamung,correct
chongnas,incorrect
nachajaw,correct
manungna,incorrect
inigkana,correct
nanganay,incorrect
ininomma,correct
mamatiju,incorrect
chimpuju,correct
sachinum,incorrect
mallabhu,correct
maopasia,incorrect
makoggwa,correct
terwhasa,incorrect
areopago,correct
namaonju,incorrect
insuatna,correct
manisuya,incorrect
mantuyag,correct
pinerges,incorrect
imachaay,correct
ingwhata,incorrect
apapaton,correct
lummajan,incorrect
lumigwan,correct
awhainnu,incorrect
ugwanaay,correct
mipangay,incorrect
atchonas,correct
huyangas,incorrect
nanuyata,correct
sowhanta,incorrect
hezekias,correct
chammati,incorrect
mamushus,correct
longanay,incorrect
insuyatu,correct
ilangyan,incorrect
pinatiju,correct
allugwam,incorrect
ogogjato,correct
mamangoy,incorrect
apitonmi,correct
pammanus,incorrect
tauwanna,correct
annachur,incorrect
insuyuna,correct
ayasiyon,incorrect
itoperju,correct
nannachu,incorrect
nilauwan,correct
asilluki,incorrect
isussuyu,correct
iingkurn,incorrect
lummasat,correct
mangijag,incorrect
manggwaa,correct
sagwasig,incorrect
kuchason,correct
changjus,incorrect
impaunan,correct
susunutu,incorrect
akoynaay,correct
gwaynaay,incorrect
malihuan,correct
whayukon,incorrect
erkawnad,correct
apudyuwa,incorrect
chichaon,correct
mipangkaw,incorrect
susunudna,correct
onesimona,incorrect
sosomonju,correct
ipangatod,incorrect
ipayangna,correct
mihursuna,incorrect
huhuyunju,correct
gwonchasa,incorrect
mamailana,correct
napadonju,incorrect
sinakidna,correct
impawhaon,incorrect
impawhayu,correct
atuttuway,incorrect
ailijanay,correct
kadchukon,incorrect
isimonaay,correct
agagyagsa,incorrect
pupuancha,correct
inakonaay,incorrect
inigjanju,correct
apudyuway,incorrect
susunuhon,correct
nilodchon,incorrect
manomsomo,correct
minuyutna,incorrect
tuliyanju,correct
pawhaiyay,incorrect
nawhainan,correct
patijuway,incorrect
mamatiyon,correct
naajagwan,incorrect
nasjungan,correct
achinumon,incorrect
impapatin,correct
ummosgwas,incorrect
nangudchi,correct
mungwhaka,incorrect
itidtidju,correct
atuttugwa,incorrect
ujuujukon,correct
mipanguum,incorrect
ilanjuwot,correct
ilanganju,incorrect
takuwonju,correct
chongagnu,incorrect
mawhainay,correct
chongagna,incorrect
nalikatan,correct
napatajap,incorrect
nahujakay,correct
nipangkaw,incorrect
pitumpuyu,correct
sinuyunna,incorrect
singhoser,correct
napipinnu,incorrect
nasusunub,correct
paijappor,incorrect
nampailan,correct
chanangat,incorrect
manchagwa,correct
gwonmiyay,incorrect
mansonson,correct
ngachajad,incorrect
mijalikan,correct
ingkaanay,incorrect
mangisaad,correct
anonoanju,incorrect
lobhongju,correct
chayangan,incorrect
whantajam,correct
lanuyunna,incorrect
nakanabju,correct
chichajas,incorrect
inggwamis,correct
lutanchon,incorrect
miwhijang,correct
ipagngorm,incorrect
impayangu,correct
anonjakan,incorrect
mayabsing,correct
tumigsaay,incorrect
naniisiot,correct
lummachas,incorrect
amamochot,correct
mapapanan,incorrect
nangwhaat,correct
mapachuwa,incorrect
insayamis,correct
anapallay,incorrect
nanulisug,correct
ummoynaay,incorrect
chimpapmi,correct
chigwicha,incorrect
humayuway,correct
whachunay,incorrect
sannajaay,correct
sinatngat,incorrect
mamagchot,correct
ilingomay,incorrect
tumungper,correct
mipangkil,incorrect
huyunnaon,correct
summitila,incorrect
niwhaunan,correct
naajagwam,incorrect
hummunaga,correct
chumadana,incorrect
nawhaunay,correct
iingkakag,incorrect
alintokam,correct
achaachug,incorrect
mingachan,correct
nampawhasa,incorrect
mampawhayu,correct
achinumong,incorrect
impatogjus,correct
intiluwana,incorrect
panuchonju,correct
ayobhongor,incorrect
ituyajanmi,correct
whijagwana,incorrect
namatiyana,correct
epafrodias,incorrect
hermogenes,correct
achimpunad,incorrect
impawhayum,correct
mampatuchu,incorrect
nampapigsa,correct
nerpujuway,incorrect
likatjuway,correct
pailajuwon,incorrect
paijakaynu,correct
mapattakun,incorrect
tagwichona,correct
pungpungus,incorrect
mijalikana,correct
sijangatod,incorrect
impanonona,correct
lummachaja,incorrect
umaliyanju,correct
managwertu,incorrect
mangayusan,correct
nangoyanju,incorrect
nanakuwana,correct
nitapitong,incorrect
ingwhallum,correct
nawwernaum,incorrect
napipiiyay,correct
lumagwinnu,incorrect
pinuyungna,correct
takunaynan,incorrect
ummajancha,correct
ochagsonon,incorrect
iwhagwhaka,correct
oonchachas,incorrect
ituttuyuyu,correct
namillogna,incorrect
mailajuway,correct
mudchinaja,incorrect
ochagwonju,correct
mallugwaan,incorrect
magwaniyan,correct
pumapatogu,incorrect
miapituway,correct
masopyasna,incorrect
masikkutju,correct
ummoossaan,incorrect
inilhoncha,correct
sasanganmi,incorrect
pawhasuyon,correct
anchongana,incorrect
paligwosan,correct
erkagwaton,incorrect
impanonomi,correct
ipasmonaay,incorrect
ipaagwatju,correct
mamanakung,incorrect
nangitonan,correct
ananchachu,incorrect
mangngoyan,correct
whadnachay,incorrect
whajakonay,correct
gwinnugwan,incorrect
inergwakan,correct
nallugwana,incorrect
nampailana,correct
sikuchonay,incorrect
mapadchaan,correct
inaayuayus,incorrect
naniperjaw,correct
