stimulus,correct_answer
solo,incorrect
loti,correct
pilo,incorrect
piki,correct
dere,incorrect
gako,correct
ligi,incorrect
uran,correct
tira,incorrect
samo,correct
saba,incorrect
gene,correct
mesa,incorrect
papo,correct
bete,incorrect
elek,correct
ewen,incorrect
nugu,correct
aret,incorrect
areo,correct
kire,incorrect
inba,correct
yene,incorrect
gaya,correct
gali,incorrect
aget,correct
mele,incorrect
kapo,correct
niko,incorrect
niep,correct
amut,incorrect
duki,correct
dama,incorrect
pata,correct
nege,incorrect
mete,correct
epat,incorrect
usak,correct
aine,incorrect
gien,correct
umbu,incorrect
rupu,correct
mari,incorrect
kora,correct
male,incorrect
rama,correct
aiko,incorrect
luka,correct
hisik,incorrect
mason,correct
belem,incorrect
pesto,correct
tambo,incorrect
tokto,correct
omaio,incorrect
salem,correct
nigim,incorrect
peasi,correct
balik,incorrect
yuyai,correct
sinti,incorrect
kinne,correct
gawam,incorrect
sonda,correct
negen,incorrect
parao,correct
kelem,incorrect
kapok,correct
kiren,incorrect
gupin,correct
mugat,incorrect
mulum,correct
beren,incorrect
howai,correct
timai,incorrect
hewuk,correct
suran,incorrect
baali,correct
gambe,incorrect
gaman,correct
lapko,incorrect
sunum,correct
komat,incorrect
komai,correct
pukuk,incorrect
yeuge,correct
bulim,incorrect
gosak,correct
birie,incorrect
misik,correct
demet,incorrect
boasi,correct
giwen,incorrect
oriep,correct
inden,incorrect
ekmat,correct
indik,incorrect
ekbei,correct
ginba,incorrect
porap,correct
trake,incorrect
mulun,correct
talit,incorrect
kalen,correct
katbi,incorrect
manbe,correct
saret,incorrect
ekman,correct
kundo,incorrect
hilit,correct
gowai,incorrect
digim,correct
nande,incorrect
igiep,correct
tigit,incorrect
ligim,correct
melan,incorrect
mesok,correct
timap,incorrect
balit,correct
yelek,incorrect
gagai,correct
haman,incorrect
gewop,correct
mambu,incorrect
maiko,correct
malio,incorrect
yekte,correct
gesem,incorrect
hagit,correct
lalak,incorrect
laion,correct
gembe,incorrect
malet,correct
pande,incorrect
malen,correct
mewak,incorrect
deige,correct
pirik,incorrect
pitim,correct
kilio,incorrect
ektet,correct
aigit,incorrect
misia,correct
panba,incorrect
hango,correct
demap,incorrect
nelek,correct
pilet,incorrect
titio,correct
aitio,incorrect
nereo,correct
epapo,incorrect
noama,correct
apoli,incorrect
temge,correct
nenek,incorrect
patak,correct
nekbe,incorrect
gawai,correct
bania,incorrect
bigei,correct
kilia,incorrect
gutbe,correct
tembo,incorrect
pigep,correct
mombe,incorrect
kinbi,correct
potam,incorrect
uruto,correct
berek,incorrect
mumak,correct
anuta,incorrect
akbat,correct
yekbop,incorrect
yemaen,correct
yemben,incorrect
yembop,correct
minduk,incorrect
siriti,correct
ombiam,incorrect
ombian,correct
miwine,incorrect
sitnan,correct
kapoli,incorrect
kelopa,correct
toroba,incorrect
mesaia,correct
egonbe,incorrect
egonba,correct
keigan,incorrect
magiat,correct
urande,incorrect
luguak,correct
katbom,incorrect
katben,correct
pilete,incorrect
pileto,correct
lewiap,incorrect
oyekto,correct
lokoak,incorrect
lokoep,correct
ominep,incorrect
lasaia,correct
liunne,incorrect
gugaet,correct
aristo,incorrect
kinlep,correct
taliot,incorrect
maliot,correct
nikopo,incorrect
pekege,correct
monden,incorrect
kinden,correct
meawak,incorrect
pamena,correct
hembai,incorrect
tunmai,correct
galami,incorrect
pulige,correct
henene,incorrect
sadoko,correct
netkum,incorrect
yetkum,correct
kandat,incorrect
melite,correct
hapata,incorrect
akelao,correct
dekapo,incorrect
gabata,correct
beleyi,incorrect
hogogo,correct
tandik,incorrect
olumpa,correct
patnan,incorrect
sopali,correct
yenden,incorrect
gasage,correct
pulien,incorrect
puliep,correct
mombei,incorrect
agaten,correct
tunbom,incorrect
lalagi,correct
kambuk,incorrect
metewe,correct
galagi,incorrect
gasane,correct
hogoen,incorrect
diwine,correct
kinbak,incorrect
mandet,correct
dalima,incorrect
yasipa,correct
mandak,incorrect
tatben,correct
hewugu,incorrect
mitile,correct
guguru,incorrect
gugure,correct
agumbe,incorrect
gutmai,correct
gokore,incorrect
ukenne,correct
nanden,incorrect
konmap,correct
pulion,incorrect
emetne,correct
nengom,incorrect
konden,correct
bawagi,incorrect
ligiep,correct
uligan,incorrect
kondan,correct
kambum,incorrect
makten,correct
ginbai,incorrect
porkio,correct
aktani,incorrect
patara,correct
mendet,incorrect
hikoen,correct
ambiap,incorrect
eleasa,correct
menene,incorrect
yembei,correct
aigito,incorrect
kirene,correct
belewi,incorrect
ligiyi,correct
onekbe,incorrect
ekbiat,correct
pitiwi,incorrect
ukenge,correct
mambum,incorrect
madala,correct
mambuk,incorrect
basaba,correct
nuguwei,incorrect
nuguwen,correct
stepage,incorrect
stepana,correct
boakmai,incorrect
boakmap,correct
gugumap,incorrect
gugumbo,correct
nembiam,incorrect
nembian,correct
yembiam,incorrect
yembian,correct
watbian,incorrect
watbiap,correct
yotamia,incorrect
poyagem,correct
gogonba,incorrect
gogonbe,correct
weseman,incorrect
pipikom,correct
kutigim,incorrect
kutigit,correct
mugalem,incorrect
mugalep,correct
aknengu,incorrect
aknengi,correct
lawagep,incorrect
hebraio,correct
hermoge,incorrect
bilasto,correct
heambut,incorrect
listera,correct
batolom,incorrect
bitinia,correct
yetkuep,incorrect
yetkiyi,correct
seregen,incorrect
igiwiap,correct
enokoak,incorrect
natanae,correct
hannaet,incorrect
hangoyi,correct
kendere,incorrect
kerubim,correct
sumbela,incorrect
togomai,correct
hembaen,incorrect
gutmaen,correct
kambugi,incorrect
metemai,correct
tembela,incorrect
damunne,correct
sombela,incorrect
paulosi,correct
pendere,incorrect
hololok,correct
milembo,incorrect
biririk,correct
yetkine,incorrect
yetkire,correct
agumini,incorrect
gutmini,correct
kambiap,incorrect
tunbiap,correct
maktani,incorrect
kaleine,correct
alatiak,incorrect
tropimo,correct
kewugem,incorrect
gewiawo,correct
membiam,incorrect
membiat,correct
yambela,incorrect
popilio,correct
yembiat,incorrect
yembiap,correct
netkuyi,incorrect
watbela,correct
nuguwop,incorrect
kepigep,correct
agakmap,incorrect
agakmat,correct
tunbela,incorrect
gutbela,correct
puligim,incorrect
togowen,correct
sindugu,incorrect
tiripne,correct
ewuwian,incorrect
akminen,correct
kinbaet,incorrect
kinbaen,correct
lalakom,incorrect
sunumne,correct
belekto,incorrect
nikolao,correct
ombelem,incorrect
gutbaen,correct
melembo,incorrect
tambogo,correct
hogomai,incorrect
howaire,correct
potamia,incorrect
hepulep,correct
gamando,incorrect
kauliep,correct
mannaet,incorrect
dennaet,correct
mepaina,incorrect
gabirie,correct
akberat,incorrect
ekberat,correct
kalembo,incorrect
kalakto,correct
aigugum,incorrect
kanegen,correct
miwinan,incorrect
mindugu,correct
temgoep,incorrect
konbiap,correct
meyelek,incorrect
hamewak,correct
kambiat,incorrect
yeleget,correct
kinbiat,incorrect
konbiat,correct
katatak,incorrect
arikipo,correct
bulimbo,incorrect
gisapko,correct
hambogo,incorrect
agumaen,correct
tembeim,incorrect
nugumat,correct
aguwian,incorrect
gekbian,correct
sambela,incorrect
unsambe,correct
hamando,incorrect
panmaen,correct
serubim,incorrect
ondopne,correct
panbiat,incorrect
ekberen,correct
lokorok,incorrect
purigep,correct
etembei,incorrect
etemgom,correct
hurugum,incorrect
gasomge,correct
hinande,incorrect
kondere,correct
metembe,incorrect
yetkiwe,correct
ainbaen,incorrect
konbaen,correct
kambuep,incorrect
kembune,correct
hewugum,incorrect
hewugem,correct
gulipko,incorrect
agatbop,correct
memento,incorrect
tatbaen,correct
hamewam,incorrect
pulimap,correct
henenek,incorrect
tiweria,correct
sigande,incorrect
hepunbe,correct
akmando,incorrect
togowei,correct
bulimap,incorrect
yetkien,correct
salimap,incorrect
salatie,correct
mombiam,incorrect
euparat,correct
nambela,incorrect
simirna,correct
meminao,incorrect
membela,correct
kaleman,incorrect
umaleyi,correct
kulemai,incorrect
anutune,correct
nandere,incorrect
betorok,correct
hamande,incorrect
menekto,correct
kuleman,incorrect
lokomat,correct
ginbaen,incorrect
yambere,correct
agatmat,incorrect
indewai,correct
metemge,incorrect
lokombo,correct
kambian,incorrect
keleopa,correct
potalak,incorrect
seregio,correct
dalimap,incorrect
misiget,correct
atemaen,incorrect
klaudia,correct
panmaet,incorrect
ambiata,correct
hogomap,incorrect
gugumai,correct
buliman,incorrect
idumaia,correct
sekundat,incorrect
seleukia,correct
aiguguyi,incorrect
aigugure,correct
kepeimai,incorrect
kepeimbo,correct
kutigiep,incorrect
huraguep,correct
yetkumat,incorrect
yetkumbo,correct
samberen,incorrect
tiripose,correct
sopanmap,incorrect
sopanmai,correct
lalakben,incorrect
lalakbei,correct
membelem,incorrect
memberen,correct
kutigire,incorrect
huraguyi,correct
lapkowei,incorrect
lapkombo,correct
kamilion,incorrect
kamiliep,correct
nengumbe,incorrect
nengumai,correct
puligiyi,incorrect
togowaen,correct
meyekten,incorrect
meyekbei,correct
gogonmai,incorrect
sebedaio,correct
totokoyi,incorrect
meteyion,correct
temberek,incorrect
potatmat,correct
menekbop,incorrect
menekbai,correct
samberet,incorrect
hepunmat,correct
potatbop,incorrect
hepunbai,correct
betepana,incorrect
betesida,correct
