stimulus,correct_answer
eban,incorrect
edaw,correct
mani,incorrect
mana,correct
naan,incorrect
naom,correct
teng,incorrect
ogip,correct
jang,incorrect
osok,correct
naen,incorrect
pibi,correct
nano,incorrect
mina,correct
shin,incorrect
ngod,correct
edin,incorrect
alen,correct
ebak,incorrect
oran,correct
shem,incorrect
isaw,correct
eton,incorrect
etan,correct
emen,incorrect
tedo,correct
maya,incorrect
paro,correct
onak,incorrect
simi,correct
epan,incorrect
bono,correct
esan,incorrect
ropo,correct
imak,incorrect
atip,correct
eman,incorrect
sata,correct
tong,incorrect
onim,correct
mesa,incorrect
asor,correct
kajas,incorrect
tasen,correct
kaman,incorrect
apapo,correct
katan,incorrect
katin,correct
medod,incorrect
mepno,correct
damis,incorrect
sanop,correct
shoki,incorrect
pigsa,correct
keked,incorrect
aleto,correct
dayan,incorrect
makas,correct
karen,incorrect
karin,correct
manil,incorrect
balaw,correct
manto,incorrect
balod,correct
peten,incorrect
nitan,correct
kagan,incorrect
topog,correct
bangi,incorrect
kabat,correct
anong,incorrect
pigen,correct
shora,incorrect
kariy,correct
timal,incorrect
timeo,correct
ensak,incorrect
pinno,correct
kokon,incorrect
badoy,correct
kabid,incorrect
enati,correct
simal,incorrect
dabaw,correct
kabal,incorrect
banaw,correct
masim,incorrect
bisna,correct
shani,incorrect
balon,correct
nanjo,incorrect
itopo,correct
ontog,incorrect
parit,correct
ketek,incorrect
milia,correct
sakep,incorrect
bedat,correct
pengi,incorrect
pilmi,correct
binan,incorrect
komed,correct
totop,incorrect
karim,correct
powis,incorrect
agabo,correct
pansa,incorrect
bakal,correct
dawak,incorrect
isaot,correct
ikori,incorrect
iliod,correct
engis,incorrect
rakil,correct
mowas,incorrect
polin,correct
kepan,incorrect
ponis,correct
menon,incorrect
dinmo,correct
emang,incorrect
dimas,correct
nayon,incorrect
josue,correct
nayan,incorrect
edoto,correct
eshig,incorrect
basta,correct
mayad,incorrect
towed,correct
mesen,incorrect
konos,correct
bindi,incorrect
kaeda,correct
mengi,incorrect
indak,correct
pango,incorrect
paris,correct
eshal,incorrect
pekis,correct
dinen,incorrect
payad,correct
itanil,incorrect
etoloy,correct
maedin,incorrect
maokip,correct
takdan,incorrect
inbaga,correct
penges,incorrect
pengan,correct
nashom,incorrect
naapil,correct
imonga,incorrect
ibagan,correct
maapik,incorrect
maitek,correct
obdaan,incorrect
obdara,correct
shadoy,incorrect
emirat,correct
kolong,incorrect
kolpot,correct
korong,incorrect
torong,correct
isamak,incorrect
isiria,correct
