stimulus,correct_answer
yani,incorrect
vaho,correct
tiya,incorrect
aula,correct
sili,incorrect
siki,correct
nisa,incorrect
vala,correct
feli,incorrect
ngwe,correct
hadi,incorrect
zike,correct
anio,incorrect
uumo,correct
anye,incorrect
izia,correct
liwa,incorrect
layo,correct
hiki,incorrect
uufa,correct
wani,incorrect
shio,correct
urahi,incorrect
itowo,correct
utswe,incorrect
ulava,correct
shiye,incorrect
shiya,correct
sheni,incorrect
rijao,correct
arima,incorrect
usuke,correct
uhiri,incorrect
imeza,correct
ahidi,incorrect
uvima,correct
alizi,incorrect
vwawo,correct
nyume,incorrect
elamu,correct
andri,incorrect
imani,correct
rishe,incorrect
tsaju,correct
mengu,incorrect
upare,correct
areni,incorrect
swala,correct
yaswa,incorrect
nauke,correct
uturu,incorrect
manna,correct
lidze,incorrect
wamia,correct
watso,incorrect
lawia,correct
husuo,incorrect
kotso,correct
laondo,incorrect
maosio,correct
wamihi,incorrect
wasiki,correct
mumeni,incorrect
maguni,correct
makufu,incorrect
mumani,correct
hikiwa,incorrect
angiye,correct
walizi,incorrect
lijaya,correct
utsehe,incorrect
alavao,correct
mufuru,incorrect
muhimu,correct
mayana,incorrect
mayawo,correct
zizile,incorrect
zisiwa,correct
musudi,incorrect
vulala,correct
inisha,incorrect
usuona,correct
inyoni,incorrect
atrihe,correct
uzingu,incorrect
uviria,correct
wandza,incorrect
lisiya,correct
yutiki,incorrect
upotea,correct
walago,incorrect
wasuje,correct
muambi,incorrect
makazi,correct
tsenge,incorrect
kawana,correct
wahari,incorrect
hasara,correct
musina,incorrect
amuona,correct
yahanu,incorrect
lidari,correct
unisha,incorrect
aridza,correct
zifiki,incorrect
litria,correct
ahujua,incorrect
lahusu,correct
uendro,incorrect
uvinge,correct
yimina,incorrect
yimira,correct
yamuda,incorrect
muriao,correct
nifano,incorrect
dafine,correct
wakoho,incorrect
waliva,correct
uswani,incorrect
ndrolo,correct
tsatso,incorrect
kamili,correct
kumisa,incorrect
dzengi,correct
ushani,incorrect
uremwa,correct
rangwa,incorrect
yamani,correct
wanani,incorrect
wahime,correct
adzise,incorrect
avenua,correct
ishiye,incorrect
mararu,correct
zengwa,incorrect
azingi,correct
handri,incorrect
zingia,correct
kwatso,incorrect
tarehi,correct
ishiwa,incorrect
ashiao,correct
rahanu,incorrect
likosa,correct
uoneni,incorrect
udziha,correct
yimihe,incorrect
awavao,correct
harifu,incorrect
yajaya,correct
akanyu,incorrect
maromu,correct
idziha,incorrect
ikreti,correct
shidzo,incorrect
yandra,correct
rahari,incorrect
darini,correct
ndziwe,incorrect
umutra,correct
namufa,incorrect
kariji,correct
piyani,incorrect
wamuva,correct
karishe,incorrect
mufanye,correct
tanaeli,incorrect
ungilia,correct
zimaela,incorrect
kakoona,correct
wamulio,incorrect
musupua,correct
zifungu,incorrect
zikweli,correct
zaidiye,incorrect
trambwi,correct
lasenti,incorrect
ringiye,correct
ngamifu,incorrect
uhuyiwa,correct
karioti,incorrect
yakojua,correct
wafundi,incorrect
waumbwa,correct
zinyoni,incorrect
waliona,correct
wakadze,incorrect
wakadza,correct
atsotse,incorrect
atsodza,correct
atukufu,incorrect
zaumbwa,correct
hishiye,incorrect
uvenuwe,correct
trisiwa,incorrect
amumiye,correct
mutsunu,incorrect
akohora,correct
asuzuni,incorrect
udzalwa,correct
hishiwa,incorrect
efurati,correct
wenyeha,incorrect
asuziye,correct
