stimulus,correct_answer
lase,incorrect
lasi,correct
biga,incorrect
rifa,correct
diru,incorrect
acaz,correct
atsa,incorrect
rada,correct
reso,incorrect
reda,correct
eter,incorrect
booz,correct
arte,incorrect
todo,correct
appi,incorrect
rode,correct
itha,incorrect
itsa,correct
bara,incorrect
resa,correct
elea,incorrect
aser,correct
fras,incorrect
joel,correct
lina,incorrect
lino,correct
anto,incorrect
tsia,correct
alta,incorrect
amor,correct
ente,incorrect
beyi,correct
laru,incorrect
deno,correct
itsi,incorrect
sumo,correct
esto,incorrect
itsu,correct
posa,incorrect
ruda,correct
laba,incorrect
beda,correct
esca,incorrect
lita,correct
tris,incorrect
buen,correct
dura,incorrect
vida,correct
acer,incorrect
bela,correct
obre,incorrect
fino,correct
dena,incorrect
rudu,correct
saba,incorrect
finu,correct
isca,incorrect
etha,correct
esta,incorrect
como,correct
ador,incorrect
jope,correct
rina,incorrect
biya,correct
tira,incorrect
remo,correct
abia,incorrect
cena,correct
sila,incorrect
rila,correct
ante,incorrect
meru,correct
dolo,incorrect
etta,correct
ento,incorrect
gula,correct
sina,incorrect
runa,correct
alim,incorrect
obed,correct
teru,incorrect
uccu,correct
sitia,incorrect
dihua,correct
ancia,incorrect
festo,correct
mosta,incorrect
rahab,correct
sorte,incorrect
niyya,correct
tsalo,incorrect
tsati,correct
madia,incorrect
sicar,correct
perte,incorrect
fuego,correct
histo,incorrect
rollo,correct
regir,incorrect
timeo,correct
lachu,incorrect
pafos,correct
mitir,incorrect
esrom,correct
tetsa,incorrect
tigre,correct
forme,incorrect
fruta,correct
necer,incorrect
liute,correct
saree,incorrect
ritte,correct
hueda,incorrect
hueyu,correct
denar,incorrect
letra,correct
estro,incorrect
tsayi,correct
trona,incorrect
thaya,correct
tante,incorrect
tantu,correct
prema,incorrect
tsate,correct
venta,incorrect
valer,correct
borra,incorrect
dorca,correct
siera,incorrect
gutta,correct
conte,incorrect
cosam,correct
entra,incorrect
bette,correct
ritsi,incorrect
sadoc,correct
desca,incorrect
rueda,correct
sente,incorrect
hecho,correct
testa,incorrect
felix,correct
senta,incorrect
orden,correct
latsu,incorrect
canui,correct
patro,incorrect
dicho,correct
ejero,incorrect
plaga,correct
quete,incorrect
denie,correct
pacio,incorrect
cause,correct
nuhua,incorrect
tamar,correct
dista,incorrect
beche,correct
colos,incorrect
deyye,correct
titud,incorrect
menta,correct
tiano,incorrect
bedie,correct
tento,incorrect
puntu,correct
mensa,incorrect
vicio,correct
creto,incorrect
renia,correct
valie,incorrect
titua,correct
order,incorrect
xconi,correct
sacer,incorrect
zenas,correct
rinero,incorrect
rineru,correct
borral,incorrect
buenos,correct
impues,incorrect
flauta,correct
delana,incorrect
delito,correct
tristo,incorrect
tratar,correct
costua,incorrect
pronto,correct
decido,incorrect
berilo,correct
tolema,incorrect
nettia,correct
ritano,incorrect
ribana,correct
muesto,incorrect
pleito,correct
vierno,incorrect
salmos,correct
eraste,incorrect
dorcas,correct
reduli,incorrect
tesoro,correct
intero,incorrect
runini,correct
aminar,incorrect
gravar,correct
distra,incorrect
matata,correct
facila,incorrect
motivo,correct
libana,incorrect
libani,correct
sencia,incorrect
anillo,correct
siempo,incorrect
zaqueo,correct
frigir,incorrect
figura,correct
sardia,incorrect
sardis,correct
desani,incorrect
riruna,correct
lalaba,incorrect
chorro,correct
parado,incorrect
hermes,correct
tsitte,incorrect
tsahue,correct
latiel,incorrect
manejo,correct
rettsi,incorrect
rebeda,correct
natani,incorrect
cuubie,correct
anciar,incorrect
vecina,correct
zelota,incorrect
animar,correct
criste,incorrect
amigos,correct
cancho,incorrect
betsie,correct
natana,incorrect
ismael,correct
gatana,incorrect
gatani,correct
ridado,incorrect
ridulo,correct
legalo,incorrect
tachar,correct
puerte,incorrect
mileto,correct
delita,incorrect
pastor,correct
ranchu,incorrect
vidrio,correct
adrado,incorrect
tejido,correct
esmera,incorrect
cuubia,correct
comano,incorrect
cuatro,correct
asiado,incorrect
etsina,correct
tsinee,incorrect
puesto,correct
amidad,incorrect
trampa,correct
probas,incorrect
probar,correct
zebeda,incorrect
zapato,correct
mencia,incorrect
tsappi,correct
reciar,incorrect
barcua,correct
miente,incorrect
fileto,correct
camili,incorrect
guxaru,correct
quelao,incorrect
quella,correct
begani,incorrect
ruyudi,correct
tinada,incorrect
luutia,correct
alimen,incorrect
primer,correct
alahue,incorrect
sodomo,correct
