stimulus,correct_answer
dena,incorrect
fane,correct
hndi,incorrect
loho,correct
nchi,incorrect
ntsa,correct
fras,incorrect
obed,correct
ncha,incorrect
xtin,correct
ngue,incorrect
hnde,correct
vuhun,incorrect
vujnu,correct
nisin,incorrect
cheje,correct
nihin,incorrect
nihmu,correct
tsuha,incorrect
chojo,correct
tsijo,incorrect
vanii,correct
cachu,incorrect
tsini,correct
samar,incorrect
chehe,correct
filia,incorrect
esrom,correct
veyin,incorrect
sellu,correct
chjen,incorrect
tsjen,correct
betsa,incorrect
vatju,correct
macha,incorrect
titsa,correct
nguen,incorrect
tisun,correct
casti,incorrect
catji,correct
ningu,incorrect
cuixu,correct
mitio,incorrect
julio,correct
sindu,incorrect
cuaca,correct
ngusa,incorrect
chaya,correct
fitje,incorrect
vaqui,correct
sinda,incorrect
jyihi,correct
vinda,incorrect
balac,correct
findu,incorrect
tisua,correct
hnchi,incorrect
julia,correct
ndaye,incorrect
ndaya,correct
amina,incorrect
siuya,correct
quihi,incorrect
cuanu,correct
yachja,incorrect
dorcas,correct
catuxa,incorrect
catiin,correct
tjenya,incorrect
tivaca,correct
nihnga,incorrect
corona,correct
nujuun,incorrect
cjuaya,correct
aristu,incorrect
zaqueo,correct
machan,incorrect
cuetjo,correct
rengui,incorrect
eunice,correct
nachja,incorrect
nicojo,correct
tincha,incorrect
secjan,correct
vengun,incorrect
rengun,correct
sechan,incorrect
cuyuun,correct
nungui,incorrect
suerte,correct
cancha,incorrect
nijyun,correct
tangui,incorrect
ficojo,correct
machin,incorrect
tuxaha,correct
nitjin,incorrect
vidriu,correct
jihndi,incorrect
patmos,correct
nincha,incorrect
venenu,correct
nguiya,incorrect
chahma,correct
asercu,incorrect
espada,correct
metrio,incorrect
safira,correct
vihndi,incorrect
vitaha,correct
hnchin,incorrect
vuxaha,correct
ngueen,incorrect
caseya,correct
catsan,incorrect
cafane,correct
cavihi,incorrect
sacuya,correct
pascun,incorrect
hnchun,correct
yancha,incorrect
nicjun,correct
ningun,incorrect
tsanga,correct
caxten,incorrect
surqui,correct
fancha,incorrect
catjin,correct
betsan,incorrect
obispo,correct
ndayun,incorrect
chajin,correct
visias,incorrect
lisias,correct
vitsun,incorrect
cataha,correct
candun,incorrect
prisca,correct
xicama,incorrect
chinga,correct
matana,incorrect
cuarto,correct
tsinga,incorrect
filipo,correct
matsen,incorrect
vangun,correct
tivinu,incorrect
cuetsa,correct
tahndi,incorrect
fileto,correct
canaxi,incorrect
chocun,correct
