stimulus,correct_answer
əshɨ,incorrect
ujia,correct
tɨra,incorrect
jude,correct
abɨa,incorrect
asha,correct
ɨsha,incorrect
feli,correct
həra,incorrect
eshu,correct
pata,incorrect
puru,correct
shra,incorrect
shri,correct
lamɨ,incorrect
fugu,correct
chwɨ,incorrect
baba,correct
lashɨ,incorrect
lainu,correct
apolɨ,incorrect
apele,correct
pashɨ,incorrect
yuria,correct
shafa,incorrect
shana,correct
jashɨ,incorrect
jeshe,correct
patrɨ,incorrect
patia,correct
jushɨ,incorrect
lilri,correct
kɨshu,incorrect
midia,correct
gəshə,incorrect
koshi,correct
basha,incorrect
agabu,correct
arafa,incorrect
agate,correct
kushɨ,incorrect
kusha,correct
atalɨ,incorrect
adria,correct
shɨtu,incorrect
shiku,correct
shwɨə,incorrect
shadi,correct
məshɨ,incorrect
ywiri,correct
pɨshɨ,incorrect
kishi,correct
shaka,incorrect
chigi,correct
fɨlɨa,incorrect
windu,correct
əshɨə,incorrect
resha,correct
kwɨrɨ,incorrect
titiu,correct
lɨshɨ,incorrect
yishi,correct
josha,incorrect
foebe,correct
bəsha,incorrect
ubanu,correct
shɨka,incorrect
shela,correct
shɨla,incorrect
nchei,correct
lɨsha,incorrect
mbrao,correct
məsha,incorrect
media,correct
tɨnɨa,incorrect
fifhi,correct
taaku,incorrect
elima,correct
pwatu,incorrect
nchwi,correct
mɨnjɨ,incorrect
njigi,correct
shɨnja,incorrect
shinai,correct
bɨtɨnɨ,incorrect
idumia,correct
lɨshɨɨ,incorrect
lishia,correct
mɨshɨɨ,incorrect
mishia,correct
amɨnda,incorrect
onichi,correct
ərashɨ,incorrect
brushi,correct
blashɨ,incorrect
eyodia,correct
kwatua,incorrect
yubulu,correct
ɨshana,incorrect
ishaka,correct
shaɨda,incorrect
shugwi,correct
pontɨɨ,incorrect
pontiu,correct
shanɨa,incorrect
shakio,correct
onəshɨ,incorrect
agripa,correct
shonda,incorrect
choyei,correct
həmanɨ,incorrect
filemu,correct
chondə,incorrect
shonde,correct
shusha,incorrect
shatei,correct
krɨsho,incorrect
lashia,correct
drushɨ,incorrect
