stimulus,correct_answer
wisa,incorrect
wita,correct
paso,incorrect
tisa,correct
mase,incorrect
tiho,correct
nyai,incorrect
nese,correct
niso,incorrect
dise,correct
nama,incorrect
nema,correct
daawo,incorrect
waare,correct
maato,incorrect
daato,correct
apono,incorrect
atino,correct
numwa,incorrect
bausa,correct
yaasi,incorrect
yaipa,correct
saasi,incorrect
wongi,correct
iwise,incorrect
ahopa,correct
jaiwa,incorrect
usoso,correct
taati,incorrect
maaho,correct
awuso,incorrect
ipiti,correct
waapo,incorrect
minja,correct
nyane,incorrect
owete,correct
taano,incorrect
naaso,correct
jaati,incorrect
mbape,correct
ahoto,incorrect
utaho,correct
utaate,incorrect
utaawo,correct
nahore,incorrect
nanesi,correct
kataha,incorrect
nasaho,correct
nepawa,incorrect
nemawa,correct
nasato,incorrect
usondo,correct
tiwise,incorrect
numasi,correct
undawa,incorrect
jatata,correct
nusata,incorrect
wipiya,correct
nasoai,incorrect
nasiso,correct
awaiwo,incorrect
ndaaso,correct
utaase,incorrect
mmonda,correct
mwaawo,incorrect
jatane,correct
muriho,incorrect
mihopo,correct
sisata,incorrect
nehopo,correct
bimono,incorrect
yamoto,correct
kohora,incorrect
kahapa,correct
mwaasi,incorrect
awaiwa,correct
owenda,incorrect
yayopo,correct
namoai,incorrect
nameso,correct
naponi,incorrect
namane,correct
ahenda,incorrect
japiya,correct
mesapa,incorrect
ambiwa,correct
nohapa,incorrect
ahaito,correct
nasapa,incorrect
jasose,correct
niyota,incorrect
niyoho,correct
nuhoai,incorrect
ususai,correct
sahuro,incorrect
sahapo,correct
namusa,incorrect
noaata,correct
jainje,incorrect
isiyai,correct
awaisa,incorrect
monaho,correct
undata,incorrect
jisaas,correct
yeroho,incorrect
raponi,correct
asaara,incorrect
nepaso,correct
katapa,incorrect
biyaha,correct
mohora,incorrect
nisome,correct
dahore,incorrect
jatopo,correct
jasape,incorrect
gisaha,correct
piripa,incorrect
noaasa,correct
ndaapo,incorrect
nesiya,correct
bitota,incorrect
totota,correct
ndaawo,incorrect
niyope,correct
sasane,incorrect
konyai,correct
nasata,incorrect
komapa,correct
kuriso,incorrect
undane,correct
surura,incorrect
usaane,correct
genane,incorrect
saunde,correct
setaha,incorrect
kiyato,correct
satangi,incorrect
saiwiya,correct
sawaayo,incorrect
maipiwa,correct
gaamasi,incorrect
owemape,correct
kandapa,incorrect
dongiho,correct
kamaase,incorrect
kamaaya,correct
windise,incorrect
nepunye,correct
naasoai,incorrect
naasiya,correct
nahaate,incorrect
satahoe,correct
ahoyane,incorrect
baawuse,correct
samaito,incorrect
tamaase,correct
arepiya,incorrect
nipinja,correct
jataamo,incorrect
dongimo,correct
waatopo,incorrect
daiwise,correct
namoyai,incorrect
sanaati,correct
akohora,incorrect
bausane,correct
sapaino,incorrect
kandise,correct
nahaiwa,incorrect
kaiwise,correct
sataamo,incorrect
kandihe,correct
newaara,incorrect
gisonda,correct
maatopo,incorrect
pondise,correct
ipatise,incorrect
niyauho,correct
nipaati,incorrect
teraaho,correct
sangesi,incorrect
undaase,correct
napaasi,incorrect
napwiso,correct
yaasiso,incorrect
daahise,correct
nowaayo,incorrect
ipotema,correct
sandiyo,incorrect
yamaime,correct
kiyapai,incorrect
kiyaane,correct
sandiho,incorrect
owehoso,correct
nunyaha,incorrect
nunjaha,correct
judaase,incorrect
ikohore,correct
maahema,incorrect
namunyo,correct
mamaise,incorrect
saahoai,correct
sataase,incorrect
nahande,correct
jawaato,incorrect
kamunje,correct
tahaiwa,incorrect
tahaaro,correct
mamaase,incorrect
japiyai,correct
kaatiho,incorrect
kindari,correct
mandapa,incorrect
nangesi,correct
netaano,incorrect
kapaaro,correct
daasiho,incorrect
taanaho,correct
kamaawa,incorrect
somaahe,correct
bimiwai,incorrect
gaatisa,correct
nawaaya,incorrect
gapiyai,correct
tawaayo,incorrect
bindama,correct
nipaasi,incorrect
windaha,correct
jaumana,incorrect
saraaya,correct
sisaiwa,incorrect
nutaiso,correct
namingo,incorrect
yaahoya,correct
sandapa,incorrect
owetopo,correct
kanyase,incorrect
naasara,correct
jonaaha,incorrect
nyamapa,correct
nanyata,incorrect
nahaita,correct
sindise,incorrect
sawanai,correct
kaiyapai,incorrect
jaitaapo,correct
nnawaayo,incorrect
jeyusiho,correct
baawusai,incorrect
nusoaase,correct
daamahoe,incorrect
atitande,correct
araihoai,incorrect
utaahore,correct
mwaayopo,incorrect
kiyahapa,correct
mmonapai,incorrect
mwaahuri,correct
kanyaahe,incorrect
nandapai,correct
nisawaho,incorrect
monahoso,correct
sirakiya,incorrect
naupwasi,correct
gaatangi,incorrect
gaamaiwa,correct
nesimane,incorrect
asaataho,correct
nanyangi,incorrect
nainjura,correct
wisawaho,incorrect
nehohura,correct
nasawaho,incorrect
yaihaiwa,correct
sanamasi,incorrect
bimihise,correct
napaisai,incorrect
jaitaape,correct
nuwipiya,incorrect
japatisa,correct
maatangi,incorrect
atitaise,correct
yamwaaho,incorrect
daihaiwa,correct
jerihoai,incorrect
kendaise,correct
ainjaata,incorrect
awusaito,correct
asohonye,incorrect
nunjauho,correct
mwaatopo,incorrect
nesihiya,correct
jairaaha,incorrect
daamaato,correct
mwaasiho,incorrect
daahemwa,correct
ahiyaasi,incorrect
bitotama,correct
namwaaho,incorrect
saamaati,correct
gaahaito,incorrect
gaamaahe,correct
nasatoya,incorrect
niyatesi,correct
kopuhopo,incorrect
augustus,correct
sairaasi,incorrect
gaapunda,correct
ndaapoho,incorrect
miwatise,correct
wapaisai,incorrect
tiwamaso,correct
ndataayo,incorrect
anusaape,correct
noaasane,incorrect
aponyise,correct
owehinje,incorrect
nasohura,correct
pusihoai,incorrect
boyatesi,correct
nahandapa,incorrect
satataase,correct
sanutaaho,incorrect
sanutaise,correct
jaiwisura,incorrect
nusetaise,correct
banapaase,incorrect
pimbapoya,correct
jatohaiwa,incorrect
kanitando,correct
nowaayaho,incorrect
apwaatiya,correct
yutikaaha,incorrect
gowaayopo,correct
namandapa,incorrect
namamaise,correct
usaitaase,incorrect
parawaaho,correct
juriyaane,incorrect
siriwaaho,correct
owetamana,incorrect
owetamase,correct
yawutaise,incorrect
doaitaise,correct
undamaano,incorrect
kiyamaiwa,correct
utaamaise,incorrect
nasamaise,correct
ipaataayo,incorrect
niyataayo,correct
ausaasata,incorrect
notahaayo,correct
yahuraare,incorrect
dahomaise,correct
katawaaya,incorrect
usondaiso,correct
nasahonya,incorrect
tahataise,correct
sandisaho,incorrect
sanaanisa,correct
wiwawaaho,incorrect
noaitaawo,correct
jaasihoai,incorrect
ahotahiya,correct
nepehaaho,incorrect
aporosiso,correct
nesimaasi,incorrect
numwisono,correct
ausaasane,incorrect
kamaasato,correct
napomaano,incorrect
nasahaaro,correct
jisaasata,incorrect
iwinjaaha,correct
owetaniso,incorrect
tiwataayo,correct
utaamaase,incorrect
mmondaape,correct
namundisa,incorrect
namepaito,correct
manyisata,incorrect
mausonaho,correct
tahaayopo,incorrect
masahaiwa,correct
tiwaisura,incorrect
netaahura,correct
nunjenawa,incorrect
winjatata,correct
katapaisa,incorrect
napotaayo,correct
wiwawaayo,incorrect
niyapaise,correct
kandapoai,incorrect
awaiwauri,correct
saasihoai,incorrect
kasitando,correct
namatangi,incorrect
nemamaise,correct
sekaahapa,incorrect
bowataise,correct
owesoenda,incorrect
undiwaiwa,correct
saingwana,incorrect
napaamapa,correct
gaamatane,incorrect
bimohaate,correct
nahataase,incorrect
mmonatosa,correct
aposahura,incorrect
nyainjase,correct
undawaaho,incorrect
nasataaho,correct
sanaatiya,incorrect
sawitaapo,correct
namumwawa,incorrect
napowaato,correct
sataayopo,incorrect
namaamaho,correct
nandusoai,incorrect
numwihiso,correct
sanawaato,incorrect
nesamaita,correct
yaasihoai,incorrect
doaitando,correct
ditataamo,incorrect
nehaahore,correct
joniyaano,incorrect
setahande,correct
jisaasiya,incorrect
akaahaaso,correct
sanawaayo,incorrect
nanahaayo,correct
undawaayo,incorrect
kasiwaiwa,correct
nandahopa,incorrect
namaanane,correct
undawaata,incorrect
yayamaame,correct
mwaasihoe,incorrect
kamaatiso,correct
gaarehura,incorrect
awasipata,correct
yaipataise,incorrect
jasondaise,correct
siyaamaise,incorrect
ipatitaapo,correct
kanyaahapa,incorrect
timotehore,correct
numwaahura,incorrect
pegaahanda,correct
nanyisenda,incorrect
daayahaayo,correct
nehotahiya,incorrect
niyotahiya,correct
atitaapoho,incorrect
awasataise,correct
kamaasiyai,incorrect
kamaayauho,correct
kandaapoho,incorrect
nahatohapa,correct
kanyamaise,incorrect
jasondaapo,correct
nanyamaaya,incorrect
ahotahaate,correct
nausotaise,incorrect
tikikusiho,correct
kawisawaho,incorrect
kamaitaano,correct
yaihandapa,incorrect
maipehinje,correct
nandaatane,incorrect
iwinjahoso,correct
mausotaiso,incorrect
parisihiyo,correct
ausaamahoe,incorrect
pitaahonye,correct
nandaayopo,incorrect
bimohotane,correct
nandaatopo,incorrect
winjahaayo,correct
nehoemaito,incorrect
wipendaise,correct
numwaayopo,incorrect
ausaapaise,correct
kaatiyaaha,incorrect
bahomusopo,correct
nasanyaaho,incorrect
bitosurure,correct
saitaapoho,incorrect
sairaasimo,correct
sandiyaare,incorrect
daahaayono,correct
mmonaahoai,incorrect
nunyataaho,correct
bokisihoai,incorrect
wipetahapa,correct
yahuraanye,incorrect
apwaatiyai,correct
ausaingose,incorrect
ahiyapaise,correct
nyatisangi,incorrect
siyaatangi,correct
gaahaayopo,incorrect
owetamaise,correct
garesihuri,incorrect
konaahaiwa,correct
dahomwaayo,incorrect
daayataayo,correct
nyasondane,incorrect
nasoaipane,correct
itapaapoho,incorrect
niyotahoai,correct
kandataaho,incorrect
nawaamaiwa,correct
numwaipane,incorrect
nusoaipase,correct
sanaataise,incorrect
sanyisahoe,correct
nahatiyaha,incorrect
wipetahoai,correct
naminyinya,incorrect
akapaasiho,correct
nowaatongi,incorrect
kandapaino,correct
utaahuriso,incorrect
saundisura,correct
daasutaito,incorrect
nanoaipase,correct
kandaawaho,incorrect
namandaano,correct
yamwaasiho,incorrect
ausaataayo,correct
nyanawaato,incorrect
ausaitaapo,correct
nehohurure,incorrect
napomahise,correct
nnawaayowo,incorrect
mmonawaawe,correct
serusihoai,incorrect
nimaitaapo,correct
gaapundawa,incorrect
ahowimaito,correct
kimwaatopo,incorrect
nausaataho,correct
nanyuraare,incorrect
namoaatise,correct
satatamasi,incorrect
mwaahonyai,correct
saunjatata,incorrect
gaahiyaaso,correct
kipohaayopo,incorrect
woundataase,correct
tesaronaito,incorrect
ambambohore,correct
jasopotaise,incorrect
tisatataise,correct
kopuhotaise,incorrect
niwatataise,correct
akaahaatopo,incorrect
baawusisura,correct
aisihandapa,incorrect
tomaasihoai,correct
nanawutaito,incorrect
sanawutando,correct
nasawanaaho,incorrect
usondaisono,correct
koendaatopo,incorrect
ususaanangi,correct
nutataayopo,incorrect
nuwawaayopo,correct
niniwehande,incorrect
aungwohande,correct
mausosahura,incorrect
kamaayahore,correct
undataayopo,incorrect
iwinjahaayo,correct
tanyaahaiwa,incorrect
nandaamaise,correct
tapitaapoho,incorrect
gaundataase,correct
namaasihoai,incorrect
namoyataise,correct
nahatewaayo,incorrect
manyinyaate,correct
nahataayopo,incorrect
naitaapaise,correct
nanusataase,incorrect
ahisondaise,correct
nuwausotise,incorrect
waimwaasoai,correct
apwaimwaasi,incorrect
yupawaayopo,correct
kaundawaaho,incorrect
eraijaahopo,correct
sanyaahaara,incorrect
owemaitaape,correct
asaahaatopo,incorrect
anusaitaise,correct
namawaayaho,incorrect
nasamaasura,correct
kiyahaatopo,incorrect
onaamaayopo,correct
saasimoaati,incorrect
sawahaatiso,correct
nikodimaato,incorrect
juriyaasiho,correct
nemahandapa,incorrect
nisonataise,correct
nandaamaawe,incorrect
mausondaiso,correct
mohongihoai,incorrect
ipatamatiya,correct
satahatiyai,incorrect
bitoaitande,correct
samaanisoho,incorrect
nuhoaataayo,correct
kasatawaaho,incorrect
saasanotane,correct
saingotaati,incorrect
gisonataate,correct
