stimulus,correct_answer
дара,incorrect
явын,correct
нине,incorrect
увлы,correct
касы,incorrect
ийис,correct
сенъ,incorrect
язып,correct
окыга,incorrect
юдага,correct
табын,incorrect
тавыс,correct
кесил,incorrect
тапты,correct
эспес,incorrect
эктим,correct
табыл,incorrect
табар,correct
сында,incorrect
уявлы,correct
ерлер,incorrect
хайыр,correct
лилик,incorrect
юрмес,correct
бирек,incorrect
затта,correct
терер,incorrect
сынап,correct
туьрт,incorrect
йылда,correct
излеек,incorrect
яхшыды,correct
туькир,incorrect
оьлшем,correct
данъыз,incorrect
ырувды,correct
майдай,incorrect
таянар,correct
барынъ,incorrect
кайтар,correct
кувада,incorrect
танысы,correct
ибилин,incorrect
анълат,correct
оьрмес,incorrect
оькими,correct
кырады,incorrect
язамыз,correct
аллары,incorrect
ысласа,correct
тапсыз,incorrect
калсын,correct
манъыз,incorrect
толсын,correct
муьйип,incorrect
салдым,correct
яратын,incorrect
язалав,correct
кериси,incorrect
туьзет,correct
сосына,incorrect
капыды,correct
инледи,incorrect
ашсанъ,correct
левине,incorrect
фараон,correct
шоькир,incorrect
минген,correct
окытым,incorrect
анълап,correct
уьлген,incorrect
кашады,correct
йылдыр,incorrect
йыллар,correct
затлай,incorrect
соьзли,correct
аямаяк,incorrect
юбанув,correct
бергеп,incorrect
янынъа,correct
отайым,incorrect
кыскан,correct
алтыры,incorrect
йыювын,correct
отайма,incorrect
душпан,correct
яшайта,incorrect
авылга,correct
ымтылар,incorrect
инсанды,correct
тукымыз,incorrect
эдапсыз,correct
борышка,incorrect
айванды,correct
эрлерге,incorrect
асабага,correct
басшыды,incorrect
кайдады,correct
кеттинъ,incorrect
савгага,correct
тирикши,incorrect
ишинъиз,correct
ысланар,incorrect
олардай,correct
онынъыз,incorrect
шыгарма,correct
саварых,incorrect
яралары,correct
бойсынъ,incorrect
етпеген,correct
лидикия,incorrect
туьспес,correct
турылып,incorrect
оьликти,correct
уллыкта,incorrect
сыйласа,correct
сайында,incorrect
атларга,correct
тирикке,incorrect
ишкенде,correct
хабарса,incorrect
хабарга,correct
сорасты,incorrect
юрдилер,correct
берилде,incorrect
бермесе,correct
байырык,incorrect
онъысын,correct
аркатка,incorrect
янъысын,correct
айырлык,incorrect
эллисер,correct
бийдинъ,incorrect
катнаса,correct
ийгисте,incorrect
ырувдан,correct
кыйырып,incorrect
ясактан,correct
язаятыр,incorrect
милитте,correct
тувдынъ,incorrect
шетенди,correct
табарса,incorrect
оькирип,correct
алдымыз,incorrect
кетенди,correct
йинлиги,incorrect
еткенин,correct
рагимде,incorrect
этуьвде,correct
шакырда,incorrect
хабарда,correct
куьшлев,incorrect
шуьшлев,correct
сыйымыз,incorrect
сынавда,correct
кувымда,incorrect
йылынып,correct
боьрине,incorrect
оьлшеми,correct
болында,incorrect
юзининъ,correct
колынып,incorrect
керекти,correct
тирикти,incorrect
ярдамга,correct
келерин,incorrect
айтарма,correct
куьртип,incorrect
суьрген,correct
билимши,incorrect
йойтаяк,correct
алдысын,incorrect
коьруьв,correct
куьшеси,incorrect
аллалык,correct
эгизлеп,incorrect
айыплык,correct
оьбирев,incorrect
оьгизге,correct
