stimulus,correct_answer
beng,incorrect
anos,correct
ngil,incorrect
naom,correct
inso,incorrect
enem,correct
itok,incorrect
ibak,correct
onod,incorrect
cloe,correct
nagi,incorrect
inam,correct
meng,incorrect
mana,correct
maem,incorrect
omno,correct
demet,incorrect
dotan,correct
baliw,incorrect
sinai,correct
pidit,incorrect
sadot,correct
sedec,incorrect
itdok,correct
ninda,incorrect
ibaak,correct
sabat,incorrect
lagbo,correct
agtag,incorrect
dodon,correct
maked,incorrect
kalni,correct
rames,incorrect
rahab,correct
dotok,incorrect
sodok,correct
katka,incorrect
kaoto,correct
naamo,incorrect
kasom,correct
solot,incorrect
joana,correct
gawin,incorrect
takop,correct
koten,incorrect
lopot,correct
tinmo,incorrect
iyadi,correct
menko,incorrect
adimi,correct
tinew,incorrect
ikaob,correct
makis,incorrect
natan,correct
kewas,incorrect
tabla,correct
makit,incorrect
bayad,correct
nadol,incorrect
baruc,correct
wasda,incorrect
kawal,correct
modam,incorrect
julia,correct
gowan,incorrect
kolaw,correct
sapol,incorrect
bitil,correct
silay,incorrect
bayak,correct
patey,incorrect
egyat,correct
makna,incorrect
mamis,correct
maita,incorrect
hamat,correct
binai,incorrect
inabe,correct
kaala,incorrect
ngato,correct
nalig,incorrect
lokaw,correct
bilbi,incorrect
bilog,correct
bitag,incorrect
begew,correct
layda,incorrect
adyak,correct
polog,incorrect
nadab,correct
layan,incorrect
bobon,correct
takat,incorrect
bildi,correct
kaosan,incorrect
laosan,correct
mabayo,incorrect
baeymi,correct
pitoda,incorrect
apedyo,correct
kaitpe,incorrect
naason,correct
kadios,incorrect
nakkey,correct
makkel,incorrect
nadkat,correct
mangka,incorrect
babana,correct
ilowan,incorrect
kokwam,correct
aaliso,incorrect
anosko,correct
mangko,incorrect
naayak,correct
daanek,incorrect
wayana,correct
tamaan,incorrect
gersom,correct
kapito,incorrect
ngotom,correct
kaiyan,incorrect
sinyal,correct
kakami,incorrect
teanyo,correct
pakali,incorrect
dapana,correct
maanda,incorrect
kalesa,correct
aposto,incorrect
abekmo,correct
mangak,incorrect
biyang,correct
inpaan,incorrect
pomika,correct
paaman,incorrect
lagbon,correct
masaka,incorrect
sinaad,correct
mengak,incorrect
ipakat,correct
awakat,incorrect
omeyna,correct
ilamid,incorrect
ilakom,correct
naanan,incorrect
isolat,correct
nganda,incorrect
maited,correct
salato,incorrect
daanko,correct
ayowen,incorrect
itedmo,correct
seseed,incorrect
bookyo,correct
ilemen,incorrect
nomilo,correct
genena,incorrect
inalan,correct
kaspak,incorrect
iniyaw,correct
enggal,incorrect
sootek,correct
mengan,incorrect
somili,correct
ipabas,incorrect
ibanag,correct
dakkey,incorrect
tolbek,correct
edenge,incorrect
ayagam,correct
nalaki,incorrect
basang,correct
iyadko,incorrect
idanyo,correct
itolay,incorrect
ititdo,correct
lalalo,incorrect
kowana,correct
igwani,incorrect
arkipo,correct
matoka,incorrect
naitdo,correct
dalaan,incorrect
maolaw,correct
dowada,incorrect
somapo,correct
mangda,incorrect
gapona,correct
owenyo,incorrect
krosmo,correct
iwaliw,incorrect
iwaksi,correct
teteak,incorrect
ninboo,correct
owenda,incorrect
agewko,correct
talaki,incorrect
soblan,correct
ginteg,incorrect
crispo,correct
mabado,incorrect
basaem,correct
epatey,incorrect
bebsat,correct
wanida,incorrect
ligalo,correct
nakwak,incorrect
ilogim,correct
isolak,incorrect
solina,correct
kodoyo,incorrect
awisen,correct
iliwen,incorrect
inisot,correct
malaki,incorrect
maeyey,correct
nganay,incorrect
bakana,correct
tetean,incorrect
agewmo,correct
kabael,incorrect
masili,correct
egayan,incorrect
pinaay,correct
omdanat,incorrect
laingmo,correct
dagopda,incorrect
dagosen,correct
naododa,incorrect
isagana,correct
kakatko,incorrect
ganasna,correct
mabadan,incorrect
masakit,correct
enggaan,incorrect
bilinda,correct
nalaksi,incorrect
makikwa,correct
masolda,incorrect
masilbi,correct
layadan,incorrect
layadmo,correct
habakog,incorrect
egyatmi,correct
dodoken,incorrect
altarmo,correct
bowanyo,incorrect
sokodda,correct
napatan,incorrect
makitee,correct
babadom,incorrect
mamased,correct
nalosan,incorrect
naipket,correct
danagda,incorrect
danagyo,correct
aristia,incorrect
icanaan,correct
inilili,incorrect
toladen,correct
lomalik,incorrect
lomayaw,correct
kapatey,incorrect
dalosan,correct
kalimos,incorrect
namitlo,correct
ikkanmo,incorrect
epdasna,correct
decapol,incorrect
tertulo,correct
mentada,incorrect
mentoya,correct
katanyo,incorrect
dawatko,correct
saganab,incorrect
liknaek,correct
gagagaw,incorrect
bangsal,correct
ibokbob,incorrect
ibonyag,correct
mateyen,incorrect
pigsada,correct
kaliboo,incorrect
makawas,correct
ninpaan,incorrect
alapomi,correct
pinming,incorrect
ipatang,correct
kabaten,incorrect
nalikob,correct
mensing,incorrect
menbala,correct
pasapol,incorrect
nasogat,correct
tomagos,incorrect
inmayak,correct
ostoloy,incorrect
pilayna,correct
pabalin,incorrect
jebuseo,correct
sapateg,incorrect
sapatos,correct
kakawan,incorrect
kakalim,correct
ninlina,incorrect
kinmaan,correct
bawanda,incorrect
nawitan,correct
gistaan,incorrect
kigadda,correct
ginsoni,incorrect
initdon,correct
makilag,incorrect
solomon,correct
gawismo,incorrect
omalika,correct
tomotok,incorrect
ipailan,correct
madagda,incorrect
bangkan,correct
papadak,incorrect
babaada,correct
nadelaw,incorrect
naaango,correct
ngotago,incorrect
isipsip,correct
omombos,incorrect
toladem,correct
gomawik,incorrect
ititdok,correct
lalakan,incorrect
bilinmo,correct
dadaana,incorrect
ligalok,correct
papasol,incorrect
namnama,correct
diloyon,incorrect
waompoo,correct
inkasom,incorrect
lomames,correct
dapayan,incorrect
kasinek,correct
maisala,incorrect
ninsala,correct
gapowan,incorrect
liniwes,correct
adampig,incorrect
lomogak,correct
ostolis,incorrect
otangna,correct
menboya,incorrect
lomokso,correct
padogis,incorrect
magpong,correct
lolokaw,incorrect
bonggoy,correct
nakapew,incorrect
ikakkak,correct
nanggep,incorrect
ininmey,correct
dakatmo,incorrect
maipoon,correct
wadanat,incorrect
nagabis,correct
balsiya,incorrect
betpeor,correct
kaadaan,incorrect
sakitko,correct
patiyan,incorrect
biyagmi,correct
matapin,incorrect
mabakas,correct
timpooy,incorrect
idngena,correct
aaposti,incorrect
inadyam,correct
madayda,incorrect
tagowem,correct
sinaida,incorrect
poowana,correct
wadayaw,incorrect
judioka,correct
iwasang,incorrect
trifena,correct
mangpal,incorrect
sesedek,correct
istolis,incorrect
laosana,correct
mamatiyo,incorrect
mamatida,correct
bomaliso,incorrect
bomalaan,correct
mangisen,incorrect
manganay,correct
ipangila,incorrect
ipapatey,correct
patganda,incorrect
makkeyka,correct
teeteeak,incorrect
sipingda,correct
madosaem,incorrect
badangak,correct
naodiyak,incorrect
naeemban,correct
ipasagen,incorrect
ipabasol,correct
isawanem,incorrect
kaiyanak,correct
napaliso,incorrect
makaawis,correct
kristaan,incorrect
imimotan,correct
pagbagak,incorrect
zecarias,correct
obasolot,incorrect
sosooten,correct
pasagana,incorrect
naboteng,correct
datakdeg,incorrect
naikadwa,correct
ininobat,incorrect
awawakmi,correct
napatgek,incorrect
sapatana,correct
pinantay,incorrect
manggido,correct
ipaligak,incorrect
inidngem,correct
ipatokda,incorrect
dinosana,correct
iyeyanda,incorrect
ititekyo,correct
somagtek,incorrect
judiowak,correct
payegpeg,incorrect
lomemlem,correct
inpakine,incorrect
inpaalin,correct
kabassan,incorrect
nangosal,correct
managsen,incorrect
mensipok,correct
ingayayo,incorrect
mapakaan,correct
omililig,incorrect
paligtek,correct
ololayan,incorrect
badangyo,correct
manglogi,incorrect
mangokom,correct
teteanmi,incorrect
bengetna,correct
ipapatos,incorrect
kolonaan,correct
ibebedeo,incorrect
iboyagna,correct
tetetewa,incorrect
ipaiitaw,correct
awakdang,incorrect
lowaloyo,correct
somagtam,incorrect
alalapok,correct
kaadalom,incorrect
bokbokan,correct
omilikna,incorrect
lengagda,correct
ostoliso,incorrect
ninsiyan,correct
kinabayo,incorrect
nemnemem,correct
daidayda,incorrect
tomaktak,correct
owendaop,incorrect
lintegko,correct
kasikwan,incorrect
nanglako,correct
ililitak,incorrect
mensanod,correct
mangsong,incorrect
mangtena,correct
gayowanda,incorrect
isagongna,correct
kabababai,incorrect
nangpatey,correct
damasdaaw,incorrect
kakalding,correct
mapatepna,incorrect
maganawis,correct
mensisiya,incorrect
menlokbob,correct
naiwaksig,incorrect
kaseselat,correct
napiliyen,incorrect
napilitak,correct
basolatko,incorrect
silawanda,correct
dinasdaaw,incorrect
menbebgew,correct
kaseseeda,incorrect
napoposek,correct
ikkananda,incorrect
alalapona,correct
gapowanyo,incorrect
matalekak,correct
pababadom,incorrect
kakailyam,correct
mainommat,incorrect
maigiddan,correct
bababawik,incorrect
mabayagak,correct
awakgatan,incorrect
ababiikko,correct
maikkanmi,incorrect
napowanda,correct
maisalaki,incorrect
palobosan,correct
naisalaki,incorrect
naikapito,correct
pangpalen,incorrect
mamadtona,correct
labbangka,incorrect
masdaawda,correct
dawateken,incorrect
pogopogen,correct
makasasok,incorrect
mamatiyan,correct
mailangna,incorrect
naagtanda,correct
kaisisiim,incorrect
inotangmo,correct
madosayot,incorrect
kaapaptik,correct
inbalitok,incorrect
inbayadna,correct
isonggana,incorrect
nangdotok,correct
maitagtam,incorrect
maikaobam,correct
somagopan,incorrect
tomotoled,correct
inagtotlo,incorrect
maseyatan,correct
menkangam,incorrect
mensagana,correct
iniknaena,incorrect
inmododan,correct
ninbagang,incorrect
menteteak,correct
pagbisito,incorrect
kaiwedwed,correct
menpaanyo,incorrect
mensaskit,correct
ipailiili,incorrect
kinmapsot,correct
mangbatmo,incorrect
mangilaan,correct
nangdedem,incorrect
mangilila,correct
menbigawi,incorrect
lomaklako,correct
lobosanyo,incorrect
insolatna,correct
napalinek,incorrect
nabanagda,correct
ipagpaten,incorrect
meninitdo,correct
kalalasin,incorrect
naseyatan,correct
nabakaken,incorrect
nalogitan,correct
ibagaanda,incorrect
ninteteak,correct
maisolota,incorrect
maitdowan,correct
nagawikaw,incorrect
dadadakke,correct
matonggep,incorrect
naikaoban,correct
pagganayo,incorrect
naiyogali,correct
gawisakka,incorrect
makitawid,correct
kasinaneo,incorrect
patiyenmi,correct
pakawaday,incorrect
isalakana,correct
ilinmonod,incorrect
menaliyak,correct
dengngala,incorrect
tomokdoka,correct
dedengeyo,incorrect
allilawen,correct
