stimulus,correct_answer
isha,incorrect
uyum,correct
liya,incorrect
kuui,correct
waaƙ,incorrect
pyen,correct
sama,incorrect
myaa,correct
mati,incorrect
taap,correct
mata,incorrect
taat,correct
ɓila,incorrect
bipe,correct
setan,incorrect
laguk,correct
ɓetan,incorrect
merep,correct
adama,incorrect
ruzha,correct
zaret,incorrect
jilim,correct
ƙalla,incorrect
tomas,correct
halau,incorrect
bigun,correct
ishaƙ,incorrect
zhang,correct
swaal,incorrect
nsaam,correct
zaɓul,incorrect
shwee,correct
jiyaa,incorrect
dalla,correct
nshii,incorrect
nyeen,correct
shiil,incorrect
shela,correct
shaƙu,incorrect
matat,correct
setani,incorrect
setang,correct
laswaa,incorrect
bandal,correct
alaɓas,incorrect
rimata,correct
madamu,incorrect
haruna,correct
simiya,incorrect
buwaza,correct
ɓishiƙ,incorrect
wooipe,correct
dallaƙ,incorrect
kallak,correct
ɓetang,incorrect
betaji,correct
ƙwaaƙa,incorrect
ashiru,correct
petwaa,incorrect
zaliya,correct
ɓishii,incorrect
habila,correct
zhiyaa,incorrect
suzana,correct
nshiin,incorrect
yahuda,correct
nshiit,incorrect
zabura,correct
nshaƙu,incorrect
naaman,correct
nangsai,incorrect
nangsan,correct
nazarus,incorrect
nangsut,correct
lazaret,incorrect
darawus,correct
ɓishiin,incorrect
fyanaan,correct
wangsai,incorrect
filibus,correct
ƙumshii,incorrect
wurngaa,correct
ɓishiim,incorrect
yitshik,correct
pangsut,incorrect
liyakim,correct
pangsan,incorrect
megwiim,correct
ɓishiil,incorrect
shweret,correct
ilishaya,incorrect
alabasta,correct
ɓazaɓura,incorrect
ganggang,correct
iliyaƙim,incorrect
batalomi,correct
ƙumshiil,incorrect
wangsang,correct
