stimulus,correct_answer
toro,incorrect
tori,correct
kosa,incorrect
koso,correct
rebe,incorrect
resa,correct
iare,incorrect
kemo,correct
sara,incorrect
saro,correct
filo,incorrect
fili,correct
kara,incorrect
areo,correct
lolo,incorrect
kusa,correct
four,incorrect
foia,correct
viri,incorrect
kefa,correct
pora,incorrect
pori,correct
akai,incorrect
epai,correct
tata,incorrect
kava,correct
mera,incorrect
meia,correct
eava,incorrect
isai,correct
ipai,incorrect
heva,correct
tama,incorrect
meke,correct
miku,incorrect
mika,correct
leia,incorrect
taia,correct
pero,incorrect
peit,correct
musi,incorrect
musu,correct
aipe,incorrect
hose,correct
save,incorrect
havu,correct
haie,incorrect
arai,correct
hava,incorrect
kaea,correct
iori,incorrect
luda,correct
eait,incorrect
lopa,correct
pare,incorrect
soro,correct
tere,incorrect
eloe,correct
vava,incorrect
ufai,correct
sita,incorrect
koko,correct
vitu,incorrect
apea,correct
oait,incorrect
toto,correct
taio,incorrect
tait,correct
futa,incorrect
iese,correct
sasa,incorrect
hahe,correct
erei,incorrect
peia,correct
ovoa,incorrect
tero,correct
pasa,incorrect
fapa,correct
mara,incorrect
leit,correct
paro,incorrect
fofa,correct
tivu,incorrect
hoha,correct
kori,incorrect
mura,correct
akoa,incorrect
hura,correct
gene,incorrect
oroa,correct
lele,incorrect
mala,correct
pisi,incorrect
pute,correct
maka,incorrect
pepa,correct
keke,incorrect
boti,correct
karo,incorrect
hivi,correct
seve,incorrect
sera,correct
piso,incorrect
nero,correct
kare,incorrect
apei,correct
maio,incorrect
tolo,correct
raua,incorrect
deut,correct
haia,incorrect
sisi,correct
foro,incorrect
fera,correct
likia,incorrect
iulia,correct
paila,incorrect
mauka,correct
aukea,incorrect
opaia,correct
koria,incorrect
elita,correct
amini,incorrect
amisa,correct
kilia,incorrect
ianai,correct
regio,incorrect
siona,correct
sapai,incorrect
sauka,correct
itora,incorrect
galio,correct
berio,incorrect
isoia,correct
kapai,incorrect
foaru,correct
orila,incorrect
orali,correct
makao,incorrect
orapi,correct
satao,incorrect
vevea,correct
alesi,incorrect
