stimulus,correct_answer
ruon,incorrect
kiev,correct
tsie,incorrect
kova,correct
buso,incorrect
bubu,correct
gael,incorrect
isop,correct
kuri,incorrect
kono,correct
pura,incorrect
puek,correct
kuir,incorrect
puor,correct
vuru,incorrect
vere,correct
tsep,incorrect
kuiv,correct
kaku,incorrect
kopo,correct
vang,incorrect
sika,correct
dama,incorrect
vovo,correct
leis,incorrect
bali,correct
luon,incorrect
puos,correct
piri,incorrect
kina,correct
vien,incorrect
roev,correct
vine,incorrect
puta,correct
lala,incorrect
suri,correct
melen,incorrect
annas,correct
kakan,incorrect
kamel,correct
vogos,incorrect
demas,correct
routs,incorrect
iosua,correct
nirei,incorrect
tutuo,correct
karia,incorrect
karie,correct
kurie,incorrect
lutuo,correct
pidin,incorrect
gegen,correct
virir,incorrect
veken,correct
tunia,incorrect
kopuo,correct
varei,incorrect
peken,correct
langa,incorrect
varam,correct
vokor,incorrect
baban,correct
maran,incorrect
maria,correct
voriu,incorrect
pukuo,correct
ranga,incorrect
marar,correct
tsuon,incorrect
tsuor,correct
barto,incorrect
puros,correct
karas,incorrect
karis,correct
vinar,incorrect
pupuo,correct
garan,incorrect
aenon,correct
kilik,incorrect
gatuo,correct
vosuo,incorrect
vetei,correct
rakan,incorrect
matot,correct
kulik,incorrect
tsoup,correct
velei,incorrect
ioses,correct
venen,incorrect
punan,correct
arouk,incorrect
rivon,correct
vakav,incorrect
iosek,correct
pepen,incorrect
lukia,correct
karak,incorrect
peres,correct
vinen,incorrect
galio,correct
aroup,incorrect
galan,correct
vatat,incorrect
ngeis,correct
rorot,incorrect
pipie,correct
vakot,incorrect
tsiko,correct
raran,incorrect
iason,correct
ngeir,incorrect
sinai,correct
vinat,incorrect
pinot,correct
rakop,incorrect
virie,correct
senge,incorrect
andre,correct
nemen,incorrect
vurik,correct
barton,incorrect
vovvoi,correct
mereie,incorrect
piknge,correct
nasaro,incorrect
guruos,correct
mamaes,incorrect
ropoil,correct
kapaka,incorrect
kapien,correct
katoim,incorrect
karaem,correct
kakake,incorrect
vamate,correct
rongan,incorrect
kepide,correct
rimate,incorrect
vemuir,correct
kalaie,incorrect
kavkes,correct
rongie,incorrect
dedeir,correct
labeir,incorrect
lasaro,correct
kareit,incorrect
teteir,correct
tamase,incorrect
matada,correct
nangas,incorrect
voveis,correct
vateis,incorrect
vasier,correct
vuvura,incorrect
luluis,correct
tinoiv,incorrect
priska,correct
vosong,incorrect
gerasa,correct
kasier,incorrect
veteik,correct
provie,incorrect
dondou,correct
vakova,incorrect
vataor,correct
uotuon,incorrect
asanga,correct
tamaes,incorrect
balaam,correct
vosuor,incorrect
vosuvu,correct
bakien,incorrect
vopura,correct
manama,incorrect
tamvie,correct
sorois,incorrect
vevear,correct
korong,incorrect
potsie,correct
vangas,incorrect
minaer,correct
moruan,incorrect
samson,correct
vepits,incorrect
soloba,correct
tureis,incorrect
kinoup,correct
mereiv,incorrect
nasara,correct
mienan,incorrect
pernge,correct
vakier,incorrect
vovuro,correct
damase,incorrect
tserie,correct
tabeit,incorrect
kopuen,correct
vaboni,incorrect
mintur,correct
siesie,incorrect
tertio,correct
putung,incorrect
pipius,correct
kaemka,incorrect
inagie,correct
vuture,incorrect
tubuon,correct
tavana,incorrect
arkipo,correct
pinoup,incorrect
moruor,correct
tsoruo,incorrect
neneis,correct
angeng,incorrect
pilang,correct
vavana,incorrect
vabasa,correct
sienan,incorrect
tateie,correct
pakier,incorrect
pungan,correct
iupura,incorrect
apeles,correct
mienes,incorrect
varake,correct
vareir,incorrect
tsekie,correct
buluma,incorrect
pontio,correct
kokoen,incorrect
malaev,correct
baiden,incorrect
tsitsi,correct
puputu,incorrect
aeneas,correct
seseik,incorrect
pumung,correct
tsirik,incorrect
vovuan,correct
kakuor,incorrect
teteie,correct
senges,incorrect
