stimulus,correct_answer
atat,incorrect
ataa,correct
sila,incorrect
mana,correct
akwi,incorrect
lema,correct
gaba,incorrect
gaza,correct
ɔlim,incorrect
olik,correct
elas,incorrect
elaa,correct
tseb,incorrect
tsem,correct
kaya,incorrect
tala,correct
basa,incorrect
balu,correct
saaa,incorrect
nden,correct
beka,incorrect
alob,correct
abia,incorrect
anas,correct
keta,incorrect
keti,correct
pata,incorrect
yete,correct
bala,incorrect
ngwa,correct
tali,incorrect
lama,correct
alet,incorrect
ebee,correct
ekel,incorrect
ekem,correct
mane,incorrect
abaa,correct
ebul,incorrect
ebuu,correct
enta,incorrect
alaa,correct
emel,incorrect
efaa,correct
bata,incorrect
mbuu,correct
fila,incorrect
ndem,correct
nasi,incorrect
anka,correct
lesi,incorrect
lele,correct
lasi,incorrect
lane,correct
tila,incorrect
nuke,correct
ghab,incorrect
deba,correct
ebel,incorrect
aleb,correct
kete,incorrect
etem,correct
alem,incorrect
ndzo,correct
deme,incorrect
chab,correct
eghe,incorrect
esaa,correct
dama,incorrect
dzea,correct
ghem,incorrect
ebua,correct
alim,incorrect
eyea,correct
aliɔ,incorrect
lemu,correct
dema,incorrect
jaka,correct
gheb,incorrect
baaa,correct
taaa,incorrect
ntue,correct
achia,incorrect
achim,correct
mamba,incorrect
mambe,correct
kaaba,incorrect
kaale,correct
patis,incorrect
patia,correct
balaa,incorrect
balak,correct
beble,incorrect
bemel,correct
manee,incorrect
manen,correct
ndele,incorrect
ndela,correct
mambi,incorrect
tente,correct
salet,incorrect
buuta,correct
midia,incorrect
misia,correct
elias,incorrect
saame,correct
salia,incorrect
beawa,correct
tsita,incorrect
mbena,correct
elikɔ,incorrect
mbalu,correct
efaaa,incorrect
flawa,correct
tewuu,incorrect
fiile,correct
zebul,incorrect
zenas,correct
esias,incorrect
kuuta,correct
balia,incorrect
nendu,correct
kɔɔla,incorrect
shela,correct
esens,incorrect
leeta,correct
buuma,incorrect
buule,correct
megha,incorrect
medzi,correct
anyia,incorrect
temne,correct
eteme,incorrect
lemta,correct
telet,incorrect
sabta,correct
emayu,incorrect
efeme,correct
lesia,incorrect
kucha,correct
matia,incorrect
matat,correct
gwela,incorrect
gwele,correct
mantu,incorrect
ndena,correct
filia,incorrect
tsoka,correct
yefaa,incorrect
pesis,correct
faaaa,incorrect
ntsoo,correct
lasin,incorrect
lasia,correct
peles,incorrect
pelez,correct
kekwe,incorrect
kwaaa,correct
lemun,incorrect
eyete,correct
kɔlas,incorrect
yeene,correct
temna,incorrect
mekem,correct
aliɔt,incorrect
aliba,correct
sabas,incorrect
simen,correct
bantu,incorrect
yuube,correct
awela,incorrect
mpake,correct
atali,incorrect
nkeba,correct
etsia,incorrect
ketem,correct
temta,incorrect
matan,correct
weeta,incorrect
kubta,correct
achis,incorrect
ejuke,correct
manka,incorrect
silob,correct
aleta,incorrect
waala,correct
belen,incorrect
eghaa,correct
ankaa,incorrect
lidia,correct
betas,incorrect
benta,correct
kɔɔta,incorrect
media,correct
ekwet,incorrect
nkwea,correct
bemba,incorrect
ntaaa,correct
mandi,incorrect
ateka,correct
befaa,incorrect
finik,correct
ebaaa,incorrect
salem,correct
gadan,incorrect
loote,correct
temas,incorrect
kaabe,correct
antaa,incorrect
neman,correct
tania,incorrect
koole,correct
taata,incorrect
mbene,correct
beman,incorrect
ngwia,correct
manas,incorrect
ngeba,correct
ashua,incorrect
nimfa,correct
aghab,incorrect
esaaa,correct
legha,incorrect
semna,correct
mashu,incorrect
enias,correct
manyi,incorrect
nkwaa,correct
madam,incorrect
kabta,correct
malem,incorrect
abija,correct
atala,incorrect
atens,correct
entaa,incorrect
ngwee,correct
atias,incorrect
nkele,correct
ekwen,incorrect
ndeme,correct
ebeka,incorrect
ngaba,correct
kwete,incorrect
ekale,correct
klita,incorrect
ketaa,correct
ketsi,incorrect
dania,correct
seles,incorrect
kuula,correct
genes,incorrect
sodom,correct
alemu,incorrect
ndzoo,correct
menta,incorrect
chaba,correct
tsias,incorrect
ntsab,correct
talia,incorrect
lamek,correct
paaba,incorrect
feete,correct
magha,incorrect
magog,correct
egheb,incorrect
etene,correct
elaam,incorrect
sadis,correct
anasi,incorrect
liime,correct
tebaa,incorrect
temte,correct
ghaba,incorrect
nkaba,correct
paata,incorrect
demas,correct
atema,incorrect
ndzii,correct
elemu,incorrect
mbata,correct
kaliɔ,incorrect
julia,correct
wakat,incorrect
kebaa,correct
atata,incorrect
ndeba,correct
alaam,incorrect
salim,correct
tesaa,incorrect
agate,correct
babel,incorrect
gheba,correct
tefen,incorrect
feela,correct
besaa,incorrect
jolim,correct
letas,incorrect
sente,correct
leghe,incorrect
epeme,correct
yesaa,incorrect
foote,correct
beghe,incorrect
sidus,correct
nkwee,incorrect
ndema,correct
akaale,incorrect
akaala,correct
nkaala,incorrect
nkaale,correct
ntemas,incorrect
ntemna,correct
ntɔɔle,incorrect
ntoola,correct
etɔɔla,incorrect
etoole,correct
mendze,incorrect
mendzi,correct
elemun,incorrect
elemne,correct
eneeta,incorrect
eneete,correct
patali,incorrect
patala,correct
keghem,incorrect
kegeme,correct
ebaaba,incorrect
ebaabe,correct
glasin,incorrect
gidion,correct
manuta,incorrect
tetius,correct
ntsebe,incorrect
ntseme,correct
ebuume,incorrect
ebuuma,correct
ekuula,incorrect
nkuuta,correct
alabas,incorrect
alabia,correct
nkaabe,incorrect
nkaaaa,correct
befete,incorrect
sintia,correct
leghem,incorrect
pudens,correct
akalak,incorrect
awente,correct
elemia,incorrect
ntsite,correct
lebekɔ,incorrect
eyoote,correct
ekɔnia,incorrect
nkukte,correct
tewene,incorrect
bebled,correct
wakata,incorrect
mbuute,correct
ekubta,incorrect
nkubta,correct
etsɔka,incorrect
etsoke,correct
tsaabe,incorrect
mbaala,correct
tselas,incorrect
alejuu,correct
feleme,incorrect
alaate,correct
elemin,incorrect
ntsita,correct
beghem,incorrect
safaya,correct
ebaate,incorrect
ebaala,correct
eshuja,incorrect
gomola,correct
etseka,incorrect
etseke,correct
bandia,incorrect
tefosa,correct
ekaaba,incorrect
klipus,correct
mandzi,incorrect
siloam,correct
tetabe,incorrect
tefena,correct
saleme,incorrect
falawa,correct
ŋwele,incorrect
ngwela,correct
bemela,incorrect
ntanda,correct
mankaa,incorrect
mandea,correct
nkɔɔte,incorrect
ntuute,correct
zebulu,incorrect
flegon,correct
makwen,incorrect
tembem,correct
fɔnisi,incorrect
junias,correct
tebaaa,incorrect
bemata,correct
ntemta,incorrect
ngwena,correct
wundus,incorrect
kawuda,correct
ebulun,incorrect
ngebla,correct
tsente,incorrect
elikum,correct
klemia,incorrect
nashon,correct
bemake,incorrect
mandia,correct
apelet,incorrect
susana,correct
teŋet,incorrect
bayeso,correct
akuule,incorrect
nyabte,correct
ekekwe,incorrect
ekeete,correct
ekuute,incorrect
ndaala,correct
kefena,incorrect
ndoota,correct
ebiita,incorrect
bantua,correct
kwaate,incorrect
eshuke,correct
belias,incorrect
mbente,correct
yubulu,incorrect
antipa,correct
yeantu,incorrect
yeataa,correct
akayaa,incorrect
ndiima,correct
ndemas,incorrect
ndebte,correct
mampaa,incorrect
eyodia,correct
ntaaaa,incorrect
eyuume,correct
bentsi,incorrect
dusila,correct
etentɔ,incorrect
nkaane,correct
matani,incorrect
matata,correct
chabte,incorrect
chabta,correct
afibla,incorrect
afible,correct
ekuuta,incorrect
nkwete,correct
alimas,incorrect
elimas,correct
wantua,incorrect
kenuka,correct
alekus,incorrect
tsemte,correct
mandze,incorrect
ngeene,correct
mekele,incorrect
mendia,correct
jeleme,incorrect
joshua,correct
saleta,incorrect
tsoote,correct
maleme,incorrect
tepete,correct
mbuuma,incorrect
nduune,correct
ebemte,incorrect
ntseit,correct
agatem,incorrect
agabus,correct
ekwena,incorrect
nkwena,correct
jandea,incorrect
nkuula,correct
balaku,incorrect
balaam,correct
elente,incorrect
betani,correct
nketem,incorrect
ndoona,correct
mantse,incorrect
ngeble,correct
alaame,incorrect
elaame,correct
ghebte,incorrect
gheebe,correct
ebulus,incorrect
ebuuta,correct
esaaaa,incorrect
mbaaaa,correct
ebaata,incorrect
atemas,correct
etaaaa,incorrect
epuula,correct
nantse,incorrect
toleme,correct
esaaba,incorrect
ndzete,correct
patias,incorrect
matias,correct
kaliɔt,incorrect
ntemne,correct
ŋable,incorrect
nkable,correct
ikɔnia,incorrect
kweela,correct
ekwaaa,incorrect
ekunya,correct
amenas,incorrect
alaata,correct
maghaa,incorrect
simena,correct
nemane,incorrect
tabita,correct
yesaaa,incorrect
meghab,correct
mbatat,incorrect
etemte,correct
esaabe,incorrect
eyaate,correct
aliɔpa,incorrect
tsenta,correct
esenta,incorrect
aghele,correct
galiɔt,incorrect
njuuma,correct
akekwe,incorrect
gabata,correct
besaaa,incorrect
samuel,correct
lelete,incorrect
midian,correct
emenas,incorrect
emayus,correct
telene,incorrect
mambea,correct
alemun,incorrect
ngabte,correct
mbataa,incorrect
lemake,correct
ɔnesis,incorrect
pontus,correct
kembaa,incorrect
akekus,correct
epaata,incorrect
nkabta,correct
bakwen,incorrect
ndente,correct
bembaa,incorrect
simion,correct
asaaaa,incorrect
mpaabe,correct
apɔlis,incorrect
nineve,correct
pamena,incorrect
justus,correct
meghem,incorrect
abiata,correct
manjuu,incorrect
manyia,correct
nketaa,incorrect
nkeete,correct
lidian,incorrect
shekem,correct
kebaaa,incorrect
befaaa,correct
etenes,incorrect
eghele,correct
efaaaa,incorrect
fligia,correct
esaame,incorrect
keteme,correct
bentse,incorrect
nkwele,correct
eghaba,incorrect
nkuute,correct
mentsi,incorrect
tetila,correct
entaaa,incorrect
eloone,correct
basaaa,incorrect
tentem,correct
basaba,incorrect
mbuule,correct
selesi,incorrect
leghab,correct
tesaaa,incorrect
salami,correct
mantsi,incorrect
salome,correct
tekwen,incorrect
mantua,correct
mantsa,incorrect
salmon,correct
mpuule,incorrect
ayuube,correct
egheba,incorrect
tsaaba,correct
elenta,incorrect
ntsena,correct
galasi,incorrect
mpaate,correct
bentaa,incorrect
ndemna,correct
glasia,incorrect
apeles,correct
mempem,incorrect
ghoone,correct
mentaa,incorrect
wakefi,correct
italia,incorrect
ewuute,correct
mentse,incorrect
atalia,correct
mambuu,incorrect
waketi,correct
kekwen,incorrect
nyaabe,correct
natani,incorrect
azotus,correct
betaaa,incorrect
ekwele,correct
salemu,incorrect
tibala,correct
eŋate,incorrect
tsekte,correct
mbelen,incorrect
ndeene,correct
asaame,incorrect
efuula,correct
akwena,incorrect
nyaate,correct
beshuu,incorrect
beseda,correct
satani,incorrect
ekukta,correct
yetaaa,incorrect
tekate,correct
mbasaa,incorrect
benisi,correct
tetaaa,incorrect
eyuube,correct
tekwet,incorrect
abaala,correct
sentem,incorrect
aguume,correct
batata,incorrect
bebaba,correct
pelete,incorrect
chubte,correct
kekwet,incorrect
sopata,correct
beshua,incorrect
eseele,correct
tekwee,incorrect
bekapa,correct
ntsaaa,incorrect
aletas,correct
kekwee,incorrect
emogin,correct
ntsias,incorrect
ndzane,correct
meghaa,incorrect
blatus,correct
metaaa,incorrect
aflika,correct
maneete,incorrect
maneeta,correct
kebaaba,incorrect
kebaabe,correct
jandela,incorrect
jandele,correct
kɔlatan,incorrect
kolazin,correct
sabasta,incorrect
bematua,correct
balakus,incorrect
balaate,correct
filadee,incorrect
filetus,correct
malemun,incorrect
mashuke,correct
mentsea,incorrect
pamenas,correct
mandele,incorrect
manduta,correct
tekwela,incorrect
tekwete,correct
tebaaba,incorrect
mantsaa,correct
salimas,incorrect
silakus,correct
besaaaa,incorrect
ekoniom,correct
yesaaaa,incorrect
paladee,correct
wamalia,incorrect
begalon,correct
klesene,incorrect
bitinia,correct
kwelaka,incorrect
ndzaate,correct
baaaame,incorrect
saaaate,correct
yetaaaa,incorrect
