stimulus,correct_answer
biya,incorrect
mara,correct
kata,incorrect
hali,correct
anta,incorrect
lifo,correct
hash,incorrect
lada,correct
swai,incorrect
gwar,correct
gama,incorrect
iyon,correct
yale,incorrect
mada,correct
mish,incorrect
mira,correct
kath,incorrect
lara,correct
math,incorrect
masa,correct
meth,incorrect
kish,correct
ikon,incorrect
mula,correct
alek,incorrect
arab,correct
tiki,incorrect
hoba,correct
keng,incorrect
ahir,correct
shek,incorrect
shem,correct
zuri,incorrect
elim,correct
haku,incorrect
kush,correct
yeri,incorrect
tsau,correct
ndza,incorrect
mbul,correct
aret,incorrect
duma,correct
ncin,incorrect
zwai,correct
karni,incorrect
karmi,correct
twang,incorrect
othni,correct
zenai,incorrect
besor,correct
tenta,incorrect
gyali,correct
cinna,incorrect
baana,correct
seyor,incorrect
azuba,correct
iftan,incorrect
ohola,correct
timas,incorrect
senaa,correct
ithli,incorrect
ulula,correct
banga,incorrect
gayar,correct
deyur,incorrect
dofka,correct
likti,incorrect
fikol,correct
arist,incorrect
algau,correct
shesh,incorrect
kucir,correct
meron,incorrect
merom,correct
beyel,incorrect
libni,correct
sheth,incorrect
darbe,correct
algad,incorrect
tauwa,correct
dlari,incorrect
thlar,correct
alisa,incorrect
ndaka,correct
takwa,incorrect
mbing,correct
rehab,incorrect
rezef,correct
nefer,incorrect
nefeg,correct
ethka,incorrect
ethni,correct
hayel,incorrect
kadlu,correct
makar,incorrect
makaz,correct
pinaz,incorrect
linus,correct
mehum,incorrect
medad,correct
zerub,incorrect
immer,correct
athlu,incorrect
kufar,correct
zamza,incorrect
zamba,correct
zebub,incorrect
zebul,correct
layim,incorrect
fadzi,correct
cakwa,incorrect
barli,correct
matsi,incorrect
maina,correct
ebene,incorrect
ishpa,correct
lawar,incorrect
hamor,correct
mpiku,incorrect
sojar,correct
zhima,incorrect
galal,correct
capwa,incorrect
balti,correct
katsa,incorrect
galan,correct
manji,incorrect
salem,correct
parmi,incorrect
yalon,correct
gwani,incorrect
kwang,correct
byang,incorrect
doweg,correct
konan,incorrect
ahira,correct
lakwa,incorrect
yared,correct
shali,incorrect
elika,correct
ndzal,incorrect
mwasu,correct
anyar,incorrect
zattu,correct
rakka,incorrect
yarha,correct
kwada,incorrect
kwapu,correct
leyam,incorrect
ziyib,correct
yerub,incorrect
akwar,correct
kwari,incorrect
helez,correct
amala,incorrect
amsar,correct
karna,incorrect
sheva,correct
zwala,incorrect
oniks,correct
diyon,incorrect
mbata,correct
ashak,incorrect
dzaku,correct
mshir,incorrect
onika,correct
hanam,incorrect
yabal,correct
leyan,incorrect
nggye,correct
kalak,incorrect
padon,correct
hanna,incorrect
fatsa,correct
amash,incorrect
masku,correct
kyara,incorrect
ajiya,correct
thlis,incorrect
bwari,correct
mthla,incorrect
paran,correct
kawala,incorrect
gigeya,correct
salkum,incorrect
salkur,correct
trofim,incorrect
trowas,correct
mallum,incorrect
malgum,correct
layeri,incorrect
balgha,correct
kughum,incorrect
shwala,correct
nggila,incorrect
nggyar,correct
tiberi,incorrect
meyuni,correct
zorath,incorrect
tofeth,correct
tabbai,incorrect
sismai,correct
paddai,incorrect
yattir,correct
eliyus,incorrect
shilku,correct
middim,incorrect
tozali,correct
gemari,incorrect
debora,correct
yashum,incorrect
pakari,correct
apolis,incorrect
ndwali,correct
mattil,incorrect
mattan,correct
ntetta,incorrect
aznoth,correct
goliya,incorrect
gurjam,correct
lebani,incorrect
turari,correct
nangke,incorrect
shobai,correct
gazzar,incorrect
nimrod,correct
azarma,incorrect
azarel,correct
meshem,incorrect
meshek,correct
dludza,incorrect
ammoni,correct
gamari,incorrect
gayari,correct
nggyir,incorrect
nggari,correct
yaakwa,incorrect
talmon,correct
adarna,incorrect
milkom,correct
thlela,incorrect
hirari,correct
liyath,incorrect
eshton,correct
ngkang,incorrect
dlarha,correct
hwanta,incorrect
ulanta,correct
kariya,incorrect
shemer,correct
zurani,incorrect
nggati,correct
bimham,incorrect
puyari,correct
karang,incorrect
kalkol,correct
hakkon,incorrect
hattil,correct
hatang,incorrect
lambar,correct
halath,incorrect
hayang,correct
ngkali,incorrect
perida,correct
shaara,incorrect
shafat,correct
ngguni,incorrect
libiya,correct
suniya,incorrect
balang,correct
kukwar,incorrect
paseya,correct
nahali,incorrect
nimrim,correct
haresh,incorrect
tsadza,correct
piraku,incorrect
beyeri,correct
alloth,incorrect
tahath,correct
malkur,incorrect
pshita,correct
nggith,incorrect
nggita,correct
gilang,incorrect
kadapu,correct
marali,incorrect
ariyok,correct
heleth,incorrect
medeya,correct
kwarni,incorrect
abwani,correct
bethli,incorrect
liyari,correct
yethlu,incorrect
hayeri,correct
ashbak,incorrect
mzhari,correct
zillem,incorrect
tekowa,correct
kirkur,incorrect
kwamta,correct
liyahu,incorrect
mwarna,correct
eshbaz,incorrect
fyarar,correct
armani,incorrect
nisrok,correct
hashar,incorrect
shuwal,correct
wulara,incorrect
mamana,correct
gwarna,incorrect
ptsata,correct
ziyoth,incorrect
nuwari,correct
mithri,incorrect
husham,correct
eleyam,incorrect
mbilar,correct
akwaca,incorrect
zharka,correct
tiratu,incorrect
meyeli,correct
dunawa,incorrect
fwalta,correct
yeshon,incorrect
kurari,correct
dishak,incorrect
masari,correct
ammish,incorrect
ngkiya,correct
mishak,incorrect
hermas,correct
walang,incorrect
cijuwa,correct
assheb,incorrect
hushim,correct
mshiya,incorrect
vashti,correct
zethlu,incorrect
pukdla,correct
mbwash,incorrect
thlimi,correct
naziya,incorrect
kadzal,correct
allowa,incorrect
ngyika,correct
gwarni,incorrect
rutari,correct
kafwar,incorrect
atroth,correct
ahinar,incorrect
ahiyam,correct
barkor,incorrect
thlari,correct
kurata,incorrect
hangku,correct
yayirin,incorrect
yayirus,correct
biskisu,incorrect
biskitu,correct
kampika,incorrect
hadoram,correct
galeyel,incorrect
galeyed,correct
balanki,incorrect
banggwa,correct
ntsahum,incorrect
ntsarwa,correct
akwarni,incorrect
zharari,correct
datsaka,incorrect
hakciri,correct
thleyed,incorrect
thlebes,correct
ibneyel,incorrect
enrogel,correct
galanki,incorrect
yadduwa,correct
gibbeth,incorrect
bazluth,correct
japwari,incorrect
ululari,correct
shemari,incorrect
yahzera,correct
cincisu,incorrect
katsala,correct
tawarni,incorrect
allowur,correct
tughung,incorrect
reyuwel,correct
eltesha,incorrect
elhanan,correct
pathlon,incorrect
suniyir,correct
pwaghar,incorrect
shallum,correct
layirus,incorrect
laliyir,correct
leviyar,incorrect
togarma,correct
mwalang,incorrect
mwankya,correct
leyasaf,incorrect
yonadab,correct
jirkumi,incorrect
eliyada,correct
adoniks,incorrect
azrikam,correct
pathlir,incorrect
eleyale,correct
miniyus,incorrect
huhwala,correct
sanggwa,incorrect
maadiya,correct
hadzang,incorrect
lambata,correct
mtathlu,incorrect
perazim,correct
hwadang,incorrect
kwadang,correct
raamata,incorrect
naziyir,correct
shwanda,incorrect
bahurim,correct
sojarna,incorrect
sojarni,correct
shibiya,incorrect
yeroham,correct
hushuwa,incorrect
nufiyir,correct
puwarna,incorrect
tuwarna,correct
thlenes,incorrect
dzamari,correct
wuyimta,incorrect
puvidzi,correct
yeshuwi,incorrect
kaciyar,correct
kukwara,incorrect
pagiyel,correct
sauriya,incorrect
piyirna,correct
eshtera,incorrect
tuwarni,correct
mambili,incorrect
jakjaka,correct
yokshad,incorrect
miletus,correct
shimmon,incorrect
shimeya,correct
allowam,incorrect
yuliyus,correct
