stimulus,correct_answer
ရငႀ,incorrect
ရငထ,correct
ခငဗ,incorrect
ခၚၿ,correct
ၼသည,incorrect
နသည,correct
ႀငက,incorrect
ထငက,correct
ႀတင,incorrect
ထတင,correct
ခငသ,incorrect
ခၚသ,correct
ခဖၸ,incorrect
ခၽစ,correct
ႀကခ,incorrect
ထကခ,correct
ဖၸခ,incorrect
ဖစခ,correct
ကဖႀ,incorrect
ကဖထ,correct
ယဘႀ,incorrect
ယဘထ,correct
ခငလ,incorrect
ခၚၾ,correct
ပငင,incorrect
ကဖင,correct
ဇဖင,incorrect
ဟခၚ,correct
ႀငပ,incorrect
ထငလ,correct
ယဖင,incorrect
သဆင,correct
ခငရ,incorrect
ခၚပ,correct
ႀပင,incorrect
ဆပင,correct
ရႀင,incorrect
သထင,correct
ႀငမ,incorrect
ထငရ,correct
ပပၼပ,incorrect
ပပည,correct
ခခမ,incorrect
ငသင,correct
ခငၼ,incorrect
ခငတ,correct
ဖတႀ,incorrect
ဖတဆ,correct
ဖပင,incorrect
ငပင,correct
ရပည,incorrect
ရမည,correct
ငဆက,incorrect
ခငပ,correct
ဒသည,incorrect
ဤနည,correct
ပငႀ,incorrect
ဝငထ,correct
မငႀ,incorrect
ကငထ,correct
ၸသည,incorrect
မသည,correct
လပၸလ,incorrect
မရမက,correct
ဆႀမ,incorrect
ဆငလ,correct
ဖရခ,incorrect
ခသင,correct
ငငၾ,incorrect
ငထမ,correct
ႀကဆ,incorrect
ဆကထ,correct
ခလင,incorrect
ငလင,correct
ဖငယ,incorrect
ငထတ,correct
မပည,incorrect
သလည,correct
ယဘဏ,incorrect
ယဘင,correct
ႀတခ,incorrect
ဆတထ,correct
ၸငႀ,incorrect
ပဆင,correct
ပကည,incorrect
မလည,correct
တငႀ,incorrect
ကငင,correct
ငၸႀ,incorrect
ခနထ,correct
ခခတ,incorrect
ငဆရ,correct
ဆငက,incorrect
ငငက,correct
ပငဆ,incorrect
ကၡႀ,correct
ညသပ,incorrect
ညအခ,correct
ဇမည,incorrect
ရလည,correct
ဖၸအၼ,incorrect
ငကင,correct
ႀမဆ,incorrect
ခရင,correct
ဓပင,incorrect
ခပင,correct
ဖတခ,incorrect
ဆပဆ,correct
ပပၼလ,incorrect
ပရည,correct
ႀလင,incorrect
ဆကခ,correct
ဓဘဟ,incorrect
ခၚယ,correct
ညကပ,incorrect
တသည,correct
လညၾ,incorrect
လညမ,correct
မညၾ,incorrect
မညမ,correct
ငဆၼ,incorrect
ထငန,correct
ၸႀႀ,incorrect
ဟခထ,correct
ၸႀင,incorrect
ယခင,correct
ႀသခ,incorrect
ဆငရ,correct
သငခ,incorrect
တငခ,correct
အပၸႀ,incorrect
ဘရင,correct
ဘႀမ,incorrect
ငထက,correct
မဘင,incorrect
သဖင,correct
မပၼပ,incorrect
ပမည,correct
သကည,incorrect
ကကည,correct
ညရယ,incorrect
ညမလ,correct
အႀၼရ,incorrect
အခည,correct
မၼမက,incorrect
ပသည,correct
ဖလခ,incorrect
ငယဆ,correct
ကဖခ,incorrect
သငဆ,correct
ႀသင,incorrect
ထထက,correct
သၸည,incorrect
စမည,correct
ဓၼင,incorrect
ဦဆင,correct
ဆလခ,incorrect
ငသခ,correct
ဂသည,incorrect
ဇဘင,correct
ၼဟတမ,incorrect
နမည,correct
ညၼၼ,incorrect
ညမသ,correct
ပၼပဟ,incorrect
ခငဟ,correct
ဆဘရ,incorrect
ထဖက,correct
ၸတည,incorrect
မတည,correct
ပငဏ,incorrect
သငင,correct
ကညဗ,incorrect
တညလ,correct
ၼကမၸ,incorrect
နငခ,correct
ခတဆ,incorrect
မဆင,correct
ရပၼလ,incorrect
သခင,correct
ခကဆ,incorrect
သငထ,correct
ကညၾ,incorrect
ငဆယ,correct
လကၸလ,incorrect
ထဆက,correct
ငၼခ,incorrect
ငဖစ,correct
လကၸသ,incorrect
ထခလ,correct
မရည,incorrect
လဖင,correct
ၸဝၸၸ,incorrect
လညသ,correct
ခလဏ,incorrect
ခငစ,correct
မရၼဇ,incorrect
ရညန,correct
ၸၸလတ,incorrect
တခင,correct
ခကခ,incorrect
ထဆယ,correct
ရတၸတ,incorrect
ရဖဖ,correct
အႀမၸ,incorrect
ငခစ,correct
ၸလတၼ,incorrect
နခၚ,correct
ရပၸဗ,incorrect
သဌက,correct
မၼမတ,incorrect
မညက,correct
ၼရည,incorrect
နထင,correct
ပဗပလ,incorrect
ပညက,correct
အခရမ,incorrect
ငခက,correct
အဖၸလ,incorrect
ပညလ,correct
မၸရယ,incorrect
မညသ,correct
ပၼည,incorrect
ၿဖခ,correct
ၸကယၸ,incorrect
ပညန,correct
အဖပမ,incorrect
တညပ,correct
အႀတမ,incorrect
ဆထတ,correct
ညသလ,incorrect
ဆငသ,correct
မၼကမ,incorrect
ခၽတ,correct
အဖဂယ,incorrect
ပညရ,correct
သဇငအ,incorrect
နညသ,correct
သပၼပ,incorrect
ပညဝ,correct
ခႀင,incorrect
ဆငဆ,correct
ငမည,incorrect
ဆသည,correct
ပငလဒ,incorrect
ကထကရ,correct
ႀပၼပ,incorrect
ထနည,correct
ပငည,incorrect
ယခည,correct
ဒဘည,incorrect
ဆလည,correct
ဖပၼပ,incorrect
ခသည,correct
ဖဗၼယ,incorrect
ဓသည,correct
သႀပဟ,incorrect
သထည,correct
ပကၼဆ,incorrect
ယဘည,correct
ခလငအ,incorrect
ဘသည,correct
ၸတႀက,incorrect
ထငခ,correct
ကညႀ,incorrect
တညခ,correct
သမယရအ,incorrect
ထခင,correct
ဤၸကခ,incorrect
ငဆခ,correct
အၸၸပက,incorrect
ခၚခ,correct
အဗသသလ,incorrect
ဖငခ,correct
ၸႀၼၼ,incorrect
ခစည,correct
ၸလတခ,incorrect
ထငထ,correct
ပပၼဖ,incorrect
ဆတည,correct
ညႀမ,incorrect
ငခၚ,correct
ပငရသ,incorrect
ဘငဘ,correct
ကဖကပ,incorrect
ဖခင,correct
ၼဘကလ,incorrect
ငဖင,correct
ကဖၸသ,incorrect
ငခထ,correct
ၼရသ,incorrect
နရသ,correct
မၼက,incorrect
မနက,correct
မၼရ,incorrect
မနရ,correct
မၼပ,incorrect
မနပ,correct
ၼဝမ,incorrect
နဝမ,correct
အႀမ,incorrect
အထမ,correct
ပၸပ,incorrect
ပစပ,correct
မၸရ,incorrect
မစရ,correct
ရဗၼ,incorrect
ရဗန,correct
အႀက,incorrect
အထက,correct
ကၼတ,incorrect
ကနတ,correct
ႀအမ,incorrect
ထအမ,correct
ၼတက,incorrect
နတက,correct
သဗပ,incorrect
သၿပ,correct
ၸၸလ,incorrect
စစလ,correct
မၼမ,incorrect
မနမ,correct
ၼရမ,incorrect
နရမ,correct
ႀအၸ,incorrect
ထအစ,correct
အပႀ,incorrect
အပထ,correct
ၸၸရ,incorrect
စစရ,correct
ႀၸဥ,incorrect
ထစဥ,correct
ဟဗၼ,incorrect
ဟဗန,correct
မမၼ,incorrect
