stimulus,correct_answer
lisi,incorrect
haso,correct
uaci,incorrect
lani,correct
laku,incorrect
cilu,correct
lici,incorrect
haha,correct
lagu,incorrect
navi,correct
suji,incorrect
velu,correct
seva,incorrect
sese,correct
liva,incorrect
huda,correct
huli,incorrect
save,correct
havi,incorrect
iaki,correct
pila,incorrect
ceba,correct
sabi,incorrect
jona,correct
bena,incorrect
bali,correct
acin,incorrect
misa,correct
abia,incorrect
hamu,correct
ahua,incorrect
puva,correct
hafi,incorrect
mumi,correct
vila,incorrect
faca,correct
laha,incorrect
iavi,correct
mula,incorrect
nain,correct
abai,incorrect
igau,correct
salu,incorrect
onam,correct
isan,incorrect
lula,correct
haci,incorrect
hala,correct
ulam,incorrect
umin,correct
sidia,incorrect
simei,correct
niemi,incorrect
liemi,correct
sagua,incorrect
sakum,correct
ikala,incorrect
amunu,correct
uadam,incorrect
nahum,correct
viemi,incorrect
libia,correct
sinam,incorrect
kelan,correct
ihavi,incorrect
ihave,correct
abiha,incorrect
abihu,correct
kuaku,incorrect
suhan,correct
oholi,incorrect
disan,correct
hanai,incorrect
lagua,correct
imaha,incorrect
julia,correct
hulan,incorrect
naman,correct
halin,incorrect
sabim,correct
milia,incorrect
uladi,correct
sulam,incorrect
iaham,correct
igala,incorrect
igavi,correct
agali,incorrect
iloum,correct
adami,incorrect
pison,correct
nadin,incorrect
jonam,correct
naben,incorrect
mumia,correct
valam,incorrect
sabia,correct
ulian,incorrect
lefan,correct
macin,incorrect
vimin,correct
igula,incorrect
abadi,correct
madam,incorrect
mupim,correct
abenu,incorrect
husam,correct
konia,incorrect
gihon,correct
ihala,incorrect
imana,correct
ihali,incorrect
pitom,correct
malam,incorrect
sukan,correct
havam,incorrect
gatam,correct
matam,incorrect
hafia,correct
lacin,incorrect
lahua,correct
abena,incorrect
navin,correct
nadam,incorrect
abida,correct
iakin,incorrect
sidim,correct
mitam,incorrect
kauda,correct
iavam,incorrect
lahum,correct
haham,incorrect
nagai,correct
uakua,incorrect
madai,correct
ihava,incorrect
cevan,correct
abama,incorrect
iahum,correct
agalu,incorrect
acinu,correct
atala,incorrect
leuma,correct
atali,incorrect
kasia,correct
lavadi,incorrect
lavami,correct
nahumi,incorrect
cicala,correct
patali,incorrect
patala,correct
mavadi,incorrect
licimi,correct
iguava,incorrect
iguavi,correct
lamala,incorrect
lamadi,correct
lalaha,incorrect
lauala,correct
valiva,incorrect
igadin,correct
hihali,incorrect
itulia,correct
jalami,incorrect
debola,correct
ahuava,incorrect
ahuanu,correct
vimala,incorrect
maheli,correct
lamava,incorrect
iahadi,correct
silian,incorrect
siloam,correct
sekala,incorrect
ketula,correct
ladinu,incorrect
vidaci,correct
igadan,incorrect
igamin,correct
havadi,incorrect
cavevi,correct
hanaim,incorrect
hafimi,correct
malama,incorrect
nabena,correct
malami,incorrect
niemin,correct
mahana,incorrect
vavevi,correct
muladi,incorrect
viemin,correct
lidaci,incorrect
hudami,correct
lahuhe,incorrect
laguha,correct
valinu,incorrect
susana,correct
hubalu,incorrect
lagumi,correct
janaim,incorrect
tabita,correct
halinu,incorrect
benami,correct
helodi,incorrect
hemala,correct
ifaiga,incorrect
lefaim,correct
halahu,incorrect
igulan,correct
salaka,incorrect
vebalu,correct
italia,incorrect
hivami,correct
siliam,incorrect
kolosi,correct
kalaia,incorrect
tovemi,correct
vehava,incorrect
kuakua,correct
nagali,incorrect
lakuku,correct
valavu,incorrect
vavelu,correct
lahami,incorrect
hafala,correct
koniam,incorrect
ninadi,correct
halina,incorrect
benoni,correct
magali,incorrect
nigula,correct
hulida,incorrect
abadon,correct
vemala,incorrect
igavin,correct
milian,incorrect
umitam,correct
kalaku,incorrect
ninana,correct
lalahi,incorrect
husami,correct
mulava,incorrect
lakuci,correct
iahuca,incorrect
igumin,correct
valama,incorrect
ahuana,correct
mulavi,incorrect
viovio,correct
lamula,incorrect
lamuli,correct
agalin,incorrect
atalia,correct
vihava,incorrect
vebali,correct
uladin,incorrect
ninive,correct
luladi,incorrect
legium,correct
ihalin,incorrect
iuodia,correct
iahava,incorrect
kedema,correct
valava,incorrect
sifion,correct
uladam,incorrect
mijica,correct
iahuban,incorrect
iahuben,correct
vemalam,incorrect
vemadin,correct
haviemi,incorrect
saluami,correct
jalamin,incorrect
jeholam,correct
umagali,incorrect
hesekia,correct
agalinu,incorrect
itiopia,correct
uladinu,incorrect
uladalu,correct
lahuban,incorrect
sailini,correct
alodion,incorrect
saguala,correct
malamin,incorrect
safaila,correct
pisidim,incorrect
lefidim,correct
igulagu,incorrect
iguiemi,correct
ikalaia,incorrect
ikadami,correct
ihalinu,incorrect
ihalaha,correct
