stimulus,correct_answer
oche,incorrect
oroa,correct
xigo,incorrect
lida,correct
acho,incorrect
apia,correct
maha,incorrect
saon,correct
onga,incorrect
yoto,correct
tedo,incorrect
teha,correct
dido,incorrect
diji,correct
naso,incorrect
coro,correct
ntte,incorrect
ndoe,correct
ixon,incorrect
arca,correct
betan,incorrect
libro,correct
dango,incorrect
tonto,correct
digue,incorrect
metro,correct
milla,incorrect
ndaha,correct
andoi,incorrect
jiria,correct
retra,incorrect
efata,correct
nasoe,incorrect
patio,correct
esqui,incorrect
mirra,correct
danji,incorrect
danto,correct
joato,incorrect
vingo,correct
manda,incorrect
heber,correct
ngado,incorrect
leyna,correct
renta,incorrect
datse,correct
satte,incorrect
venha,correct
ninda,incorrect
tette,correct
vanda,incorrect
ojica,correct
mente,incorrect
vasoa,correct
tecji,incorrect
oviji,correct
xanho,incorrect
ttehe,correct
nador,incorrect
sirve,correct
garro,incorrect
yexin,correct
dinda,incorrect
venda,correct
galac,incorrect
tseto,correct
nacio,incorrect
denda,correct
jinga,incorrect
misia,correct
vacho,incorrect
ocjoi,correct
ttedo,incorrect
ttema,correct
xacoa,incorrect
coani,correct
vatte,incorrect
sitte,correct
mexin,incorrect
zenas,correct
tolema,incorrect
rebeca,correct
eraste,incorrect
erasto,correct
nttani,incorrect
nttaxo,correct
vantte,incorrect
vacjin,correct
tsonji,incorrect
tsonna,correct
icanho,incorrect
ongain,correct
viaxin,incorrect
arinao,correct
cjanga,incorrect
cjanha,correct
sayana,incorrect
marmol,correct
rrinto,incorrect
tsonha,correct
suerta,incorrect
idioma,correct
sitjao,incorrect
jitjao,correct
rritte,incorrect
tsjago,correct
joicon,incorrect
ngatto,correct
ricoxe,incorrect
setaha,correct
tetjan,incorrect
sengui,correct
adrada,incorrect
doenhe,correct
xanxin,incorrect
xantte,correct
nganjo,incorrect
tsjaga,correct
quiaho,incorrect
xagoha,correct
vechin,incorrect
vacaha,correct
joigue,incorrect
lisias,correct
tencha,incorrect
xixiha,correct
licaon,incorrect
canxin,correct
sontto,incorrect
vechon,correct
xichja,incorrect
sechon,correct
arista,incorrect
anchao,correct
rrinda,incorrect
joacha,correct
tachin,incorrect
dasoha,correct
ndatte,incorrect
joanca,correct
diecio,incorrect
pedazo,correct
cachja,incorrect
camisa,correct
satsjo,incorrect
mancha,correct
quehna,incorrect
tsjohe,correct
tentoe,incorrect
region,correct
sariho,incorrect
sarica,correct
quenta,incorrect
ichoha,correct
tenice,incorrect
manera,correct
impues,incorrect
herida,correct
xandoi,incorrect
tsoyao,correct
pacien,incorrect
vajine,correct
ttenta,incorrect
nanita,correct
nttona,incorrect
tsjaya,correct
jiquin,incorrect
fanuel,correct
nchana,incorrect
chonji,correct
sintta,incorrect
gontte,correct
nontto,incorrect
tjagoa,correct
vintto,incorrect
zafiro,correct
onchji,incorrect
sacjin,correct
ixinda,incorrect
chonna,correct
joache,incorrect
tsjena,correct
sinche,incorrect
matata,correct
dittoho,incorrect
dittoha,correct
viconhe,incorrect
viconha,correct
nttacoa,incorrect
nttaxin,correct
jiquiai,incorrect
sajoihi,correct
cadenhe,incorrect
jitonna,correct
toenxon,incorrect
toenxin,correct
joacaho,incorrect
tsonihi,correct
siquehe,incorrect
vajinao,correct
rriaxin,incorrect
ovintte,correct
naxinha,incorrect
goconha,correct
tavetan,incorrect
tajijoa,correct
esmeral,incorrect
animado,correct
sesento,incorrect
soldado,correct
treinte,incorrect
asuntoe,correct
danchin,incorrect
dantsje,correct
xincaho,incorrect
ningona,correct
vandaha,incorrect
sinaoha,correct
nicanho,incorrect
tsemehe,correct
quiaxin,incorrect
vayaxin,correct
sattaha,incorrect
vetaxin,correct
naxinna,incorrect
jixinhi,correct
nittjen,incorrect
vestido,correct
jitonha,incorrect
chjinha,correct
condena,incorrect
sitoxin,correct
niringa,incorrect
jiringa,correct
ngamehe,incorrect
ngadoho,correct
tettjen,incorrect
datsoan,correct
vecinoe,incorrect
vinagre,correct
ciencia,incorrect
ciudado,correct
vetania,incorrect
ocjoago,correct
nonchin,incorrect
nongain,correct
tsiaohe,incorrect
tsjixin,correct
rottehe,incorrect
doconha,correct
ajoigue,incorrect
cjanxin,correct
unidado,incorrect
filipos,correct
letrato,incorrect
siconha,correct
jichiha,incorrect
coinxin,correct
candaha,incorrect
conoaha,correct
ningaca,incorrect
xitsihi,correct
cristia,incorrect
sufrido,correct
candehe,incorrect
dichjan,correct
tenchao,incorrect
oxaxaon,correct
vaganji,incorrect
coiaxin,correct
dittona,incorrect
joineha,correct
jochjen,incorrect
jisiama,correct
vittoho,incorrect
tsintte,correct
suertad,incorrect
tjagohe,correct
xanxion,incorrect
rridehe,correct
jambrea,incorrect
naonxin,correct
vitonga,incorrect
rrittji,correct
canchja,incorrect
nacioan,correct
vanchin,incorrect
vecaoha,correct
tajinga,incorrect
setanha,correct
toxoali,incorrect
jidenhe,correct
ttintte,incorrect
ngangui,correct
jitonga,incorrect
vattohe,correct
cottohe,incorrect
tsoniha,correct
irronda,incorrect
ojoanjo,correct
sattaxa,incorrect
nchexin,correct
sattjan,incorrect
rricaha,correct
sanchja,incorrect
sondehe,correct
quengui,incorrect
xancjoi,correct
dinttoa,incorrect
vajinea,correct
vinttao,incorrect
otsjena,correct
narroba,incorrect
vayahna,correct
ttiania,incorrect
singoha,correct
vichjan,incorrect
rriyaha,correct
dantsja,incorrect
ojoexin,correct
navagoe,incorrect
arquipo,correct
siqueto,incorrect
viajena,correct
yoxinha,incorrect
tsjenga,correct
mexinhi,incorrect
nchaoen,correct
mexinha,incorrect
joinehe,correct
joachje,incorrect
gabriel,correct
ninganji,incorrect
ningaxin,correct
sonttohe,incorrect
sonttoha,correct
sajoigue,incorrect
sajoixin,correct
vachjaha,incorrect
sachjaha,correct
tanguehe,incorrect
nonttiha,correct
portante,incorrect
impuesto,correct
renttehe,incorrect
nontteha,correct
dinganji,incorrect
jitjaxin,correct
dedoanha,incorrect
cocoanha,correct
techjian,incorrect
dachaxin,correct
xechonda,incorrect
laodicea,correct
nichjaon,incorrect
seguroha,correct
alejanda,incorrect
trompeta,correct
importal,incorrect
ejemploa,correct
tetsenhe,incorrect
jininxin,correct
inchinhi,incorrect
lonttona,correct
tsingaca,incorrect
ocjoenga,correct
techonja,incorrect
ovattohe,correct
jidattja,incorrect
diguitte,correct
nininxin,incorrect
xininxin,correct
nasoenha,incorrect
colecona,correct
chjoinao,incorrect
sachjehe,correct
vaguitte,incorrect
gobierno,correct
inchinha,incorrect
rrocjiha,correct
quedonga,incorrect
ttixinna,correct
narrocho,incorrect
dinchehe,correct
joachjen,incorrect
ocoinxin,correct
sacjanha,incorrect
orroanha,correct
jmaconhe,incorrect
tjagohna,correct
taseguro,incorrect
gamaliel,correct
nacoexin,incorrect
siguitte,correct
nacoanha,incorrect
ocainxin,correct
sarrocho,incorrect
jidengui,correct
cjoengui,incorrect
osiconhe,correct
jinttohe,incorrect
dindache,correct
paciente,incorrect
medidana,correct
dittosin,incorrect
vachonda,correct
heridana,incorrect
joiquema,correct
rentaxin,incorrect
tsjenxin,correct
toyacaho,incorrect
jidayaha,correct
mentoxin,incorrect
nasenxon,correct
cottacoa,incorrect
xichonda,correct
ngandeha,incorrect
toncjiha,correct
inchiaha,incorrect
rrocjaha,correct
chjaonhe,incorrect
sechinha,correct
naveneno,incorrect
pasajero,correct
xaxaonhe,incorrect
cointtoa,correct
jmaconna,incorrect
alcancia,correct
siguetan,incorrect
vetanxin,correct
juzguehe,incorrect
omerocoa,correct
daritano,incorrect
sarichon,correct
ttjengui,incorrect
cononxin,correct
lonttoho,incorrect
rrogatto,correct
nonttoho,incorrect
otsocjin,correct
vanchjan,incorrect
sachaxin,correct
nchoenhe,incorrect
ndosenna,correct
mexinxon,incorrect
rroguihi,correct
nganjihi,incorrect
rrogonhe,correct
jiquinga,incorrect
sontteha,correct
vanchjen,incorrect
vittoehe,correct
inchecao,incorrect
rroguiha,correct
xattecji,incorrect
diguinga,correct
jnguixin,incorrect
tajitjao,correct
ranchjan,incorrect
dixaxaon,correct
cotticao,incorrect
espiritu,correct
nchachje,incorrect
nichonda,correct
irrocjen,incorrect
nchecjen,correct
jointtani,incorrect
jointtaca,correct
rroguetan,incorrect
rroguecao,correct
fenichjan,incorrect
babilonia,correct
importana,incorrect
impuestoa,correct
rrinttoho,incorrect
tsinttoha,correct
conchanho,incorrect
ttentaxin,correct
manchjaha,incorrect
sanchiaha,correct
nchiangui,incorrect
ojoatsoan,correct
xinajnihi,incorrect
testigona,correct
setsinxin,incorrect
ovanchehe,correct
vaquensen,incorrect
vittotaon,correct
inchienhe,incorrect
rrogayehe,correct
oportante,incorrect
ovechonda,correct
vaconoeha,incorrect
sanchiehe,correct
animadoho,incorrect
colochoha,correct
rrotsenta,incorrect
ojonchjan,correct
sinttoehe,incorrect
sinttecao,correct
siquensen,incorrect
gotticaon,correct
vaxagoxin,incorrect
vaxaxanho,correct
joinchion,incorrect
ocoexinhi,correct
vagatsoan,incorrect
vagaquehe,correct
quensenna,incorrect
joiquinhi,correct
onchjinha,incorrect
tsoncjihi,correct
tsinchion,incorrect
savixinhi,correct
sattjioha,incorrect
jitonndai,correct
ovachjihi,incorrect
tenchexin,correct
vanchjian,incorrect
tonchjian,correct
conguijna,incorrect
ttexinxin,correct
isitticao,incorrect
