stimulus,correct_answer
risi,incorrect
meja,correct
bong,incorrect
boke,correct
toto,incorrect
muat,correct
baan,incorrect
pele,correct
ling,incorrect
muda,correct
sisa,incorrect
boas,correct
ding,incorrect
rode,correct
tung,incorrect
pars,correct
rame,incorrect
kang,correct
taan,incorrect
ruju,correct
pura,incorrect
puru,correct
foya,incorrect
pece,correct
buru,incorrect
aman,correct
mang,incorrect
masa,correct
ting,incorrect
eber,correct
sten,incorrect
ayun,correct
nyan,incorrect
soal,correct
peng,incorrect
tola,correct
smang,incorrect
udara,correct
genes,incorrect
fitna,correct
aleks,incorrect
sodom,correct
yanan,incorrect
yanes,correct
jende,incorrect
meter,correct
urban,incorrect
hojat,correct
penti,incorrect
rambu,correct
kamah,incorrect
mahal,correct
lisan,incorrect
tabla,correct
gemba,incorrect
ujung,correct
jilat,incorrect
pombo,correct
kampu,incorrect
kamar,correct
bisul,incorrect
likia,correct
taran,incorrect
kotor,correct
berlu,incorrect
galio,correct
perta,incorrect
utama,correct
plabu,incorrect
place,correct
babar,incorrect
batas,correct
temba,incorrect
nafas,correct
paran,incorrect
rayap,correct
banti,incorrect
bapro,correct
taban,incorrect
tabal,correct
berga,incorrect
lampu,correct
angis,incorrect
sinar,correct
mahab,incorrect
hagar,correct
penda,incorrect
rakus,correct
srani,incorrect
sraka,correct
bandi,incorrect
mandi,correct
manyi,incorrect
haran,correct
penga,incorrect
waris,correct
tampe,incorrect
kotak,correct
mangi,incorrect
matan,correct
param,incorrect
kacil,correct
ganto,incorrect
utara,correct
capar,incorrect
layar,correct
lumpa,incorrect
lukas,correct
tentu,incorrect
helem,correct
babat,incorrect
barao,correct
tenta,incorrect
renda,correct
antin,incorrect
inggu,correct
baban,incorrect
hasut,correct
kemas,incorrect
atena,correct
malae,incorrect
balak,correct
manus,incorrect
garis,correct
tuntur,incorrect
tuntut,correct
sejaha,incorrect
secara,correct
dagini,incorrect
hizkia,correct
layang,incorrect
sadiki,correct
mahang,incorrect
bahaya,correct
bafoya,incorrect
baomba,correct
kejaha,incorrect
mesias,correct
tagila,incorrect
tacabu,correct
perban,incorrect
baglap,correct
tatang,incorrect
tatutu,correct
hasuci,incorrect
bahina,correct
lantau,incorrect
lantai,correct
cempar,incorrect
brikut,correct
bamari,incorrect
balari,correct
kekaya,incorrect
pujian,correct
perkat,incorrect
