stimulus,correct_answer
sisi,incorrect
anfa,correct
came,incorrect
jije,correct
geme,incorrect
aser,correct
tsse,incorrect
pama,correct
sapa,incorrect
sema,correct
pani,incorrect
aije,correct
jesu,incorrect
ambi,correct
shava,incorrect
horeo,correct
ccove,incorrect
zeror,correct
ppora,incorrect
gerar,correct
nacco,incorrect
jambi,correct
sunde,incorrect
zilpa,correct
capae,incorrect
shuju,correct
nasar,incorrect
atama,correct
bosane,incorrect
bosama,correct
mehuja,incorrect
publio,correct
aiyema,incorrect
jovaja,correct
payani,incorrect
pafasi,correct
sancho,incorrect
jurian,correct
onbama,incorrect
baalve,correct
pasama,incorrect
jayisi,correct
ettian,incorrect
ricoja,correct
dyoesu,incorrect
ccucha,correct
shoque,incorrect
afembi,correct
mefaya,incorrect
sotija,correct
mesane,incorrect
piyive,correct
parsis,incorrect
timnat,correct
chhapa,incorrect
chocho,correct
mandie,incorrect
dyaija,correct
ufacho,incorrect
ugacho,correct
sefaya,incorrect
ziyaja,correct
onquen,incorrect
pilato,correct
nasane,incorrect
nanisu,correct
qquepi,incorrect
tiseni,correct
pisane,incorrect
hazael,correct
fanasu,incorrect
chuapa,correct
cuicco,incorrect
otiave,correct
dutsse,incorrect
linome,correct
dutssi,incorrect
utuqui,correct
atanda,incorrect
manisu,correct
artema,incorrect
acazja,correct
vasian,incorrect
tssaia,correct
qquipa,incorrect
ccuyin,correct
titssi,incorrect
anajen,correct
cuarta,incorrect
penina,correct
cataim,incorrect
davuma,correct
tsutti,incorrect
chitta,correct
titssa,incorrect
anambe,correct
dyofaja,incorrect
afefaja,correct
dyoccoe,incorrect
dyotsse,correct
shavapa,incorrect
isuyabi,correct
puntsse,incorrect
festoma,correct
ondicho,incorrect
fuiteje,correct
sundeye,incorrect
jichove,correct
ingimbi,incorrect
ingimbe,correct
catimbe,incorrect
jifambi,correct
vattisu,incorrect
vachama,correct
biacaen,incorrect
shoyopa,correct
jesucho,incorrect
huldama,correct
nasiaja,incorrect
egaveyi,correct
ccuyema,incorrect
ccatsse,correct
canseve,incorrect
canseni,correct
afafama,incorrect
barcoyi,correct
tsincho,incorrect
iniseta,correct
fundoma,incorrect
mechosi,correct
cochoni,incorrect
afejeta,correct
aiccuye,incorrect
anchoja,correct
tsefaja,incorrect
tsofeja,correct
eufrata,incorrect
esteban,correct
qquenge,incorrect
fittije,correct
inafama,incorrect
aisheja,correct
dutssia,incorrect
utatsse,correct
suqquia,incorrect
onfenba,correct
tumbipa,incorrect
noventa,correct
titssia,incorrect
fuiteya,correct
ansanga,incorrect
haberja,correct
ccusuma,incorrect
singeve,correct
indiccu,incorrect
sufambi,correct
pacconi,incorrect
fuitesu,correct
biancho,incorrect
attembe,correct
jayimbi,incorrect
pafacco,correct
suchoni,incorrect
zuccopa,correct
joccapa,incorrect
paccone,correct
chigasu,incorrect
fittive,correct
matsesi,incorrect
tsefama,correct
bitssia,incorrect
barcosu,correct
atutssi,incorrect
josafat,correct
naenjen,incorrect
sujecho,correct
atesune,incorrect
piccosi,correct
shoccoa,incorrect
otifaye,correct
quejian,incorrect
naninda,correct
panmasi,incorrect
dyandya,correct
fendoje,incorrect
sabteca,correct
treinte,incorrect
epafras,correct
quitsse,incorrect
madyisi,correct
giyanga,incorrect
aifambi,correct
settapa,incorrect
chuambe,correct
rondase,incorrect
lamecja,correct
oyafama,incorrect
cuifaya,correct
aqquene,incorrect
afasune,correct
dyoesuve,incorrect
dyoesuma,correct
dutssifa,incorrect
zutssipa,correct
ainccopa,incorrect
atenasni,correct
cinconfa,incorrect
estebama,correct
biyofaja,incorrect
caldeosu,correct
tsangasu,incorrect
tsaonisu,correct
dyaiyema,incorrect
atteyabi,correct
qquesuve,incorrect
fetijesi,correct
provinga,incorrect
apolosma,correct
israenda,incorrect
israelni,correct
fittinga,incorrect
piccocho,correct
oquefave,incorrect
ganafaya,correct
dyombite,incorrect
dyombeyi,correct
cuintsse,incorrect
eliseoma,correct
jundeccu,incorrect
enttinge,correct
bojefaya,incorrect
jifayabi,correct
ccottaen,incorrect
shequeje,correct
titsseyi,incorrect
cachuisi,correct
qquengae,incorrect
unjinjan,correct
mendeccu,incorrect
onboenfa,correct
ttovacco,incorrect
