stimulus,correct_answer
geva,incorrect
gena,correct
bobo,incorrect
yuda,correct
yuve,incorrect
fega,correct
nogo,incorrect
noga,correct
nufu,incorrect
tufo,correct
waga,incorrect
mana,correct
kuya,incorrect
goyo,correct
boma,incorrect
auna,correct
buna,incorrect
uwau,correct
eisi,incorrect
ouwa,correct
sisi,incorrect
tava,correct
biya,incorrect
fusa,correct
yawa,incorrect
butu,correct
busi,incorrect
yuna,correct
nunu,incorrect
aima,correct
danu,incorrect
kweu,correct
ketu,incorrect
itai,correct
yomu,incorrect
nebi,correct
dibu,incorrect
avao,correct
tomu,incorrect
atai,correct
tasi,incorrect
tuka,correct
fafa,incorrect
sini,correct
fasi,incorrect
mowa,correct
kausi,incorrect
kautu,correct
maisi,incorrect
maisa,correct
bwana,incorrect
unasi,correct
waumi,incorrect
ituya,correct
tonei,incorrect
unaku,correct
nekwa,incorrect
nouna,correct
anuva,incorrect
tofwa,correct
naika,incorrect
saiya,correct
katuu,incorrect
namao,correct
mwane,incorrect
okodu,correct
fwaya,incorrect
osana,correct
bwata,incorrect
itani,correct
kateu,incorrect
guasi,correct
naneu,incorrect
yaowa,correct
gegeu,incorrect
isaka,correct
niniu,incorrect
onota,correct
busima,incorrect
fetomi,correct
niketa,incorrect
nikana,correct
nufana,incorrect
danina,correct
gudusi,incorrect
naviya,correct
gidana,incorrect
viniya,correct
nunuma,incorrect
giniki,correct
mikivi,incorrect
fetosi,correct
sawaga,incorrect
nimaku,correct
aanuva,incorrect
eisiya,correct
visisi,incorrect
fatasi,correct
kuyada,incorrect
ooyuna,correct
nunufu,incorrect
sitasi,correct
tasuya,incorrect
finusi,correct
katamo,incorrect
kayoku,correct
giseba,incorrect
kameni,correct
tuyana,incorrect
safana,correct
kitana,incorrect
bunuva,correct
vimeni,incorrect
kaiuna,correct
vitene,incorrect
takesi,correct
tobuna,incorrect
benisi,correct
gigibo,incorrect
eyaeya,correct
mayeta,incorrect
mediya,correct
tonowa,incorrect
tomate,correct
midiya,incorrect
funuma,correct
kisisi,incorrect
kweuna,correct
kanono,incorrect
visobu,correct
nonoko,incorrect
kidaba,correct
nutana,incorrect
nisita,correct
nifaiu,incorrect
samosi,correct
giniwa,incorrect
yosese,correct
manisi,incorrect
tafiya,correct
toviwa,incorrect
mataku,correct
kaseba,incorrect
nauweu,correct
mayesi,incorrect
kavasi,correct
tatafu,incorrect
beteni,correct
seniti,incorrect
konina,correct
tomuna,incorrect
ganiyo,correct
viyesa,incorrect
nuniya,correct
amanei,incorrect
moniya,correct
nideni,incorrect
nafiya,correct
nuwami,incorrect
kinofe,correct
vikima,incorrect
kaeyai,correct
fwayai,incorrect
nimoka,correct
yasimi,incorrect
vinaya,correct
tovisi,incorrect
sanema,correct
yasibi,incorrect
nugina,correct
venudi,incorrect
timoni,correct
venena,incorrect
bebeta,correct
matena,incorrect
yafani,correct
fasima,incorrect
simana,correct
teweka,incorrect
kufuna,correct
kanadi,incorrect
nebani,correct
nenena,incorrect
naunau,correct
tuiyosi,incorrect
dadanei,correct
noyauya,incorrect
guguiya,correct
otowava,incorrect
ugunisi,correct
numakau,incorrect
tobuwai,correct
ovinisi,incorrect
kwafuya,correct
nifaina,incorrect
dageiya,correct
otanono,incorrect
sonamai,correct
tafwaya,incorrect
kawiyei,correct
