stimulus,correct_answer
ndle,incorrect
fuma,correct
kiyo,incorrect
aavi,correct
ndru,incorrect
fumi,correct
vula,incorrect
wuva,correct
nkhi,incorrect
xaku,correct
hisi,incorrect
hila,correct
misa,incorrect
wuku,correct
sike,incorrect
aswa,correct
wulu,incorrect
navo,correct
misi,incorrect
maba,correct
ndla,incorrect
mena,correct
ntxi,incorrect
tani,correct
hiko,incorrect
xita,correct
ateni,incorrect
atela,correct
atamu,incorrect
atisa,correct
tinya,incorrect
pfuna,correct
avula,incorrect
avoko,correct
mumbe,incorrect
hades,correct
alelo,incorrect
aheta,correct
yangu,incorrect
uteka,correct
drimi,incorrect
vambe,correct
hembe,incorrect
vinyo,correct
madru,incorrect
mitru,correct
byeni,incorrect
byela,correct
kweni,incorrect
avoni,correct
sweni,incorrect
mapfa,correct
hambe,incorrect
hamba,correct
timba,incorrect
fambi,correct
ayato,incorrect
ayiva,correct
drisa,incorrect
utada,correct
kambu,incorrect
vumba,correct
atrhi,incorrect
tlavi,correct
ntrhu,incorrect
aheti,correct
timbi,incorrect
yinge,correct
wonya,incorrect
akuya,correct
atrhu,incorrect
apima,correct
utlha,incorrect
makha,correct
ninyo,incorrect
valwa,correct
drika,incorrect
uruma,correct
akoni,incorrect
akari,correct
nihlu,incorrect
nabyu,correct
kamba,incorrect
esawu,correct
drani,incorrect
hilwa,correct
ivano,incorrect
axava,correct
kudohi,incorrect
kubasa,correct
wubiha,incorrect
navela,correct
tiyavu,incorrect
nitali,correct
mubuya,incorrect
mubihi,correct
malisa,incorrect
akhale,correct
kayafa,incorrect
wuyiba,correct
vulosi,incorrect
yibuya,correct
lisisa,incorrect
bowazi,correct
xireli,incorrect
hitira,correct
mikusa,incorrect
magolo,correct
vatana,incorrect
vahali,correct
akanyu,incorrect
mikone,correct
valenu,incorrect
tivisa,correct
vavula,incorrect
vayimi,correct
bindra,incorrect
mbanga,correct
letana,incorrect
mihela,correct
maniki,incorrect
makuwa,correct
lemine,incorrect
tiwela,correct
xilato,incorrect
xitaka,correct
wukuli,incorrect
wuhumi,correct
nitani,incorrect
nitile,correct
kulana,incorrect
kubeka,correct
xifani,incorrect
xivoni,correct
nibuye,incorrect
muvona,correct
handra,incorrect
paluxa,correct
kuvula,incorrect
vasati,correct
vandru,incorrect
mahika,correct
kurile,incorrect
kumiki,correct
vuxiki,incorrect
nivoni,correct
nhongo,incorrect
suvisa,correct
