stimulus,correct_answer
nẽẽnẽ,incorrect
talle,correct
bɔnãã,incorrect
bonuu,correct
gãrãã,incorrect
sonne,correct
kãtãn,incorrect
kagre,correct
mããnẽ,incorrect
maana,correct
nããyĩ,incorrect
salim,correct
tãbĩẽ,incorrect
puden,correct
pãgrẽ,incorrect
miire,correct
gyĩrĩ,incorrect
digre,correct
ẽlãrẽ,incorrect
eludi,correct
tãrãã,incorrect
tanna,correct
nyẽnĩ,incorrect
peroo,correct
ãrẽyã,incorrect
yagre,correct
ẽlĩyã,incorrect
heega,correct
sĩĩrĩ,incorrect
segre,correct
kyãgã,incorrect
kyage,correct
ãsẽnẽ,incorrect
asafu,correct
pɔkpɔ,incorrect
boaze,correct
ãdãrã,incorrect
loruu,correct
zãglẽ,incorrect
puruu,correct
ẽfẽrẽ,incorrect
menne,correct
ẽrãsẽ,incorrect
itali,correct
yũtãã,incorrect
boore,correct
pĩĩrẽ,incorrect
uroda,correct
gãdãn,incorrect
lanna,correct
bãnãã,incorrect
fogle,correct
nããsẽ,incorrect
baabo,correct
gãnãã,incorrect
puuri,correct
ãrẽbã,incorrect
yagra,correct
tẽmĩɔ,incorrect
sapii,correct
wũlĩĩ,incorrect
tuoro,correct
fẽrẽm,incorrect
yuore,correct
ũrẽbã,incorrect
pilli,correct
dĩgrĩ,incorrect
pigri,correct
bãlãã,incorrect
daroo,correct
bĩĩrẽ,incorrect
ligee,correct
hããnã,incorrect
saara,correct
lããtĩ,incorrect
laama,correct
gããdẽ,incorrect
saati,correct
ãpɔlĩ,incorrect
alfeo,correct
pĩlãã,incorrect
paala,correct
tũrãã,incorrect
yaane,correct
bããlẽ,incorrect
pagra,correct
pĩĩlẽ,incorrect
teree,correct
yẽllẽ,incorrect
zaara,correct
bãtãã,incorrect
matio,correct
bãtãn,incorrect
wagre,correct
gũũrĩ,incorrect
guoli,correct
ẽnnẽẽ,incorrect
sagre,correct
nẽntã,incorrect
paroo,correct
pũɔrẽ,incorrect
yelzu,correct
yũnĩyã,incorrect
yunisi,correct
ẽmẽrãã,incorrect
zusoba,correct
fãnãsẽ,incorrect
fanana,correct
mĩtẽlẽ,incorrect
miletu,correct
pẽyẽnĩ,incorrect
pezage,correct
nyũɔrĩ,incorrect
nyunno,correct
bĩlãsẽ,incorrect
kyuoli,correct
zãnzãã,incorrect
galori,correct
tĩbẽrĩ,incorrect
nubiri,correct
zãkãrẽ,incorrect
gayose,correct
zũtãrã,incorrect
midiya,correct
ãkyĩkũ,incorrect
akaaya,correct
ãntĩyã,incorrect
antepa,correct
kãyẽnĩ,incorrect
dabori,correct
ãmpĩlẽ,incorrect
pimbie,correct
pũrĩbɔ,incorrect
tagebo,correct
pããlbã,incorrect
paaloo,correct
mũpĩlĩ,incorrect
mesiya,correct
nẽntãã,incorrect
ganlee,correct
dãlẽmã,incorrect
davoro,correct
sãbãtã,incorrect
gabata,correct
nyããrẽ,incorrect
nyaamo,correct
dũrũsẽ,incorrect
kperaa,correct
tĩyɔdã,incorrect
fugibu,correct
dĩgãnã,incorrect
zompii,correct
ũzããyĩ,incorrect
hooroo,correct
kyẽẽnã,incorrect
kyeemo,correct
gẽrãsẽ,incorrect
afazad,correct
hĩbũrĩ,incorrect
hiburu,correct
nyããnẽ,incorrect
peeroo,correct
ũzããnã,incorrect
nyaabo,correct
lããrãã,incorrect
fogloo,correct
nãtãnĩ,incorrect
bawono,correct
lũsĩyã,incorrect
lusiyo,correct
lĩsĩrĩ,incorrect
duulee,correct
pũrĩmɔ,incorrect
tulimo,correct
kũsĩyã,incorrect
kpulli,correct
ãkyãgẽ,incorrect
akyipu,correct
lãrẽkã,incorrect
nayine,correct
pũrĩyã,incorrect
tembuo,correct
bũrĩbɔ,incorrect
finnuu,correct
ãpẽlãã,incorrect
isaaka,correct
kyẽlẽẽ,incorrect
kyelle,correct
bãgẽbɔ,incorrect
daadaa,correct
dãyẽnã,incorrect
kayena,correct
bĩnnẽẽ,incorrect
zozoro,correct
bãntãã,incorrect
bogama,correct
ẽlĩyãn,incorrect
gyonam,correct
gãnzãã,incorrect
salome,correct
zĩyẽlĩ,incorrect
anaase,correct
pɔtɔlẽ,incorrect
bontaa,correct
fĩlẽtũ,incorrect
kultaa,correct
wũlĩbɔ,incorrect
sigruu,correct
kpĩĩrĩ,incorrect
kpinni,correct
sĩlĩvã,incorrect
gyasin,correct
kĩrĩtũ,incorrect
kirite,correct
fããrɔɔ,incorrect
eliisa,correct
pãrẽkã,incorrect
sooroo,correct
fĩgyĩn,incorrect
gomora,correct
lĩĩnũũ,incorrect
kpokpo,correct
gãnnãã,incorrect
gbaala,correct
fãfãrã,incorrect
zuunee,correct
dãmbɔẽ,incorrect
dayeni,correct
tããtĩn,incorrect
yeltuo,correct
wããnãã,incorrect
haanaa,correct
zãkĩyã,incorrect
ponsio,correct
ãdãrãm,incorrect
ligyin,correct
lĩĩrẽẽ,incorrect
kyuuro,correct
pẽrẽsẽ,incorrect
gyason,correct
dãnnãã,incorrect
balaam,correct
ãrẽbãã,incorrect
boniri,correct
vĩĩrẽẽ,incorrect
gbiree,correct
kpũllɔ,incorrect
ayopoi,correct
pẽbĩlĩ,incorrect
ulbili,correct
zãnnãã,incorrect
gadori,correct
wããlãã,incorrect
maatan,correct
mããlbã,incorrect
sagebo,correct
fĩlĩyã,incorrect
kparre,correct
mĩĩrẽẽ,incorrect
tobiri,correct
mãnnãã,incorrect
urabbi,correct
sãgrãã,incorrect
gbigre,correct
sĩgrẽẽ,incorrect
uzaaya,correct
fããrãã,incorrect
kpaala,correct
bẽrĩyã,incorrect
terebo,correct
dɔbãsẽ,incorrect
nyaana,correct
pĩĩrẽẽ,incorrect
gbogli,correct
kĩrĩsẽ,incorrect
eferem,correct
dãgãrã,incorrect
fonise,correct
kũsĩyɔ,incorrect
pegama,correct
wũlfãã,incorrect
gaaden,correct
bẽbĩyã,incorrect
seleva,correct
bããlãã,incorrect
zaglaa,correct
bẽrĩyɔ,incorrect
puribu,correct
pĩgrẽẽ,incorrect
gbigri,correct
zĩyẽnã,incorrect
nandaa,correct
tãnnãã,incorrect
sakubo,correct
dĩgrẽẽ,incorrect
sentaa,correct
pãrẽbã,incorrect
entole,correct
kãnnãã,incorrect
polloo,correct
sẽẽnẽẽ,incorrect
heeven,correct
nyẽgrĩ,incorrect
kpaale,correct
zãgrãã,incorrect
gbelli,correct
tẽnnẽẽ,incorrect
laalee,correct
mããlãã,incorrect
kpaabo,correct
bãmẽnã,incorrect
safire,correct
tũũrĩĩ,incorrect
gyorim,correct
kũũrĩĩ,incorrect
zenzie,correct
pããlẽẽ,incorrect
zombie,correct
mããlẽẽ,incorrect
gyustu,correct
sẽtããkũ,incorrect
setaaki,correct
kũlĩnnẽ,incorrect
kulinni,correct
tũrããnũ,incorrect
turaayi,correct
sẽfɔglẽ,incorrect
sefoglo,correct
vãpããlẽ,incorrect
vamaara,correct
vããĩrũũ,incorrect
vaairee,correct
nyẽgrãã,incorrect
nyegroo,correct
ẽndããnã,incorrect
enyaabo,correct
ẽpĩkũbɔ,incorrect
itureya,correct
yɔsããnã,incorrect
adereya,correct
ãndĩrĩĩ,incorrect
magadan,correct
yãpããlã,incorrect
semaana,correct
bãtããbã,incorrect
bataabo,correct
zɔmbĩrĩ,incorrect
bombiri,correct
zɔmbĩlẽ,incorrect
bombile,correct
yũfẽrãã,incorrect
zutaraa,correct
sɔnyãgã,incorrect
safobie,correct
ãtẽmĩyɔ,incorrect
atemase,correct
ãndĩrãã,incorrect
dakogri,correct
tũtããkũ,incorrect
yutaaku,correct
sãlẽmãn,incorrect
nempage,correct
ẽlãrẽkã,incorrect
golgole,correct
kɔlẽtãn,incorrect
diteroo,correct
ĩkɔnĩyã,incorrect
ikoniyo,correct
dẽtããbã,incorrect
saseere,correct
ũlbĩlĩĩ,incorrect
urufuse,correct
yĩtããbã,incorrect
dayenaa,correct
