stimulus,correct_answer
wasi,incorrect
kuze,correct
wale,incorrect
cite,correct
imya,incorrect
mili,correct
inzi,incorrect
inko,correct
keda,incorrect
yize,correct
inya,incorrect
viko,correct
ingu,incorrect
masi,correct
cikwa,incorrect
vilyo,correct
wanzi,incorrect
yanji,correct
kwezi,incorrect
linso,correct
ndami,incorrect
mwati,correct
emeka,incorrect
ucuzi,correct
akalo,incorrect
akula,correct
alamo,incorrect
iliza,correct
wailo,incorrect
cisao,correct
fundu,incorrect
utula,correct
impwe,incorrect
iyamu,correct
ndile,incorrect
alile,correct
nyoka,incorrect
ipona,correct
wampi,incorrect
yasya,correct
antwe,incorrect
uliyo,correct
kuzyo,incorrect
iluwa,correct
winye,incorrect
alipe,correct
laimu,incorrect
lutwe,correct
zyazi,incorrect
lwapa,correct
ninso,incorrect
isila,correct
munge,incorrect
ukasi,correct
abibi,incorrect
uombe,correct
yapepo,incorrect
yapela,correct
wapoke,incorrect
yapoke,correct
cikapo,incorrect
yalata,correct
yatoka,incorrect
yaluta,correct
macuze,incorrect
nacuze,correct
akunda,incorrect
impepa,correct
wilapo,incorrect
katuye,correct
nkwezi,incorrect
nkwele,correct
caupya,incorrect
casile,correct
icinye,incorrect
icinso,correct
mausya,incorrect
uzizye,correct
wacema,incorrect
waluta,correct
misama,incorrect
milomo,correct
yasesi,incorrect
yamala,correct
kusesi,incorrect
kupoma,correct
peliza,incorrect
pelini,correct
vilemo,incorrect
zimaya,correct
alumbi,incorrect
nalapa,correct
kukate,incorrect
kukala,correct
apendo,incorrect
ntendo,correct
atailo,incorrect
atuula,correct
atanti,incorrect
akomwe,correct
tupala,incorrect
inkulo,correct
mukazi,incorrect
yatale,correct
ukazwi,incorrect
ataine,correct
linsya,incorrect
iyaula,correct
icindi,incorrect
swenga,correct
mipute,incorrect
mikota,correct
itisyi,incorrect
nyepwa,correct
nelige,incorrect
isyamo,correct
camuze,incorrect
incite,correct
ndanzi,incorrect
makozi,correct
yayane,incorrect
kukuya,correct
yufula,incorrect
nizile,correct
kupiti,incorrect
cipupa,correct
muyaya,incorrect
