stimulus,correct_answer
huru,incorrect
bodo,correct
ding,incorrect
ramo,correct
kira,incorrect
yuta,correct
ning,incorrect
omat,correct
bung,incorrect
hulu,correct
neun,incorrect
rugi,correct
mina,incorrect
muja,correct
ujug,incorrect
ajal,correct
bora,incorrect
alum,correct
trak,incorrect
iyon,correct
deun,incorrect
meni,correct
meun,incorrect
sira,correct
minuh,incorrect
binih,correct
ambeu,incorrect
sobab,correct
caluk,incorrect
hanun,correct
suhun,incorrect
suhud,correct
pihan,incorrect
inang,correct
katin,incorrect
randa,correct
babak,incorrect
bawah,correct
ngama,incorrect
nyatu,correct
niwas,incorrect
aseka,correct
puter,incorrect
gusur,correct
kahan,incorrect
pajar,correct
diran,incorrect
badan,correct
kabin,incorrect
karep,correct
sabet,incorrect
waris,correct
pokan,incorrect
mulen,correct
disim,incorrect
kalih,correct
dedes,incorrect
mewah,correct
luluh,incorrect
sebah,correct
saeun,incorrect
layon,correct
kucur,incorrect
latar,correct
dihan,incorrect
antel,correct
darin,incorrect
garis,correct
layad,incorrect
gugur,correct
iklak,incorrect
usaha,correct
gandi,incorrect
wengi,correct
meuna,incorrect
iteuk,correct
baban,incorrect
cabul,correct
nyang,incorrect
lilir,correct
galan,incorrect
nahas,correct
lalan,incorrect
cacad,correct
haros,incorrect
tulak,correct
beung,incorrect
burit,correct
kapen,incorrect
lapur,correct
ibadi,incorrect
bukti,correct
kitan,incorrect
seror,correct
milit,incorrect
megar,correct
soson,incorrect
korma,correct
buraka,incorrect
mindel,correct
sangsa,incorrect
hadean,correct
diesto,incorrect
mashur,correct
dijadi,incorrect
dihuru,correct
pakara,incorrect
katara,correct
kaahli,incorrect
kaboga,correct
diraja,incorrect
urutna,correct
ngimam,incorrect
ngudag,correct
citiir,incorrect
heldai,correct
tiluna,incorrect
taunna,correct
benteu,incorrect
burang,correct
micing,incorrect
seboim,correct
diajan,incorrect
diarah,correct
celeng,incorrect
siloka,correct
dising,incorrect
anging,correct
kengna,incorrect
gangna,correct
ingkul,incorrect
naraka,correct
nanjat,incorrect
punjul,correct
lampik,incorrect
saking,correct
gerang,incorrect
yehiel,correct
sanghi,incorrect
dibaju,correct
dianci,incorrect
dituna,correct
pamuju,incorrect
paling,correct
kudang,incorrect
mencar,correct
runtab,incorrect
buluna,correct
legaan,incorrect
cedaan,correct
kendak,incorrect
tulang,correct
ngersa,incorrect
ngulon,correct
nguluy,incorrect
laleur,correct
seukan,incorrect
ngamuk,correct
dilari,incorrect
dieusi,correct
rasiat,incorrect
campuh,correct
diwari,incorrect
patina,correct
sukang,incorrect
punduk,correct
gempuh,incorrect
wasiat,correct
sucian,incorrect
embena,correct
darita,incorrect
bumina,correct
mareun,incorrect
maruka,correct
kajadi,incorrect
sayang,correct
unggap,incorrect
cocobi,correct
lempet,incorrect
ngebur,correct
nguruh,incorrect
sukana,correct
pertos,incorrect
duadua,correct
peutik,incorrect
gabrug,correct
ibrail,incorrect
napsir,correct
nyenan,incorrect
ngubur,correct
jangan,incorrect
sapada,correct
kanyak,incorrect
baseuh,correct
aranna,incorrect
rotina,correct
layang,incorrect
pating,correct
haseuh,incorrect
mantep,correct
balang,incorrect
barisa,correct
dipaeh,incorrect
carios,correct
hinaan,incorrect
nulung,correct
bulung,incorrect
midang,correct
bapang,incorrect
babagi,correct
lendem,incorrect
kandel,correct
dibasa,incorrect
kawani,correct
satoan,incorrect
pamere,correct
kakeun,incorrect
sidang,correct
munduk,incorrect
yorkam,correct
kiring,incorrect
melong,correct
lumpah,incorrect
runtut,correct
karaja,incorrect
kabuka,correct
kurina,incorrect
hanani,correct
gunang,incorrect
nyerat,correct
jurung,incorrect
juruna,correct
sorang,incorrect
sukuna,correct
ngarep,incorrect
tingal,correct
sareba,incorrect
diteda,correct
dideun,incorrect
diuber,correct
opatah,incorrect
belang,correct
jampah,incorrect
nahson,correct
engkir,incorrect
kotana,correct
pirang,incorrect
potong,correct
tempak,incorrect
batana,correct
nyalik,incorrect
pitana,correct
paraca,incorrect
lantip,correct
rajaan,incorrect
mantri,correct
bangsi,incorrect
tunduh,correct
nyalan,incorrect
nyilep,correct
kakawa,incorrect
kaajen,correct
ngayem,incorrect
upahna,correct
ngabab,incorrect
pamuka,correct
enggak,incorrect
menyat,correct
jelemu,incorrect
yoknam,correct
katebar,incorrect
katebak,correct
bulucon,incorrect
bulucun,correct
disalal,incorrect
disalin,correct
luputan,incorrect
dulurna,correct
tiasaan,incorrect
leprana,correct
diparin,incorrect
dipaksa,correct
dibudak,incorrect
saluwuk,correct
bahyang,incorrect
yesraya,correct
balecir,incorrect
direcah,correct
ditaran,incorrect
ditarik,correct
kapidul,incorrect
baliung,correct
saayaan,incorrect
hagoyim,correct
habendu,incorrect
layonna,correct
kawarga,incorrect
dicatur,correct
silihan,incorrect
tutupna,correct
anggong,incorrect
jarahan,correct
bakalih,incorrect
hirupan,correct
dienteu,incorrect
papecah,correct
panyaho,incorrect
panenna,correct
dikocor,incorrect
digusur,correct
kamulya,incorrect
lancang,correct
wawuhan,incorrect
tembong,correct
belatna,incorrect
weweleh,correct
tariksa,incorrect
gumbira,correct
salonna,incorrect
karyana,correct
nyokeun,incorrect
katewak,correct
diputra,incorrect
lalebet,correct
barurud,incorrect
marudah,correct
saterus,incorrect
disiksa,correct
talagri,incorrect
katutup,correct
nyahoan,incorrect
nyaahan,correct
gelebur,incorrect
takabur,correct
dipinuh,incorrect
terapna,correct
didatan,incorrect
pabuyar,correct
mukarna,incorrect
ruhakna,correct
pamepek,incorrect
pamayar,correct
dibelek,incorrect
disaput,correct
mihapek,incorrect
popoyan,correct
mulusan,incorrect
garwaan,correct
milikia,incorrect
mentang,correct
nepegat,incorrect
nyayang,correct
pihirup,incorrect
mesumna,correct
daratus,incorrect
bulukna,correct
