stimulus,correct_answer
ânâm,incorrect
anap,correct
âtèn,incorrect
hwit,correct
khèn,incorrect
khai,correct
gâbâ,incorrect
yaiq,correct
sìbâ,incorrect
sixa,correct
âtrâ,incorrect
atsa,correct
âpbâ,incorrect
apom,correct
rùmâ,incorrect
husa,correct
âxon,incorrect
hwen,correct
crìâ,incorrect
adia,correct
lìsì,incorrect
atna,correct
phon,incorrect
lanh,correct
sìâh,incorrect
gaha,correct
nânì,incorrect
hnen,correct
lâch,incorrect
chem,correct
ìpnì,incorrect
gwac,correct
ìtrâ,incorrect
paro,correct
râtâ,incorrect
rajo,correct
lìsâ,incorrect
atap,correct
sârì,incorrect
gala,correct
ìpxâ,incorrect
imna,correct
ânìâ,incorrect
buki,correct
phìâ,incorrect
ngom,correct
khâm,incorrect
mach,correct
tâtâ,incorrect
cari,correct
ârìt,incorrect
hwao,correct
tâlì,incorrect
xach,correct
hâwâ,incorrect
daiq,correct
ùthâ,incorrect
ixha,correct
âbâc,incorrect
hrai,correct
tìbâ,incorrect
masa,correct
âmìt,incorrect
anem,correct
ìtrì,incorrect
rada,correct
hâcâ,incorrect
xaxa,correct
âthâ,incorrect
huri,correct
sìmâ,incorrect
hlac,correct
âhùm,incorrect
huba,correct
hìân,incorrect
hira,correct
hìnì,incorrect
chua,correct
âbìt,incorrect
acop,correct
âttâ,incorrect
aleq,correct
rânâ,incorrect
cana,correct
hâlâ,incorrect
rabi,correct
nhân,incorrect
pani,correct
hâtâ,incorrect
caxa,correct
âđro,incorrect
upha,correct
târâ,incorrect
bala,correct
hâmâ,incorrect
rama,correct
trâì,incorrect
anan,correct
âpbìm,incorrect
apenh,correct
jââcâ,incorrect
jaasu,correct
âchâo,incorrect
achai,correct
tâlâc,incorrect
xabut,correct
hâtìâ,incorrect
hatai,correct
chong,incorrect
chinh,correct
râmon,incorrect
ramoh,correct
sâârâ,incorrect
siphi,correct
hùphâ,incorrect
junia,correct
pâtmâ,incorrect
patop,correct
hìmân,incorrect
himac,correct
râgìâ,incorrect
xabat,correct
rìxìm,incorrect
bunni,correct
pâtèn,incorrect
patep,correct
sùsân,incorrect
xippo,correct
hâmon,incorrect
cadah,correct
rùhâm,incorrect
juptu,correct
mìjâm,incorrect
acxip,correct
xìbìâ,incorrect
gaach,correct
ìpsâh,incorrect
ipsam,correct
hìlât,incorrect
sutin,correct
sìtrâ,incorrect
sitri,correct
mâsâì,incorrect
magot,correct
hnhìn,incorrect
lahat,correct
âbìâq,incorrect
hriac,correct
sìpbâ,incorrect
sarap,correct
gâlât,incorrect
sasac,correct
hâcât,incorrect
haram,correct
âclâh,incorrect
acnan,correct
âcsât,incorrect
hruah,correct
âttâc,incorrect
attai,correct
sâmâc,incorrect
samah,correct
sâlâm,incorrect
salem,correct
hârâì,incorrect
jaala,correct
âwènh,incorrect
cusan,correct
mâlâc,incorrect
jasen,correct
hâlèc,incorrect
hagri,correct
hârìt,incorrect
harum,correct
âchìq,incorrect
akhoi,correct
hìhâì,incorrect
hiang,correct
âthâc,incorrect
atenh,correct
râcâì,incorrect
habau,correct
xâpbâ,incorrect
caxop,correct
jâlâì,incorrect
jakim,correct
nìmrì,incorrect
nimra,correct
jâxân,incorrect
hasup,correct
âmènh,incorrect
sibah,correct
rìphâ,incorrect
ripba,correct
hìmât,incorrect
piram,correct
nââch,incorrect
pinon,correct
mâonì,incorrect
jagua,correct
đâwèn,incorrect
jacan,correct
câxèn,incorrect
catmi,correct
sârèp,incorrect
garep,correct
âxâìh,incorrect
pupet,correct
nètgâ,incorrect
betga,correct
hâcùp,incorrect
jaban,correct
jânnè,incorrect
hanun,correct
cânìâ,incorrect
hanoc,correct
ânnèt,incorrect
anwan,correct
câxâì,incorrect
camut,correct
xìmrâ,incorrect
amech,correct
âthân,incorrect
lisia,correct
sââch,incorrect
baxen,correct
ùphâm,incorrect
ichwa,correct
mâtìt,incorrect
rapah,correct
pâđìâ,incorrect
padro,correct
hâlâì,incorrect
halat,correct
sârìt,incorrect
sarip,correct
mìrìâ,incorrect
minca,correct
rìsâì,incorrect
adenh,correct
ângot,incorrect
apbiu,correct
hânho,incorrect
hanoh,correct
câtâì,incorrect
