stimulus,correct_answer
ағыҙ,incorrect
ятыр,correct
саты,incorrect
ерен,correct
телә,incorrect
сәсе,correct
ғәҙә,incorrect
осоп,correct
айҙы,incorrect
азор,correct
таны,incorrect
алты,correct
мала,incorrect
ояла,correct
өндә,incorrect
төшә,correct
көтөр,incorrect
ташлы,correct
мауын,incorrect
ашлыҡ,correct
юҡлыҡ,incorrect
яҡҡан,correct
еттем,incorrect
үлсәү,correct
әлләү,incorrect
хәбәш,correct
тәрәм,incorrect
һуғып,correct
шығыҙ,incorrect
япраҡ,correct
иптәр,incorrect
левит,correct
иҫтәр,incorrect
аулау,correct
сының,incorrect
тоҙаҡ,correct
йыйыу,incorrect
ҡурҡа,correct
ырғыс,incorrect
нығыт,correct
тештә,incorrect
күлдә,correct
көнсө,incorrect
олоһо,correct
тырып,incorrect
оялам,correct
мәлер,incorrect
йолом,correct
систе,incorrect
дауыл,correct
бәләк,incorrect
уянып,correct
тәртә,incorrect
урлай,correct
генән,incorrect
осрай,correct
ҡарам,incorrect
ниҙән,correct
тереү,incorrect
таный,correct
һөйөн,incorrect
йылға,correct
берен,incorrect
күҙен,correct
осраҡ,incorrect
сатыр,correct
утлыҡ,incorrect
яҡлап,correct
затта,incorrect
һаҡсы,correct
өйөбөҙ,incorrect
инеләр,correct
йыуҙан,incorrect
тапһыҙ,correct
киреһе,incorrect
силаны,correct
ҡотҡан,incorrect
көндәр,correct
арҡаһы,incorrect
әсетке,correct
оҡшата,incorrect
иманлы,correct
ахырға,incorrect
уңышҡа,correct
сеңләп,incorrect
исавты,correct
эргәме,incorrect
уңышын,correct
үтәлгә,incorrect
үтеүҙе,correct
алдары,incorrect
осорҙа,correct
пергий,incorrect
хурлыҡ,correct
арағын,incorrect
бирҙең,correct
ҡыуына,incorrect
индерә,correct
янығыҙ,incorrect
үтәмәй,correct
эргәһе,incorrect
сүллек,correct
инанмы,incorrect
тауына,correct
шикләп,incorrect
айырым,correct
элеккә,incorrect
әсәһен,correct
ендәге,incorrect
өйөндә,correct
көлөгө,incorrect
тойған,correct
булмын,incorrect
күрәме,correct
тәүҙең,incorrect
көсләп,correct
кисмәй,incorrect
хәлһеҙ,correct
кесерә,incorrect
әмәлен,correct
шунлыҡ,incorrect
икеһен,correct
аҙығыҙ,incorrect
тәҡдим,correct
ҡаҡтың,incorrect
хәрефе,correct
мәсихәт,incorrect
паралич,correct
эргәләп,incorrect
аңлағыҙ,correct
ентекте,incorrect
ҡустыһы,correct
ҡағылыҡ,incorrect
никахта,correct
ғәйенсә,incorrect
үтенгән,correct
алланам,incorrect
эшләйек,correct
мәйенсә,incorrect
аръяҡҡа,correct
баҡырып,incorrect
таяғына,correct
үткәнен,incorrect
өлкәнән,correct
ҡолағыҙ,incorrect
ҡуйыуын,correct
бәхеттә,incorrect
бойорам,correct
маҡтары,incorrect
намыҫым,correct
майҙалы,incorrect
төшөрәм,correct
көтәһен,incorrect
тотабыҙ,correct
киреһен,incorrect
ниәттәр,correct
килеген,incorrect
ителһен,correct
хәйерәк,incorrect
хәүефме,correct
йыуығыҙ,incorrect
көтөгөҙ,correct
йылышта,incorrect
белеүҙә,correct
ынйылан,incorrect
эләккән,correct
ымһында,incorrect
мосафир,correct
ҡыйыҡты,incorrect
яҙҙылар,correct
көтмәге,incorrect
туғыҙын,correct
тәүҙәре,incorrect
тәндәре,correct
мәҡәлдә,incorrect
тихикты,correct
икәнлек,incorrect
ырыуҙан,correct
аңлайҙа,incorrect
аңлайым,correct
филияға,incorrect
петрҙан,correct
ҡайҙаһы,incorrect
зарарын,correct
бөтөрөп,incorrect
теләһәң,correct
тырыуса,incorrect
һалынып,correct
ҡыйыусы,incorrect
табынға,correct
хәтерәк,incorrect
ялтырап,correct
һәләкәс,incorrect
көрәшеп,correct
рәхәттә,incorrect
йөҙҙәре,correct
тулыһын,incorrect
тәнегеҙ,correct
ялғайны,incorrect
ебәрһен,correct
бағышта,incorrect
бағышла,correct
эҙәрлек,incorrect
йүнәлде,correct
йоморра,incorrect
салырға,correct
аҡыллап,incorrect
ағастың,correct
күберәү,incorrect
ҡыҫылып,correct
һыуғаны,incorrect
өлгәшер,correct
тоторто,incorrect
йыйыусы,correct
быныраҡ,incorrect
яратһын,correct
акилағы,incorrect
неаполь,correct
юғарыуы,incorrect
гонаһын,correct
әйтермә,incorrect
килеште,correct
малелек,incorrect
утайбыҙ,correct
ҡабырға,incorrect
