stimulus,correct_answer
woro,incorrect
ruka,correct
siti,incorrect
sire,correct
safa,incorrect
uisi,correct
koni,incorrect
musi,correct
yoni,incorrect
gamo,correct
gogi,incorrect
sira,correct
yama,incorrect
roti,correct
gara,incorrect
fifi,correct
firi,incorrect
irai,correct
domu,incorrect
uroe,correct
guru,incorrect
fura,correct
guri,incorrect
gugu,correct
ebai,incorrect
dobo,correct
erenu,incorrect
erete,correct
ofene,incorrect
kereu,correct
amunu,incorrect
kafae,correct
iyaro,incorrect
atate,correct
aratu,incorrect
arinu,correct
urana,incorrect
efite,correct
eredi,incorrect
ifunu,correct
amutu,incorrect
amusi,correct
warau,incorrect
sabie,correct
donia,incorrect
oname,correct
adere,incorrect
ouite,correct
unuta,incorrect
itafi,correct
gaema,incorrect
ridia,correct
kasima,incorrect
kasimu,correct
babaru,incorrect
babare,correct
mubena,incorrect
tutate,correct
oenatu,incorrect
oenama,correct
sitini,incorrect
sirete,correct
gabaro,incorrect
setinu,correct
mamini,incorrect
mamiro,correct
farade,incorrect
farena,correct
mekisi,incorrect
desini,correct
taranu,incorrect
kowanu,correct
kosaru,incorrect
kosani,correct
sawere,incorrect
tunono,correct
uawere,incorrect
ietaba,correct
mawere,incorrect
matate,correct
wowona,incorrect
dogeta,correct
dabita,incorrect
yauiro,correct
serona,incorrect
seroni,correct
yajiga,incorrect
yajiwa,correct
kawaba,incorrect
samusi,correct
kafite,incorrect
kafusi,correct
sorari,incorrect
sorunu,correct
kenana,incorrect
uisina,correct
odiasi,incorrect
odiaro,correct
baraba,incorrect
koruba,correct
ridari,incorrect
ditiro,correct
seruba,incorrect
ubuina,correct
fasinu,incorrect
dabanu,correct
teninu,incorrect
dowaro,correct
kinini,incorrect
muneba,correct
yaranu,incorrect
weboro,correct
sibonu,incorrect
mameta,correct
borosi,incorrect
boroma,correct
webere,incorrect
mamete,correct
bebero,incorrect
firiki,correct
garero,incorrect
odiawe,correct
bagari,incorrect
goruma,correct
imuitu,incorrect
tarita,correct
uituba,incorrect
ereare,correct
borube,incorrect
mamane,correct
utaito,incorrect
odaitu,correct
boruma,incorrect
amueta,correct
oitana,incorrect
turite,correct
masina,incorrect
bubura,correct
gasiro,incorrect
gibori,correct
fotinu,incorrect
kurisa,correct
uawetu,incorrect
foronu,correct
bunawa,incorrect
jonama,correct
fasima,incorrect
tanana,correct
taraba,incorrect
boboba,correct
fawere,incorrect
yamama,correct
yisite,incorrect
ayuayu,correct
tesoro,incorrect
domaya,correct
soninu,incorrect
soruna,correct
oitago,incorrect
naueba,correct
boroya,incorrect
yawofi,correct
dubura,incorrect
yesuna,correct
babaro,incorrect
saninu,correct
watanu,incorrect
fifiti,correct
korinu,incorrect
tawero,correct
garare,incorrect
ekodia,correct
tisiki,incorrect
ofebai,correct
mafasi,incorrect
yawita,correct
wiosoa,incorrect
benono,correct
korini,incorrect
jotemu,correct
dubene,incorrect
inafoe,correct
famena,incorrect
yariro,correct
karaie,incorrect
mawero,correct
naburo,incorrect
nauita,correct
uetabo,incorrect
tarata,correct
gareie,incorrect
wirofi,correct
yarana,incorrect
bosaru,correct
bukara,incorrect
matasi,correct
mitiro,incorrect
eisosa,correct
eawetu,incorrect
eawero,correct
gigiro,incorrect
bidanu,correct
roroka,incorrect
turasu,correct
jiriki,incorrect
genama,correct
aitanu,incorrect
finiki,correct
yafawe,incorrect
bayama,correct
siwani,incorrect
sukana,correct
genesi,incorrect
kodifi,correct
kowara,incorrect
farebi,correct
derawe,incorrect
yawota,correct
urofaro,incorrect
uronete,correct
ibitana,incorrect
anisite,correct
erebiba,incorrect
erebina,correct
amuforo,incorrect
amufote,correct
boutini,incorrect
boutina,correct
moanari,incorrect
moanaba,correct
yaubite,incorrect
yaubinu,correct
ekodere,incorrect
ekodete,correct
waiyama,incorrect
waisite,correct
