stimulus,correct_answer
biti,incorrect
bisa,correct
none,incorrect
kura,correct
gala,incorrect
oamo,correct
dion,incorrect
tuku,correct
maka,incorrect
labi,correct
mole,incorrect
bole,correct
raka,incorrect
inua,correct
mura,incorrect
heha,correct
naka,incorrect
paku,correct
kuka,incorrect
hoki,correct
maro,incorrect
wulu,correct
hapa,incorrect
alfa,correct
bina,incorrect
dewi,correct
kado,incorrect
mete,correct
rang,incorrect
poau,correct
loli,incorrect
pope,correct
nera,incorrect
gigi,correct
rapa,incorrect
jaru,correct
papi,incorrect
gima,correct
patu,incorrect
riai,correct
kuamo,incorrect
noili,correct
kabou,incorrect
matei,correct
ngamu,incorrect
ewami,correct
tapoi,incorrect
taira,correct
lailo,incorrect
duami,correct
tumpa,incorrect
bukua,correct
polaa,incorrect
nodii,correct
mpulo,incorrect
amira,correct
rasai,incorrect
mabia,correct
anaai,incorrect
weemo,correct
rumpa,incorrect
ntomo,correct
mampa,incorrect
matan,correct
ngkio,incorrect
huruf,correct
zebul,incorrect
ulika,correct
pantu,incorrect
raura,correct
apola,incorrect
nediu,correct
laihi,incorrect
raumo,correct
pepaa,incorrect
mpaea,correct
nampe,incorrect
napai,correct
laita,incorrect
katoa,correct
nampa,incorrect
podaa,correct
notami,incorrect
pekomi,correct
kugero,incorrect
muwole,correct
noindo,incorrect
ewuana,correct
rarani,incorrect
raramu,correct
motius,incorrect
motipa,correct
nolena,incorrect
noleno,correct
teramo,incorrect
miwuka,correct
japimu,incorrect
bagomi,correct
waruru,incorrect
warura,correct
doheko,incorrect
gagadi,correct
rabimu,incorrect
nakami,correct
mohura,incorrect
mohuna,correct
halama,incorrect
dolamo,correct
potomi,incorrect
notomi,correct
kadamo,incorrect
malori,correct
ralimi,incorrect
kaoraa,correct
bagoka,incorrect
dolami,correct
mobaya,incorrect
hiloku,correct
naraku,incorrect
nangaa,correct
kapitu,incorrect
katigu,correct
notodi,incorrect
marana,correct
nopale,incorrect
bukura,correct
kulili,incorrect
kuhuku,correct
kageno,incorrect
maburo,correct
ngante,incorrect
lolona,correct
maramo,incorrect
matemi,correct
dotako,incorrect
motomu,correct
paleru,incorrect
naleru,correct
kagero,incorrect
kaogea,correct
nalena,incorrect
nalalo,correct
hawali,incorrect
gadara,correct
pemako,incorrect
indamu,correct
nancou,incorrect
napeka,correct
rabalu,incorrect
pareha,correct
mepaha,incorrect
nokado,correct
momate,incorrect
dalamu,correct
nokali,incorrect
mulimu,correct
kateki,incorrect
matius,correct
hiloam,incorrect
madole,correct
bamara,incorrect
safira,correct
mitara,incorrect
ngkana,correct
nokara,incorrect
nogalo,correct
mewora,incorrect
mukoni,correct
maropo,incorrect
notali,correct
notoku,incorrect
rohora,correct
hipato,incorrect
botuhi,correct
dotaia,incorrect
kapane,correct
laurat,incorrect
kaponu,correct
watala,incorrect
sardis,correct
rehaki,incorrect
liwona,correct
kanawu,incorrect
eimidi,correct
kahira,incorrect
mohuka,correct
tukara,incorrect
nowole,correct
menami,incorrect
nowohe,correct
tikhus,incorrect
hehena,correct
popale,incorrect
wetumo,correct
karaji,incorrect
kahapi,correct
mingko,incorrect
tumaii,correct
nangia,incorrect
napupa,correct
kamomo,incorrect
karupu,correct
pengka,incorrect
poihea,correct
palewa,incorrect
indaku,correct
ratamu,incorrect
nalera,correct
bangko,incorrect
yustus,correct
waruta,incorrect
guruku,correct
muhuko,incorrect
makewa,correct
kupera,incorrect
gomora,correct
pangku,incorrect
kabiaa,correct
kupeku,incorrect
wulana,correct
pepale,incorrect
bukuna,correct
padomi,incorrect
lailiu,correct
tingki,incorrect
ialami,correct
batene,incorrect
mobole,correct
gurumo,incorrect
napake,correct
wotoko,incorrect
mobali,correct
nepeko,incorrect
pohuko,correct
kanako,incorrect
patung,correct
mahipa,incorrect
zamrud,correct
mangka,incorrect
mupaha,correct
rapope,incorrect
nabaka,correct
nangka,incorrect
pobagi,correct
nabalai,incorrect
nabiaha,correct
pogaata,incorrect
podaami,correct
laikara,incorrect
laikewo,correct
kancobu,incorrect
raunemi,correct
nahaena,incorrect
natebea,correct
newokaa,incorrect
mebagiu,correct
posalib,incorrect
tambolo,correct
pomeuli,incorrect
notawui,correct
kapaika,incorrect
kadelea,correct
wulungi,incorrect
mehompo,correct
peinopi,incorrect
muolipi,correct
tumpulu,incorrect
tumpuna,correct
pobatua,incorrect
rompulu,correct
tingohi,incorrect
aturana,correct
muparia,incorrect
miletus,correct
meongki,incorrect
bitinia,correct
kahekei,incorrect
nabatia,correct
wuntami,incorrect
pehuamo,correct
pogaaka,incorrect
tababei,correct
karonto,incorrect
ratiroi,correct
pongara,incorrect
peronoa,correct
pangala,incorrect
natetoe,correct
lologus,incorrect
nculaku,correct
nongana,incorrect
nentodu,correct
areopas,incorrect
epafras,correct
neongaa,incorrect
babeika,correct
kahiahi,incorrect
filetus,correct
lairamo,incorrect
bongomu,correct
laikowo,incorrect
laihuwe,correct
tanaliu,incorrect
tarasai,correct
ingkuka,incorrect
ongkomi,correct
natuani,incorrect
nalerai,correct
nebagia,incorrect
kincani,correct
gandola,incorrect
batuaku,correct
hangolu,incorrect
nantodu,correct
narongu,incorrect
laihawu,correct
nopantu,incorrect
popadiu,correct
diakuwo,incorrect
tertius,correct
zadokia,incorrect
nagoemo,correct
peongki,incorrect
kualami,correct
hampoku,incorrect
karanci,correct
riarada,incorrect
ihiloku,correct
pomando,incorrect
kipopea,correct
zaituru,incorrect
laitagi,correct
ponikui,incorrect
nolumba,correct
karongu,incorrect
mpalena,correct
mantibo,incorrect
nangote,correct
kuuliku,incorrect
nehuwui,correct
pampato,incorrect
parahee,correct
gandala,incorrect
ncanina,correct
nangkua,incorrect
maniamu,correct
pokagoe,incorrect
mihonoi,correct
halailo,incorrect
kolompo,correct
bahangu,incorrect
malohea,correct
mpuloko,incorrect
muidapa,correct
rahunca,incorrect
naongko,correct
polingaa,incorrect
polumbaa,correct
notingoo,incorrect
betlehem,correct
mahalaku,incorrect
nahalama,correct
mohukira,incorrect
nakenira,correct
nengkali,incorrect
pekirita,correct
marohota,incorrect
maratapi,correct
meguruna,incorrect
poiheana,correct
noompita,incorrect
pokonona,correct
neberehe,incorrect
herodion,correct
nerapimu,incorrect
noliwora,correct
nopagomu,incorrect
nopajeko,correct
nakakuko,incorrect
nategalo,correct
nabulara,incorrect
nahudura,correct
laihehaa,incorrect
laiekimu,correct
hetamoko,incorrect
warutamo,correct
mihalena,incorrect
pohulepe,correct
sangkore,incorrect
incanimi,correct
kipahuku,incorrect
kupalahi,correct
kahungku,incorrect
rapodohe,correct
mehalaku,incorrect
mepotowe,correct
pokainga,incorrect
mupodohe,correct
pokabohe,incorrect
notiboki,correct
katukuka,incorrect
nahukuko,correct
ngkaheha,incorrect
mipobago,correct
hambelai,incorrect
