stimulus,correct_answer
hako,incorrect
dore,correct
tomo,incorrect
ntoe,correct
wine,incorrect
laki,correct
peda,incorrect
naga,correct
yoti,incorrect
uemu,correct
sodo,incorrect
kuro,correct
toni,incorrect
nteu,correct
ngko,incorrect
upeu,correct
rumo,incorrect
yota,correct
mono,incorrect
arau,correct
atako,incorrect
inaha,correct
moano,incorrect
samai,correct
mempo,incorrect
ronge,correct
sooke,incorrect
asuba,correct
solaa,incorrect
puasa,correct
pompo,incorrect
petea,correct
kongi,incorrect
haweo,correct
bongo,incorrect
bonde,correct
koopo,incorrect
moliu,correct
kakai,incorrect
laisi,correct
mpono,incorrect
tonda,correct
ikidi,incorrect
amato,correct
dompo,incorrect
hanga,correct
ngano,incorrect
weumu,correct
ngkaa,incorrect
horio,correct
mpomu,incorrect
kumbi,correct
asitu,incorrect
aseno,correct
lontu,incorrect
apino,correct
arido,incorrect
baudo,correct
bawai,incorrect
rante,correct
mpeke,incorrect
ntoto,correct
nsuka,incorrect
erani,correct
baopo,incorrect
teopu,correct
mpeki,incorrect
matao,correct
ngkai,incorrect
bonse,correct
eneako,incorrect
mapari,correct
peteoo,incorrect
pepahe,correct
morino,incorrect
morawo,correct
moburu,incorrect
sikiri,correct
mpoomo,incorrect
ipoala,correct
bongga,incorrect
ntonde,correct
mahako,incorrect
bosora,correct
mekono,incorrect
mebehe,correct
koroso,incorrect
karudo,correct
mewano,incorrect
pelima,correct
molado,incorrect
pelaya,correct
mohawa,incorrect
yeturi,correct
mepoku,incorrect
tetidu,correct
posono,incorrect
towano,correct
magaio,incorrect
rebana,correct
tinara,incorrect
tumata,correct
mooano,incorrect
poduku,correct
paresi,incorrect
paresa,correct
walide,incorrect
birimu,correct
komiko,incorrect
rotido,correct
tinawe,incorrect
ipoinu,correct
tongko,incorrect
rongeo,correct
lotano,incorrect
derebe,correct
sambeo,incorrect
morini,correct
tengki,incorrect
umuwuo,correct
yawano,incorrect
belesu,correct
ponsii,incorrect
melele,correct
dotola,incorrect
dowali,correct
aasaku,incorrect
oruano,correct
tumisu,incorrect
bolano,correct
kupemo,incorrect
butumo,correct
wawamu,incorrect
laroto,correct
songku,incorrect
yigali,correct
konsau,incorrect
hadasa,correct
tinisu,incorrect
tiamiu,correct
nerioo,incorrect
heledi,correct
bangki,incorrect
tandeo,correct
petadi,incorrect
motoro,correct
tetado,incorrect
umoluo,correct
tangga,incorrect
soompo,correct
pompao,incorrect
pontiu,correct
lakiko,incorrect
poiamo,correct
ongkai,incorrect
halamu,correct
tinimo,incorrect
alaomo,correct
mongeo,incorrect
rupamu,correct
namimo,incorrect
poropu,correct
makabo,incorrect
pehaka,correct
tewawa,incorrect
uminuo,correct
toruku,incorrect
tekadu,correct
tehino,incorrect
peolia,correct
pinemo,incorrect
eliata,correct
ripake,incorrect
nekoda,correct
tangka,incorrect
tarali,correct
mengku,incorrect
kansai,correct
kongku,incorrect
dotena,correct
anggoa,incorrect
telima,correct
domeda,incorrect
matati,correct
horina,incorrect
horiku,correct
ngkena,incorrect
wuluno,correct
imempa,incorrect
ulumiu,correct
rahako,incorrect
horido,correct
rahaki,incorrect
rosomu,correct
petoni,incorrect
inapii,correct
motopi,incorrect
mekoho,correct
wongku,incorrect
itoori,correct
sekona,incorrect
ukaano,correct
soroda,incorrect
pinoko,correct
rinawa,incorrect
gorino,correct
pongko,incorrect
itonda,correct
mengko,incorrect
mamere,correct
mengki,incorrect
sinalo,correct
wineeo,incorrect
watumu,correct
sorodo,incorrect
itondu,correct
pomino,incorrect
mpeewa,correct
atuudu,incorrect
sumaru,correct
tewalo,incorrect
helesi,correct
memora,incorrect
metoto,correct
pongki,incorrect
demasi,correct
langko,incorrect
ikonao,correct
lumaku,incorrect
siamua,correct
weweumu,incorrect
weweuko,correct
lumalua,incorrect
lumaloi,correct
ponsaki,incorrect
mensaki,correct
sumooru,incorrect
tumoori,correct
ipolulu,incorrect
tinimba,correct
mpeluno,incorrect
mpetena,correct
kanaumu,incorrect
rumopuo,correct
ponangu,incorrect
winangu,correct
mebenge,incorrect
powangu,correct
memotae,incorrect
memoleo,correct
rongeku,incorrect
omamimo,correct
peinduo,incorrect
mebomba,correct
kiniwia,incorrect
elisuri,correct
amakuio,incorrect
iwaliku,correct
inanguo,incorrect
poemaku,correct
iambaha,incorrect
hinaoke,correct
tinueli,incorrect
tinuehi,correct
mepatia,incorrect
yekolia,correct
wongiri,incorrect
dumagai,correct
pateomo,incorrect
maroano,correct
numaate,incorrect
ibinasa,correct
mempamo,incorrect
montawa,correct
pampano,incorrect
ngisino,correct
guruoke,incorrect
hinaado,correct
nahiako,incorrect
tewangu,correct
umongku,incorrect
kuronga,correct
woowowa,incorrect
ninaado,correct
moondae,incorrect
poemado,correct
mpengki,incorrect
tinondo,correct
moemake,incorrect
peueamu,correct
tumisoa,incorrect
pinuuri,correct
yapiake,incorrect
potolao,correct
pineweu,incorrect
mpoinee,correct
mesumpe,incorrect
mekario,correct
mokompo,incorrect
kupolai,correct
ngkaino,incorrect
wawaomo,correct
potunuo,incorrect
kutunuo,correct
mosomba,incorrect
meraali,correct
undeano,incorrect
dumuhuo,correct
mensolo,incorrect
tumindi,correct
pesakio,incorrect
menahuo,correct
nsalako,incorrect
imelako,correct
pinotae,incorrect
pinongu,correct
laluano,incorrect
olaiano,correct
ituluno,incorrect
upepate,correct
angiomo,incorrect
tenaomo,correct
langkaa,incorrect
nsalaka,correct
nanaako,incorrect
meropuo,correct
iputusu,incorrect
kululuo,correct
guruako,incorrect
pinowee,correct
tumeahu,incorrect
mpendua,correct
kintaki,incorrect
sumpado,correct
ialuano,incorrect
mesampa,correct
ulumimi,incorrect
pingkoo,correct
inulemo,incorrect
melemba,correct
umundeo,incorrect
kongkoo,correct
pompodo,incorrect
haweano,correct
olongku,incorrect
moineeo,correct
lebinta,incorrect
maaseia,correct
ntekado,incorrect
kuwalio,correct
singkaa,incorrect
ipesaki,correct
aronoro,incorrect
rinende,correct
yibahoa,incorrect
pakambi,correct
mowongi,incorrect
mepunsu,correct
amorino,incorrect
itondao,correct
umondae,incorrect
laloomo,correct
akariao,incorrect
imeinio,correct
bawaako,incorrect
kimpoia,correct
bungkai,incorrect
bitarao,correct
iambano,incorrect
dumadai,correct
dopinau,incorrect
koanaku,correct
itineno,incorrect
ngumaio,correct
kontena,incorrect
pebeeli,correct
mantuio,incorrect
puungku,correct
mempono,incorrect
peakala,correct
ponsaba,incorrect
mpobasa,correct
hileleo,incorrect
pogilia,correct
umarisi,incorrect
