stimulus,correct_answer
nata,incorrect
asur,correct
toca,incorrect
etam,correct
maca,incorrect
rucu,correct
illa,incorrect
obed,correct
mari,incorrect
tiro,correct
paca,incorrect
siba,correct
chun,incorrect
mene,correct
para,incorrect
cama,correct
yari,incorrect
eter,correct
ungu,incorrect
soco,correct
pura,incorrect
alcu,correct
isac,incorrect
arsa,correct
shun,incorrect
imri,correct
usha,incorrect
maoc,correct
pachi,incorrect
pacta,correct
luhim,incorrect
cefas,correct
yachu,incorrect
jatuj,correct
napaj,incorrect
elasa,correct
bendi,incorrect
nijpi,correct
llami,incorrect
carta,correct
chayu,incorrect
uyani,correct
cayacu,incorrect
alasca,correct
apajmi,incorrect
uyajca,correct
varapi,incorrect
bodata,correct
urpica,incorrect
lazupi,correct
aichun,incorrect
fuyuca,correct
chimuj,incorrect
tarpuj,correct
mushca,incorrect
saruna,correct
esquij,incorrect
huerta,correct
punllu,incorrect
uchami,correct
yachin,incorrect
nalica,correct
taanai,incorrect
cuhuai,correct
pushca,incorrect
muyuta,correct
yachis,incorrect
apamun,correct
manllu,incorrect
uyarin,correct
huaran,incorrect
huaicu,correct
mamapi,incorrect
panica,correct
llachu,incorrect
juyani,correct
imalca,incorrect
shuyai,correct
chunmi,incorrect
encina,correct
huaman,incorrect
micmas,correct
yapaca,incorrect
jedida,correct
huarca,incorrect
ushani,correct
shunga,incorrect
eunuco,correct
rupash,incorrect
menfis,correct
rimama,incorrect
jichui,correct
huarpi,incorrect
mundun,correct
imataca,incorrect
genteta,correct
maquina,incorrect
cachana,correct
nipanga,incorrect
nigrini,correct
pambash,incorrect
faquita,correct
uchinga,incorrect
fucujpi,correct
tarpimi,incorrect
zelofad,correct
rupairi,incorrect
rumiman,correct
muchata,incorrect
sellota,correct
napajmi,incorrect
juyaimi,correct
tigrata,incorrect
yurajta,correct
mitsata,incorrect
pilarta,correct
villagu,incorrect
fucujta,correct
cachina,incorrect
ruranga,correct
pablopi,incorrect
pablomi,correct
rinripa,incorrect
shamuna,correct
shambaj,incorrect
shujpaj,correct
tastaca,incorrect
titoman,correct
pandami,incorrect
cuitaca,correct
fuyuman,incorrect
yalijta,correct
oroshna,incorrect
jahzeel,correct
tsaguta,incorrect
ahinoam,correct
mushcai,incorrect
saraica,correct
amocuna,incorrect
ucupura,correct
apunaca,incorrect
yaringa,correct
jayajpi,incorrect
pimanda,correct
puchayu,incorrect
cambaca,correct
huambaj,incorrect
jatarij,correct
chachin,incorrect
mangaca,correct
churacu,incorrect
candana,correct
imagupi,incorrect
huasimi,correct
tucushi,incorrect
huashan,correct
imambaj,incorrect
chaquin,correct
urmacha,incorrect
japisha,correct
quishpa,incorrect
rijujta,correct
huaguta,incorrect
sarepta,correct
escunga,incorrect
dioschu,correct
cuchini,incorrect
illajca,correct
shinllu,incorrect
ufiarca,correct
tiaipaj,incorrect
tiatira,correct
yamdaca,incorrect
meguido,correct
juchunmi,incorrect
urcupica,correct
cutinlli,incorrect
angelpaj,correct
ishcatai,incorrect
servisha,correct
illaguta,incorrect
yurapash,correct
chimujun,incorrect
tarinata,correct
pushpami,incorrect
samashpa,correct
farishpa,incorrect
faraonga,correct
juchuscu,incorrect
fuyupash,correct
shinaman,incorrect
dioscuna,correct
cachajta,incorrect
pushajmi,correct
cunahuan,incorrect
muyuguta,correct
puchulla,incorrect
rircachu,correct
apambash,incorrect
yurataca,correct
juyaillu,incorrect
cushijuj,correct
pingapaj,incorrect
eliasman,correct
yachisha,incorrect
llujchij,correct
nijunchi,incorrect
ruranlla,correct
estataca,incorrect
yanataca,correct
hamandaj,incorrect
suedrata,correct
maquisha,incorrect
cuidasha,correct
canguimi,incorrect
causajmi,correct
llujchun,incorrect
rishcani,correct
divitaca,incorrect
rutushpa,correct
quimanda,incorrect
huarmigu,correct
paicaman,incorrect
huacajun,correct
yacharij,incorrect
yachaita,correct
ladocuna,incorrect
ladotami,correct
cushpata,incorrect
sarushun,correct
huatashi,incorrect
llamapaj,correct
rasucata,incorrect
leyishca,correct
runashca,incorrect
granurca,correct
upallata,incorrect
coronaca,correct
isaipica,incorrect
jurucuna,correct
yuyaillu,incorrect
bosqueta,correct
tutayari,incorrect
yaringui,correct
yahuanmi,incorrect
malquiel,correct
uyachata,incorrect
chuscupi,correct
chumbash,incorrect
ladushpa,correct
capashmi,incorrect
mezapimi,correct
ruracuta,incorrect
varapash,correct
shinajuj,incorrect
chayamui,correct
