stimulus,correct_answer
sulııăsă,incorrect
salatieh,correct
ısăııăfă,incorrect
behsaida,correct
wulııăsă,incorrect
skisigia,correct
ısăı,incorrect
tsai,correct
duèı,incorrect
sala,correct
nădă,incorrect
ioko,correct
dănı,incorrect
baeo,correct
fălèh,incorrect
chien,correct
ıèılı,incorrect
ieisi,correct
kăııă,incorrect
ndang,correct
ıèılıpı,incorrect
ieiliko,correct
fèılıko,incorrect
feilipi,correct
bèhlıèh,incorrect
behdani,correct
fèılımı,incorrect
iliiasa,correct
nduèılo,incorrect
behfagi,correct
