stimulus,correct_answer
fási,incorrect
sira,correct
liti,incorrect
libi,correct
náná,incorrect
pura,correct
fágá,incorrect
dara,correct
mámá,incorrect
levi,correct
lási,incorrect
saya,correct
káyi,incorrect
puun,correct
táyá,incorrect
jogi,correct
táli,incorrect
sama,correct
náyi,incorrect
naya,correct
táti,incorrect
diri,correct
kirá,incorrect
niwa,correct
kási,incorrect
dani,correct
tári,incorrect
lisi,correct
bárá,incorrect
shuu,correct
ákáyá,incorrect
akayi,correct
tánmá,incorrect
gaala,correct
báháá,incorrect
kawaa,correct
wáháá,incorrect
buloe,correct
kágáá,incorrect
kabee,correct
záŋá,incorrect
zanha,correct
kánrá,incorrect
ganri,correct
zháyi,incorrect
fanri,correct
jáálá,incorrect
jaari,correct
káŋá,incorrect
taaya,correct
kápee,incorrect
yaara,correct
eliyá,incorrect
xaara,correct
cádán,incorrect
galaa,correct
táláá,incorrect
talan,correct
cázhi,incorrect
cepoo,correct
kábye,incorrect
karaa,correct
efirá,incorrect
adama,correct
erásá,incorrect
arabi,correct
áháyá,incorrect
nurii,correct
yágbá,incorrect
matan,correct
árámá,incorrect
aramu,correct
dáháá,incorrect
faraa,correct
wágáá,incorrect
tatii,correct
rábun,incorrect
itali,correct
náháá,incorrect
mugii,correct
kátán,incorrect
nidan,correct
tábáá,incorrect
xabaa,correct
lábáá,incorrect
saala,correct
kápye,incorrect
loolo,correct
káhárá,incorrect
kahari,correct
táhári,incorrect
tahara,correct
fáhámá,incorrect
faviye,correct
nikoli,incorrect
puzoli,correct
kákáyi,incorrect
kakaya,correct
táwolo,incorrect
tajogo,correct
cesháá,incorrect
taxuyo,correct
likámá,incorrect
legana,correct
kááfuu,incorrect
kalide,correct
náhári,incorrect
nahama,correct
sigáná,incorrect
sigiye,correct
mánási,incorrect
linusi,correct
káráni,incorrect
karaya,correct
gáánrá,incorrect
katige,correct
wákári,incorrect
jasiin,correct
lománi,incorrect
selaki,correct
cágári,incorrect
malaki,correct
nágáná,incorrect
nagaya,correct
sikáán,incorrect
nidoyo,correct
yáhágá,incorrect
yahama,correct
káláán,incorrect
kalaai,correct
márágá,incorrect
favige,correct
cekáán,incorrect
kitabu,correct
biláte,incorrect
sagana,correct
káwágá,incorrect
yacoyo,correct
dálámu,incorrect
gerasa,correct
fáráná,incorrect
farani,correct
táridi,incorrect
nidogo,correct
nágáán,incorrect
kagaan,correct
gárágá,incorrect
kapire,correct
káyáhá,incorrect
takogo,correct
gááŋá,incorrect
talige,correct
náhárá,incorrect
talita,correct
káánri,incorrect
daanna,correct
mádiyá,incorrect
leduun,correct
táhágá,incorrect
tahana,correct
lomárá,incorrect
kupire,correct
dámári,incorrect
kilema,correct
tifáhá,incorrect
tabita,correct
mátáni,incorrect
manase,correct
kátiin,incorrect
talaan,correct
yáliyá,incorrect
tagana,correct
gbájii,incorrect
gbalaa,correct
tásháá,incorrect
fogana,correct
wáháná,incorrect
loyisi,correct
yátáán,incorrect
yataya,correct
zháári,incorrect
foroyo,correct
yásáán,incorrect
tarisi,correct
táshán,incorrect
wurege,correct
tákári,incorrect
lisana,correct
yáháni,incorrect
yahana,correct
náháni,incorrect
nahana,correct
