stimulus,correct_answer
mélo,incorrect
maru,correct
pati,incorrect
pato,correct
lémo,incorrect
goga,correct
bési,incorrect
besa,correct
otsé,incorrect
rola,correct
boré,incorrect
sefe,correct
simo,incorrect
nkgo,correct
othé,incorrect
nere,correct
éléa,incorrect
etsa,correct
tuté,incorrect
sufe,correct
karé,incorrect
reke,correct
kélo,incorrect
nesa,correct
ngwé,incorrect
duma,correct
lapo,incorrect
mesu,correct
léhu,incorrect
moma,correct
légo,incorrect
lepe,correct
bodu,incorrect
kala,correct
séto,incorrect
kang,correct
otli,incorrect
tene,correct
gong,incorrect
bolo,correct
bopi,incorrect
salo,correct
hélo,incorrect
tima,correct
haré,incorrect
roga,correct
tshé,incorrect
lebe,correct
ding,incorrect
leke,correct
long,incorrect
jehu,correct
léélé,incorrect
leeba,correct
ilélo,incorrect
olele,correct
tséng,incorrect
tsogo,correct
nkgwé,incorrect
ngoka,correct
lénté,incorrect
tsisa,correct
béthé,incorrect
tiisa,correct
dithé,incorrect
dinko,correct
ilédi,incorrect
anaya,correct
émélo,incorrect
emeng,correct
sényi,incorrect
sebeo,correct
létla,incorrect
leboa,correct
élana,incorrect
ipela,correct
intlé,incorrect
nonne,correct
abiné,incorrect
ponyo,correct
léiné,incorrect
leruo,correct
phéng,incorrect
tsosa,correct
bolwé,incorrect
thini,correct
sétsa,incorrect
atere,correct
sétha,incorrect
tlela,correct
ipolé,incorrect
thele,correct
loilé,incorrect
rojwa,correct
phélo,incorrect
isiwe,correct
tléké,incorrect
mmofa,correct
létlo,incorrect
filwe,correct
itséé,incorrect
setla,correct
alété,incorrect
okama,correct
abélo,incorrect
apare,correct
thani,incorrect
kgore,correct
itshé,incorrect
jwala,correct
palélo,incorrect
eletse,correct
baréng,incorrect
lesilo,correct
félélo,incorrect
felela,correct
sébéng,incorrect
sebena,correct
pépéro,incorrect
bodiwa,correct
maméng,incorrect
sakeng,correct
molélé,incorrect
bolele,correct
étléng,incorrect
melang,correct
lolémo,incorrect
lomapo,correct
séding,incorrect
lebaka,correct
sédibé,incorrect
serepa,correct
sénabo,incorrect
moreri,correct
baféré,incorrect
bodiba,correct
léféra,incorrect
itunna,correct
wélané,incorrect
matloa,correct
lolélo,incorrect
rakana,correct
lésélé,incorrect
rerela,correct
losiwé,incorrect
bosupi,correct
lébila,incorrect
letloa,correct
fokoné,incorrect
laolwa,correct
métswé,incorrect
fodile,correct
dumélo,incorrect
kopana,correct
tshéng,incorrect
harime,correct
moréng,incorrect
monnao,correct
néétsa,incorrect
hulela,correct
mébilé,incorrect
lapeng,correct
manégi,incorrect
lapisa,correct
baitsé,incorrect
seseto,correct
ponaté,incorrect
ipeola,correct
sétlhé,incorrect
bopela,correct
totilé,incorrect
totisa,correct
sénywé,incorrect
monnye,correct
yooboi,incorrect
maketa,correct
tiréla,incorrect
kopelo,correct
dirédi,incorrect
harepa,correct
lébéla,incorrect
boatla,correct
pépéng,incorrect
bojang,correct
dipélé,incorrect
dipati,correct
kabéla,incorrect
gasupa,correct
agétsa,incorrect
manege,correct
alétso,incorrect
ineele,correct
humané,incorrect
hasume,correct
tshégo,incorrect
ithusa,correct
gapéla,incorrect
lorako,correct
dirafé,incorrect
dikela,correct
goréla,incorrect
bonesa,correct
fifadu,incorrect
sabedi,correct
tuméla,incorrect
mpotsa,correct
ditswé,incorrect
dipota,correct
mofalé,incorrect
farile,correct
péléla,incorrect
tlhape,correct
baroné,incorrect
sefuti,correct
médisi,incorrect
fifale,correct
asétha,incorrect
elathe,correct
tékana,incorrect
sofage,correct
mésété,incorrect
mekoro,correct
tidimé,incorrect
fodise,correct
péléng,incorrect
bogobe,correct
lailwé,incorrect
nahase,correct
baréfa,incorrect
lobele,correct
lébaga,incorrect
lebang,correct
sényégo,incorrect
senyega,correct
bétséng,incorrect
kotsing,correct
phakéng,incorrect
phalang,correct
moétéla,incorrect
baetomo,correct
ipoléng,incorrect
kgalang,correct
lotléga,incorrect
herethe,correct
inéélwa,incorrect
nyelela,correct
séapara,incorrect
mosiama,correct
tsoféng,incorrect
tsereng,correct
sékhuré,incorrect
ithwalo,correct
fényégé,incorrect
ikgaole,correct
pitséla,incorrect
kitlang,correct
sétotsé,incorrect
senolwa,correct
alékété,incorrect
jwalang,correct
ikoboné,incorrect
ntshala,correct
mmélédi,incorrect
mmelege,correct
péditsé,incorrect
tlogile,correct
tshitsé,incorrect
tsogile,correct
lokwélé,incorrect
kgwelwa,correct
hémpélé,incorrect
thuanyo,correct
gongoré,incorrect
ditlolo,correct
thulamé,incorrect
abetswe,correct
abéléga,incorrect
siamang,correct
témpéla,incorrect
timetse,correct
baitshé,incorrect
leofisa,correct
okamédi,incorrect
etelele,correct
ésérépa,incorrect
abisaga,correct
iméropé,incorrect
rwesiwa,correct
molétsé,incorrect
mothusi,correct
rométsi,incorrect
ntshola,correct
obamédi,incorrect
fitlhwa,correct
métséna,incorrect
ungwang,correct
boiképi,incorrect
itapise,correct
akantlé,incorrect
iponeng,correct
rométsu,incorrect
kgakole,correct
fémétsé,incorrect
nahathe,correct
pélétsa,incorrect
tlhaela,correct
ntirélo,incorrect
huphime,correct
thérasé,incorrect
abadone,correct
hémoabé,incorrect
ipipile,correct
lokwané,incorrect
nesetsa,correct
tébétsa,incorrect
menwana,correct
ntlhasé,incorrect
fetolwa,correct
mookamé,incorrect
ganetse,correct
éférégo,incorrect
thubego,correct
tsétswa,incorrect
tsalana,correct
anaméné,incorrect
eselana,correct
moéféra,incorrect
disitse,correct
méfutso,incorrect
majweng,correct
robétso,incorrect
elekana,correct
ntlhabé,incorrect
ntshale,correct
fétolané,incorrect
fetolana,correct
fatshépo,incorrect
fatsheng,correct
asiaméng,incorrect
abetseng,correct
molémoné,incorrect
molemong,correct
sépélana,incorrect
sepelang,correct
moléléla,incorrect
ithekela,correct
boroboné,incorrect
bopileng,correct
babédiwa,incorrect
kagisong,correct
félésilo,incorrect
fetileng,correct
