stimulus,correct_answer
tumi,incorrect
muma,correct
hewu,incorrect
akwa,correct
kulu,incorrect
waku,correct
wali,incorrect
wahi,correct
sulu,incorrect
ashi,correct
kunye,incorrect
kunya,correct
yonyi,incorrect
tondu,correct
kwabi,incorrect
shefo,correct
chepu,incorrect
wanvu,correct
janji,incorrect
wanya,correct
shuwu,incorrect
amana,correct
ipela,incorrect
emika,correct
iloli,incorrect
nochi,correct
atula,incorrect
gombi,correct
cheka,incorrect
chipa,correct
tweka,incorrect
amuji,correct
atuja,incorrect
lwalu,correct
wakumi,incorrect
wakala,correct
hihimu,incorrect
zedeki,correct
niwawu,incorrect
waheni,correct
tahina,incorrect
geberi,correct
kudili,incorrect
kudisu,correct
hameka,incorrect
hamesu,correct
mpondu,incorrect
keyuku,correct
mutoha,incorrect
jayuma,correct
wulewa,incorrect
kadidi,correct
nimizo,incorrect
tumali,correct
hatula,incorrect
nihiti,correct
musopa,incorrect
hatela,correct
deyuri,incorrect
nimeji,correct
kukoli,incorrect
kuyula,correct
wubula,incorrect
dajila,correct
nimati,incorrect
kawalu,correct
dalela,incorrect
muwani,correct
meleli,incorrect
alwili,correct
lejeli,incorrect
mwonji,correct
nikasa,incorrect
mumaha,correct
kajiya,incorrect
kadiyi,correct
hekana,incorrect
mavuji,correct
kuvuli,incorrect
kujilu,correct
yaleyi,incorrect
niweyi,correct
nibata,incorrect
dilenu,correct
yikuhu,incorrect
kawayi,correct
wuyila,incorrect
jatama,correct
hapuka,incorrect
yelawu,correct
nayoti,incorrect
deyala,correct
hadiha,incorrect
dejiya,correct
wulema,incorrect
natata,correct
jaminu,incorrect
wakama,correct
tutama,incorrect
namana,correct
ansola,incorrect
tilili,correct
wudupu,incorrect
yisolu,correct
wetela,incorrect
wetala,correct
anzali,incorrect
muwahi,correct
jamini,incorrect
zilipa,correct
naneya,incorrect
mukana,correct
mayali,incorrect
nileki,correct
natuwu,incorrect
namali,correct
kuwahi,incorrect
choche,correct
natuyi,incorrect
nahapi,correct
jimesu,incorrect
demeni,correct
yatenu,incorrect
mwinka,correct
kuwumu,incorrect
matani,correct
twafwi,incorrect
wukoli,correct
ewumbi,incorrect
nhembi,correct
kutuwu,incorrect
kakore,correct
nyenvu,incorrect
kelayi,correct
adesha,incorrect
keyala,correct
yiinza,incorrect
kwocha,correct
muwuku,incorrect
kukuma,correct
chantu,incorrect
hakadi,correct
tumini,incorrect
siriya,correct
kabalu,incorrect
yihiti,correct
mabina,incorrect
yemana,correct
nakeyi,incorrect
yenuku,correct
nshimu,incorrect
afwila,correct
dasaba,incorrect
yanshi,correct
nineya,incorrect
anashi,correct
nayile,incorrect
kunata,correct
nshila,incorrect
embili,correct
taliyo,incorrect
kanani,correct
kumuli,incorrect
hamuli,correct
akwaki,incorrect
niyeni,correct
kulola,incorrect
mukuya,correct
nawomu,incorrect
mumoni,correct
ninehi,incorrect
wayapa,correct
womawu,incorrect
dakuza,correct
kumwinu,incorrect
kumwila,correct
wukweji,incorrect
tukweji,correct
tunyuza,incorrect
nansuki,correct
dikwetu,incorrect
kusenda,correct
nimpaya,incorrect
nimwaka,correct
chajilu,incorrect
chabula,correct
himwosi,incorrect
nankisu,correct
mumafwa,incorrect
nakwati,correct
chipepi,incorrect
chikoti,correct
danzala,incorrect
mumbavu,correct
mutondi,incorrect
yimwenu,correct
mwilila,incorrect
mwibulu,correct
iwabuli,incorrect
mulambu,correct
waihudi,incorrect
nioloka,correct
kwijilu,incorrect
akutena,correct
wutondi,incorrect
kuhisha,correct
niivuna,incorrect
kaabibi,correct
kwiluku,incorrect
shalumi,correct
kumpola,incorrect
kuntala,correct
kulombu,incorrect
kukuula,correct
henjila,incorrect
nanjita,correct
dakwihi,incorrect
kwaduwu,correct
kuhoshi,incorrect
kufwila,correct
nandoli,incorrect
dimbaku,correct
nampopu,incorrect
dawanda,correct
kunjani,incorrect
kutanya,correct
wafwati,incorrect
bashani,correct
nasambi,incorrect
kuyidya,correct
yinafwa,incorrect
kwawana,correct
nialima,incorrect
niabula,correct
wenjila,incorrect
akanoni,correct
mukweta,incorrect
hakweta,correct
yeshamu,incorrect
daaraza,correct
wukwetu,incorrect
kahanda,correct
kwenomu,incorrect
kamwili,correct
hatambi,incorrect
yafwana,correct
kushimi,incorrect
kuyisha,correct
kwijili,incorrect
akatona,correct
chasema,incorrect
ninyana,correct
nachika,incorrect
hichidi,correct
nabonye,incorrect
ameromi,correct
nahindu,incorrect
niikumi,correct
abinowu,incorrect
wetenti,correct
akujili,incorrect
yisenda,correct
dinduka,incorrect
wakanwa,correct
kunyaji,incorrect
wankaka,correct
nishuwu,incorrect
anoneni,correct
anakowu,incorrect
kwetuku,correct
nanzali,incorrect
kutenda,correct
mwahiti,incorrect
anajimi,correct
kwakati,incorrect
akamani,correct
chatiyi,incorrect
chikola,correct
kushiyi,incorrect
lunkupu,correct
namweka,incorrect
munkuma,correct
ayisoko,incorrect
dampuhu,correct
tufuuli,incorrect
mukambu,correct
kunyivu,incorrect
dankaka,correct
yitwalu,incorrect
amakabi,correct
hakwihi,incorrect
mukunwa,correct
yifwati,incorrect
yafwili,correct
muchimu,incorrect
nafwili,correct
muntuki,incorrect
nakunki,correct
muhinda,incorrect
niikali,correct
jachiti,incorrect
jakunsa,correct
kupeeki,incorrect
dilandi,correct
lushina,incorrect
nyuzaku,correct
wanzali,incorrect
akoseli,correct
cheyila,incorrect
nikweha,correct
ikumenu,incorrect
eliluhu,correct
atiyuki,incorrect
londela,correct
muchina,incorrect
aheleni,correct
nikuswe,incorrect
hatachi,correct
njiladi,incorrect
sindiha,correct
yayimwe,incorrect
mwayile,correct
wakupuku,incorrect
hamutayi,correct
kutoweja,incorrect
kumalola,correct
mwovwahi,incorrect
yatowala,correct
kukwindi,incorrect
janshona,correct
yeyelawu,incorrect
wamonahu,correct
dakekemi,incorrect
yakesari,correct
wamulopu,incorrect
yakeluka,correct
kuyibalu,incorrect
niyeyeli,correct
yamununa,incorrect
wamwenyi,correct
yinahawa,incorrect
dakababa,correct
kulejiyi,incorrect
yimwamba,correct
masekuku,incorrect
nikwindi,correct
yihameka,incorrect
yikubula,correct
wakuluni,incorrect
nakudila,correct
yayamewa,incorrect
yaketoka,correct
talenumu,incorrect
nikudila,correct
hiyaninu,incorrect
wukukola,correct
chashilu,incorrect
chashala,correct
weyalala,incorrect
hinelili,correct
niyizata,incorrect
niyalami,correct
mudahimu,incorrect
hamawulu,correct
mukaletu,incorrect
namalepi,correct
chendumi,incorrect
nimwenzi,correct
tebezayi,incorrect
ipodindi,correct
kwinzowu,incorrect
wambuulu,correct
nayowaya,incorrect
hayodihi,correct
kumoniya,incorrect
kwashika,correct
kutiyiyo,incorrect
kunakuli,correct
nzekesha,incorrect
akooleka,correct
hakwindo,incorrect
nakwindi,correct
vakeleyi,incorrect
nikwimba,correct
wumubidi,incorrect
nakuzeya,correct
washashi,incorrect
niyeniwu,correct
akwagiri,incorrect
nawalema,correct
mabujika,incorrect
dizozenu,correct
yikogelu,incorrect
wetejeli,correct
jiyedina,incorrect
kwindini,correct
nkwabadi,incorrect
nkiswili,correct
ageshuku,incorrect
ovwahila,correct
nkwabawu,incorrect
wunakepi,correct
dakusweki,incorrect
nakunleja,correct
nsonekali,incorrect
nshimbuku,correct
kawajenti,incorrect
amankendi,correct
kukasindi,incorrect
kukaposhi,correct
nacholoka,incorrect
yawuzeeli,correct
kutwikili,incorrect
wamwekeni,correct
hatulambu,incorrect
watumbili,correct
wavwelela,incorrect
wulomboli,correct
akafutimi,incorrect
mafwahawu,correct
nimwabuli,incorrect
dikweseka,correct
anatiyila,incorrect
amutiyili,correct
akasemunu,incorrect
dinahoshi,correct
wumwiluku,incorrect
amutemuki,correct
yalembela,incorrect
tufumishi,correct
sakulembi,incorrect
kakwatila,correct
mundoleli,incorrect
naweleshi,correct
wuntalidi,incorrect
kanyitayi,correct
navwalala,incorrect
nispiritu,correct
makulendu,incorrect
kwilukewa,correct
nialeviya,incorrect
kunookaku,correct
mukwasami,incorrect
wafumbili,correct
wumwiluwu,incorrect
dakenzayi,correct
chakakabu,incorrect
chakakoli,correct
wachiwahi,incorrect
yachidika,correct
nakuyinwi,incorrect
wakatanya,correct
taleleala,incorrect
kumutombu,correct
jachiwahi,incorrect
nikwifuku,correct
twawahuma,incorrect
akakulila,correct
hakwenowu,incorrect
wakanduka,correct
nimwinumu,incorrect
atenenuwu,correct
nirifwetu,incorrect
natumbili,correct
ansompelu,incorrect
inzeshenu,correct
chatabani,incorrect
kumweseka,correct
hayisonji,incorrect
kumushila,correct
nivinyuza,incorrect
lemeshenu,correct
mwasoneka,incorrect
mukoleshi,correct
hesekesha,incorrect
wayilumbu,correct
wukwawuti,incorrect
nakunwamu,correct
yiikalumu,incorrect
asonekawu,correct
andishina,incorrect
divwikenu,correct
yiyeshumu,incorrect
nianetini,correct
mundumuki,incorrect
nikoleshi,correct
anfuntawa,incorrect
nituyanda,correct
nachefuku,incorrect
wakasweja,correct
kabenjami,incorrect
niamowabi,correct
mwahitamu,incorrect
tiyililee,correct
nichakovu,incorrect
kushiyahu,correct
nawuhandi,incorrect
nakuwunda,correct
ninjikiji,incorrect
nakooleki,correct
kuchiduhu,incorrect
nichipeha,correct
chanaseha,incorrect
yayiwenyi,correct
nawomboju,incorrect
kaltiyeli,correct
tembelela,incorrect
alotokeli,correct
wuawakehi,incorrect
yaatarimi,correct
chatambwa,incorrect
hakuyisha,correct
damwanawu,incorrect
niswekamu,correct
tahindaku,incorrect
dakwihama,correct
tembelenu,incorrect
asonekahu,correct
nukwenomu,incorrect
yinashiki,correct
kukanwapa,incorrect
nayishimu,correct
swayisula,incorrect
hakumwita,correct
akacheeya,incorrect
amusukoti,correct
yayilejiyi,incorrect
nakuhanuka,correct
wakafutali,incorrect
wakayiheta,correct
niyerimona,incorrect
nayikaninu,correct
muzimwanta,incorrect
kuyufurati,correct
nikusakili,incorrect
nakuketula,correct
kunyinkeli,incorrect
watwinkeli,correct
tambwilila,incorrect
dalejeliyi,correct
hadinkesha,incorrect
wawupristu,correct
hakutaluki,incorrect
nakuleloka,correct
nakuyipata,incorrect
yakumubuta,correct
wawuweleli,incorrect
nakupuluka,correct
nakazagali,incorrect
dakazemuka,correct
danyendela,incorrect
mwekeshela,correct
wakedarimi,incorrect
wamubadika,correct
munyitanji,incorrect
namwinkiyi,correct
yayerusalu,incorrect
namubadiki,correct
diwuneliyi,incorrect
nawayilobu,correct
wakuwiladi,incorrect
hiyaneluhu,correct
wankulwayi,incorrect
wamenekeli,correct
chetentili,incorrect
nanyanindi,correct
hahenyendu,incorrect
mwomwiwulu,correct
shemeshani,incorrect
kwakwihuku,correct
amwinzambi,incorrect
akayizaala,correct
tunelukili,incorrect
wusompeshi,correct
kumareseki,incorrect
kumuhameka,correct
namwilumba,incorrect
anamutumba,correct
amuvwelawu,incorrect
kajahilewi,correct
natidagoni,incorrect
wawademoni,correct
nukusakili,incorrect
nukukaloka,correct
yawutabolu,incorrect
nakuumbila,correct
chavulumpi,incorrect
akuisarela,correct
kwakushuhu,incorrect
mwakabanda,correct
yetalamiki,incorrect
kuzeyazeya,correct
chantekowa,incorrect
wakukireni,correct
wahoshesha,incorrect
yanzambuku,correct
nanyendeli,incorrect
yawasiriya,correct
lupopeliku,incorrect
anechiluhu,correct
shafwisapa,incorrect
mwakanjaha,correct
hakuyikabu,incorrect
wakumujika,correct
kanshidihi,incorrect
namasekadu,correct
demajamaha,incorrect
watiyilili,correct
hiihetesha,incorrect
nilebanoni,correct
muchilendu,incorrect
hachimbapu,correct
nkulwayili,incorrect
nkolesheli,correct
mumbanjika,incorrect
wunabaluki,correct
kuchipompa,incorrect
nichitembi,correct
daheberusa,incorrect
dafuminiyi,correct
nawawahumu,incorrect
wukutuhela,correct
ichishindi,incorrect
wukubidika,correct
ninimuyati,incorrect
hakalabaku,correct
ashekeliyi,incorrect
ayinkeluwu,correct
dadiwujona,incorrect
mutelasari,correct
chachitilu,incorrect
akanyamuki,correct
mininikuku,incorrect
amukiswili,correct
munetofwetu,incorrect
akasompeshi,correct
nahosholati,incorrect
nahoshelidi,correct
nikuensheta,incorrect
mudilumbula,correct
akayiteleli,incorrect
akayitiyila,correct
chipompeshi,incorrect
antemesheli,correct
mutembelenu,incorrect
yahandiliyi,correct
hakukutemba,incorrect
yakulunjika,correct
tuyendumimi,incorrect
yashiyiliyi,correct
karakitenti,incorrect
nalushekeli,correct
kulembelaku,incorrect
chatiyiluwu,correct
yitwekaliwu,incorrect
atambwiluwu,correct
zulwilukili,incorrect
munenzuluki,correct
manashakasu,incorrect
wukunkumuki,correct
yamwitenenu,incorrect
dakwendesha,correct
mwakatiyuwu,incorrect
chanatenuwu,correct
kunyakafuti,incorrect
niheshinadi,correct
amwakasambi,incorrect
akukwashuku,correct
yakudyadimi,incorrect
nakuhanjika,correct
kamwililidi,incorrect
chelukiliyi,correct
kahitondeli,incorrect
wuyilombela,correct
hikuyimweni,incorrect
hiyamwekeni,correct
babeshelili,incorrect
wachitiyili,correct
niatubajama,incorrect
niabinadabi,correct
nifunyiteti,incorrect
nishimironi,correct
mwihulilidu,incorrect
nansonekesu,correct
mugatukweti,incorrect
daawatulama,correct
hakwihulolu,incorrect
hakuyilisha,correct
anabuliladi,incorrect
yakwakulehi,correct
lushinatuhu,incorrect
nakulembuli,correct
wenakusendi,incorrect
katatakichi,correct
nawuvuminyi,incorrect
dakukambama,correct
dimuniyindi,incorrect
nikumahanda,correct
yinasharona,incorrect
twakadihani,correct
muchikudihu,incorrect
wunansawuli,correct
nawombakaji,incorrect
ninsompeshi,correct
nyikagerizi,incorrect
diwahosheli,correct
nukuhwelelu,incorrect
nukukanduka,correct
wusachikiji,incorrect
kunkwashaku,correct
chatamayeli,incorrect
yimwakaheta,correct
adiyabireli,incorrect
yakwendesha,correct
adijikukoku,incorrect
nkalakeluku,correct
danzambisha,incorrect
dawaisarela,correct
kagereshenu,incorrect
mulumbuluki,correct
tahindetuku,incorrect
wakamudimba,correct
wunjilikiyi,incorrect
kunshimbuku,correct
akoleshiriu,incorrect
malikishuwa,correct
nkakafulolu,incorrect
wukwanakena,correct
lweyihanuka,incorrect
lwakabakana,correct
aheberonuka,incorrect
ayibulakeni,correct
nikusakiliyi,incorrect
nakuzapalala,correct
nakuteleleli,incorrect
nakakwilisha,correct
nachilombeli,incorrect
yajilikiluwu,correct
hiyakunhanwi,incorrect
hiyakuhumona,correct
mwivumbukili,incorrect
anadimbukili,correct
nayimotokela,incorrect
hakumujahila,correct
watwolwelili,incorrect
jayerobowami,correct
tunapundisha,incorrect
nikutatakena,correct
kuyanamutama,incorrect
kuyifuukwila,correct
kukaminyanta,incorrect
wamushiikili,correct
chakacheliyi,incorrect
chanadinkiyi,correct
hadenidodimu,incorrect
wamwilishili,correct
kumulebanona,incorrect
nakufuukwili,correct
nachilombola,incorrect
namaswimbuku,correct
kwokwatiyiyi,incorrect
nakuhetelaku,correct
wakayikubaba,incorrect
nikuzanajala,correct
hinanlombeka,incorrect
wakanyinkawu,correct
dichilombela,incorrect
twakupeshela,correct
dakuyiidishi,incorrect
wakamuvupola,correct
jakuyotiyiyo,incorrect
nantambulami,correct
kudasabatama,incorrect
chahosheliyi,correct
nikusakiluwu,incorrect
mumafwahindi,correct
amakombolapa,incorrect
kamwekeshawu,correct
chanasekesha,incorrect
akamufutishi,correct
dalebanonenu,incorrect
jaholokeleli,correct
hakwovwaliku,incorrect
nikuhanatoni,correct
hayinkayisha,incorrect
nibatolomewu,correct
kwambululaku,incorrect
kwakayituuka,correct
yibafulolodu,incorrect
nahafuminuwu,correct
nikusinayidi,incorrect
kuyisomonawu,correct
akumusandelu,incorrect
mumwendeleli,correct
yidiilumbula,incorrect
wakajilikili,correct
hakwinkelidi,incorrect
wukukakelahu,correct
hakamwasambi,incorrect
niakwakalepa,correct
dibajidarimi,incorrect
jayehowahazi,correct
chamashimuku,incorrect
chananteniyi,correct
niashimulama,incorrect
dachikovwelu,correct
kumwinkawulu,incorrect
chadambulawu,correct
wuzondandowu,incorrect
wapandapanda,correct
akayiikaloka,incorrect
chachiwahuku,correct
akushitaboli,incorrect
hiyakumuzelu,correct
kagibeyorimi,incorrect
damwishinadi,correct
chashakuyili,incorrect
akafumishuhu,correct
muntumunashi,incorrect
