stimulus,correct_answer
dama,incorrect
kaal,correct
bodo,incorrect
viki,correct
amiꞌ,incorrect
goor,correct
enri,incorrect
pitu,correct
tira,incorrect
onbi,correct
amin,incorrect
yimi,correct
azin,incorrect
azor,correct
pata,incorrect
sapi,correct
olim,incorrect
teed,correct
aꞌid,incorrect
isig,correct
gili,incorrect
endi,correct
nami,incorrect
soog,correct
ligi,incorrect
zuti,correct
uoꞌi,incorrect
udug,correct
yeeꞌ,incorrect
yeed,correct
yubiꞌ,incorrect
yubig,correct
lugin,incorrect
lugir,correct
vuuda,incorrect
vuudi,correct
zibiꞌ,incorrect
ziank,correct
metuꞌ,incorrect
yisob,correct
biliꞌ,incorrect
bibil,correct
pebiꞌ,incorrect
zerig,correct
vanpo,incorrect
bodig,correct
buluꞌ,incorrect
kunte,correct
amine,incorrect
niise,correct
kiriꞌ,incorrect
yugum,correct
ꞌuꞌaa,incorrect
nahum,correct
filia,incorrect
tenri,correct
trifa,incorrect
stoik,correct
gabir,incorrect
matat,correct
kiꞌin,incorrect
lobin,correct
piinb,incorrect
gosig,correct
kudir,incorrect
kuubo,correct
fuꞌum,incorrect
haran,correct
lamiꞌ,incorrect
kalli,correct
ꞌabil,incorrect
tugis,correct
ꞌobin,incorrect
morem,correct
arima,incorrect
foonn,correct
kabir,incorrect
kabig,correct
tampo,incorrect
zigib,correct
ꞌabaꞌ,incorrect
tugul,correct
aꞌidi,incorrect
walaa,correct
belig,incorrect
pibin,correct
ꞌolim,incorrect
sapal,correct
ꞌuenm,incorrect
tuund,correct
lamir,incorrect
bakoi,correct
matea,incorrect
titan,correct
babil,incorrect
lalli,correct
yilig,incorrect
kefas,correct
legid,incorrect
dugud,correct
ꞌaali,incorrect
saans,correct
piꞌid,incorrect
zadok,correct
neeꞌi,incorrect
yamis,correct
bitin,incorrect
bobig,correct
ligir,incorrect
sigim,correct
ꞌadig,incorrect
godig,correct
liꞌim,incorrect
tikan,correct
yoliꞌ,incorrect
pesig,correct
ꞌiꞌob,incorrect
belis,correct
piiŋ,incorrect
gbini,correct
pibiꞌ,incorrect
fabil,correct
ligim,incorrect
meedi,correct
onꞌid,incorrect
yabid,correct
kirig,incorrect
peogo,correct
birig,incorrect
bigis,correct
ꞌoogi,incorrect
doogi,correct
ꞌirin,incorrect
silig,correct
luꞌug,incorrect
lutne,correct
ꞌalib,incorrect
welib,correct
mudig,incorrect
kuosi,correct
birin,incorrect
nwiid,correct
ꞌiili,incorrect
piesi,correct
buguꞌ,incorrect
zemin,correct
tudaa,incorrect
vuenm,correct
ꞌamdim,incorrect
sammee,correct
ꞌagidi,incorrect
ametis,correct
yidaar,incorrect
yidaan,correct
vuguru,incorrect
rebeka,correct
ꞌilugo,incorrect
gamire,correct
gomiꞌi,incorrect
yadigi,correct
welꞌum,incorrect
pielim,correct
zakeya,incorrect
pontus,correct
diiꞌid,incorrect
diisim,correct
kpimiꞌ,incorrect
kpilim,correct
pieꞌim,incorrect
sosugo,correct
kooꞌin,incorrect
koosir,correct
ꞌonꞌim,incorrect
sonsid,correct
zaalin,incorrect
yinnii,correct
galiꞌi,incorrect
nimban,correct
pokuda,incorrect
salome,correct
yiꞌobi,incorrect
safira,correct
dimnam,incorrect
pudens,correct
kuudir,incorrect
tamidi,correct
gigiꞌi,incorrect
tabili,correct
ꞌuudir,incorrect
moolim,correct
danꞌib,incorrect
dansik,correct
dakool,incorrect
danuur,correct
alaꞌid,incorrect
alazug,correct
beogun,incorrect
tienmi,correct
kirigi,incorrect
lodisa,correct
ꞌolimi,incorrect
yamuga,correct
peedug,incorrect
idumea,correct
ikonia,incorrect
idigim,correct
ꞌunrin,incorrect
siimug,correct
ꞌonꞌir,incorrect
pasigi,correct
maliꞌe,incorrect
malisa,correct
ꞌontuꞌ,incorrect
siloam,correct
wabiꞌa,incorrect
asubaa,correct
ꞌadigi,incorrect
vanbin,correct
ꞌaanam,incorrect
saansi,correct
zibiꞌe,incorrect
nyuugo,correct
paaꞌig,incorrect
paalin,correct
koliꞌi,incorrect
tolisi,correct
pebiꞌe,incorrect
junias,correct
nwadib,incorrect
toondi,correct
birimi,incorrect
biridi,correct
liꞌimi,incorrect
natisi,correct
kunꞌid,incorrect
butiis,correct
yaalib,incorrect
yaarid,correct
ꞌidaar,incorrect
tisimi,correct
ꞌaalim,incorrect
piebid,correct
nimbim,incorrect
nimbil,correct
tiakid,incorrect
tiakin,correct
tumnib,incorrect
goseya,correct
kodaug,incorrect
teudas,correct
wapaal,incorrect
messia,correct
aanꞌid,incorrect
geemne,correct
ꞌaanꞌe,incorrect
nyeene,correct
welkan,incorrect
zamdim,correct
ꞌoꞌima,incorrect
sosidi,correct
pilima,incorrect
bunama,correct
ꞌiilii,incorrect
yadige,correct
uuꞌugo,incorrect
debire,correct
doodim,incorrect
moogin,correct
nimpaꞌ,incorrect
mamsug,correct
kpeene,incorrect
lebise,correct
ꞌobnam,incorrect
suekan,correct
libiru,incorrect
befage,correct
kenꞌin,incorrect
kpiank,correct
kiꞌini,incorrect
nokidi,correct
beriaꞌ,incorrect
panuel,correct
tanꞌik,incorrect
yiisib,correct
iginee,incorrect
faanmi,correct
yamiꞌi,incorrect
tiligi,correct
uguꞌne,incorrect
yuumne,correct
ꞌalimi,incorrect
gbeugo,correct
maliel,incorrect
suunli,correct
