stimulus,correct_answer
kate,incorrect
neke,correct
liko,incorrect
bras,correct
ruku,incorrect
aine,correct
rowo,incorrect
sewe,correct
soko,incorrect
jota,correct
yowo,incorrect
wosi,correct
biri,incorrect
glas,correct
doko,incorrect
hoko,correct
poni,incorrect
kere,correct
tiro,incorrect
yara,correct
womo,incorrect
wasa,correct
asin,incorrect
enok,correct
teqo,incorrect
roko,correct
punu,incorrect
niyo,correct
yimi,incorrect
siyo,correct
kapu,incorrect
kiri,correct
meyo,incorrect
yowe,correct
nambo,incorrect
nason,correct
unina,incorrect
unine,correct
yondo,incorrect
kilok,correct
pambi,incorrect
nembo,correct
sindi,incorrect
kunzi,correct
betis,incorrect
balam,correct
uwara,incorrect
uwato,correct
simbu,incorrect
gaius,correct
tindi,incorrect
rahap,correct
takus,incorrect
kumba,correct
wonde,incorrect
beria,correct
yembo,incorrect
hamor,correct
amano,incorrect
amena,correct
windu,incorrect
jonam,correct
inine,incorrect
kundo,correct
imaqe,incorrect
okite,correct
inini,incorrect
wamba,correct
enemo,incorrect
okaro,correct
ramba,incorrect
inowe,correct
wenda,incorrect
onani,correct
kundi,incorrect
oyate,correct
sakiko,incorrect
sakius,correct
soreko,incorrect
sorete,correct
yoreko,incorrect
yoreya,correct
semeri,incorrect
sesawa,correct
mitoyi,incorrect
mitoya,correct
rimiye,incorrect
rikata,correct
yorare,incorrect
yorari,correct
womoye,incorrect
womoyi,correct
katoka,incorrect
nekote,correct
kekero,incorrect
yamaru,correct
tekate,incorrect
tesina,correct
yeyowo,incorrect
yeyara,correct
niriko,incorrect
niyoyi,correct
mukote,incorrect
yotero,correct
perius,incorrect
peroko,correct
itakus,incorrect
pareko,correct
nunowe,incorrect
umbuwe,correct
qayari,incorrect
qayara,correct
tumoye,incorrect
sapaia,correct
waware,incorrect
jemsko,correct
yiriko,incorrect
sarara,correct
yokono,incorrect
sunumi,correct
lasaro,incorrect
jastus,correct
pukoyi,incorrect
pukoye,correct
nunoko,incorrect
nunoya,correct
tuworo,incorrect
sardis,correct
wekoko,incorrect
raponi,correct
mukoyi,incorrect
pareke,correct
nemuko,incorrect
neyuri,correct
kusiko,incorrect
mitian,correct
rotoye,incorrect
qeneto,correct
yarimo,incorrect
huworo,correct
qarene,incorrect
yirika,correct
yiyori,incorrect
siyori,correct
apolis,incorrect
akwila,correct
witumo,incorrect
wituko,correct
mukoro,incorrect
yotepe,correct
yesuwo,incorrect
yereya,correct
wasawa,incorrect
indika,correct
kopoye,incorrect
anduno,correct
weyowo,incorrect
weyoro,correct
pokapo,incorrect
qahune,correct
soweka,incorrect
soweke,correct
kotako,incorrect
anduko,correct
kusuwo,incorrect
mitoro,correct
nohowi,incorrect
tekata,correct
kawato,incorrect
patara,correct
mukowe,incorrect
towoko,correct
towowe,incorrect
takawe,correct
wosowe,incorrect
tuwike,correct
yoroqe,incorrect
yorape,correct
punuye,incorrect
moneke,correct
mirane,incorrect
rotote,correct
sopone,incorrect
qunope,correct
howeye,incorrect
howeya,correct
womora,incorrect
yarino,correct
qonemo,incorrect
uunani,correct
kapeka,incorrect
neyato,correct
weyoya,incorrect
suruye,correct
kakaro,incorrect
rekium,correct
yunomo,incorrect
kumiko,correct
sowore,incorrect
teyato,correct
kawawa,incorrect
tamoro,correct
norewe,incorrect
sonowo,correct
yotoyi,incorrect
danimo,correct
remuko,incorrect
yuodia,correct
roworo,incorrect
hosiko,correct
kumuko,incorrect
partia,correct
bartia,incorrect
lisias,correct
piyoro,incorrect
qeniqo,correct
yimiro,incorrect
rimiro,correct
yotone,incorrect
yowaro,correct
periko,incorrect
kiraye,correct
mukoye,incorrect
parene,correct
susuwo,incorrect
tiriqo,correct
mukopo,incorrect
sarako,correct
yurowo,incorrect
yurowe,correct
towore,incorrect
lusius,correct
temuko,incorrect
yawore,correct
pekape,incorrect
ketoko,correct
teyowo,incorrect
yeyano,correct
huruko,incorrect
lukiko,correct
nokone,incorrect
yereto,correct
sopoye,incorrect
hosiye,correct
denani,incorrect
nukuru,correct
katutu,incorrect
tetiri,correct
tirako,incorrect
kimuro,correct
ronemo,incorrect
mukuru,correct
nereto,incorrect
kunori,correct
samaru,incorrect
tuwipo,correct
umbuye,incorrect
aretas,correct
suwore,incorrect
yuriqo,correct
yoqawe,incorrect
kiyowe,correct
nekere,incorrect
yurato,correct
sopoke,incorrect
maheka,correct
kapeko,incorrect
reyate,correct
qoyemo,incorrect
eliuti,correct
yorota,incorrect
towori,correct
yotoye,incorrect
yoroto,correct
takari,incorrect
yateqo,correct
pisiye,incorrect
gomora,correct
kapata,incorrect
yetiri,correct
qonari,incorrect
niriqo,correct
qunoka,incorrect
reyato,correct
koweka,incorrect
yeyari,correct
nowoyi,incorrect
mamaye,correct
yisiye,incorrect
sairin,correct
korari,incorrect
harete,correct
solome,incorrect
ituria,correct
kapoye,incorrect
komeko,correct
topoya,incorrect
tunoqa,correct
yekate,incorrect
sowote,correct
kuriyo,incorrect
kurote,correct
towoka,incorrect
qeneno,correct
patira,incorrect
tumoya,correct
koreka,incorrect
tewaro,correct
korowe,incorrect
seqaya,correct
wakari,incorrect
wosote,correct
sekara,incorrect
supiyo,correct
sopoko,incorrect
nekoyi,correct
kapoka,incorrect
maketi,correct
korewe,incorrect
rewari,correct
potoye,incorrect
sarape,correct
yoweye,incorrect
jairus,correct
koweyo,incorrect
gitako,correct
jerika,incorrect
rotori,correct
suwoyi,incorrect
ainias,correct
kateka,incorrect
wosato,correct
noworo,incorrect
tumoro,correct
sorewe,incorrect
yeteto,correct
ratoko,incorrect
riqota,correct
yotoko,incorrect
qeniri,correct
kokowe,incorrect
horowe,correct
topoyi,incorrect
uuyemo,correct
mirayo,incorrect
yiyote,correct
qurowo,incorrect
teweka,correct
feliko,incorrect
huruwo,correct
yetene,incorrect
dawore,correct
soweyo,incorrect
nimira,correct
komboya,incorrect
komboko,correct
uyotete,incorrect
uyoteno,correct
tomboro,incorrect
tomasko,correct
sikusko,incorrect
imaqiri,correct
kembaka,incorrect
kembane,correct
belisia,incorrect
gebriel,correct
kindoro,incorrect
khokemo,correct
topakus,incorrect
oroqota,correct
kimbiri,incorrect
uyoweya,correct
yimimbo,incorrect
khumiqo,correct
usisina,incorrect
usisiye,correct
rambato,incorrect
khumoyi,correct
wondene,incorrect
irisape,correct
dalamek,incorrect
haiasin,correct
qonembe,incorrect
hesekia,correct
aramimo,incorrect
ponisia,correct
wimburo,incorrect
jesonko,correct
kindoya,incorrect
kumbeno,correct
hausuwo,incorrect
balamko,correct
rambake,incorrect
khumoke,correct
yemboro,incorrect
miletus,correct
wambato,incorrect
pombome,correct
yowombo,incorrect
baryesu,correct
uweyape,incorrect
oweroqo,correct
arepasa,incorrect
uroweya,correct
tomboya,incorrect
silwapo,correct
itakari,incorrect
anutune,correct
datindi,incorrect
koripan,correct
yanembe,incorrect
khenemo,correct
lisipus,incorrect
filemon,correct
inowari,incorrect
wondopo,correct
epapiro,incorrect
pontius,correct
qosimbu,incorrect
etatoqo,correct
ininiye,incorrect
likonia,correct
asinaro,incorrect
ananias,correct
aretoqo,incorrect
heremes,correct
yurakus,incorrect
oyoweya,correct
ronembe,incorrect
sopater,correct
uroyara,incorrect
khonemo,correct
mamambo,incorrect
marasin,correct
qarendo,incorrect
imaqero,correct
tuwindi,incorrect
wendaqe,correct
karisim,incorrect
sarepat,correct
yemboye,incorrect
tendoye,correct
tenduru,incorrect
patimos,correct
konembe,incorrect
tolemes,correct
kindoye,incorrect
awayemo,correct
winikis,incorrect
litiako,correct
simbiri,incorrect
akaikus,correct
situwipo,incorrect
situwike,correct
miroteno,incorrect
mirowero,correct
mukoporo,incorrect
siyoteno,correct
rewanope,incorrect
tewatope,correct
tatoqoro,incorrect
womowero,correct
aisaiton,incorrect
aisaiako,correct
siyoroyi,incorrect
yunoweqo,correct
huwowato,incorrect
womowano,correct
pikopara,incorrect
nohowero,correct
susuwono,incorrect
rimiweya,correct
ratoqoro,incorrect
sineqero,correct
takariot,incorrect
towowato,correct
kekeporo,incorrect
kunoteno,correct
teweyara,incorrect
yereweka,correct
puqewero,incorrect
pukatutu,correct
seqaroqo,incorrect
seqawero,correct
yukuwowe,incorrect
yohowewe,correct
kasiraye,incorrect
roroworo,correct
enendoya,incorrect
piyimiye,correct
kekerete,incorrect
kunowero,correct
nokopako,incorrect
qurowore,correct
yukuwosa,incorrect
kuyepope,correct
umbururu,incorrect
punuwato,correct
weyoyaqo,incorrect
yimirori,correct
dokoroqe,incorrect
haririne,correct
kutitium,incorrect
kimanimo,correct
taparaia,incorrect
yowatope,correct
koweyape,incorrect
yereteto,correct
susuworo,incorrect
rimiwero,correct
tikiwore,incorrect
mipinani,correct
kisikari,incorrect
kurowero,correct
pareyemo,incorrect
yuqayemo,correct
tesinani,incorrect
maraweke,correct
takapusa,incorrect
surunani,correct
kutitiri,incorrect
neyuriqo,correct
sukeporo,incorrect
yorewero,correct
teteyemo,incorrect
maheteto,correct
papirote,incorrect
yonewero,correct
pisiyoyi,incorrect
pisiyoro,correct
tunomoye,incorrect
rotoroqo,correct
weyoyara,incorrect
yiyoyaqo,correct
datiroas,incorrect
simeonko,correct
takaraia,incorrect
yuqakepo,correct
sopoyemo,incorrect
sonowore,correct
rotokata,incorrect
topotoya,correct
wikunoro,incorrect
neapolis,correct
teweqota,incorrect
nekowero,correct
tunomuko,incorrect
siyowano,correct
anduwine,incorrect
makowore,correct
yoteteno,incorrect
qenetepe,correct
yeretoko,incorrect
mahewari,correct
soweyape,incorrect
kereteto,correct
tunomoyi,incorrect
punuwoyi,correct
mirayara,incorrect
weyoweya,correct
areopako,incorrect
aritemis,correct
pitoyara,incorrect
nekeyara,correct
potoroqe,incorrect
yunowaro,correct
sawasaye,incorrect
titiyoro,correct
tupunuye,incorrect
nohowete,correct
woteroqo,incorrect
wosowero,correct
rowoweye,incorrect
qahunemo,correct
ananimbo,incorrect
pambilia,correct
kimoyemo,incorrect
kirayoyi,correct
soreyara,incorrect
kopowari,correct
yotonani,incorrect
yuqanani,correct
qoqewero,incorrect
pupilius,correct
sorewato,incorrect
sopoyoyi,correct
rotoyoro,incorrect
howeweqo,correct
qunokono,incorrect
teyoweya,correct
josaiako,incorrect
yeyuriqo,correct
mukoweye,incorrect
sikuwore,correct
yiyorote,incorrect
nimitoka,correct
yesuwoya,incorrect
siyoteto,correct
qayoteno,incorrect
huhariri,correct
kekekero,incorrect
siriyoyi,correct
noremoro,incorrect
noremata,correct
miroteto,incorrect
huruwoyi,correct
yorowore,incorrect
yorowaro,correct
quronani,incorrect
wininani,correct
tunomuka,incorrect
narukemo,correct
teyarimo,incorrect
wituwore,correct
lasituwi,incorrect
yurowero,correct
