stimulus,correct_answer
este,incorrect
oade,correct
eaba,incorrect
enee,correct
mana,incorrect
dawa,correct
abae,incorrect
enai,correct
jarr,incorrect
wari,correct
bekea,incorrect
nista,correct
uriba,incorrect
baede,correct
andro,incorrect
pisia,correct
romaa,incorrect
sakai,correct
bakua,incorrect
nedoi,correct
koaba,incorrect
uusii,correct
licia,incorrect
letra,correct
birua,incorrect
birui,correct
saret,incorrect
kaena,correct
awarr,incorrect
boroa,correct
kenas,incorrect
kenai,correct
kachi,incorrect
hielo,correct
dobii,incorrect
dodaa,correct
puruu,incorrect
uuruu,correct
daada,incorrect
tosii,correct
deare,incorrect
unuka,correct
oetaa,incorrect
ooroi,correct
waabi,incorrect
kaada,correct
maabi,incorrect
baese,correct
mauda,incorrect
tarii,correct
denari,incorrect
ninfas,correct
totaba,incorrect
eapeda,correct
nabeba,incorrect
podaba,correct
ariade,incorrect
nubuka,correct
nedoba,incorrect
saraba,correct
koaruu,incorrect
kiimaa,correct
biaruu,incorrect
eabida,correct
korode,incorrect
juezba,correct
aidaba,incorrect
perada,correct
baebeu,incorrect
baebai,correct
akaude,incorrect
cuarto,correct
samare,incorrect
lidade,correct
daaduu,incorrect
parude,correct
nibaba,incorrect
jirata,correct
metaba,incorrect
metros,correct
iubiai,incorrect
misade,correct
idaada,incorrect
adaima,correct
jamare,incorrect
kuasii,correct
juasii,incorrect
biukau,correct
pirabu,incorrect
uudade,correct
pebeba,incorrect
kopeda,correct
oetade,incorrect
aokoba,correct
jabari,incorrect
iconio,correct
gomoro,incorrect
duanui,correct
baebea,incorrect
idudai,correct
taride,incorrect
kobida,correct
edaada,incorrect
romade,correct
paabae,incorrect
parrba,correct
kachii,incorrect
bichia,correct
daubii,incorrect
chuuse,correct
ponoba,incorrect
josede,correct
arabae,incorrect
neebii,correct
chauba,incorrect
chesii,correct
imiidu,incorrect
asidau,correct
aribae,incorrect
neebai,correct
bidayu,incorrect
torrde,correct
daadai,incorrect
paadai,correct
miadai,incorrect
kenade,correct
maadaa,incorrect
adakau,correct
dobise,incorrect
nubuai,correct
biusia,incorrect
joebai,correct
nubeeba,incorrect
nubeeyu,correct
batakua,incorrect
batamaa,correct
tutasii,incorrect
titomaa,correct
zebedea,incorrect
felixba,correct
setaada,incorrect
romadaa,correct
iukuade,incorrect
susuaba,correct
jiraade,incorrect
jipaude,correct
zacarde,incorrect
fenicia,correct
osobare,incorrect
diwaraa,correct
kopanuu,incorrect
topanuu,correct
nubuara,incorrect
nubuada,correct
kachiba,incorrect
trajade,correct
barimaa,incorrect
eabasii,correct
bariiba,incorrect
siruade,correct
suurude,incorrect
piezade,correct
pusterr,incorrect
augusto,correct
kakuada,incorrect
trajada,correct
sidamaa,incorrect
sakaima,correct
nicodaa,incorrect
jonasba,correct
iadamaa,incorrect
dididai,correct
kobeeba,incorrect
judioba,correct
kobeese,incorrect
esedaui,correct
eadeeba,incorrect
easidau,correct
paneese,incorrect
unubise,correct
kaibana,incorrect
earuuba,correct
daadaba,incorrect
budaima,correct
ewariba,incorrect
unudaba,correct
siradui,incorrect
basmina,correct
ewarise,incorrect
poyaada,correct
kubudai,incorrect
basidau,correct
joadaka,incorrect
belende,correct
beraade,incorrect
beedaba,correct
dionmaa,incorrect
aabasii,correct
kenadru,incorrect
okarrba,correct
budikau,incorrect
bukuase,correct
jomadaa,incorrect
jarasma,correct
eakuaba,incorrect
beadayu,correct
iscaria,incorrect
himeneo,correct
ibudayu,incorrect
iadaade,correct
jideade,incorrect
enatase,correct
imiiduu,incorrect
suruare,correct
nureade,incorrect
nubuade,correct
bariide,incorrect
baniade,correct
dodayua,incorrect
dobarii,correct
juanada,incorrect
sidonde,correct
enadaba,incorrect
deasika,correct
pebadai,incorrect
pebadau,correct
poraada,incorrect
kosiide,correct
martade,incorrect
dapokea,correct
wapedaa,incorrect
warrmaa,correct
ataudai,incorrect
epafras,correct
machiru,incorrect
wapeaba,correct
jidease,incorrect
baraada,correct
niimare,incorrect
jaibana,correct
sidaude,incorrect
adoesma,correct
baitaai,incorrect
paareba,correct
dachide,incorrect
nibaima,correct
bedeada,incorrect
artemas,correct
waumare,incorrect
kakatua,correct
auduuda,incorrect
dodomia,correct
pebaria,incorrect
dumamaa,correct
dachiru,incorrect
junaide,correct
maumare,incorrect
waparaa,correct
miipaare,incorrect
miipasii,correct
demetros,incorrect
demetrio,correct
jeraaruu,incorrect
jeraamaa,correct
bariimaa,incorrect
kubuumaa,correct
nibaabae,incorrect
tonomera,correct
pemikuai,incorrect
dowiidai,correct
waukaude,incorrect
wauruuba,correct
eakoasii,incorrect
beasidau,correct
kokorode,incorrect
kooduude,correct
mechirua,incorrect
poyaasii,correct
buabisia,incorrect
buabisii,correct
anisidau,incorrect
tuisidau,correct
naedeeba,incorrect
poraamaa,correct
nureaduu,incorrect
adoedayu,correct
edaadaba,incorrect
idisiide,correct
kamokarr,incorrect
betsaida,correct
onesidau,incorrect
pretorio,correct
daadeeba,incorrect
wapeasii,correct
beedaada,incorrect
beeruude,correct
jeedaada,incorrect
jiwaasii,correct
arabauba,incorrect
paneeduu,correct
teatasii,incorrect
tiberias,correct
abaumare,incorrect
deaduuba,correct
baekuade,incorrect
idutasii,correct
jajarada,incorrect
nereomaa,correct
nubuabai,incorrect
tarikuai,correct
bedeaduu,incorrect
jidauduu,correct
baraaruu,incorrect
purupeda,correct
chesiide,incorrect
baesiide,correct
jaraabae,incorrect
samaburu,correct
wabisida,incorrect
makadaba,correct
korekuai,incorrect
drabirua,correct
soabarii,incorrect
figeloba,correct
adaumare,incorrect
jiratada,correct
bidaabae,incorrect
ariabena,correct
beadeeba,incorrect
iubiasii,correct
poabiiba,incorrect
kooduuba,correct
didiware,incorrect
ataupeda,correct
aidakare,incorrect
eneepeda,correct
miadamaa,incorrect
doobasii,correct
panuuduu,incorrect
waudaima,correct
bedeadaa,incorrect
adoebise,correct
abachiba,incorrect
neeruuba,correct
kakuasii,incorrect
baarauba,correct
jideasii,incorrect
baabarii,correct
nakaburu,incorrect
unusmina,correct
deedeeba,incorrect
dragonba,correct
nidausii,incorrect
biudayua,correct
nibakuru,incorrect
nubeasii,correct
kachidau,incorrect
poyaaima,correct
nubeeruu,incorrect
simeonba,correct
machirua,incorrect
davidmaa,correct
badakama,incorrect
nedodaba,correct
baitasde,incorrect
puuruare,correct
kachimaa,incorrect
unubiyua,correct
moisesde,incorrect
otomaada,correct
kobeesma,incorrect
jaradayu,correct
abadause,incorrect
karibase,correct
kobisias,incorrect
kiusiide,correct
jarabiru,incorrect
aidaaruu,correct
buabaika,incorrect
biuruuba,correct
dachirua,incorrect
duanaima,correct
maabayua,incorrect
chekemaa,correct
nicolaita,incorrect
nicolasba,correct
benjamina,incorrect
adramitio,correct
junabachi,incorrect
junabarii,correct
waubiimaa,incorrect
waubiiruu,correct
jonasidau,incorrect
urbanomaa,correct
druadeeba,incorrect
duanuumaa,correct
kopaneeba,incorrect
estebanba,correct
orrdebena,incorrect
surdebena,correct
kenabachi,incorrect
ataubadau,correct
idiiruuba,incorrect
idiiruude,correct
pemikuada,incorrect
augustoba,correct
kimareeba,incorrect
israeldaa,correct
biadaabae,incorrect
biadebena,correct
jirabachi,incorrect
pirabadau,correct
uriideeba,incorrect
sardisdaa,correct
awaraaruu,incorrect
duanumina,correct
nejasidau,incorrect
nedobarii,correct
busidamaa,incorrect
bakurumaa,correct
burrodade,incorrect
neapeeduu,correct
jauribaba,incorrect
kastikade,correct
tutasiide,incorrect
teatapeda,correct
kiikaabae,incorrect
uupedaada,correct
perdonaba,incorrect
duanadaba,correct
dauchiade,incorrect
chaaruude,correct
aidadarra,incorrect
eneebisii,correct
mauchiade,incorrect
omedebena,correct
sicomorra,incorrect
pobibarii,correct
kerabarii,incorrect
mirubarii,correct
daadakade,incorrect
kastikase,correct
esedausii,incorrect
irsibiyua,correct
zacariote,incorrect
timoteoba,correct
uruabachi,incorrect
unuuruude,correct
idaabachi,incorrect
unuubasii,correct
paarebena,incorrect
baitabena,correct
nicomorra,incorrect
tolemaida,correct
buadaabae,incorrect
unubiiruu,correct
bedeadaba,incorrect
duanudaba,correct
miadamina,incorrect
iikaabena,correct
mipitaade,incorrect
dooruudaa,correct
dapedaade,incorrect
wawabarii,correct
kiikaabai,incorrect
dragonmaa,correct
deabismaa,incorrect
junadakau,correct
kopanuude,incorrect
nubuumare,correct
maabariba,incorrect
wausidama,correct
nubeasida,incorrect
neeideeba,correct
adoesiide,incorrect
berreabii,correct
nureasida,incorrect
poyaadaka,correct
biadaarea,incorrect
beedaabai,correct
waudakare,incorrect
panuumare,correct
maadaabae,incorrect
daidebena,correct
ewarimina,incorrect
needaburu,correct
nureadade,incorrect
deasidama,correct
abiabisii,incorrect
nedosidau,correct
jirataade,incorrect
adoebisii,correct
mirubisia,incorrect
dosientos,correct
araadeeba,incorrect
kobisidau,correct
baaduucha,incorrect
baakuabai,correct
irsibiape,incorrect
berreaima,correct
abaubadaa,incorrect
hermesmaa,correct
kobeesmaa,incorrect
aidabadau,correct
kenabedea,incorrect
koabiiruu,correct
buabibade,incorrect
karretade,correct
abadauruu,incorrect
unuubaska,correct
kopanaude,incorrect
genesaret,correct
setaadade,incorrect
jeraaruka,correct
kachibari,incorrect
paneedayu,correct
nureabade,incorrect
idibachii,correct
inibapede,incorrect
imidapeda,correct
perabaude,incorrect
borooruba,correct
nibasiiba,incorrect
deadakayu,correct
nureadaka,incorrect
aribiaduu,correct
kadamaria,incorrect
metabisii,correct
dachiaruu,incorrect
jarabisii,correct
nureabachi,incorrect
nureabadau,correct
junadamina,incorrect
junadamera,correct
biubikaude,incorrect
biubibarii,correct
kuitaadaba,incorrect
kuitaadayu,correct
atenasidau,incorrect
orienteare,correct
baraubadau,incorrect
baraudeeba,correct
elefanasii,incorrect
elamdebena,correct
nureebarii,incorrect
poyaabadau,correct
enatabadau,incorrect
enatasidau,correct
jaradakama,incorrect
jaradamare,correct
nureasidau,incorrect
nubuabarii,correct
bitedechoa,incorrect
demetrioba,correct
simiabarii,incorrect
poabibarii,correct
kakuabarii,incorrect
machideeba,correct
bichidamaa,incorrect
poyaadamaa,correct
tintabarii,incorrect
jeraasidau,correct
nureaduuru,incorrect
jirataaduu,correct
bedeaduude,incorrect
kubuuduude,correct
topaneesii,incorrect
easiideeba,correct
irsibiirio,incorrect
corintodaa,correct
audeebarii,incorrect
perdonayua,correct
jideadeeba,incorrect
kobiadamaa,correct
kuitaabiru,incorrect
jiradubida,correct
kopaneeduu,incorrect
jeraasiide,correct
nibakuruba,incorrect
adoeruudaa,correct
nureedeede,incorrect
poyaasiide,correct
enondebena,incorrect
mesadebena,correct
sidaubiyua,incorrect
jidaubisii,correct
waudakasii,incorrect
needadeeba,correct
buudeebari,incorrect
waubadauba,correct
warretasii,incorrect
badaabasii,correct
kidibaebea,incorrect
berreabise,correct
duanasmina,incorrect
uudadebena,correct
bernabedea,incorrect
kobariimaa,correct
warrdebena,incorrect
biuidebena,correct
buidakasii,incorrect
kabariimaa,correct
kopanausii,incorrect
jeraabarii,correct
dauchiaduu,incorrect
kaapirukua,correct
orepedaade,incorrect
