stimulus,correct_answer
lang,incorrect
babo,correct
isto,incorrect
igos,correct
imba,incorrect
zara,correct
nico,incorrect
poto,correct
lung,incorrect
apia,correct
nabo,incorrect
mako,correct
abad,incorrect
awak,correct
lala,incorrect
anto,correct
isaan,incorrect
isaac,correct
layan,incorrect
kalga,correct
hubak,incorrect
pusto,correct
ilwan,incorrect
cefas,correct
labin,incorrect
bandi,correct
agyat,incorrect
oseas,correct
illag,incorrect
lokop,correct
mipay,incorrect
lupan,correct
lolok,incorrect
luwal,correct
timos,incorrect
buton,correct
payak,incorrect
nahum,correct
gaton,incorrect
gatas,correct
labah,incorrect
tagay,correct
nakah,incorrect
matat,correct
panal,incorrect
pamin,correct
pilam,incorrect
alloy,correct
makat,incorrect
balay,correct
nanin,incorrect
nagai,correct
pinan,incorrect
sinai,correct
nanal,incorrect
balat,correct
tinan,incorrect
uston,correct
habay,incorrect
siria,correct
nuwag,incorrect
nunik,correct
inhin,incorrect
matoa,correct
nataw,incorrect
lalon,correct
kahag,incorrect
papag,correct
maban,incorrect
sibol,correct
nanla,incorrect
kanoy,correct
filip,incorrect
olibo,correct
kagan,incorrect
esrom,correct
naban,incorrect
gamit,correct
nakat,incorrect
balah,correct
dinaw,incorrect
anino,correct
mapan,incorrect
lubon,correct
satan,incorrect
siloe,correct
kapan,incorrect
bonak,correct
mapag,incorrect
hatol,correct
binaw,incorrect
ilamo,correct
filia,incorrect
ustoy,correct
paman,incorrect
kinay,correct
ampag,incorrect
kilat,correct
ampan,incorrect
olila,correct
utohan,incorrect
biyahe,correct
bubung,incorrect
itsura,correct
habtab,incorrect
tamnan,correct
nagloh,incorrect
nagulo,correct
pungan,incorrect
liwaan,correct
nalibo,incorrect
napita,correct
ipapat,incorrect
ipahan,correct
nailya,incorrect
naarap,correct
kaapon,incorrect
maapon,correct
pantan,incorrect
kantan,correct
mesopo,incorrect
iiltaw,correct
castol,incorrect
fanuel,correct
madyay,incorrect
digalo,correct
anipan,incorrect
raboni,correct
nagoga,incorrect
salmon,correct
tsipon,incorrect
perlas,correct
maling,incorrect
pagtan,correct
kapoon,incorrect
tawlin,correct
nazaro,incorrect
tabita,correct
kapari,incorrect
katawo,correct
habyat,incorrect
maigit,correct
talian,incorrect
hawong,correct
tagapa,incorrect
makabi,correct
kalaki,incorrect
daniel,correct
kalang,incorrect
mamili,correct
palaki,incorrect
simeon,correct
nitsih,incorrect
bisero,correct
italin,incorrect
italia,correct
kaaypa,incorrect
marmol,correct
konsin,incorrect
lumtaw,correct
habayi,incorrect
babayo,correct
kinoto,incorrect
susana,correct
lalaam,incorrect
mabato,correct
gatang,incorrect
napnon,correct
panabo,incorrect
nangun,correct
nandam,incorrect
inamin,correct
gulong,incorrect
tinupa,correct
rabian,incorrect
sodoma,correct
kairap,incorrect
andres,correct
ampata,incorrect
muwayu,correct
lalamo,incorrect
inhara,correct
angkol,incorrect
umawah,correct
kabawa,incorrect
paraan,correct
malino,incorrect
hatsin,correct
makana,incorrect
bantog,correct
gintay,incorrect
ikapat,correct
mapayo,incorrect
nakali,correct
alimba,incorrect
mimata,correct
kapami,incorrect
mababo,correct
binayi,incorrect
manawk,correct
kangka,incorrect
pamili,correct
tagali,incorrect
pabato,correct
pangit,incorrect
inulam,correct
alimoy,incorrect
lisias,correct
patana,incorrect
nabaha,correct
babara,incorrect
manoto,correct
pinayo,incorrect
milako,correct
gintag,incorrect
frigia,correct
lalako,incorrect
higlay,correct
satang,incorrect
cirene,correct
mamwan,incorrect
napili,correct
imbang,incorrect
patara,correct
impata,incorrect
binita,correct
pangil,incorrect
inanah,correct
ampako,incorrect
levita,correct
tatana,incorrect
kambal,correct
kalaba,incorrect
nanira,correct
kitama,incorrect
ginulo,correct
pamaban,incorrect
pamayad,correct
panalob,incorrect
manalob,correct
ipalaki,incorrect
ipalako,correct
kadiyos,incorrect
inwihik,correct
mabayan,incorrect
pagtaoy,correct
kapukat,incorrect
kamwang,correct
manukom,incorrect
maitoro,correct
pamiyay,incorrect
paraiso,correct
ampaman,incorrect
impahan,correct
kauugto,incorrect
takiyay,correct
nakabay,incorrect
malabay,correct
pibonak,incorrect
bitokan,correct
anillag,incorrect
ipaawah,correct
mikakaw,incorrect
pilaton,correct
tinanad,incorrect
tinalan,correct
kamapoy,incorrect
patukso,correct
natakop,incorrect
natukso,correct
kahukan,incorrect
kahawop,correct
tatayak,incorrect
galacia,correct
panatol,incorrect
maiawah,correct
makaham,incorrect
nanaliw,correct
makahag,incorrect
matatay,correct
kalabah,incorrect
kapakan,correct
pinggoh,incorrect
ipadyag,correct
linawan,incorrect
arquipo,correct
dagataw,incorrect
maranin,correct
kamihay,incorrect
nayupit,correct
indihan,incorrect
intakda,correct
pinanad,incorrect
tinapol,correct
kailang,incorrect
nilumat,correct
yabayto,incorrect
gabriel,correct
palatan,incorrect
madambi,correct
iligtan,incorrect
cleopas,correct
kapiray,incorrect
magamit,correct
anghang,incorrect
filemon,correct
mabuyok,incorrect
mahiraw,correct
papawan,incorrect
naayang,correct
lokopan,incorrect
jambres,correct
intumpo,incorrect
kapitna,correct
iningla,incorrect
inhulod,correct
natawad,incorrect
palibot,correct
minanad,incorrect
imbawal,correct
ialimba,incorrect
guardya,correct
dapitoy,incorrect
pammuli,correct
anhaton,incorrect
anihubo,correct
kaapoan,incorrect
immukat,correct
pandoko,incorrect
maioman,correct
mikabay,incorrect
nibandi,correct
ampipan,incorrect
binuwag,correct
hinanad,incorrect
nanapol,correct
panawan,incorrect
maiarap,correct
iibonak,incorrect
augusto,correct
kinanad,incorrect
onesimo,correct
tinalih,incorrect
pinakan,correct
makataw,incorrect
mabarog,correct
kaganan,incorrect
cristoy,correct
karanas,incorrect
pipitoy,correct
katawad,incorrect
nahugat,correct
takopan,incorrect
ipulong,correct
dapatan,incorrect
mangako,correct
tagalin,incorrect
pakibat,correct
ampagpa,incorrect
lowampo,correct
tatanda,incorrect
mangara,correct
pinilak,incorrect
solamin,correct
ampanak,incorrect
ginapoh,correct
iningit,incorrect
nagtaoy,correct
kabandi,incorrect
nanumpa,correct
malatan,incorrect
mabigla,correct
halanan,incorrect
kipatsi,correct
labayto,incorrect
corinto,correct
habayad,incorrect
matagan,correct
maalaam,incorrect
pagayos,correct
yamotoh,incorrect
nobukah,correct
dagatan,incorrect
bokotan,correct
ampagpi,incorrect
impauli,correct
pangapa,incorrect
kalakal,correct
yabayoy,incorrect
mayango,correct
