stimulus,correct_answer
aahu,incorrect
xemi,correct
otha,incorrect
iiya,correct
epha,incorrect
mexa,correct
apwa,incorrect
aaca,correct
khaki,incorrect
yoomi,correct
eneni,incorrect
ethai,correct
ongha,incorrect
ongwa,correct
ewiri,incorrect
neera,correct
ekuni,incorrect
maayi,correct
waahu,incorrect
okuxa,correct
kentu,incorrect
pooso,correct
orefi,incorrect
olepe,correct
ipale,incorrect
owina,correct
axeke,incorrect
ololo,correct
ohiki,incorrect
ihako,correct
elamo,incorrect
waasa,correct
aatha,incorrect
ankha,correct
yaahu,incorrect
hiiha,correct
axeta,incorrect
otepa,correct
nsiha,incorrect
heela,correct
wiili,incorrect
wiiwe,correct
saahu,incorrect
keera,correct
onghe,incorrect
ttewu,correct
ikana,incorrect
nlepa,correct
mutte,incorrect
ovare,correct
esimi,incorrect
orula,correct
khani,incorrect
ateri,correct
mwani,incorrect
abana,correct
yaama,incorrect
avira,correct
soowo,incorrect
yairu,correct
nnaano,incorrect
nnaawo,correct
muroni,incorrect
oowura,correct
ovaawe,incorrect
owenle,correct
icaawe,incorrect
ifiiyu,correct
malelo,incorrect
marupo,correct
onuuta,incorrect
ekwaha,correct
mpaawu,incorrect
nneera,correct
atakha,incorrect
gideli,correct
kittha,incorrect
emvare,correct
masela,incorrect
oohela,correct
kikhwa,incorrect
anoova,correct
musule,incorrect
zerexi,correct
ipaawe,incorrect
zuwari,correct
eheene,incorrect
dixoni,correct
hiyono,incorrect
uuluma,correct
ithihu,incorrect
awaaka,correct
matoko,incorrect
omanke,correct
kihimo,incorrect
khoowa,correct
ethaka,incorrect
mahate,correct
ohaawe,incorrect
omaala,correct
akatho,incorrect
yehudi,correct
waartu,incorrect
mwaasa,correct
mulapo,incorrect
kharwa,correct
oorore,incorrect
aalama,correct
maveke,incorrect
misera,correct
axaari,incorrect
oxaaka,correct
sitoko,incorrect
kayini,correct
iyaahi,incorrect
owiiwa,correct
onaahi,incorrect
onoova,correct
ekeiye,incorrect
wadema,correct
nimmwa,incorrect
kivare,correct
hiyoni,incorrect
radayi,correct
mpiphi,incorrect
paroxi,correct
muhuwa,incorrect
ekaama,correct
mwanyu,incorrect
ahiiva,correct
mweela,incorrect
nawaka,correct
amuulu,incorrect
milepe,correct
muloni,incorrect
aahera,correct
hamede,incorrect
muvare,correct
iyuudi,incorrect
nahati,correct
mureya,incorrect
murawa,correct
mphiro,incorrect
irungu,correct
ephare,incorrect
exiiri,correct
opomba,incorrect
merabi,correct
inaaya,incorrect
ibooma,correct
namosa,incorrect
wazeka,correct
mutoko,incorrect
muwure,correct
mwaani,incorrect
amasai,correct
sootha,incorrect
aariwo,correct
emweni,incorrect
nsoone,correct
yaatta,incorrect
yamala,correct
kaampa,incorrect
havila,correct
yootha,incorrect
artema,correct
yaathi,incorrect
epwahe,correct
mfesta,incorrect
tehina,correct
wooroni,incorrect
woopowa,correct
ehiceni,incorrect
iphandi,correct
mmweela,incorrect
atavaka,correct
irisaya,incorrect
orowaka,correct
enlaaya,incorrect
nawinyu,correct
mithawe,incorrect
nohoona,correct
mwaanyu,incorrect
namarwa,correct
onleene,incorrect
siiviwe,correct
omuxere,incorrect
ohasula,correct
urbante,incorrect
enkhala,correct
nantthu,incorrect
okedexi,correct
mureela,incorrect
kihanle,correct
simwaya,incorrect
kimpaka,correct
atthisa,incorrect
naararu,correct
enenene,incorrect
emalihe,correct
yooleli,incorrect
yooveka,correct
ikuwosa,incorrect
kineera,correct
naakumi,incorrect
ekhunda,correct
epararu,incorrect
atatawe,correct
ehimeri,incorrect
omphima,correct
nreyani,incorrect
owuraka,correct
onttele,incorrect
athanle,correct
ithinyu,incorrect
osidimi,correct
awosawo,incorrect
nsinani,correct
moorore,incorrect
amulape,correct
olelani,incorrect
owanano,correct
wakhani,incorrect
nikhuva,correct
apelana,incorrect
ammoona,correct
yuukeni,incorrect
ahiyaka,correct
kooseye,incorrect
soovira,correct
anaathi,incorrect
yaakoha,correct
mwatthu,incorrect
aamanke,correct
itthuna,incorrect
naaruma,correct
soottai,incorrect
woowela,correct
kinoole,incorrect
aahoova,correct
sootthu,incorrect
yoowura,correct
nipithi,incorrect
