stimulus,correct_answer
ऎहद,incorrect
एहद,correct
ऑसऋ,incorrect
ओसर,correct
तऋइ,incorrect
गरइ,correct
मछ,incorrect
रण,correct
दऋइ,incorrect
चकइ,correct
फऋ,incorrect
फस,correct
दण,incorrect
बछ,correct
झऋ,incorrect
अनत,correct
उमऋ,incorrect
इमर,correct
ऋथ,incorrect
लभ,correct
ऑनह,incorrect
ऍहस,correct
ऎहऋ,incorrect
अहय,correct
थप,incorrect
अनर,correct
लअऐ,incorrect
नपइ,correct
डद,incorrect
अगअइ,correct
ठइ,incorrect
उडइ,correct
अनग,incorrect
अनय,correct
ऑहस,incorrect
उनक,correct
बतऎ,incorrect
सतए,correct
ऎकक,incorrect
तउल,correct
ऑनम,incorrect
एकत,correct
अऐक,incorrect
गध,correct
ऑहम,incorrect
एतम,correct
बनऎ,incorrect
बजए,correct
ठऎ,incorrect
ऊचइ,correct
डऋ,incorrect
टन,correct
घऋइ,incorrect
घरइ,correct
दऋन,incorrect
दरन,correct
ऋहस,incorrect
रहस,correct
ऋगऋ,incorrect
मजक,correct
ऋयन,incorrect
सयन,correct
लखऎ,incorrect
दखए,correct
मनऋ,incorrect
मनब,correct
सकऋ,incorrect
तलब,correct
कमऋ,incorrect
सवर,correct
तसऋ,incorrect
पलत,correct
ऋहव,incorrect
नहस,correct
ऋपन,incorrect
सहत,correct
वयब,incorrect
सनद,correct
पहऋ,incorrect
दयन,correct
दऋय,incorrect
जवक,correct
वहऋ,incorrect
मगर,correct
मजऋ,incorrect
यरह,correct
लहऋ,incorrect
सचय,correct
कऋस,incorrect
मरय,correct
लवऋ,incorrect
पलक,correct
दऋस,incorrect
गलम,correct
चऋज,incorrect
चरन,correct
हजद,incorrect
पसर,correct
मऋज,incorrect
मनक,correct
सबऋ,incorrect
गरज,correct
मऋम,incorrect
बरम,correct
तऋप,incorrect
जनब,correct
मऋन,incorrect
जनह,correct
हतऋ,incorrect
बतव,correct
कऋय,incorrect
सबक,correct
सऋन,incorrect
तरत,correct
कनऋ,incorrect
हसन,correct
कऋज,incorrect
तबर,correct
बतऋ,incorrect
पतस,correct
बमऋ,incorrect
यवस,correct
पऋऋ,incorrect
चलय,correct
तऋव,incorrect
समप,correct
ठऋ,incorrect
उडल,correct
ऋसन,incorrect
जलन,correct
ऋहक,incorrect
मनम,correct
चठ,incorrect
कमय,correct
ऋहम,incorrect
बरय,correct
ऋकन,incorrect
चदह,correct
ऋजज,incorrect
वसस,correct
पऋय,incorrect
सनय,correct
बगऋ,incorrect
गजन,correct
कऋम,incorrect
सकब,correct
बसऋ,incorrect
तजस,correct
ऋचऋ,incorrect
बजन,correct
बऋत,incorrect
सनह,correct
सगऋ,incorrect
सनव,correct
ऋदन,incorrect
पजत,correct
बऋह,incorrect
जनद,correct
नवऋ,incorrect
तजब,correct
मदऋ,incorrect
मढ,correct
अधऋ,incorrect
उडर,correct
पकऋ,incorrect
कपर,correct
पहत,incorrect
रतन,correct
पहद,incorrect
बचई,correct
तकऋ,incorrect
सपर,correct
डऋइ,incorrect
डरअ,correct
बऋद,incorrect
लगब,correct
ऋखउ,incorrect
जडइ,correct
लबऋ,incorrect
चगन,correct
भऎन,incorrect
छएन,correct
ऎकऋइ,incorrect
भरइ,correct
गऋह,incorrect
चकम,correct
दआऋ,incorrect
दउड,correct
जबऋ,incorrect
नसल,correct
ऐसल,incorrect
ढह,correct
पतऋ,incorrect
सदर,correct
कऋह,incorrect
गरस,correct
सतऋ,incorrect
सढ,correct
समऋ,incorrect
बचस,correct
ऋपत,incorrect
ससत,correct
हजऋ,incorrect
बजज,correct
बऩ,incorrect
जठ,correct
गऋन,incorrect
बनएउ,correct
पऋग,incorrect
मजम,correct
बऋब,incorrect
बसत,correct
गहऋ,incorrect
ऊरम,correct
पऋस,incorrect
दनर,correct
औऋन,incorrect
भएस,correct
ऋहय,incorrect
मलल,correct
बहऋ,incorrect
बचह,correct
जऋऋ,incorrect
यसर,correct
वचऋ,incorrect
सतस,correct
ससऋ,incorrect
ततर,correct
डऎन,incorrect
धड,correct
धऋइ,incorrect
ओलरइ,correct
अघल,incorrect
आलव,correct
कऋन,incorrect
पहन,correct
ऋहब,incorrect
सकस,correct
पऋक,incorrect
जरक,correct
झतइ,incorrect
अकलइ,correct
पऋद,incorrect
आसस,correct
ऋखइ,incorrect
बलई,correct
सहऋ,incorrect
आकर,correct
डऎस,incorrect
खट,correct
दवऋ,incorrect
जगन,correct
नहऋ,incorrect
लहम,correct
पऋन,incorrect
मरई,correct
उछऋ,incorrect
अखन,correct
बऋस,incorrect
बचय,correct
वदऋ,incorrect
वनत,correct
महऋ,incorrect
जमत,correct
पऋब,incorrect
दलह,correct
पऋत,incorrect
तरज,correct
कऋब,incorrect
आतक,correct
अफत,incorrect
गलई,correct
गदत,incorrect
चदन,correct
तऋह,incorrect
सरह,correct
चऋह,incorrect
बहल,correct
ऋहत,incorrect
नपन,correct
ऋचच,incorrect
सलप,correct
पखउ,incorrect
पछउ,correct
लऊस,incorrect
पदन,correct
दसऋ,incorrect
दमन,correct
हमऋ,incorrect
नचल,correct
ठऎउ,incorrect
हरई,correct
कऋत,incorrect
पवन,correct
आखउ,incorrect
चरई,correct
नगऋ,incorrect
दबन,correct
पऋम,incorrect
गलर,correct
ऑकऋइ,incorrect
एकएक,correct
तहऋ,incorrect
बवस,correct
ऋहन,incorrect
जमक,correct
खमऋ,incorrect
खमर,correct
सबऋइ,incorrect
सबरइ,correct
पऋध,incorrect
परध,correct
तथऋ,incorrect
तडक,correct
सथव,incorrect
सथत,correct
झऋस,incorrect
झलस,correct
ऋखन,incorrect
दखन,correct
हथऋ,incorrect
गडक,correct
बधऋ,incorrect
जडन,correct
भयत,incorrect
भजत,correct
खमक,incorrect
खमब,correct
अगऋब,incorrect
अगरन,correct
फऋत,incorrect
छरत,correct
भजऋ,incorrect
खजर,correct
चटऋ,incorrect
कटर,correct
खदऋ,incorrect
छठ,correct
गऎऩ,incorrect
पचछ,correct
मधऋ,incorrect
सधन,correct
सनऎस,incorrect
दवएस,correct
खमल,incorrect
खनन,correct
कछऋ,incorrect
रखक,correct
कफद,incorrect
सअरन,correct
ऋडत,incorrect
गभर,correct
ऑढय,incorrect
उललस,correct
पछऋ,incorrect
पछन,correct
तकऋइ,incorrect
कबलइ,correct
लखऋ,incorrect
लखब,correct
दखऋ,incorrect
दखब,correct
दफस,incorrect
तडस,correct
खबद,incorrect
डलब,correct
बगऋइ,incorrect
बजवइ,correct
ऋटन,incorrect
मटव,correct
बपथ,incorrect
दवइय,correct
भवऋ,incorrect
छरह,correct
ठऎस,incorrect
उडएस,correct
घऋऋ,incorrect
घसन,correct
ऎहमय,incorrect
उपचर,correct
बखऋ,incorrect
बझत,correct
कछव,incorrect
लडब,correct
सभच,incorrect
सभव,correct
जकऋइ,incorrect
गहरइ,correct
वभस,incorrect
ओऩक,correct
ऎनकऋ,incorrect
अननद,correct
आखस,incorrect
पडन,correct
सऋउब,incorrect
सबएल,correct
पऋइय,incorrect
समट,correct
डऋत,incorrect
इतजर,correct
कछत,incorrect
लडस,correct
बटऋ,incorrect
वधन,correct
डनन,incorrect
डगन,correct
पटऋ,incorrect
सखर,correct
सबण,incorrect
चरइय,correct
मनफ,incorrect
कमएस,correct
डऋम,incorrect
फरह,correct
बतऎस,incorrect
बतइह,correct
ऋसट,incorrect
पलट,correct
ऑढल,incorrect
इममर,correct
तऋण,incorrect
बगड,correct
ठउऋ,incorrect
उडवइ,correct
ऎकदऋ,incorrect
मइदन,correct
ऑकऋब,incorrect
ओनकई,correct
जऋऎल,incorrect
पआउब,correct
ऎकऋत,incorrect
पथन,correct
आधत,incorrect
दखह,correct
दसध,incorrect
वयध,correct
टहक,incorrect
टढ,correct
तऋफ,incorrect
हरदइ,correct
ऎकऋन,incorrect
छमत,correct
धऋऋ,incorrect
खदत,correct
ऑनसऋ,incorrect
गधक,correct
ऑढव,incorrect
अययब,correct
जदख,incorrect
बसएन,correct
घऋत,incorrect
उतसह,correct
तपथ,incorrect
रवट,correct
हऋध,incorrect
हरवइ,correct
ऋचछ,incorrect
तचछ,correct
सऋण,incorrect
सतवइ,correct
कहण,incorrect
पवइस,correct
सजघ,incorrect
हजड,correct
ऑहमऋ,incorrect
अनचत,correct
बकऋइ,incorrect
लउटउ,correct
घऋन,incorrect
फरब,correct
बनऎस,incorrect
जनकइ,correct
अपऋम,incorrect
अनयह,correct
डवऋ,incorrect
डलय,correct
असटइ,incorrect
अगआई,correct
पऋण,incorrect
परवइ,correct
चकख,incorrect
मसएल,correct
बऋध,incorrect
चरवइ,correct
कऋध,incorrect
नकट,correct
चहट,incorrect
बटस,correct
कऋण,incorrect
करहउ,correct
मऋख,incorrect
चललइ,correct
बनऎन,incorrect
बजइक,correct
फबय,incorrect
एकलत,correct
बऋख,incorrect
बरहउ,correct
ऑकऋत,incorrect
चखत,correct
ऑनकऋ,incorrect
अपनव,correct
कऋथ,incorrect
पडव,correct
हमख,incorrect
पहचए,correct
हमभ,incorrect
बसहइ,correct
आवध,incorrect
जतवइ,correct
पऋथ,incorrect
हरएक,correct
पऋभ,incorrect
दननउ,correct
कऋभ,incorrect
बदलइ,correct
लखऎन,incorrect
दखएन,correct
महऋत,incorrect
पहरत,correct
तऋवऋ,incorrect
जतयन,correct
सगऋन,incorrect
पतरन,correct
कऋबय,incorrect
परकत,correct
तढय,incorrect
ललयत,correct
