stimulus,correct_answer
siki,incorrect
miso,correct
kino,incorrect
dimo,correct
abus,incorrect
gulu,correct
tano,incorrect
tane,correct
dusi,incorrect
imti,correct
adam,incorrect
lita,correct
dawi,incorrect
fale,correct
daba,incorrect
fada,correct
amsi,incorrect
gung,correct
yabu,incorrect
bayo,correct
bidu,incorrect
atal,correct
kuya,incorrect
sidi,correct
saku,incorrect
abal,correct
bide,incorrect
kena,correct
duba,incorrect
unum,correct
gino,incorrect
tuwa,correct
alan,incorrect
keik,correct
bawa,incorrect
kauk,correct
wano,incorrect
bomo,correct
anaw,incorrect
asin,correct
abai,incorrect
kuso,correct
kada,incorrect
kado,correct
kosa,incorrect
umet,correct
atun,incorrect
deku,correct
amsu,incorrect
fedo,correct
layo,incorrect
umak,correct
kadu,incorrect
dalo,correct
fasi,incorrect
abum,correct
kade,incorrect
kaku,correct
nako,incorrect
damo,correct
diya,incorrect
boda,correct
alal,incorrect
utaw,correct
mama,incorrect
sona,correct
duma,incorrect
dida,correct
mala,incorrect
kubu,correct
imso,incorrect
bito,correct
koba,incorrect
nuyo,correct
asaw,incorrect
nini,correct
kawe,incorrect
kamo,correct
fake,incorrect
duda,correct
babi,incorrect
beyo,correct
mudu,incorrect
ebel,correct
maya,incorrect
yoel,correct
utan,incorrect
toda,correct
feing,incorrect
sayon,correct
amono,incorrect
yunis,correct
gisok,incorrect
ginin,correct
wodiw,incorrect
kulel,correct
talol,incorrect
mamin,correct
tambu,incorrect
madom,correct
kidik,incorrect
kidim,correct
dawsa,incorrect
finin,correct
balam,incorrect
lusiw,correct
takom,incorrect
takol,correct
imkun,incorrect
imtad,correct
akkel,incorrect
wedaw,correct
kamiw,incorrect
kamul,correct
sadam,incorrect
unoma,correct
tadol,incorrect
taden,correct
benom,incorrect
akbaw,correct
faing,incorrect
besiw,correct
saiba,incorrect
kutam,correct
idisu,incorrect
anuda,correct
amsuw,incorrect
fiyam,correct
takin,incorrect
duwal,correct
ulumo,incorrect
buduk,correct
neten,incorrect
neniw,correct
damat,incorrect
kidaw,correct
kiyol,incorrect
imsek,correct
imuko,incorrect
dumet,correct
akidi,incorrect
fidba,correct
dawon,incorrect
falmo,correct
kamon,incorrect
kidis,correct
ibine,incorrect
todbu,correct
tadai,incorrect
fakon,correct
ebene,incorrect
tumon,correct
dawiw,incorrect
sikel,correct
kamuw,incorrect
daubu,correct
damok,incorrect
nakin,correct
gadet,incorrect
geduk,correct
kanon,incorrect
takon,correct
kamas,incorrect
tasaw,correct
tadok,incorrect
dausi,correct
kalok,incorrect
kalsi,correct
kasela,incorrect
kasele,correct
teiduk,incorrect
teiduw,correct
takabi,incorrect
wakabi,correct
ituwan,incorrect
ituwin,correct
dewane,incorrect
ilikis,correct
naknem,incorrect
falkan,correct
