stimulus,correct_answer
nube,incorrect
vimu,correct
yata,incorrect
rito,correct
vara,incorrect
quii,correct
numu,incorrect
vita,correct
pitu,incorrect
bimu,correct
mini,incorrect
yipa,correct
mova,incorrect
tote,correct
daju,incorrect
sara,correct
sacu,incorrect
ruto,correct
yaruy,incorrect
ridye,correct
saduy,incorrect
rariy,correct
jacho,incorrect
jatye,correct
yichi,incorrect
davya,correct
rarye,incorrect
rintu,correct
ravya,incorrect
sarye,correct
datyo,incorrect
yanuy,correct
rivyi,incorrect
sunde,correct
yityu,incorrect
sasuy,correct
jiryo,incorrect
tajii,correct
nicya,incorrect
nujyu,correct
vijyo,incorrect
muvye,correct
bacha,incorrect
bachi,correct
vutye,incorrect
tivyi,correct
vichu,incorrect
tenuy,correct
ratasi,incorrect
ratasa,correct
sanube,incorrect
samasa,correct
jvacho,incorrect
jvatya,correct
tavabe,incorrect
sadimu,correct
rupanu,incorrect
puyada,correct
samuni,incorrect
sajura,correct
yajanu,incorrect
yajatu,correct
sarube,incorrect
satayu,correct
sadeda,incorrect
rideda,correct
rabeyu,incorrect
tivaju,correct
riibyi,incorrect
jiirya,correct
yintyi,incorrect
taryuy,correct
daryuy,incorrect
samiju,correct
jasiju,incorrect
sivacu,correct
sandye,incorrect
nitara,correct
vuntiy,incorrect
supama,correct
sadama,incorrect
tavayu,correct
sudiva,incorrect
rubeda,correct
vaseda,incorrect
sarara,correct
ninusi,incorrect
yitomu,correct
rutada,incorrect
rimuju,correct
vuyada,incorrect
nuntyi,correct
sunuju,incorrect
sivani,correct
vumyuy,incorrect
jiirye,correct
sivaje,incorrect
jamuja,correct
ntatiy,incorrect
jnurya,correct
jarupi,incorrect
jtarya,correct
diyare,incorrect
sajute,correct
ramutu,incorrect
canuti,correct
dyetye,incorrect
yentya,correct
yidiva,incorrect
taarye,correct
deraju,incorrect
jotara,correct
nchaju,incorrect
rrachu,correct
juuchu,incorrect
yamasa,correct
munuma,incorrect
nidera,correct
chiryi,incorrect
juvudi,correct
varinuy,incorrect
daryiva,correct
saracha,incorrect
yasitya,correct
mucheda,incorrect
yintumu,correct
ramidye,incorrect
ratuunu,correct
rimyata,incorrect
rijerye,correct
jiicamu,incorrect
racovay,correct
murrava,incorrect
yandasa,correct
ruutasa,incorrect
nadyimu,correct
nijyumu,incorrect
nijyuyu,correct
savitya,incorrect
tajitya,correct
vachoda,incorrect
yipavay,correct
murichu,incorrect
ravicha,correct
nanivye,incorrect
sunteda,correct
jurumya,incorrect
suruvye,correct
sajarye,incorrect
rayasiy,correct
varimyi,incorrect
taratya,correct
muchate,incorrect
tarivye,correct
jijyoju,incorrect
rimyura,correct
riryiva,incorrect
vuvyumu,correct
sadatyi,incorrect
sasarya,correct
rivyaju,incorrect
rintumu,correct
rumucha,incorrect
suvurya,correct
rutachu,incorrect
jasachu,correct
suntate,incorrect
raramiy,correct
yentyuy,incorrect
jtotani,correct
vucyucu,incorrect
nuviiti,correct
panatuy,incorrect
rasumiy,correct
ravyanu,incorrect
vujyebe,correct
tuchusa,incorrect
jaryenu,correct
javityi,incorrect
nisimyu,correct
jaruusa,incorrect
jityanu,correct
tuvacha,incorrect
vuryino,correct
chintyi,incorrect
sutarya,correct
vichuma,incorrect
rundenu,correct
nanuvay,incorrect
yajatyi,correct
vuquiju,incorrect
daquiii,correct
vichute,incorrect
sutatyi,correct
jitamyi,incorrect
ratachu,correct
jruryuy,incorrect
jsajura,correct
yivaacha,incorrect
jiryetya,correct
vudyedye,incorrect
vutyuunu,correct
jaamyisa,incorrect
jayadaju,correct
vuyajura,incorrect
yitedamu,correct
puchijyu,incorrect
tuchosiy,correct
jatusuma,incorrect
jatusiiy,correct
misadamu,incorrect
jiyaronu,correct
yadivaju,incorrect
vatadaju,correct
rityumiy,incorrect
radyerya,correct
daryitay,incorrect
riryupay,correct
mityerya,incorrect
parudamu,correct
yajareyu,incorrect
yitaryuy,correct
sasiquiy,incorrect
sasiveda,correct
ranucadi,incorrect
rajuntiy,correct
raruvara,incorrect
yanadamu,correct
rivyuqui,incorrect
sajateda,correct
daryityu,incorrect
raryetya,correct
vaturuvo,incorrect
sadiyara,correct
sityantu,incorrect
yajnucyu,correct
vachuvay,incorrect
muttarya,correct
ntatyeda,incorrect
tesaraju,correct
jchaniya,incorrect
tochichi,correct
rundaqui,incorrect
yinsurya,correct
raryintu,incorrect
radyirya,correct
tarijada,incorrect
rajmurya,correct
sadedate,incorrect
vaniracu,correct
dyetyisa,incorrect
jnutyasi,correct
jiyanuni,incorrect
vatanuco,correct
risajute,incorrect
titajuyu,correct
bacherye,incorrect
parutada,correct
mityajuy,incorrect
quivuvye,correct
rintyisa,incorrect
sitenuco,correct
vuunuruy,incorrect
naryicha,correct
danumuju,incorrect
rajuujnu,correct
varichiy,incorrect
yimuntiy,correct
nutyitta,incorrect
masadaju,correct
jvatyenu,incorrect
jmuchoda,correct
rumutumu,incorrect
savatani,correct
taramuri,incorrect
saminuma,correct
cabyinuy,incorrect
yanchura,correct
ntatyanu,incorrect
dyetyate,correct
chityuju,incorrect
siicheda,correct
vuryaqui,incorrect
jachosiy,correct
jtaryajo,incorrect
rajnuvay,correct
jtedanuma,incorrect
jtedantiy,correct
vachunusi,incorrect
jivyanuju,correct
sarajuuva,incorrect
vadichara,correct
jachenuni,incorrect
jachodara,correct
tavaryaju,incorrect
yabachara,correct
nudatyada,incorrect
rasachara,correct
rivyajura,incorrect
santadamu,correct
sapumusiy,incorrect
sasaboniy,correct
sasiquimu,incorrect
sasiquita,correct
nisimyata,incorrect
diryuyada,correct
variryaju,incorrect
jiryivaju,correct
ramusintu,incorrect
ramusique,correct
nijyuntyi,incorrect
jiryimura,correct
satuchuju,incorrect
munatyate,correct
nadantyuy,incorrect
nanimutya,correct
vuryivacu,incorrect
tuchodata,correct
varimyisa,incorrect
yivachada,correct
murichumu,incorrect
munatyara,correct
richutiti,incorrect
ridyiimya,correct
nutyanuyu,incorrect
mityajani,correct
jitaniryi,incorrect
yinuvitya,correct
nisipyata,incorrect
ruvaayada,correct
nijyateda,incorrect
jachideda,correct
jasichada,incorrect
vuvyatada,correct
jasichavu,incorrect
simuntiyu,correct
mityeevay,incorrect
riryudiva,correct
rupimyata,incorrect
panuchara,correct
samivyata,incorrect
sivasirya,correct
matyotiye,incorrect
nachontiy,correct
raniquide,incorrect
rasityeda,correct
muchedoda,incorrect
yintyityu,correct
vaduyaniy,incorrect
radyentya,correct
supavadye,incorrect
mudatyomu,correct
nuryupeda,incorrect
batyisiju,correct
rivyichiy,incorrect
diiyadata,correct
