stimulus,correct_answer
bula,incorrect
abuu,correct
sibu,incorrect
sera,correct
anfi,incorrect
kodu,correct
tunu,incorrect
futu,correct
kese,incorrect
yona,correct
yila,incorrect
mira,correct
katu,incorrect
kaka,correct
aako,incorrect
siku,correct
kiti,incorrect
keke,correct
kufi,incorrect
kalo,correct
saka,incorrect
siwu,correct
piti,incorrect
fasi,correct
kosi,incorrect
anyi,correct
akyi,incorrect
oloo,correct
kuti,incorrect
bisa,correct
tama,incorrect
malo,correct
aami,incorrect
asor,correct
leto,incorrect
latu,correct
suku,incorrect
nwii,correct
nika,incorrect
lese,correct
yako,incorrect
eewo,correct
pete,incorrect
foee,correct
sare,incorrect
asoo,correct
kobo,incorrect
bise,correct
anwu,incorrect
simu,correct
anto,incorrect
anka,correct
ooto,incorrect
buta,correct
oosi,incorrect
oobu,correct
leko,incorrect
eelo,correct
aafa,incorrect
atuu,correct
fana,incorrect
bawe,correct
kasa,incorrect
eebu,correct
aafu,incorrect
nima,correct
mina,incorrect
lelo,correct
mama,incorrect
dibi,correct
dito,incorrect
maka,correct
pele,incorrect
ambu,correct
aala,incorrect
aati,correct
tika,incorrect
atuo,correct
lafa,incorrect
kala,correct
afat,incorrect
apoo,correct
batu,incorrect
bato,correct
ekpo,incorrect
eber,correct
aayi,incorrect
mafe,correct
obia,incorrect
kanu,correct
lato,incorrect
gaio,correct
leel,incorrect
manu,correct
lesa,incorrect
baya,correct
nfaa,incorrect
oyii,correct
nfan,incorrect
ntoo,correct
ansi,incorrect
koni,correct
didi,incorrect
eefe,correct
aaba,incorrect
kunu,correct
sila,incorrect
akaa,correct
pila,incorrect
eeyu,correct
onwi,incorrect
buwa,correct
nnana,incorrect
oowii,correct
minyu,incorrect
minfe,correct
ninto,incorrect
baawi,correct
duduu,incorrect
ainea,correct
aafia,incorrect
biyie,correct
bikpa,incorrect
aayii,correct
bilon,incorrect
ankpi,correct
abaka,incorrect
abawi,correct
patro,incorrect
patmo,correct
nwoso,incorrect
ammuu,correct
lakuo,incorrect
lanii,correct
kaasa,incorrect
kuolo,correct
kokye,incorrect
siloa,correct
boloo,incorrect
bonwu,correct
sinsi,incorrect
otufa,correct
diitu,incorrect
fabuo,correct
emane,incorrect
adiki,correct
fanka,incorrect
faalo,correct
apoli,incorrect
adria,correct
fanwu,incorrect
fanse,correct
olete,incorrect
munya,correct
kunko,incorrect
niayu,correct
kusii,incorrect
mmbla,correct
alewo,incorrect
otimi,correct
koowo,incorrect
koofe,correct
basaa,incorrect
tamai,correct
soste,incorrect
likia,correct
bawee,incorrect
kufuo,correct
sinwa,incorrect
aakyi,correct
fakaa,incorrect
eenyu,correct
kaako,incorrect
mmafe,correct
nnkpe,incorrect
nfoto,correct
lanaa,incorrect
kanaa,correct
antii,incorrect
atata,correct
kunwo,incorrect
kunwa,correct
nnafu,incorrect
ntaka,correct
olebe,incorrect
owofa,correct
fanto,incorrect
manka,correct
kotee,incorrect
biete,correct
nkofe,incorrect
koyee,correct
kaayo,incorrect
koote,correct
lalaa,incorrect
kakyi,correct
aklaa,incorrect
butuo,correct
ntoko,incorrect
mbudi,correct
anana,incorrect
bikye,correct
nisia,incorrect
kuyii,correct
nklen,incorrect
budie,correct
lebel,incorrect
niebe,correct
gadan,incorrect
lekpi,correct
laayi,incorrect
kumuu,correct
boowo,incorrect
munle,correct
minaa,incorrect
ninaa,correct
mimbu,incorrect
kodie,correct
bieko,incorrect
bialo,correct
bakpa,incorrect
balam,correct
eekpo,incorrect
baase,correct
lakya,incorrect
aakpa,correct
kuunu,incorrect
mafuo,correct
boote,incorrect
munko,correct
noosi,incorrect
noolo,correct
tinia,incorrect
sanku,correct
makya,incorrect
diibi,correct
laabu,incorrect
kuate,correct
ikoni,incorrect
ponto,correct
oteke,incorrect
minyi,correct
diidi,incorrect
baatu,correct
nunuu,incorrect
kotoo,correct
kubawa,incorrect
kubata,correct
dilako,incorrect
dilasa,correct
boonyi,incorrect
booloe,correct
eetota,incorrect
falaka,correct
kaduki,incorrect
nwolaa,correct
faatii,incorrect
mantuo,correct
ankale,incorrect
abukii,correct
sisiko,incorrect
sisiku,correct
amiisa,incorrect
atoole,correct
serubi,incorrect
nkanta,correct
mundie,incorrect
boodie,correct
kofoko,incorrect
anwako,correct
areopa,incorrect
arabia,correct
fotuna,incorrect
tukusa,correct
baakuu,incorrect
baakle,correct
eetuka,incorrect
balema,correct
sinkpe,incorrect
bitika,correct
biatuu,incorrect
ninnye,correct
obiale,incorrect
minyie,correct
kuufii,incorrect
kuakyi,correct
ntafuo,incorrect
awolaa,correct
sinfuo,incorrect
otetee,correct
apatar,incorrect
artema,correct
sekpee,incorrect
ambudi,correct
mamase,incorrect
laasaa,correct
kunnye,incorrect
kuoloo,correct
munkye,incorrect
muntuo,correct
tesale,incorrect
bibanu,correct
obilon,incorrect
bianyu,correct
kosola,incorrect
mabudi,correct
fayibe,incorrect
nimbuo,correct
aabama,incorrect
lawofa,correct
beefuu,incorrect
ntansa,correct
ninkyo,incorrect
baafia,correct
minkye,incorrect
buakye,correct
ditita,incorrect
kutaka,correct
lefoso,incorrect
niakyi,correct
keeyii,incorrect
yohana,correct
minkpi,incorrect
latofe,correct
anaabu,incorrect
bitoso,correct
buodia,incorrect
ayibuo,correct
eekuta,incorrect
baamuu,correct
odikea,incorrect
nnaase,correct
diekyo,incorrect
niekyo,correct
obeeyu,incorrect
osoosa,correct
namale,incorrect
naafuo,correct
munanfi,incorrect
munanye,correct
salomii,incorrect
annyuma,correct
butooyu,incorrect
butoonu,correct
onesifi,incorrect
onesimo,correct
siayila,incorrect
okookaa,correct
mankobi,incorrect
lakyeko,correct
biloosi,incorrect
bilaabu,correct
boowoso,incorrect
munanle,correct
nietika,incorrect
niasumu,correct
kafeesa,incorrect
kunanle,correct
buafunu,incorrect
buawako,correct
aatoowo,incorrect
aatoofe,correct
aatoodu,incorrect
aatoofo,correct
beefosi,incorrect
abalofo,correct
balaawo,incorrect
nimbuko,correct
minkobi,incorrect
minanye,correct
bilaasa,incorrect
aalaasa,correct
dinaase,incorrect
diotufa,correct
kofolaa,incorrect
aakyidi,correct
aafeesa,incorrect
mimbudi,correct
aalakuo,incorrect
latooyu,correct
diatufa,incorrect
ditafee,correct
lasoosa,incorrect
kuayila,correct
bialofo,incorrect
ninlaka,correct
osifiko,incorrect
nwakosa,correct
kanyako,incorrect
lablasa,correct
balaayi,incorrect
dilaaka,correct
sinwuna,incorrect
biatika,correct
buanana,incorrect
buatika,correct
amblasa,incorrect
kukpile,correct
akpakuu,incorrect
munklee,correct
ntooyie,incorrect
bubanya,correct
diatira,incorrect
babamba,correct
dietuna,incorrect
diikudi,correct
bootuna,incorrect
footufa,correct
diefuki,incorrect
fanwako,correct
bieteku,incorrect
bielofo,correct
sekoste,incorrect
atatuna,correct
lesoosa,incorrect
lenyuma,correct
kuninwu,incorrect
kuntika,correct
okpooto,incorrect
abataka,correct
kukunya,incorrect
anlaasa,correct
aatuudi,incorrect
eekyisa,correct
kakpite,incorrect
ankpana,correct
fabatii,incorrect
fabafuo,correct
dibiesi,incorrect
fasikoe,correct
balaasa,incorrect
makyako,correct
damardo,incorrect
namafuo,correct
bakanto,incorrect
fantuna,correct
mayakaa,incorrect
yeremia,correct
dalmanu,incorrect
sostene,correct
katooto,incorrect
biblasa,correct
katoose,incorrect
aalaafe,correct
kusiisa,incorrect
yeidiki,correct
bilaafe,incorrect
aalaase,correct
dietufa,incorrect
baayefe,correct
silasaa,incorrect
biwakoe,correct
dibienu,incorrect
ditakye,correct
ntanyee,incorrect
ntososa,correct
faatoko,incorrect
batakyo,correct
dibatoo,incorrect
bakyeko,correct
nkpaani,incorrect
nkpeesa,correct
atokota,incorrect
aalaata,correct
tosokuu,incorrect
kowolaa,correct
bitooko,incorrect
mankpaa,correct
natanyu,incorrect
sopater,correct
teeteku,incorrect
aalaadu,correct
dibabuu,incorrect
mamayie,correct
fukutuo,incorrect
boloonu,correct
kanunuu,incorrect
sekundo,correct
kubakasa,incorrect
kubakple,correct
nintoowo,incorrect
nintoole,correct
ninnyuma,incorrect
ninamawa,correct
diakyisa,incorrect
diakyeko,correct
lafukpaa,incorrect
lafukuti,correct
ninkaako,incorrect
baakaako,correct
niakyeko,incorrect
niakpete,correct
diasiisa,incorrect
niasiisa,correct
niatoobu,incorrect
niatoolo,correct
miletota,incorrect
bifukuti,correct
kaasamii,incorrect
lanwanyi,correct
didiekye,incorrect
diotrefe,correct
sekofoko,incorrect
sekosopo,correct
bualaawo,incorrect
buatoofe,correct
aafinile,incorrect
bioodiki,correct
diesiisa,incorrect
letikiti,correct
dikudiki,incorrect
nimblasa,correct
batanael,incorrect
ninamata,correct
lalofoyi,incorrect
lefosile,correct
dibataka,incorrect
dibawako,correct
kabokota,incorrect
kornelio,correct
aabudisa,incorrect
kabudisa,correct
latunato,incorrect
lelofoyi,correct
eekpeesa,incorrect
lekpeesa,correct
mankanto,incorrect
baatuula,correct
kukunyii,incorrect
niakyako,correct
ninantii,incorrect
ninankpe,correct
ninkyako,incorrect
ninkyeko,correct
silaafuo,incorrect
kolenkee,correct
buakyako,incorrect
buabanyu,correct
balabafe,incorrect
niakusii,correct
kleopago,incorrect
akpukuti,correct
bakofoko,incorrect
kabiibii,correct
dibatofo,incorrect
fayibudi,correct
manantii,incorrect
matikiti,correct
ditikiti,incorrect
nielolaa,correct
bialaase,incorrect
aatooyie,correct
letunako,incorrect
baakyeko,correct
lekofoko,incorrect
letekete,correct
minlenke,incorrect
minoofuo,correct
foodikea,incorrect
feekyeko,correct
diafefee,incorrect
fakookaa,correct
baamunaa,incorrect
biayiisa,correct
munkyako,incorrect
munkyeko,correct
buatoobu,incorrect
aatikasa,correct
niekoste,incorrect
nimayila,correct
munniisa,incorrect
boosoosa,correct
sekofole,incorrect
kuokyeko,correct
bilabafe,incorrect
kulabafe,correct
ladiekye,incorrect
gamaliel,correct
bualaase,incorrect
buokyeko,correct
lekpooto,incorrect
babataka,correct
salonika,incorrect
ankyakaa,correct
bitolema,incorrect
latososa,correct
blosinsi,incorrect
blosinwa,correct
bibiibii,incorrect
ananfoto,correct
nninwini,incorrect
buosinsi,correct
butoonii,incorrect
butooyie,correct
kanantii,incorrect
latikiti,correct
bakpakuu,incorrect
bibatofo,correct
bitinini,incorrect
antososa,correct
eekpeele,incorrect
baatooyu,correct
kuafunaa,incorrect
bakpeesa,correct
niayiisa,incorrect
niesiisa,correct
tesalomo,incorrect
babadiki,correct
lekotoso,incorrect
baatoobu,correct
kamawako,incorrect
lewosobi,correct
oosifiko,incorrect
bubakple,correct
sakasale,incorrect
bubayila,correct
bionisio,incorrect
lalenkee,correct
fasikiti,incorrect
fabadiki,correct
nimanana,incorrect
nimanawa,correct
madiekye,incorrect
nikanora,correct
akyakobo,incorrect
