stimulus,correct_answer
tiya,incorrect
tohu,correct
ɲima,incorrect
tefe,correct
diya,incorrect
doro,correct
bele,incorrect
debe,correct
raka,incorrect
raxa,correct
ɲaki,incorrect
safa,correct
sutu,incorrect
sixi,correct
kiɲi,incorrect
xara,correct
teke,incorrect
mene,correct
koɲa,incorrect
soli,correct
ramu,incorrect
rage,correct
filo,incorrect
baae,correct
sidi,incorrect
gema,correct
esiɲ,incorrect
soda,correct
ɲati,incorrect
nama,correct
meɲa,incorrect
sema,correct
sibe,incorrect
mama,correct
raxuɲ,incorrect
ralan,correct
loɲgo,incorrect
omaru,correct
gaɲdi,incorrect
ibama,correct
taɲdi,incorrect
itede,correct
maɲga,incorrect
laala,correct
elema,incorrect
sanma,correct
libie,incorrect
tidee,correct
filaɲ,incorrect
pison,correct
ɲuɲma,incorrect
donyi,correct
garaɲ,incorrect
garin,correct
makae,incorrect
rasie,correct
fuɲde,incorrect
abeli,correct
muɲyi,incorrect
suuwa,correct
aɲɲae,incorrect
boora,correct
amiɲi,incorrect
ikesi,correct
koɲaɲ,incorrect
konde,correct
xuɲxi,incorrect
danmi,correct
guluɲ,incorrect
orebi,correct
sikee,incorrect
susui,correct
xuɲma,incorrect
taaka,correct
muɲdu,incorrect
isofe,correct
galaɲ,incorrect
paran,correct
xuɲde,incorrect
fande,correct
kaɲka,incorrect
efili,correct
yaɲga,incorrect
simon,correct
deɲba,incorrect
amori,correct
kibaɲ,incorrect
tugan,correct
haseɲ,incorrect
dagie,correct
buɲtu,incorrect
arika,correct
laɲte,incorrect
baree,correct
tuɲbu,incorrect
isoxi,correct
xuɲɲa,incorrect
itema,correct
radaɲ,incorrect
piton,correct
baɲba,incorrect
usiya,correct
koyiɲ,incorrect
tutun,correct
ɲakae,incorrect
sixie,correct
gaɲta,incorrect
ibade,correct
laɲba,incorrect
sigie,correct
asibe,incorrect
seebi,correct
sugaɲ,incorrect
funtu,correct
makaɲ,incorrect
esira,correct
rataɲ,incorrect
wolen,correct
taɲta,incorrect
langa,correct
apoli,incorrect
akori,correct
kisuwa,incorrect
sesaan,correct
ɲafuli,incorrect
bafaya,correct
kaɲkae,incorrect
kankee,correct
kiloti,incorrect
kafufe,correct
baxuri,incorrect
xatusi,correct
hiyase,incorrect
hileli,correct
yesimo,incorrect
yeseri,correct
ɲamixi,incorrect
xusama,correct
ɲaluga,incorrect
nafisa,correct
wureta,incorrect
esibon,correct
gologo,incorrect
bekeri,correct
deɲbae,incorrect
emikae,correct
tawure,incorrect
dalila,correct
xiɲdeɲ,incorrect
gabayi,correct
aɲakoe,incorrect
yehudi,correct
diɲkoɲ,incorrect
elaasa,correct
suɲgbe,incorrect
salumu,correct
gaɲyie,incorrect
tinkan,correct
ɲatare,incorrect
xusaka,correct
mikilo,incorrect
iganfe,correct
ɲaaɲka,incorrect
malixi,correct
leyafe,incorrect
girade,correct
ɲamula,incorrect
nagata,correct
madoɲi,incorrect
gesana,correct
yoɲkae,incorrect
yelefe,correct
duɲduɲ,incorrect
kalide,correct
boroɲa,incorrect
yesere,correct
aɲɲaya,incorrect
giraxi,correct
mafeti,incorrect
natuma,correct
xuɲkoɲ,incorrect
xunlan,correct
kotoma,incorrect
salali,correct
saɲbaɲ,incorrect
maxiri,correct
beemaɲ,incorrect
hendan,correct
piliyo,incorrect
eseyan,correct
laɲyie,incorrect
tundee,correct
ɲaaɲiɲ,incorrect
ibisan,correct
miɲidi,incorrect
sarafe,correct
aloɲse,incorrect
xadasa,correct
ɲiyasa,incorrect
refaka,correct
potifa,incorrect
eferon,correct
ariyaɲ,incorrect
horoma,correct
kaɲtaɲ,incorrect
eseban,correct
xuɲxuɲ,incorrect
masoli,correct
daɲkaɲ,incorrect
baruki,correct
axiyaɲ,incorrect
meredi,correct
radiɲo,incorrect
ragore,correct
foɲika,incorrect
rekemi,correct
furuku,incorrect
furafe,correct
kaɲaxa,incorrect
eseton,correct
kaɲdee,incorrect
kiinie,correct
buɲduɲ,incorrect
kiroxi,correct
daɲkae,incorrect
sofimu,correct
ɲiyami,incorrect
bereda,correct
limaɲi,incorrect
kiside,correct
doɲdoɲ,incorrect
sebubu,correct
ɲaxaɲu,incorrect
sabata,correct
yaɲdife,incorrect
yanbaxi,correct
rasaɲge,incorrect
rasanma,correct
tagaɲfe,incorrect
gbatafe,correct
duguɲdo,incorrect
dugundi,correct
baɲbafe,incorrect
yanbafe,correct
sugaɲma,incorrect
tofanxi,correct
balaɲyi,incorrect
balanma,correct
sugaɲyi,incorrect
dunduma,correct
buruɲxi,incorrect
bolonfe,correct
beteloɲ,incorrect
burunyi,correct
feleɲyi,incorrect
felenma,correct
xuɲɲama,incorrect
xunsase,correct
yaɲbara,incorrect
yanfade,correct
rataɲyi,incorrect
yanfaxi,correct
tuɲxuri,incorrect
suusama,correct
saɲbuxi,incorrect
sanbama,correct
sayaɲdi,incorrect
dabonyi,correct
loɲgode,incorrect
ixarama,correct
muɲdufe,incorrect
tondife,correct
digiliɲ,incorrect
ogusutu,correct
koroɲti,incorrect
korinti,correct
yawaɲdi,incorrect
koofole,correct
boroɲti,incorrect
boronfe,correct
yatagaɲ,incorrect
bannaya,correct
saxaɲdi,incorrect
xaranfe,correct
aligiya,incorrect
fahaamu,correct
xusiɲyi,incorrect
yafakae,correct
kaɲaaɲi,incorrect
kanaxie,correct
saɲdife,incorrect
saatafe,correct
isireya,incorrect
edereyi,correct
ɲataɲxi,incorrect
nafanma,correct
tamusae,incorrect
nayaagi,correct
toɲgori,incorrect
igirima,correct
daɲkafu,incorrect
gantare,correct
tutuɲyi,incorrect
tilinxi,correct
xaɲbira,incorrect
dangide,correct
galaɲma,incorrect
igoroma,correct
guluɲyi,incorrect
ixaraxi,correct
meɲaxee,incorrect
mefaati,correct
taɲtama,incorrect
elisuwa,correct
xuɲɲaxi,incorrect
