stimulus,correct_answer
arte,incorrect
arni,correct
aame,incorrect
yope,correct
inte,incorrect
tamp,correct
fert,incorrect
leen,correct
inke,incorrect
rase,correct
tole,incorrect
eeye,correct
tele,incorrect
enok,correct
ente,incorrect
maat,correct
xtan,incorrect
xtal,correct
eese,incorrect
fres,correct
xich,incorrect
fakt,correct
waay,incorrect
waan,correct
fang,incorrect
iire,correct
sere,incorrect
noyn,correct
hung,incorrect
wunx,correct
pete,incorrect
reep,correct
laas,incorrect
laaf,correct
rich,incorrect
yung,correct
nere,incorrect
horn,correct
inst,incorrect
xtum,correct
eete,incorrect
oots,correct
fere,incorrect
mite,correct
aare,incorrect
eewa,correct
mant,incorrect
reet,correct
eent,incorrect
alem,correct
eeme,incorrect
kaio,correct
miis,incorrect
sats,correct
moon,incorrect
xrit,correct
iner,incorrect
seye,correct
wete,incorrect
tixe,correct
kest,incorrect
hooh,correct
wite,incorrect
tsii,correct
ekst,incorrect
flik,correct
plet,incorrect
krup,correct
rech,incorrect
pray,correct
kese,incorrect
sele,correct
anaa,incorrect
miit,correct
ikoo,incorrect
owee,correct
boan,incorrect
yuta,correct
apia,incorrect
ropt,correct
lich,incorrect
aner,correct
ator,incorrect
luft,correct
lets,incorrect
joyo,correct
mays,incorrect
ween,correct
kont,incorrect
fayn,correct
aario,incorrect
khamf,correct
prung,incorrect
pesof,correct
naach,incorrect
solst,correct
awise,incorrect
lojii,correct
xtuut,incorrect
laate,correct
khept,incorrect
hetse,correct
pelse,incorrect
petle,correct
parme,incorrect
finst,correct
monst,incorrect
moter,correct
xmikt,incorrect
xutre,correct
kelte,incorrect
kerit,correct
pheet,incorrect
tsiit,correct
himer,incorrect
xatse,correct
naych,incorrect
jaspe,correct
liich,incorrect
liiwe,correct
ximpt,incorrect
liyer,correct
maynt,incorrect
waars,correct
entus,incorrect
teler,correct
traut,incorrect
xeene,correct
worts,incorrect
setst,correct
yuuch,incorrect
moynt,correct
seech,incorrect
riich,correct
imert,incorrect
roote,correct
jener,incorrect
xloof,correct
prese,incorrect
peese,correct
paste,incorrect
wolef,correct
liche,incorrect
proop,correct
xwech,incorrect
xwele,correct
salem,incorrect
tefun,correct
soone,incorrect
krans,correct
epite,incorrect
akila,correct
welef,incorrect
xtame,correct
hiert,incorrect
fayne,correct
kelau,incorrect
kehau,correct
sayts,incorrect
sayte,correct
priit,incorrect
xtaye,correct
furio,incorrect
lumpe,correct
eenes,incorrect
traat,correct
thoof,incorrect
asoor,correct
atram,incorrect
lukas,correct
ooner,incorrect
xteet,correct
eksis,incorrect
trink,correct
unket,incorrect
miite,correct
theet,incorrect
fluse,correct
tsaale,incorrect
tsunge,correct
khaymt,incorrect
khayme,correct
khorem,incorrect
khorep,correct
inxtat,incorrect
aatler,correct
piches,incorrect
nitere,correct
kekhan,incorrect
kekrif,correct
ewanke,incorrect
xmayst,correct
xtorep,incorrect
letich,correct
karant,incorrect
pirker,correct
atorep,incorrect
eunise,correct
yoonat,incorrect
hayrat,correct
kangne,incorrect
ruufst,correct
imerst,incorrect
khomst,correct
kepeen,incorrect
kepaus,correct
pekrif,incorrect
xpiilt,correct
santel,incorrect
milich,correct
nooche,incorrect
yooxua,correct
peloop,incorrect
siiste,correct
kapast,incorrect
moynts,correct
ernich,incorrect
apxiit,correct
hochts,incorrect
juunia,correct
unxult,incorrect
unrayn,correct
jenert,incorrect
kreest,correct
pexult,incorrect
haupst,correct
moonas,incorrect
moonat,correct
nayter,incorrect
planst,correct
natier,incorrect
xpeche,correct
xtraut,incorrect
xtrayt,correct
kemayn,incorrect
kehoft,correct
krysop,incorrect
apetit,correct
keroye,incorrect
kefres,correct
nikote,incorrect
tiifst,correct
priist,incorrect
kriist,correct
ofitse,incorrect
xnayte,correct
seecht,incorrect
riiche,correct
rewele,incorrect
reemix,correct
untant,incorrect
wanere,correct
tionii,incorrect
eyrxte,correct
khamer,incorrect
korint,correct
aphost,incorrect
xweyer,correct
hostle,incorrect
samelt,correct
hochte,incorrect
sataan,correct
faycht,incorrect
xliise,correct
tisier,incorrect
krupoe,correct
altaat,incorrect
papier,correct
lachts,incorrect
laurel,correct
relich,incorrect
pexnit,correct
trayts,incorrect
klayte,correct
leepun,incorrect
rayter,correct
unwise,incorrect
emauus,correct
hunere,incorrect
jideon,correct
eensio,incorrect
heerer,correct
prowee,incorrect
krayfe,correct
sechts,incorrect
telere,correct
sepeter,incorrect
sepeteu,correct
keprile,incorrect
keprilt,correct
puxtaap,incorrect
etioper,correct
ketaale,incorrect
ketanst,correct
sechter,incorrect
repelix,correct
kwalite,incorrect
kwiitxe,correct
nasarus,incorrect
patalye,correct
foricht,incorrect
keraumt,correct
kexlepe,incorrect
kexayte,correct
xtelung,incorrect
teelung,correct
tefente,incorrect
ufkaape,correct
apohost,incorrect
apiuute,correct
kexoone,incorrect
kephakt,correct
kefiile,incorrect
kelangt,correct
kewoone,incorrect
kethupt,correct
metaafe,incorrect
telikte,correct
unichte,incorrect
jupiter,correct
unnutst,incorrect
keyacht,correct
mechter,incorrect
hepreyx,correct
pasiter,incorrect
praucht,correct
ketaafe,incorrect
kehoolt,correct
kefeyer,incorrect
tispute,correct
eeprile,incorrect
kesitst,correct
wilings,incorrect
kheyert,correct
kraatem,incorrect
xpiiler,correct
xtichte,incorrect
xtroose,correct
pitiine,incorrect
filipus,correct
kurioos,incorrect
