stimulus,correct_answer
gōdō,incorrect
mbaa,correct
īgbū,incorrect
igba,correct
tálī,incorrect
bayi,correct
jīgī,incorrect
cice,correct
gīdī,incorrect
addi,correct
īssá,incorrect
ugba,correct
ákwū,incorrect
tuba,correct
ōgwō,incorrect
ukpo,correct
mūńū,incorrect
glla,correct
fūlū,incorrect
fula,correct
dūdū,incorrect
anam,correct
éssī,incorrect
aewo,correct
līgī,incorrect
onyi,correct
pūtū,incorrect
wiye,correct
tūrū,incorrect
agba,correct
gbáá,incorrect
gblu,correct
īkpá,incorrect
ikwu,correct
ōōgwū,incorrect
oogwo,correct
ōkōkō,incorrect
okolo,correct
cákpá,incorrect
odije,correct
ōmáfū,incorrect
ujasa,correct
ītálū,incorrect
itala,correct
ōfūlū,incorrect
ofunu,correct
ńáńdá,incorrect
ikoko,correct
ōwūlá,incorrect
itaya,correct
ńwūlū,incorrect
nwula,correct
mágwō,incorrect
manya,correct
gbūdū,incorrect
ijile,correct
mīyōō,incorrect
ijesi,correct
pīyōō,incorrect
wuulu,correct
ūkīrī,incorrect
ogene,correct
ákplá,incorrect
gblla,correct
jīgbá,incorrect
oogba,correct
pīkpá,incorrect
plico,correct
īgbáá,incorrect
ufigi,correct
ōkpáá,incorrect
gbeny,correct
ūbáálá,incorrect
ubaalu,correct
gbáálū,incorrect
gbaala,correct
éssītá,incorrect
urissa,correct
bīyōōō,incorrect
booloo,correct
ōńūgbá,incorrect
onuunu,correct
ūńwūlá,incorrect
kpakpa,correct
éyīńyī,incorrect
uprisi,correct
kpūtūū,incorrect
ogoolu,correct
gbōgbō,incorrect
igbihi,correct
fūlūtū,incorrect
iniinu,correct
ūńwátū,incorrect
ikpala,correct
máfūlá,incorrect
talita,correct
kplīgī,incorrect
ufuufi,correct
kwūūūū,incorrect
miyooo,correct
kplátá,incorrect
okoklo,correct
līgīdī,incorrect
ussita,correct
kōōlōō,incorrect
jugwuu,correct
pīyōōō,incorrect
gbagwu,correct
ōōkpáá,incorrect
dududu,correct
ákwūńū,incorrect
ogwije,correct
gbōjūjá,incorrect
gbojuju,correct
jūńwūlá,incorrect
junwulu,correct
īkōkōlō,incorrect
okokolo,correct
ábītálī,incorrect
oblinyi,correct
kágwōńū,incorrect
jegiico,correct
ōyōōlōō,incorrect
uberile,correct
pīkpátī,incorrect
magwonu,correct
ūkīrīyá,incorrect
obobowu,correct
kplīgīī,incorrect
ukadesi,correct
áwáńdáá,incorrect
nikpati,correct
kpákplá,incorrect
ofulutu,correct
ōōgwūdá,incorrect
ubiyeri,correct
ōpīyōōō,incorrect
abitalu,correct
ūfárīsī,incorrect
ulistra,correct
ōōgbácé,incorrect
ahiyesa,correct
īgbáálá,incorrect
akplata,correct
ōōgwūtá,incorrect
omafula,correct
ńwūlátū,incorrect
junwatu,correct
īgbáálū,incorrect
ogwogwu,correct
ītálītá,incorrect
owulatu,correct
īkpákpá,incorrect
ekwukwu,correct
īgbōgwū,incorrect
ugbagwu,correct
ōgwōōgwō,incorrect
ogwoogwu,correct
ītīkpátī,incorrect
inalegwu,correct
étīkpátī,incorrect
imalanyi,correct
égbūdūūm,incorrect
ujeyarim,correct
jīgbáálū,incorrect
odumkulu,correct
ńwūńūgbá,incorrect
ubatisim,correct
ōōgwōgwū,incorrect
jigijigi,correct
ńwūńūgbō,incorrect
ukadessi,correct
blákwūńá,incorrect
turuturu,correct
ūprīsīsī,incorrect
ligiligi,correct
ōgwūgwūū,incorrect
munumunu,correct
ūńwūlátū,incorrect
kpligidi,correct
égīdīīmm,incorrect
ukrisens,correct
gbōgwūdá,incorrect
piyontoo,correct
blákwūńū,incorrect
fulufulu,correct
ūrīssáká,incorrect
umadmena,correct
étīkpálá,incorrect
umemfisi,correct
ūsīkīrīyá,incorrect
usekariya,correct
līgīdīīmm,incorrect
eyinyinyi,correct
ūssītáwōl,incorrect
uburukutu,correct
cōgwōōgwō,incorrect
ugaletiya,correct
ōfūlūfūlū,incorrect
ufilipayi,correct
ōōgwōōgwō,incorrect
odumkwulu,correct
mūńūmūńūū,incorrect
ookpaakpa,correct
līgīlīgīī,incorrect
essitawol,correct
ōgwōgwūdá,incorrect
ogboofaka,correct
ōńūgbágwū,incorrect
odunkwulu,correct
īkpōkwūté,incorrect
igbuntulu,correct
īgbōgwūdá,incorrect
inyaklumi,correct
ákwūńūgbō,incorrect
ukiriyati,correct
ńyīńyīńyī,incorrect
gligligli,correct
