stimulus,correct_answer
hich,incorrect
cote,correct
nich,incorrect
dufo,correct
shin,incorrect
woya,correct
eech,incorrect
yowa,correct
echa,incorrect
echo,correct
goye,incorrect
gumo,correct
emmi,incorrect
pilo,correct
qito,incorrect
uyoo,correct
boon,incorrect
giyi,correct
shoo,incorrect
keco,correct
iini,incorrect
uuri,correct
atte,incorrect
alla,correct
shii,incorrect
maci,correct
coon,incorrect
goge,correct
iiba,incorrect
mice,correct
tuus,incorrect
aaye,correct
shaa,incorrect
aayo,correct
iyee,incorrect
mayi,correct
iibe,incorrect
imba,correct
isha,incorrect
gumi,correct
ahii,incorrect
kimi,correct
xirii,incorrect
caame,correct
heeya,incorrect
heeyi,correct
yoosi,incorrect
yaaqo,correct
tiyee,incorrect
tiyaa,correct
muumi,incorrect
barii,correct
doona,incorrect
raama,correct
maqqo,incorrect
arabi,correct
biini,incorrect
guude,correct
yaadi,incorrect
kicaa,correct
daach,incorrect
xuuxo,correct
cinne,incorrect
gaddo,correct
hiich,incorrect
wudee,correct
holla,incorrect
iitee,correct
diqqo,incorrect
emiri,correct
qeesh,incorrect
madde,correct
sheti,incorrect
geedi,correct
mecho,incorrect
xallo,correct
homee,incorrect
kuree,correct
coona,incorrect
gaame,correct
haati,incorrect
gogee,correct
shire,incorrect
kotaa,correct
ishii,incorrect
getta,correct
yemee,incorrect
looxi,correct
efira,incorrect
hecoo,correct
senee,incorrect
fuuri,correct
goyich,incorrect
kochaa,correct
ofiibe,incorrect
ippehe,correct
anaata,incorrect
quyeti,correct
kotiye,incorrect
qocona,correct
daahaa,incorrect
gonnee,correct
kilito,incorrect
ikaano,correct
gaanna,incorrect
qeechi,correct
mishoo,incorrect
diiroo,correct
doyich,incorrect
hugote,correct
boonaa,incorrect
guudee,correct
zebidi,incorrect
xuuroo,correct
shalli,incorrect
qeenoo,correct
qiidoo,incorrect
yaaree,correct
bajjee,incorrect
kambee,correct
qallaa,incorrect
turoon,correct
miinna,incorrect
hirehe,correct
doonaa,incorrect
hakkii,correct
siinoo,incorrect
adaayi,correct
shaame,incorrect
shunii,correct
arooti,incorrect
kashaa,correct
nuggii,incorrect
gondee,correct
gitaan,incorrect
karaan,correct
abidoo,incorrect
wuxito,correct
huusin,incorrect
xibeto,correct
natoot,incorrect
rogeel,correct
maaddo,incorrect
shappi,correct
naaree,incorrect
naadee,correct
uchite,incorrect
coonee,correct
daawin,incorrect
hamaat,correct
dachich,incorrect
tuggebe,correct
gajjiye,incorrect
tajjiye,correct
kasheto,incorrect
kashehe,correct
giyiyoo,incorrect
giddehe,correct
galleti,incorrect
koshona,correct
nabooba,incorrect
kinditi,correct
ippiich,incorrect
ippiihe,correct
koniyoo,incorrect
qemooch,correct
muushoo,incorrect
micheto,correct
keejjoo,incorrect
qeejjoo,correct
kittino,incorrect
gaddoon,correct
dachone,incorrect
aannibe,correct
yeeroon,incorrect
oogemmo,correct
newooch,incorrect
dojjiye,correct
kookkii,incorrect
keexxii,correct
ikkemmo,incorrect
immimmo,correct
xumemmo,incorrect
xumemmi,correct
mookkii,incorrect
uroyich,correct
maggiye,incorrect
mamooch,correct
corooba,incorrect
xallebe,correct
degeeti,incorrect
kuufiti,correct
gaayebe,incorrect
baayeti,correct
qamaach,incorrect
rogaahi,correct
taheete,incorrect
aasichi,correct
aaboote,incorrect
qannito,correct
xumeyoo,incorrect
kiciree,correct
zereeti,incorrect
kaachii,correct
uppemmi,incorrect
indeene,correct
kiiloon,incorrect
damooch,correct
xafaali,incorrect
yakaani,correct
heleexi,incorrect
hottiye,correct
yemeeti,incorrect
dikkebe,correct
qanneti,incorrect
aashebe,correct
eliyone,incorrect
hecceti,correct
turooch,incorrect
tuketaa,correct
rimooch,incorrect
curooch,correct
doshone,incorrect
dojjiti,correct
maatehe,incorrect
guufoon,correct
andoono,incorrect
kuxonaa,correct
maweton,incorrect
tahoyee,correct
yaafina,incorrect
baariye,correct
resinoo,incorrect
koceeto,correct
hadaahe,incorrect
zabaadi,correct
gineehe,incorrect
nallibe,correct
kocciye,incorrect
naalloo,correct
waayone,incorrect
taateto,correct
bagecho,incorrect
koyechi,correct
shambee,incorrect
hamaano,correct
kootino,incorrect
ariihon,correct
yooppii,incorrect
gaaleen,correct
ebichaa,incorrect
shichaa,correct
qiinote,incorrect
woyaaye,correct
axaroon,incorrect
ikkoona,correct
hakkaane,incorrect
hakkaano,correct
wokkemmo,incorrect
yechemmo,correct
aallecho,incorrect
nallecho,correct
qelliihe,incorrect
xalliihe,correct
muccechi,incorrect
bamboyee,correct
deshiree,incorrect
bashiree,correct
shiyoona,incorrect
shixxiti,correct
malletaa,incorrect
geppeexi,correct
gashemmo,incorrect
bekkemmo,correct
balliyoo,incorrect
beshiree,correct
wottooch,incorrect
xallooch,correct
qannechi,incorrect
qajjemmo,correct
geecooch,incorrect
qeddooch,correct
kaaremmo,incorrect
kaachoon,correct
goggemmi,incorrect
giddemmi,correct
baachote,incorrect
arichehe,correct
taachebe,incorrect
gaachehe,correct
mullaawe,incorrect
quyehoye,correct
doonolla,incorrect
tunebuye,correct
elisheti,incorrect
tiisheti,correct
keefinoo,incorrect
shuriyoo,correct
ketteeti,incorrect
tuggoona,correct
tookkebe,incorrect
ceechiye,correct
qeddetaa,incorrect
xukketaa,correct
biinichi,incorrect
qiiciree,correct
bushiihe,incorrect
kichaano,correct
tariskee,incorrect
tachiree,correct
yiikkiti,incorrect
miimonaa,correct
bechochi,incorrect
gaxxeyoo,correct
gallemmi,incorrect
beshemmi,correct
mulloshi,incorrect
kooremmo,correct
kaaleeqi,incorrect
qaatiton,correct
helomito,incorrect
dufiichi,correct
kaappibe,incorrect
giijjibe,correct
beechona,incorrect
urelinaa,correct
aabbemmo,incorrect
yaabemmo,correct
kaambote,incorrect
kaamooch,correct
guttiyaa,incorrect
qemoobee,correct
irittino,incorrect
iritoona,correct
boonolla,incorrect
emiriree,correct
uuchetaa,incorrect
mooyonon,correct
layitone,incorrect
kotetone,correct
shohooch,incorrect
shokkoon,correct
hajjecho,incorrect
halliton,correct
fuuxiihe,incorrect
oppoonaa,correct
cabbooch,incorrect
megidina,correct
aabberoo,incorrect
muumiito,correct
happahan,incorrect
halloyee,correct
huutichi,incorrect
echeyoon,correct
boonochi,incorrect
guunochi,correct
yishiich,incorrect
balaasee,correct
makibote,incorrect
turoyich,correct
shaahote,incorrect
filikiso,correct
gaacceto,incorrect
ceenonaa,correct
keejjoon,incorrect
qiicoona,correct
ceeggeho,incorrect
ceekketo,correct
bushoyee,incorrect
qanninon,correct
bulliihe,incorrect
cucheyoo,correct
geddeexi,incorrect
gabibone,correct
hakkiibe,incorrect
aaxxiyoo,correct
yuboonon,incorrect
tsananim,correct
ebiyeete,incorrect
getoyich,correct
doonoshi,incorrect
xuuxoona,correct
biyochee,incorrect
qayoyich,correct
mangechi,incorrect
geelloon,correct
kemoocho,incorrect
wodoonoo,correct
damootin,incorrect
manoocho,correct
homeerin,incorrect
qomboona,correct
biinniye,incorrect
ceenneto,correct
bulliiya,incorrect
uyoonane,correct
uxeraahe,incorrect
ukkibone,correct
shaahich,incorrect
shaggeho,correct
ikkolloo,incorrect
qaawaaye,correct
ciigiihe,incorrect
ciigemmo,correct
giddinoo,incorrect
kelloyee,correct
kaatteti,incorrect
ariihone,correct
kuppheya,incorrect
efiraati,correct
alemooba,incorrect
esayiyoo,correct
axiroona,incorrect
xukkoona,correct
anaamini,incorrect
tiijjiya,correct
akaarich,incorrect
ahimooti,correct
bushiito,incorrect
huuttiti,correct
