stimulus,correct_answer
rory,incorrect
angu,correct
nomo,incorrect
heyi,correct
mbua,incorrect
poru,correct
namo,incorrect
leme,correct
mbia,incorrect
heka,correct
ikwe,incorrect
okwa,correct
iname,incorrect
viara,correct
gwyry,incorrect
teree,correct
ahema,incorrect
yhyga,correct
kaita,incorrect
rapoa,correct
nduva,incorrect
repia,correct
pendu,incorrect
jihoa,correct
gande,incorrect
litro,correct
imona,incorrect
nhani,correct
ndovo,incorrect
meses,correct
peita,incorrect
ponto,correct
nomba,incorrect
mbipe,correct
gando,incorrect
timbe,correct
tegwe,incorrect
eroho,correct
veheve,incorrect
xapohi,correct
gajavi,incorrect
gaapoa,correct
tevari,incorrect
tevaro,correct
tevaea,incorrect
jukari,correct
pyryvi,incorrect
omongi,correct
ongara,incorrect
tataia,correct
tapehe,incorrect
tapyhy,correct
tonoga,incorrect
topyta,correct
ndouka,incorrect
henhui,correct
jirehe,incorrect
quilos,correct
toremo,incorrect
gwyvya,correct
jihohe,incorrect
mohaga,correct
rymyme,incorrect
nimbei,correct
jikiha,incorrect
pejory,correct
mbokoi,incorrect
ndahoi,correct
igwara,incorrect
uhuuhu,correct
hapyri,incorrect
reyiro,correct
toromo,incorrect
toroki,correct
xajive,incorrect
jipira,correct
pendas,incorrect
nohemi,correct
teremo,incorrect
tendas,correct
ravaea,incorrect
harpas,correct
okweri,incorrect
xaeyme,correct
igwety,incorrect
omombo,correct
garaga,incorrect
hemame,correct
hetero,incorrect
ipyhei,correct
niande,incorrect
susana,correct
ehetea,incorrect
bronze,correct
anosga,incorrect
ekiavo,correct
jijuka,incorrect
tikatu,correct
gapyry,incorrect
gambea,correct
jikoty,incorrect
ipeavo,correct
hetera,incorrect
ojivya,correct
ganema,incorrect
okambu,correct
hekavo,incorrect
jikiri,correct
raikwe,incorrect
ohyhyi,correct
ikambi,incorrect
imbate,correct
gapyri,incorrect
pepira,correct
reruru,incorrect
pejaro,correct
garehe,incorrect
peheja,correct
jivyra,incorrect
pipavi,correct
eaporo,incorrect
ougwei,correct
gworyvi,incorrect
kwepygi,correct
ejiroki,incorrect
ihopavi,correct
garenta,incorrect
gandaoa,correct
viaruka,incorrect
oapouka,correct
jaytata,incorrect
tikwaha,correct
otavega,incorrect
enhiiga,correct
ndipeai,incorrect
ndiakoi,correct
imbaega,incorrect
ndoryva,correct
rongara,incorrect
apykava,correct
kotyaro,incorrect
mombori,correct
yharaga,incorrect
gwyraia,correct
ojiheve,incorrect
ndereko,correct
mbereia,incorrect
timondo,correct
batizai,incorrect
imongoi,correct
karugwa,incorrect
jirayra,correct
gwepohi,incorrect
opojihu,correct
gwyruhu,incorrect
jipiroy,correct
tapeava,incorrect
nereuga,correct
tayrava,incorrect
tamondo,correct
jipokwa,incorrect
hendyja,correct
xajapoi,incorrect
rerekoi,correct
gajukai,incorrect
xayuyme,correct
jatehei,incorrect
hahyahy,correct
rekoahi,incorrect
ndouiii,correct
nhaanha,incorrect
nhitena,correct
pepojihe,incorrect
pehohava,correct
nakombeu,incorrect
maymbeve,correct
tikutugi,incorrect
gajeheoa,correct
pejivaea,incorrect
pejijupa,correct
topohiri,incorrect
raangava,correct
rerenhui,incorrect
heruerua,correct
ikwavete,incorrect
hahyhava,correct
tapyynha,incorrect
figeloga,correct
itambero,incorrect
duzentos,correct
kotyvaea,incorrect
saravaea,correct
herovaea,incorrect
herekoro,correct
ndihepia,incorrect
pekyhyji,correct
ojikwehe,incorrect
imonoogi,correct
japoremo,incorrect
nambioga,correct
ekatuavo,incorrect
ejayraga,correct
tataiuhu,incorrect
embohory,correct
jahyhete,incorrect
pyhykava,correct
heruvete,incorrect
herojari,correct
tapejive,incorrect
toropoko,correct
taperope,incorrect
oapykava,correct
porcosga,incorrect
tonogatu,correct
ikweraga,incorrect
imbovyri,correct
gajavyme,incorrect
vermelho,correct
momirana,incorrect
raygwera,correct
gamanove,incorrect
tiapoapo,correct
parapava,incorrect
pytarame,correct
repiroyi,incorrect
pokopava,correct
ndakoaja,incorrect
jipyryva,correct
imonhaga,incorrect
oapygame,correct
rupivega,incorrect
ojipiuka,correct
itigahya,incorrect
ovojairo,correct
hakuvame,incorrect
ojirokwa,correct
kohoahyi,incorrect
jijikoga,correct
nhirembe,incorrect
nanhiigi,correct
gambotea,incorrect
repiagau,correct
mamanami,incorrect
onzevega,correct
vahetero,incorrect
rayrypya,correct
katuhara,incorrect
onhimboe,correct
pemomano,incorrect
tipokapa,correct
mbogwehe,incorrect
rekarame,correct
gapyhygi,incorrect
ongaeyma,correct
opopoaga,incorrect
onhyromo,correct
aerekoga,incorrect
betsaida,correct
ndereaja,incorrect
jijavega,correct
tupahava,incorrect
tokojahu,correct
jivojaime,incorrect
jivojairo,correct
orojuvaga,incorrect
oropytavo,correct
hoajavega,incorrect
pojykauka,correct
pejayramo,incorrect
jirayramo,correct
tihenduva,incorrect
tianemboe,correct
pendereki,incorrect
ndokopavi,correct
reaporemo,incorrect
hebreusga,correct
pehenonde,incorrect
timbohete,correct
katuajavi,incorrect
mboeajavi,correct
gandurupi,incorrect
garembiea,correct
mbojiroki,incorrect
ndekopavi,correct
eteharaga,incorrect
epafrasga,correct
ipyhygiii,incorrect
kwahavaja,correct
tokwavaea,incorrect
akojavaea,correct
apykavame,incorrect
epyryvamo,correct
pyryveyma,incorrect
ipypevaea,correct
heyivaero,incorrect
orojikovo,correct
ojihuvuka,incorrect
ojopyrovo,correct
ipotarimo,incorrect
ejoryjory,correct
oveveuhui,incorrect
ejihevega,correct
nerenduva,incorrect
manoajava,correct
hovapyaka,incorrect
tajirepia,correct
ovuhavaga,incorrect
paveymame,correct
horyoryva,incorrect
tojapyaka,correct
nhanipyra,incorrect
omboihava,correct
xajireyma,incorrect
mombiguka,correct
pekwahavi,incorrect
messiasga,correct
tokwahavi,incorrect
opohirame,correct
nonhavaea,incorrect
ojatykava,correct
nhapipyry,incorrect
katuhetea,correct
ipohirama,incorrect
epotarame,correct
ndajipohi,incorrect
ojovapyvo,correct
eufratehe,incorrect
kytiukari,correct
peaporomo,incorrect
pendekoro,correct
gwuvihava,incorrect
hoajavame,correct
gweravaea,incorrect
xunhivaea,correct
tataiuhua,incorrect
namombeui,correct
opyteripe,incorrect
oporiairo,correct
mondovuri,incorrect
ndapekiri,correct
nhanerame,incorrect
imbokatui,correct
nonogauka,incorrect
pokogauka,correct
nerembiua,incorrect
tapemomyi,correct
gambotari,incorrect
nopiriani,correct
jaragwaga,incorrect
nambegwei,correct
nduvetega,incorrect
hepiukara,correct
mombereia,incorrect
mombihava,correct
okohetero,incorrect
opomogita,correct
orojijyja,incorrect
nombuhuri,correct
monhimomi,incorrect
nhimbotei,correct
tamondoui,incorrect
napendeyi,correct
pejigwavi,incorrect
pejigwyri,correct
nhangweri,incorrect
nderohoii,correct
pejepiaga,incorrect
garepiaga,correct
hahyvaero,incorrect
mbuhurame,correct
ndaperova,incorrect
tanhimboe,correct
tyapyraga,incorrect
esmeralda,correct
aerekojii,incorrect
tapekoyme,correct
ojikoguka,incorrect
jijukauka,correct
omomboahi,incorrect
apotarahi,correct
yvyravaea,incorrect
ojijuvyga,correct
mbokwavia,incorrect
herojivya,correct
monhakagi,incorrect
ipipyahua,correct
rekokwera,incorrect
nemboypya,correct
ojoapiahu,incorrect
ojihuvaja,correct
mbohetero,incorrect
yvyakotya,correct
xajogwehe,incorrect
ipajivega,correct
garyapyry,incorrect
pejukauka,correct
apopyraga,incorrect
iuheteavo,correct
rembikutu,incorrect
eiteheuhu,correct
ndohavaga,incorrect
ikarakatu,correct
enhombori,incorrect
nianhiigi,correct
herayrame,incorrect
pejovavua,correct
nderohora,incorrect
ndetehero,correct
toaporemo,incorrect
narcisoga,correct
remimombo,incorrect
ojatykavo,correct
naneakatu,incorrect
kagwitiga,correct
cidadeuga,incorrect
kaarugame,correct
amogitaro,incorrect
nhaangava,correct
nhaporoja,incorrect
pekwahara,correct
igweteeyma,incorrect
onhiigeyma,correct
ndepygeyma,incorrect
imondoeyma,correct
manombokoi,incorrect
tapendepia,correct
mogitavaea,incorrect
lidapevega,correct
timboehara,incorrect
pembopiroy,correct
ikweravaea,incorrect
ikwepygame,correct
katupanaga,incorrect
okoveveuhu,correct
pejikopava,incorrect
pejikoeyma,correct
ndajirekoi,incorrect
ndakoajavi,correct
ejeaporemo,incorrect
iscariotes,correct
pyryvajavi,incorrect
ikwahapava,correct
aerekokatu,incorrect
imombytavo,correct
yharagwamo,incorrect
judeusvaea,correct
ndokatuavo,incorrect
jatyvivaea,correct
kwavaevega,incorrect
igwyrivaea,correct
heruvihava,incorrect
ndataypavi,correct
jatykaraga,incorrect
ikambigame,correct
repygukari,incorrect
pokogukari,correct
tupanamiii,incorrect
nhandejaoa,correct
raabevaero,incorrect
apitiukari,correct
mombyavaea,incorrect
nderogwovo,correct
nonhimboea,incorrect
ndaperekoi,correct
ndekoukari,incorrect
ndekokatui,correct
torohapyra,incorrect
rerovahemi,correct
jipojykara,incorrect
rekokaturo,correct
reruvihava,incorrect
jatykahava,correct
tamanovega,incorrect
tapihamaga,correct
pejukahavi,incorrect
gajukahava,correct
ereaporemo,incorrect
itayharuhu,correct
rovahemypy,incorrect
omombeuuka,correct
ypiahavuhu,incorrect
omombyryva,correct
tapehorame,incorrect
imbojypavi,correct
epavavaega,incorrect
oapopavipe,correct
teremimboe,incorrect
terejeheoi,correct
ruvihavaea,incorrect
imbuhurame,correct
ikajeymame,incorrect
ndiajikogi,correct
topoharame,incorrect
manoagwama,correct
setevaruhu,incorrect
jitevaruhu,correct
katuharame,incorrect
romapevega,correct
humbirekoi,incorrect
hejapavame,correct
toapopoaga,incorrect
orojirokwa,correct
ojihuvypyvo,incorrect
ndepiakatui,correct
nonhetevega,incorrect
japopaveyma,correct
nanongapyri,incorrect
opojykarame,correct
ikatuharaga,incorrect
penhinhiiga,correct
akojahupavi,incorrect
vidrojavaea,correct
nanongarupi,incorrect
tokwahavyme,correct
teremimboei,incorrect
kwepykavamo,correct
omombyruera,incorrect
onhimbovyvy,correct
omombyavaea,incorrect
derbepevega,correct
ndakotyvaea,incorrect
ojovavurame,correct
gareaporemo,incorrect
poranduvame,correct
rerogwerava,incorrect
rerojiupiri,correct
vahemonhaga,incorrect
kwahavukari,correct
ypiahuajavi,incorrect
ojatykarame,correct
nhangaajavi,incorrect
imondoajavi,correct
nombaravaea,incorrect
ndojukapavi,correct
imomiranamo,incorrect
ombopopoaka,correct
imombyavaea,incorrect
sidompevaea,correct
ndopavavaga,incorrect
koegatueyma,correct
sarongaraga,incorrect
nomanoajavi,correct
mbejuiajavi,incorrect
ndajorajavi,correct
jigwaretero,incorrect
pohireymame,correct
jugwatevega,incorrect
teremanoyme,correct
gwemimbuhua,incorrect
ipyhygahiva,correct
tapemonhimi,incorrect
onhimombeua,correct
nhangwereki,incorrect
pokoheteavo,correct
nhapipyryvi,incorrect
mboahavuhua,correct
gamboheakoi,incorrect
pepohireyma,correct
napenhentos,incorrect
rerohokatui,correct
ojirekokatu,incorrect
nderohorame,correct
neretyvapoa,incorrect
tajijukayme,correct
opojihuvega,incorrect
anhimbohete,correct
rendyvuhuri,incorrect
gandeakwara,correct
nhangwerevi,incorrect
tombuhuraja,correct
nhangweruri,incorrect
japokatuuka,correct
gajauhuvaea,incorrect
ikyreteuhui,correct
mbatevarupi,incorrect
rembirekoga,correct
rurukwahavi,incorrect
ndekoeymame,correct
apopyryryia,incorrect
mbohetehava,correct
ahendyvuhui,incorrect
ndekopyahui,correct
ndehavuhuga,incorrect
ndovyahetei,correct
potarimovaea,incorrect
bartolomeuga,correct
tupanagapyra,incorrect
fariseusramo,correct
reaporogwovo,incorrect
mobatizarame,correct
yvaikaturame,incorrect
mbopyahurame,correct
heyjuhuhetea,incorrect
mbaterahetea,correct
gwemimbojiko,incorrect
gwemimbotara,correct
penheaporemo,incorrect
penhenymbava,correct
nhaporogwovo,incorrect
quarentavega,correct
nhimombereia,incorrect
mbopogweuhui,correct
tombohapukai,incorrect
tomboheyjuhu,correct
omynhaporemo,incorrect
hokairungava,correct
tomombyavaea,incorrect
pyteripevega,correct
gajatykaraga,incorrect
gajatykahava,correct
ndokwahavamo,incorrect
ojogwerekovo,correct
imbohahyvaea,incorrect
nemboeharaga,correct
mbogwerojija,incorrect
mbokatuajava,correct
nhandekotehe,incorrect
nhimbovyvyri,correct
tapeepeerame,incorrect
onhiimbavame,correct
jipoyjahetei,incorrect
mbohoryhetei,correct
apitiukarame,incorrect
ogwyripevega,correct
okwahavuhuga,incorrect
ipyhygahyavo,correct
quisedequega,incorrect
heroviareyma,correct
akwahaporemo,incorrect
israelpevega,correct
ipopotaruhua,incorrect
imondevipyra,correct
akanitarohoi,incorrect
gworygworyva,correct
nhimbotaruhu,incorrect
ombojikoguka,correct
cristogarehe,incorrect
hendukatuavo,correct
pepojihuvega,incorrect
japopavukari,correct
penemboahavi,incorrect
rembieagwama,correct
ganembikwaku,incorrect
rerekokaturo,correct
oveveuhupavi,incorrect
pyryhetevega,correct
eramonhavaga,incorrect
omboheterame,correct
gandayvaruhu,incorrect
penhimboeuka,correct
kirokwavaero,incorrect
ojikotyarame,correct
ndetakwename,incorrect
ikanhymipyra,correct
kunhanderoki,incorrect
ombohetehava,correct
ndeapoangava,incorrect
ndopavagwami,correct
remienduhavi,incorrect
mbohapyretei,correct
rakykwepykava,incorrect
damascopevega,correct
nhandeaporemo,incorrect
mombeukatuavo,correct
ndojoatymbavi,incorrect
ikanakanavega,correct
onhimbirekovo,incorrect
onhimbiepiaga,correct
nhaporomivega,incorrect
ikwahaveymame,correct
pejikogaukara,incorrect
penhimboitavo,correct
yvagipyrivega,incorrect
nhiigahyahivi,correct
ojohukotyvega,incorrect
ndipoyjayjari,correct
nduvihavukari,incorrect
jikwahavukari,correct
garemimbotari,incorrect
gareaporogita,correct
ojapyakwahavi,incorrect
ojapyakwapyga,correct
napemondotehe,incorrect
mbuhurukapavi,correct
omombogwereki,incorrect
imombimombigi,correct
pejapyakauhua,incorrect
opipukuhuvaea,correct
mbotarimovaea,incorrect
imogwygwymame,correct
tamombojipega,incorrect
terembopogwei,correct
mokonhajavyme,incorrect
tipotaruhuyme,correct
neremimbotari,incorrect
oporavykyeyma,correct
ojipejikohete,incorrect
