stimulus,correct_answer
ombe,incorrect
omba,correct
leme,incorrect
kusu,correct
bele,incorrect
sela,correct
kele,incorrect
yoyo,correct
talɨ,incorrect
tala,correct
nɨnɨ,incorrect
esau,correct
bolo,incorrect
oeze,correct
anda,incorrect
tana,correct
golo,incorrect
gipi,correct
nama,incorrect
mako,correct
gabɨ,incorrect
tela,correct
lɨsɨ,incorrect
nali,correct
maya,incorrect
nase,correct
sɨpe,incorrect
labi,correct
okpo,incorrect
buao,correct
sɨsɨ,incorrect
okpa,correct
ɨlɨla,incorrect
idume,correct
sɨdɨa,incorrect
sidio,correct
okopɨ,incorrect
okolo,correct
ambaa,incorrect
adjee,correct
tɨmaa,incorrect
djuao,correct
elemɨ,incorrect
obede,correct
lɨmbo,incorrect
yambu,correct
akpao,incorrect
akpio,correct
olobɨ,incorrect
olobe,correct
mbele,incorrect
ogulu,correct
goloo,incorrect
lobee,correct
sɨsɨe,incorrect
pakao,correct
otolo,incorrect
oleke,correct
atɨme,incorrect
bubua,correct
alɨte,incorrect
alafa,correct
djelʉ,incorrect
titoo,correct
alʉka,incorrect
alulu,correct
asoso,incorrect
asosa,correct
latɨa,incorrect
mayee,correct
agʉoo,incorrect
akati,correct
abelʉ,incorrect
djude,correct
mangʉ,incorrect
sidie,correct
nadja,incorrect
nabha,correct
alele,incorrect
azuzu,correct
okolɨ,incorrect
nambu,correct
oadjɨ,incorrect
mbini,correct
asasa,incorrect
oetsi,correct
alabɨ,incorrect
alala,correct
gɨnda,incorrect
foebe,correct
apeke,incorrect
oolia,correct
salɨe,incorrect
naaya,correct
odjʉe,incorrect
opapa,correct
omada,incorrect
ahaha,correct
gɨnaa,incorrect
odhuo,correct
nakpa,incorrect
nagbo,correct
eleme,incorrect
kukuo,correct
telee,incorrect
nazuo,correct
obalɨ,incorrect
opame,correct
kɨlɨa,incorrect
galao,correct
alɨta,incorrect
lukoo,correct
angaa,incorrect
binio,correct
ondjo,incorrect
ayipa,correct
akɨlɨ,incorrect
agugu,correct
ndjoo,incorrect
kalie,correct
obebe,incorrect
peduo,correct
ɨsala,incorrect
zezeo,correct
angʉa,incorrect
abhee,correct
fɨlɨa,incorrect
nagbe,correct
ambao,incorrect
tatao,correct
ondaɨ,incorrect
fufuo,correct
mabhʉ,incorrect
natsi,correct
padhɨ,incorrect
sitio,correct
mɨtɨlɨ,incorrect
mimili,correct
tɨsɨmo,incorrect
obongo,correct
yɨyɨkɨ,incorrect
yiyipa,correct
ongbee,incorrect
akoloo,correct
amangʉ,incorrect
amanga,correct
nadelɨ,incorrect
nayeye,correct
adjɨgɨ,incorrect
onguwa,correct
fɨdjeo,incorrect
pieleo,correct
elɨade,incorrect
eliude,correct
nalɨna,incorrect
masiti,correct
yangbo,incorrect
memene,correct
atɨmao,incorrect
naalio,correct
atɨmaa,incorrect
sanguo,correct
batele,incorrect
baluti,correct
gɨlɨka,incorrect
osobho,correct
salama,incorrect
kolito,correct
oandja,incorrect
efesoo,correct
obʉbʉo,incorrect
ndulaa,correct
bɨlona,incorrect
yasete,correct
bɨtolo,incorrect
gbegbe,correct
ndjelʉ,incorrect
ndumbu,correct
kapɨte,incorrect
sinide,correct
osɨsɨa,incorrect
zabheo,correct
lenele,incorrect
gagama,correct
ndaɨse,incorrect
sodomo,correct
ogʉdha,incorrect
ogudho,correct
abʉbʉo,incorrect
agalaa,correct
gʉgʉlʉ,incorrect
sekele,correct
lɨsɨtɨ,incorrect
nalila,correct
sʉngʉa,incorrect
badhaa,correct
epaɨne,incorrect
otsupa,correct
pelesɨ,incorrect
titili,correct
ngbene,incorrect
kpekee,correct
maleta,incorrect
nanini,correct
bhɨkee,incorrect
makpeo,correct
gandjʉ,incorrect
badhao,correct
lɨlɨla,incorrect
filemo,correct
galɨla,incorrect
odjila,correct
kolona,incorrect
kokolo,correct
tolobɨ,incorrect
napana,correct
natete,incorrect
kpongu,correct
matete,incorrect
okozie,correct
adjelʉ,incorrect
akpina,correct
bhobho,incorrect
nayiki,correct
balɨse,incorrect
salona,correct
betele,incorrect
beloya,correct
balɨne,incorrect
talita,correct
mbeleo,incorrect
omemeo,correct
asɨdɨo,incorrect
asisia,correct
leleke,incorrect
anguvo,correct
mbɨnɨe,incorrect
oenguo,correct
alatɨa,incorrect
alabia,correct
obalɨo,incorrect
sukpeo,correct
mangʉo,incorrect
nakpie,correct
alɨsee,incorrect
misiaa,correct
amatɨe,incorrect
adhepe,correct
kʉlʉsʉ,incorrect
adjiao,correct
amemeo,incorrect
ngabho,correct
bʉlʉsɨ,incorrect
yayaka,correct
mambɨe,incorrect
atenee,correct
gologe,incorrect
onadoo,correct
sangbo,incorrect
kokoli,correct
kɨkɨta,incorrect
asosaa,correct
sangʉa,incorrect
okokoo,correct
obalɨe,incorrect
batisa,correct
nɨkopo,incorrect
gelasa,correct
ndjɨaa,incorrect
nakpoo,correct
omabɨa,incorrect
agbolo,correct
makɨlɨ,incorrect
nakina,correct
sɨlɨkɨ,incorrect
tagolo,correct
tɨlɨbɨ,incorrect
adholo,correct
sɨsɨto,incorrect
salome,correct
falɨna,incorrect
obhuka,correct
tɨlene,incorrect
djudji,correct
balɨsa,incorrect
kukuoo,correct
balɨna,incorrect
papala,correct
dhedho,incorrect
bosolo,correct
ɨsalɨe,incorrect
adjele,correct
kɨlɨsɨ,incorrect
kpekpe,correct
kɨlɨkɨ,incorrect
asidha,correct
atsɨaa,incorrect
bhadie,correct
ɨtalɨa,incorrect
ngayaa,correct
oandje,incorrect
oyayaa,correct
agbɨta,incorrect
akatie,correct
kɨlɨka,incorrect
kilili,correct
adhedho,incorrect
adhedhe,correct
nabhɨye,incorrect
nabhike,correct
otakɨso,incorrect
otigala,correct
fɨlɨdjo,incorrect
filipoo,correct
ngalele,incorrect
ngakina,correct
pɨlʉsɨe,incorrect
ndumbuo,correct
djabʉla,incorrect
apipite,correct
djebʉla,incorrect
ambembe,correct
kobhoko,incorrect
nadjeke,correct
galatɨe,incorrect
galatia,correct
mamangʉ,incorrect
malokoo,correct
asɨsɨtɨ,incorrect
ahoholo,correct
pɨsɨdɨe,incorrect
pisidia,correct
pamɨfɨa,incorrect
sipelee,correct
ogɨlɨka,incorrect
ogomago,correct
atsamba,incorrect
ondende,correct
ngbɨlɨo,incorrect
bhobuaa,correct
alɨsɨtɨ,incorrect
alukipo,correct
ngbɨlɨe,incorrect
lilitaa,correct
abhʉkʉo,incorrect
obhukuo,correct
obhʉkaa,incorrect
abhukaa,correct
apandjo,incorrect
abhelee,correct
nazʉkʉo,incorrect
ngongoo,correct
sɨlɨkɨe,incorrect
tsutsuo,correct
kpongʉa,incorrect
sidonaa,correct
ayangbo,incorrect
omemene,correct
lɨsɨtoo,incorrect
zulubho,correct
natataa,incorrect
nadimba,correct
nabʉbʉo,incorrect
manasee,correct
agbɨtee,incorrect
akodhoo,correct
djongʉo,incorrect
djasone,correct
djodjʉa,incorrect
moidjee,correct
kɨlɨsɨa,incorrect
yudayao,correct
obabelʉ,incorrect
balakao,correct
mbʉdhaa,incorrect
opidjoo,correct
omabhʉe,incorrect
abhukao,correct
olʉbano,incorrect
dhudhuo,correct
mabhʉkʉ,incorrect
didilie,correct
salemaa,incorrect
obagala,correct
fɨdjelʉ,incorrect
fidjele,correct
ngadana,incorrect
ngabolo,correct
dhongbe,incorrect
aleluya,correct
galanga,incorrect
sosobho,correct
balɨsɨa,incorrect
andjili,correct
ngatete,incorrect
ngabala,correct
lɨlayaa,incorrect
kokodho,correct
opʉndao,incorrect
giginaa,correct
sengele,incorrect
tulukpe,correct
nalɨlaa,incorrect
didilio,correct
osʉndja,incorrect
peledje,correct
ndjɨlaa,incorrect
sekeleo,correct
lɨmbolo,incorrect
topadje,correct
nadjale,incorrect
nabhili,correct
falɨnao,incorrect
ngabhue,correct
gʉlʉmba,incorrect
keletee,correct
tɨgalaa,incorrect
titimaa,correct
opokolo,incorrect
odaposo,correct
andambɨ,incorrect
adhodho,correct
nadhoɨe,incorrect
atotoko,correct
sedjata,incorrect
opapala,correct
aladelɨ,incorrect
odjidji,correct
namangʉ,incorrect
ayangba,correct
lɨlayao,incorrect
kolitoo,correct
nakpeke,incorrect
nabhana,correct
epondja,incorrect
nimifia,correct
ngayɨyɨ,incorrect
ngayoyo,correct
osɨsɨto,incorrect
ogandji,correct
kolɨona,incorrect
napadha,correct
lɨlɨnda,incorrect
ngbakpa,correct
djɨdjɨa,incorrect
djedjee,correct
malɨele,incorrect
nalinda,correct
kpongʉo,incorrect
mandjia,correct
balɨnaa,incorrect
osundjo,correct
aladele,incorrect
odidili,correct
ngalekɨ,incorrect
ngandjo,correct
ɨtalʉko,incorrect
filipoi,correct
akɨlɨkɨ,incorrect
nagbele,correct
nabhʉkʉ,incorrect
ndindie,correct
bopʉlʉo,incorrect
etiopio,correct
asɨlɨkɨ,incorrect
ayiyiki,correct
ndjelʉo,incorrect
ongingi,correct
bhʉndjʉ,incorrect
bhendee,correct
abʉbʉbʉ,incorrect
ayiyipa,correct
bhʉlʉlʉ,incorrect
bhelele,correct
mayʉdao,incorrect
mazukuo,correct
mandjao,incorrect
makoloo,correct
oandjaa,incorrect
gandjao,correct
ndjɨmba,incorrect
nabhele,correct
atsʉtsʉ,incorrect
ngazuku,correct
nadjala,incorrect
andjiaa,correct
nadhoko,incorrect
nabanga,correct
elodɨte,incorrect
obisagu,correct
abhʉlʉo,incorrect
makalaa,correct
alɨtele,incorrect
alopolo,correct
oandjɨa,incorrect
yudayaa,correct
batelee,incorrect
kpakpaa,correct
obʉbʉbʉ,incorrect
ombembe,correct
bhʉndjo,incorrect
salomoo,correct
matɨele,incorrect
bhayiki,correct
falataa,incorrect
ngakata,correct
okolɨto,incorrect
ngatoko,correct
ongboko,incorrect
ngayeye,correct
osɨsɨaa,incorrect
sundjoo,correct
akpɨako,incorrect
ngbadha,correct
ladjale,incorrect
nepanda,correct
falaɨme,incorrect
mabhili,correct
