stimulus,correct_answer
יחגר,incorrect
שפעת,correct
תתיה,incorrect
הבכר,correct
זבני,incorrect
הששי,correct
ועצו,incorrect
ירשת,correct
נמית,incorrect
כחרב,correct
שתות,incorrect
מתים,correct
ופתי,incorrect
וצרי,correct
מנצח,incorrect
כהות,correct
מיהו,incorrect
השיב,correct
הילו,incorrect
משבב,correct
האיר,incorrect
והוי,correct
לאכו,incorrect
כיבי,correct
תנשא,incorrect
יחול,correct
להשל,incorrect
לעמל,correct
מתנו,incorrect
כסאי,correct
לויה,incorrect
אועז,correct
מרצח,incorrect
הקבר,correct
במרד,incorrect
והקל,correct
יקרו,incorrect
כבשן,correct
ישאל,incorrect
ישיש,correct
לשרי,incorrect
יורד,correct
מולי,incorrect
מחיי,correct
ללבי,incorrect
בציר,correct
מאבי,incorrect
נחבא,correct
מובא,incorrect
יחטא,correct
ממגד,incorrect
בעפר,correct
הנשק,incorrect
מהלי,correct
חמני,incorrect
שנער,correct
בישו,incorrect
בנתי,correct
כינו,incorrect
כיון,correct
הרנו,incorrect
אנסה,correct
תפלת,incorrect
מעלי,correct
רבאו,incorrect
אשכל,correct
כלהו,incorrect
בנוי,correct
וכנו,incorrect
מקטר,correct
יפלח,incorrect
תנוד,correct
גםבא,incorrect
ואיל,correct
ייפה,incorrect
הדעת,correct
לילו,incorrect
השיר,correct
ניחו,incorrect
אכלת,correct
אתיו,incorrect
ואחד,correct
גמלו,incorrect
פתחי,correct
סלחת,incorrect
המכה,correct
אתדר,incorrect
ויכה,correct
עקשו,incorrect
בצור,correct
אחדי,incorrect
לעשק,correct
אתשש,incorrect
אתיק,correct
וכבי,incorrect
יחיש,correct
שבעי,incorrect
מאתי,correct
כפרי,incorrect
וכלה,correct
כלית,incorrect
נתנך,correct
תפאר,incorrect
נביא,correct
צרפת,incorrect
רוצח,correct
חומו,incorrect
יסעד,correct
ישרת,incorrect
חלבו,correct
אתצא,incorrect
סבכא,correct
אתשא,incorrect
המול,correct
נהרו,incorrect
בפיה,correct
העלי,incorrect
ואבי,correct
ליהו,incorrect
נחלת,correct
חטאי,incorrect
זמרא,correct
אחריד,incorrect
אחריש,correct
כבודי,incorrect
כבודם,correct
שושנה,incorrect
תתבנא,correct
ירקדו,incorrect
ימשני,correct
חמרתי,incorrect
תשתבק,correct
עדעדה,incorrect
